tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Midsize DW - Class 4/Moderate,83.81000825358797,89.08109947856795,83.88696892517596,78.85562263161287,77.2176420790413,75.58633354501401,73.9616563464909,72.34357013051738,70.73203487088402,69.12701086482495,67.52845872975806,65.93633940006364,64.35061412390216,63.33170315437235,62.31605531044538,61.30365494163918,60.29448649739409,59.28853452627806,58.28578367519738,57.28621868861579,56.289824407780664,55.29658576995692,54.306487807667935,53.31951564794308,52.33565451157449,51.35488971237782,50.37720665646221,49.40259084150642,49.240716188202555,49.07884153489852,48.91696688159467,48.7550922282908,48.59321757498693,48.43134292168291,48.26946826837904,48.107593615075174,47.94571896177131,47.78384430846727
Midsize DW - Class 4/Conservative,83.81000825358797,89.52388050170362,84.73525869166491,80.07237752596647,78.83667104050768,77.60599798268844,76.38032766087673,75.15962963245944,73.94387370132341,72.73302991536389,71.52706856402494,70.32596017587026,69.12967551618229,68.53559137045066,67.9434098160583,67.35312172786719,66.76471803899975,66.17818974037571,65.59352788025164,65.0107235637658,64.42976795248687,63.85065226396738,63.27336777130122,62.697905802684204,62.12425774098165,61.55241502329702,60.982369140546226,60.414111637035575,60.21615616123312,60.0182006854305,59.82024520962803,59.62228973382541,59.424334258022945,59.2263787822203,59.02842330641786,58.83046783061522,58.632512354812754,58.434556879010145
Large DW - Class 4/Advanced,61.849705644609884,65.23950059567557,61.22696211051054,57.356428894425505,55.87089658109929,54.39141531589253,52.91794820217006,51.450458642661765,49.98891033643083,48.53326727588148,47.08349374380225,45.63955431044364,44.2014138306324,43.20903999484428,42.21984429784149,41.23381149675274,40.25092644602634,39.27117409665685,38.294539495415805,37.32100778409136,36.35056419873461,35.383194068913454,34.41888281697313,33.45761595730415,32.49937909561677,31.54415792822269,30.591938241323138,29.64270591030424,29.54557734557743,29.448448780850626,29.351320216123824,29.254191651397047,29.157063086670234,29.05993452194343,28.962805957216624,28.86567739248982,28.768548827763016,28.67142026303624
Large DW - Class 4/Moderate,61.849705644609884,65.5748472145876,61.871110690220064,58.28299762748172,57.10380028304348,55.92940618644393,54.75978604958669,53.594910822006725,52.4347516884657,51.27928006657519,50.12846760445053,48.9822861783906,47.84070789058798,47.10335949382087,46.36837250104659,45.635735586586726,44.90543749707319,44.17746705087268,43.4518131375162,42.728464717133086,42.00741081989138,41.28864054544397,40.57214306237817,39.85790760767252,39.14592348615725,38.43618006998132,37.72866679808245,37.02337317566402,36.902060799230554,36.78074842279709,36.65943604636363,36.538123669930165,36.41681129349671,36.295498917063384,36.174186540629925,36.05287416419646,35.931561787762995,35.810249411329536
Large DW - Class 4/Conservative,61.849705644609884,65.89861284612024,62.49214475823431,59.174965496404866,58.29066365148801,57.409963850745974,56.53284413049474,55.65928270525468,54.789257965946916,53.92274847811096,53.05973298014529,52.200190381567964,51.34409976129791,50.91502385956156,50.487322100024315,50.06098789207637,49.63601468718657,49.21239597856734,48.790125300842504,48.36919622971902,47.94960238166017,47.53133741356337,47.11439502244091,46.69876894510258,46.28445295784242,45.87144087612844,45.459726554294164,45.049303885234266,44.901693399148535,44.75408291306292,44.60647242697732,44.45886194089157,44.31125145480597,44.163640968720365,44.01603048263478,43.86841999654902,43.72080951046341,43.57319902437783
Residential DW - Class 5/Advanced,177.63973567482594,188.90832910042337,176.17297729010758,163.89696420739548,159.3534356814284,154.82841439996636,150.3217875139574,145.8334430899608,141.36327010087945,136.91115841680406,132.47699879597107,128.06068287582534,123.6621031641943,120.63644685453798,117.62048039695391,114.61415731733204,111.61743143828335,108.63025687677744,105.65258804179997,102.68437963203272,99.72558663355755,96.77616431757937,93.83606823817343,90.90525423005202,87.98367840635346,85.07129715645118,82.16806714378326,79.27394530370411,79.01419288599713,78.75444046829013,78.49468805058314,78.23493563287619,77.9751832151692,77.71543079746219,77.45567837975521,77.19592596204822,76.93617354434141,76.67642112663447
Residential DW - Class 5/Moderate,177.63973567482594,189.88082887673016,178.0323740017618,166.55818018424128,162.89448224653762,159.24570772202227,155.6117656142732,151.99256566517624,148.38801834745243,144.79803485727473,141.2225271069767,137.66140771784694,134.11459001301085,131.86038135853192,129.6133919471418,127.37358715417334,125.14093257602684,122.91539402840831,120.69693754458488,118.48552937365663,116.28113597884575,114.08372403579986,111.89326043091384,109.70971225966565,107.53304682497016,105.36323163554518,103.20023440429593,101.04402304671328,100.71293785623018,100.38185266574708,100.050767475264,99.71968228478087,99.3885970942978,99.05751190381469,98.7264267133316,98.3953415228485,98.0642563323654,97.73317114188232
Residential DW - Class 5/Conservative,177.63973567482594,190.83875520914722,179.86268355286595,169.1758546446811,166.3775919367554,163.59072744759953,160.815191675879,158.05091568416546,155.29783109322878,152.5558700763962,149.82496535398636,147.10505018780367,144.39605837570187,143.0762702706668,141.76070886893055,140.4493538985347,139.14218521695082,137.83918281004946,136.54032679107777,135.24559739964846,133.9549750007376,132.66844008369182,131.38597326124525,130.10755526854572,128.8331669621908,127.56278931927051,126.29640343642221,125.03399052889247,124.6242987794658,124.21460703003909,123.80491528061236,123.39522353118572,122.98553178175898,122.57584003233228,122.16614828290561,121.75645653347888,121.34676478405217,120.9370730346255
Commercial DW - Class 5/Advanced,121.67087662114207,129.14626942123763,120.61526371608967,112.39071721755494,109.32258288412383,106.26694604288606,103.22373048962112,100.19286063839736,97.17426151531636,94.16785875232888,91.17357858112725,88.1913478271137,85.22109390343779,83.17652288158105,81.13849972528652,79.10699302992359,77.08197159136944,75.06340440441251,73.05126066116881,71.04550974951609,69.04612125154026,67.05306494199844,65.06631078679489,63.08582894147348,61.11158974972293,59.14356374189627,57.18172163354412,55.226034323963304,55.04507832535545,54.86412232674759,54.683166328139734,54.502210329531735,54.32125433092387,54.140298332316014,53.959342333708165,53.77838633510029,53.59743033649244,53.41647433788443
Commercial DW - Class 5/Moderate,121.67087662114207,129.81088387572683,121.88734398360539,114.21346526179734,111.74795375115654,109.2924850572599,106.84699794342004,104.41143166979828,101.98572598837727,99.56982113799273,97.16365783942399,94.76717729054772,92.38032116154649,90.85796229335189,89.34047887389458,87.82784751972703,86.32004499669833,84.81704821876318,83.31883424680368,81.82538028746343,80.33666369199122,78.85266195509554,77.3733527138102,75.89871374637286,74.4287229711102,72.96335844533705,71.50259836426383,70.04642105991555,69.81690394489955,69.58738682988373,69.3578697148679,69.12835259985192,68.89883548483611,68.66931836982009,68.43980125480428,68.21028413978829,67.98076702477246,67.75124990975648
Commercial DW - Class 5/Conservative,121.67087662114207,130.46255588669854,123.13359240688793,115.99754477847574,114.12187180192063,112.2538390411558,110.39339990950022,108.54050819825679,106.69511807288882,104.85718406923979,103.02666108979875,101.20350440001322,99.38766962464493,98.49755731990481,97.61029565505186,96.72587095795195,95.84426964376401,94.96547821424308,94.08948325705127,93.21627144507673,92.34582953575735,91.4781443704107,90.61320287357087,89.75099205233252,88.89149899570036,88.0347108739437,87.18061493795824,86.32919851863451,86.0463285548903,85.763458591146,85.48058862740174,85.1977186636577,84.91484869991342,84.63197873616916,84.34910877242494,84.06623880868068,83.78336884493642,83.50049888119216
Midsize DW - Class 5/Advanced,87.56727484463866,92.59847305142289,86.7342844402384,81.07893740919762,78.93381360401122,76.79742757399845,74.66972604004285,72.55065615531203,70.44016550088358,68.33820208142288,66.24471432091146,64.15965105843043,62.082961543991296,60.651406692562674,59.224436484373,57.80202893072628,56.38416218331607,54.97081453310895,53.561964409234676,52.15759037789074,50.75767114125385,49.36218553640347,47.971112534256,46.584431238508714,45.202120884591764,43.824160838633574,42.45053059643339,41.08120978244422,40.94660132411111,40.811992865777825,40.67738440744472,40.542775949111636,40.40816749077853,40.27355903244524,40.13895057411212,40.00434211577902,39.869733657445906,39.73512519911283
Midsize DW - Class 5/Moderate,87.56727484463866,93.07467310944209,87.647685721831,82.39078033657057,80.67936786655638,78.97492652676604,77.27741381030839,75.58678755517492,73.90300594075049,72.22602748436432,70.55581103788278,68.89231578434516,67.23550123463664,66.17091170922986,65.10973159783524,64.05194454834788,62.99753431306483,61.946484747854406,60.89877981133179,59.85440356404374,58.81334016765906,57.775573884168715,56.74108907509241,55.70987020069351,54.68190181920069,53.6571685860366,52.635655253055404,51.6173466677855,51.44821505031386,51.27908343284206,51.10995181537044,50.9408201978988,50.77168858042717,50.60255696295537,50.43342534548374,50.264293728012106,50.09516211054047,49.92603049306866
Midsize DW - Class 5/Conservative,87.56727484463866,93.53730434354952,88.53400496553363,83.66208328084466,82.37097913118225,81.08513406155896,79.8045160044142,78.52909315236904,77.25883395559534,75.99370711921303,74.73368160071895,73.4787266074504,72.2288115940743,71.60809420298767,70.98936469786094,70.37261354446936,69.75783126946055,69.14500845987013,68.53413576264093,67.92520388414816,67.31820358972675,66.71312570320535,66.10996110644366,65.50870073887461,64.90933559705047,64.31185673419331,63.71625525975065,63.12252233895331,62.915692368192,62.708862397430515,62.50203242666918,62.295202455907706,62.08837248514639,61.88154251438488,61.674712543623585,61.46788257286208,61.26105260210076,61.05422263133929
Large DW - Class 5/Advanced,64.30637403414929,67.83081153551514,63.658895146193956,59.634624470835256,58.09008686010704,56.55184064494188,55.019847463171395,53.494069263883034,51.97446830426791,50.461007146509516,48.95364865471012,47.452355991851555,45.957092616795364,44.92530172303448,43.89681520363309,42.871617210273136,41.84969199582236,40.83102391352922,39.81559741622347,38.80339705552555,37.79440748106286,36.78861343969441,35.78599977474131,34.786551425226136,33.790253425118394,32.79709090258773,31.807049079263734,30.82011326950329,30.719126761198595,30.618140252893905,30.51715374458922,30.416167236284558,30.315180727979865,30.21419421967517,30.11320771137048,30.012221203065792,29.911234694761106,29.810248186456445
Large DW - Class 5/Moderate,64.30637403414929,68.17947811172745,64.32862928750716,60.597996485225,59.371961458846066,58.15092046516095,56.93484305275102,55.72369901726766,54.517458398932185,53.316091480064415,52.119568782643995,50.92786106589715,49.740939323916386,48.974303471703166,48.21012281837635,47.44838558840148,46.689080081427335,45.93219467168642,45.17771780740223,44.425638010200814,43.67594387452867,42.928624067077486,42.18366732621108,41.44106246140113,40.700798352666034,39.962863950016846,39.22724827290621,38.49394040968453,38.36780950942241,38.24167860916029,38.11554770889816,37.989416808636044,37.86328590837393,37.737155008111955,37.611024107849836,37.48489320758772,37.3587623073256,37.23263140706347
Large DW - Class 5/Conservative,64.30637403414929,68.5161037041009,64.97433080943757,61.52539329023168,60.60596700346704,59.690285833960104,58.77832694563,57.87006768767852,56.96548559271488,56.06455837490229,55.1672639281294,54.273580324200815,53.3834858110508,52.9373670278079,52.492676967649885,52.04940877818763,51.60755565078288,51.16711082019857,50.72806756425394,50.290419203483275,49.85415910079579,49.41928066114138,48.98577733117769,48.5536425989408,48.122869993519345,47.69345308473193,47.26538548280636,46.8386608380633,46.685187268049326,46.53171369803548,46.37824012802164,46.22476655800765,46.071292987993814,45.91781941797997,45.76434584796615,45.61087227795215,45.457398707938296,45.30392513792448
Residential DW - Class 6/Advanced,189.47901992120592,201.49863946219216,187.91450542707062,174.8203240007366,169.97397963519342,165.14737597989688,160.3403926646625,155.55291029594042,150.78481044692953,146.03597564781376,141.3062893761143,136.5956360471575,131.9039010046624,128.67659158543685,125.45961782487942,122.25293015148635,119.05647931025072,115.87021636014254,112.69409267161006,109.52805992410534,106.37207010363488,103.22607550033159,100.09002870605019,96.96388261198776,93.84759040632248,90.74110557187903,87.64438188381222,84.55737340731588,84.28030908191417,84.00324475651244,83.72618043111073,83.44911610570905,83.17205178030734,82.89498745490562,82.61792312950391,82.3408588041022,82.06379447870069,81.78673015329902
Residential DW - Class 6/Moderate,189.47901992120592,202.53595413612024,189.89782669936685,177.65890396808373,173.75102889786766,169.85907185237758,165.98293577048702,162.12252437858388,158.2777421825991,154.44849446013376,150.63468725267873,146.83622735792937,143.053022322195,140.64857578929517,138.25182964561196,135.86274695882298,133.4812910324069,131.1074254037642,128.74111384235664,126.38232034786368,124.03100914835736,121.68714469849355,119.35069167771985,117.02161498850346,114.69987975457224,112.38545131917422,110.07829524335325,107.77837730424075,107.42522603904185,107.07207477384293,106.71892350864405,106.36577224344512,106.01262097824623,105.65946971304733,105.30631844784844,104.95316718264954,104.60001591745063,104.24686465225174
Residential DW - Class 6/Conservative,189.47901992120592,203.5577240792784,191.85012221803655,180.4510404760148,177.46627992474728,174.49367725759922,171.5331583411303,168.58464964338958,165.64807822782603,162.72337174727477,159.8104584380165,156.90926711390586,154.0197271605746,152.611978180901,151.20873760468518,149.80998380888883,148.41569530852982,147.0258507555825,145.6404289378872,144.25940877807182,142.88276933248264,141.5104897901262,140.14254947161842,138.77892782814956,137.4196044404521,136.06455901778276,134.71377139691282,133.36722154112783,132.93022476866432,132.49322799620077,132.0562312237372,131.6192344512737,131.18223767881014,130.7452409063466,130.30824413388308,129.8712473614195,129.43425058895596,128.99725381649245
Commercial DW - Class 6/Advanced,130.21057335035584,138.21064049502263,129.0808702905935,120.27906870207083,116.99559165508686,113.72548926002523,110.46867996413056,107.22508287633295,103.99461776055057,100.7772050290747,97.57276573603173,94.38122157092873,91.20249485227224,89.01442181125623,86.83335620992328,84.65926443945014,82.49211310559436,80.33186902698618,78.1784992334332,76.031970964244,73.89225166656706,71.75930899374427,69.63311080368132,67.51362515723308,65.40082031660535,63.29466474376876,61.195127098890595,59.10217623878089,58.9085195069133,58.71486277504571,58.52120604317812,58.32754931131037,58.13389257944277,57.94023584757518,57.7465791157076,57.55292238384,57.3592656519724,57.16560892010465
Commercial DW - Class 6/Moderate,130.21057335035584,138.9219021508866,130.44223387718668,122.2297497072967,119.59119168653022,116.9633813562759,114.34625318183565,111.73974216023315,109.14378381483101,106.55831419001684,103.98326984594758,101.41858785336352,98.8642057884606,97.23499733219316,95.6110065170991,93.99220831851986,92.37857787157213,90.77009046987389,89.16672156428285,87.568446761648,85.97524182357388,84.38708266519279,82.80394535395263,81.22580610841486,79.65264129706338,78.08442743712435,76.52114119339873,74.96275937710462,74.71713317657178,74.47150697603911,74.22588077550644,73.9802545749736,73.73462837444094,73.48900217390808,73.24337597337541,72.99774977284257,72.7521235723099,72.50649737177706
Commercial DW - Class 6/Conservative,130.21057335035584,139.61931297376762,131.77595256352348,124.13904816244529,122.13172759011589,120.13258347632905,118.14156596463094,116.1586256030821,114.18371334016265,112.2167805207301,110.25777888202073,108.30666054970432,106.3633780339841,105.4107915419238,104.46125576721236,103.51475607811125,102.57127793630167,101.63080689613962,100.69332860391758,99.75882879713501,98.8272933037765,97.89870804159254,96.97305901739175,96.05033232633711,95.13051415125167,94.21359076192567,93.29954851443547,92.3883738504669,92.08565013230533,91.7829264141437,91.48020269598209,91.17747897782071,90.87475525965907,90.57203154149748,90.26930782333592,89.96658410517429,89.66386038701268,89.36113666885107
Midsize DW - Class 6/Advanced,93.88987780725986,99.28434264240721,92.9967431582426,86.93306420232992,84.63305643906746,82.34241734286509,80.0610897877042,77.78901711106325,75.5261431092263,73.2724120326495,71.02776858138147,68.79215790054108,66.56552557584865,65.03060844712107,63.50060698573927,61.97549761536132,60.45525691017208,58.93986159368466,57.42928853755181,55.923514760390034,54.42251742661353,52.92627384527955,51.43476146894596,49.94795789253774,48.465840852225114,46.98838822431321,45.5155780241402,44.04738840498755,43.90306083824366,43.758733271499594,43.61440570475572,43.47007813801187,43.325750571267996,43.18142300452392,43.03709543778003,42.892767871036156,42.748440304292274,42.604112737548434
Midsize DW - Class 6/Moderate,93.88987780725986,99.7949256808603,93.97609457542302,88.33962587016633,86.50464461749459,84.67713783021051,82.85705993230563,81.04436571755657,79.23901034578218,77.44094933914629,75.65013857850488,73.86653429979783,72.09009309048301,70.94863721404197,69.81083692087199,68.67667467819993,67.54613306519344,66.41919477206886,65.29584259920875,64.17605945628628,63.05982836139843,61.947132440207795,60.837954925092234,59.73227915430186,58.630088571126436,57.531366723067265,56.43609726101925,55.34426393845999,55.1629205436138,54.98157714876743,54.800233753921255,54.61889035907507,54.437546964228886,54.25620356938252,54.07486017453633,53.89351677969015,53.712173384843965,53.530829989997585
Midsize DW - Class 6/Conservative,93.88987780725986,100.29096018824029,94.92640855558405,89.7027204543666,88.31839496218551,86.93970827037988,85.5666259960208,84.1991140351478,82.83713855994634,81.48066601595804,80.12966311932429,78.78409685406533,77.44393446938975,76.77839954089767,76.11499602931012,75.45371371200419,74.79454243162525,74.13747209556604,73.48249267545287,72.82959420663478,72.17876678767811,71.53000057986623,70.88328580670391,70.23861275342493,69.59597176650773,68.95535325319214,68.31674768100245,67.68014557727453,67.4583819022474,67.23661822722006,67.0148545521929,66.7930908771656,66.57132720213845,66.3495635271111,66.12779985208397,65.90603617705662,65.68427250202947,65.46250882700217
Large DW - Class 6/Advanced,68.41173792077844,72.16117797680715,67.72292352784571,63.44174059847211,61.79859862660766,60.16214969739848,58.53235299960851,56.90916805312837,55.292554705621825,53.68247312921615,52.0788838172315,50.481747580949126,48.89102554641871,47.79336440048732,46.69921858248522,45.608571232326646,44.52140559757141,43.43770503256841,42.357452997605286,41.280633058066904,40.207228883602355,39.13722424729926,38.07060302486586,37.00734919382139,35.9474468326935,34.89088012022388,33.837633334580445,32.787690852578436,32.68025729496552,32.572823737352614,32.465390179739714,32.357956622126835,32.25052306451392,32.14308950690101,32.035655949288106,31.9282223916752,31.820788834062295,31.713355276449416
Large DW - Class 6/Moderate,68.41173792077844,72.53210367106111,68.43541396507337,64.46661495592919,63.16230899612199,61.863315891548055,60.56960324674882,59.281138929109,57.997891066196644,56.71982804313424,55.44691850000359,54.179131329279876,52.91643567329819,52.100857252185,51.287890771572016,50.47752370416638,49.669743602658315,48.86453809908318,48.06189490419111,47.26180180682045,46.46424667327949,45.66921744673331,44.876702146595136,44.086688867925496,43.29916578083536,42.51412112989689,41.7315432335567,40.95142048355793,40.817237298422015,40.68305411328609,40.54887092815017,40.41468774301425,40.28050455787834,40.14632137274258,40.01213818760665,39.87795500247073,39.74377181733481,39.609588632198886
Large DW - Class 6/Conservative,68.41173792077844,72.89021967664789,69.12233752369127,65.45321742147938,64.47509431762943,63.50095542194182,62.53077644046427,61.56453327635584,60.60220202789174,59.643758986491974,58.6891806347751,57.73844364463486,56.79152487533841,56.31692555701043,55.843846172448146,55.372279431801125,54.90221809176288,54.433654955198904,53.96658287077984,53.50099473261792,53.036883479906145,52.57424209656149,52.11306361087182,51.65334109514487,51.19506766536175,50.73823648083393,50.28284074386144,49.82887369939709,49.66560226935213,49.50233083930729,49.33905940926247,49.17578797921748,49.01251654917266,48.84924511912783,48.68597368908302,48.52270225903802,48.35943082899318,48.19615939894838
Residential DW - Class 7/Advanced,209.1906797427238,222.46071028791778,207.46340750629545,193.00702751030184,187.6565139150933,182.32779467261412,177.02073689047015,171.73520875450217,166.47107951786913,161.2282194902731,156.00650002730515,150.80579351992188,145.62597338405422,142.0629242853806,138.51128607253057,134.9710040170361,131.44202373985095,127.92429120856971,124.41775273466698,120.9223549707685,117.43804490794528,113.96476987303302,110.50247752597772,107.05111585720861,103.61063318503145,100.1809781530499,96.76209972761004,93.35394719526964,93.04805963796991,92.74217208067017,92.43628452337046,92.13039696607078,91.82450940877105,91.51862185147131,91.2127342941716,90.90684673687187,90.60095917957237,90.2950716222727
Residential DW - Class 7/Moderate,209.1906797427238,223.60593766895636,209.6530553378727,196.14090730934424,191.82649274973764,187.52965218018988,183.2502784422256,178.9882652468096,174.74350716554412,170.515899621981,166.30533888302955,162.11172205047174,157.93494705258286,155.28036394975996,152.6342823140393,149.99666137099868,147.36746060654724,144.7466397648516,142.1341588462793,139.52997810536706,136.93405804880376,134.34635943343346,131.76684326427733,129.19547079257717,126.63220351385355,124.07700316598317,121.52983172729691,118.99065141469279,118.60076153005184,118.21087164541088,117.82098176076993,117.43109187612895,117.041201991488,116.65131210684703,116.2614222222061,115.87153233756513,115.48164245292416,115.09175256828323
Residential DW - Class 7/Conservative,209.1906797427238,224.73400318797172,211.808449780904,199.22351209731215,195.92824442678872,192.64639943516715,189.37789527684453,186.12265077028064,182.88058539127317,179.6516192663221,176.435673166069,173.2326684988145,170.04252730411912,168.48832902883026,166.939108169955,165.39484085499288,163.85550336386126,162.32107212768227,160.79152372757645,159.2668348934757,157.7469825029408,156.23194357999319,154.7216952939553,153.2162149583077,151.71548002954995,150.21946810607497,148.72815692705703,147.24152437134563,146.75906646167823,146.27660855201074,145.79415064234325,145.31169273267585,144.82923482300836,144.34677691334088,143.86431900367347,143.38186109400596,142.8994031843385,142.41694527467106
Commercial DW - Class 7/Advanced,144.50614175602095,153.38452088545074,143.2524107701584,133.48427631431,129.84031263766263,126.21119199024783,122.59682386579044,118.99711849234481,115.4119868248647,111.84134053785895,108.28509201813965,104.74315435765486,101.21544134640861,98.78714397468322,96.36662337596522,93.95384225158391,91.54876354100742,89.15135041994677,86.76156629847578,84.37937481916995,82.0047398552626,79.63762550881793,77.27799610892325,74.92581620989625,72.58105058951097,70.24366424723866,67.91362240250703,65.5908904929744,65.37597256098766,65.16105462900092,64.94613669701418,64.73121876502728,64.51630083304053,64.30138290105378,64.08646496906707,63.87154703708031,63.65662910509357,63.441711173106654
Commercial DW - Class 7/Moderate,144.50614175602095,154.17387059049616,144.76323584652445,135.64911883522788,132.7208786042717,129.80456603209726,126.90010838907843,124.00743353568637,121.1264699165184,118.25714655439741,115.39939304454339,112.55313954881356,109.71831679001377,107.9102406708959,106.10795502773975,104.31143208847828,102.52064425836076,100.73556411853843,98.9561644246662,97.18241810551619,95.41429826160581,93.6517781638358,91.8948312521455,90.14343113417819,88.39755158395859,86.65716654058451,84.92225010693082,83.19277654836284,82.92018351970236,82.64759049104207,82.37499746238177,82.10240443372129,81.82981140506101,81.5572183764005,81.28462534774022,81.01203231907974,80.73943929041944,80.46684626175896
Commercial DW - Class 7/Conservative,144.50614175602095,154.94784880624567,146.24338094220622,137.76803549548922,135.54033505833397,133.3217087573783,131.1121012625247,128.91145769259958,126.71972361081173,124.53684502026307,122.36276835951539,120.1974404982071,118.04080873272721,116.98363960187575,115.92985612076254,114.8794420512593,113.83238125891351,112.78865771212108,111.74825548130886,110.71115873812413,109.6773517546328,108.64681890252197,107.61954465231506,106.59551357259,105.57471032920793,104.55711968454612,103.54272649674138,102.5315157189371,102.19555654600681,101.85959737307644,101.52363820014608,101.187679027216,100.85171985428563,100.5157606813553,100.17980150842502,99.84384233549466,99.50788316256431,99.17192398963398
Midsize DW - Class 7/Advanced,104.3849452386943,110.38240662175056,103.39197545743797,96.65049479370448,94.09339076903436,91.54670264670501,89.01036691511686,86.48432057797736,83.96850114908516,81.46284664717861,78.96729559084451,76.48178699348938,74.00626035837259,72.29976926295264,70.59874331115289,68.90315629125364,67.2129821588875,65.52819503570865,63.84876920806871,62.17467912571123,60.505899400474796,58.84240480500932,57.18417027150575,55.53117089043655,53.8833819093074,52.24077873142341,50.60333691466392,48.97103217027096,48.8105715806649,48.650110991058625,48.48965040145257,48.32918981184654,48.168729222240486,48.00826863263421,47.84780804302814,47.687347453422085,47.52688686381602,47.36642627421
Midsize DW - Class 7/Moderate,104.3849452386943,110.95006294161651,104.48079936944343,98.21428277704125,96.17418620808645,94.1423996047893,92.1188722966275,90.10355402419864,88.09639493505895,86.09734557961276,84.10635690705173,82.12338026134196,80.14836737726132,78.87931887131616,77.61433457195508,76.353394986581,75.09648074704981,73.84357260868076,72.59465144927228,71.34969826813041,70.10869418510474,68.87162043963419,67.63845838980149,66.40918951139662,65.18379539699008,63.962257755012864,62.74455840884702,61.530679295924024,61.3290652265216,61.12745115711897,60.92583708771655,60.72422301831413,60.5226089489117,60.32099487950908,60.119380810106655,59.91776674070423,59.716152671301806,59.51453860189917
Midsize DW - Class 7/Conservative,104.3849452386943,111.50154448679069,105.537340022125,99.72974489979526,98.19067866530195,96.65788153970675,95.13131529673612,93.61094202026823,92.09672410119495,90.58862423432019,89.08660541529578,87.5906309375951,86.10066438952373,85.36073556346123,84.62317640537631,83.88797554995513,83.1551217044472,82.4246036480886,81.69641023152745,80.97053037625803,80.24695307405844,79.52566738643432,78.80666244406768,78.0899274462703,77.3754516604439,76.66322442154377,75.95323513154828,75.24547325893316,74.99892070593953,74.75236815294569,74.50581559995204,74.25926304695822,74.01271049396459,73.76615794097073,73.51960538797712,73.27305283498326,73.02650028198963,72.77994772899581
Large DW - Class 7/Advanced,75.26046360346457,79.38526156133673,74.50269173383447,69.792917916818,67.98528036327357,66.18500589548701,64.3920496165939,62.60636699400458,60.82791385571727,59.05664638667538,57.292521125170296,55.53549495928478,53.785525123382556,52.57797669334607,51.37429551208469,50.174463031642894,48.97846082248722,47.78627057256379,46.597874086363376,45.41325328399526,44.232390200270615,43.05526698379453,41.88186589606605,40.71216931058785,39.54615971198268,38.383819695119804,37.22513196424861,36.070079332141155,35.95189055930395,35.83370178646675,35.715513013629554,35.59732424079238,35.47913546795518,35.36094669511798,35.24275792228078,35.12456914944358,35.00638037660638,34.888191603769215
Large DW - Class 7/Moderate,75.26046360346457,79.79332077106352,75.2865098657592,70.92039284468554,69.48551230810959,68.05647649877001,66.63324977808671,65.21579679663496,63.8040824912217,62.39807208199172,60.99773106957352,59.60302523225525,58.21392062319948,57.316694329240455,56.422341458160645,55.53084822855508,54.64220094700894,53.75638600739566,52.873389890183994,51.99319916174827,51.115800473688026,50.24118056215391,49.36932624717782,48.50022443201242,47.63386210247379,46.770226326293496,45.90930425247355,45.05108311064985,44.903466794677676,44.755850478705504,44.60823416273334,44.46061784676117,44.31300153078901,44.16538521481701,44.017768898844835,43.87015258287266,43.7225362669005,43.574919950928326
Large DW - Class 7/Conservative,75.26046360346457,80.1872879092101,76.04220160891579,72.00576446666675,70.92972107858236,69.85806075928856,68.79075678275647,67.72778263980022,66.66911203588448,65.61471888895407,64.5645773272937,63.51866168741064,62.47694651194461,61.95483487132805,61.43439532563743,60.91561985523257,60.398500491676764,59.88302931732736,59.369198464932865,58.85700011723246,58.34642650655884,57.83746991444619,57.33012267124139,56.824377155718544,56.320225794696796,55.81766106266347,55.31667548139851,54.81726161960418,54.63764502321521,54.458028426826374,54.278411830437555,54.09879523404856,53.91917863765974,53.739562041270915,53.55994544488211,53.3803288484931,53.20071225210427,53.02109565571548
Residential DW - Class 8/Advanced,239.86201900106676,255.077688851609,237.88149574590165,221.30553501213333,215.17053418313958,209.06052317422228,202.97534960843151,196.91486234513832,190.878911467527,184.86734827022852,178.88002524711368,172.91679607922165,166.97751562284802,162.89205564127073,158.81967959878472,154.7603247426866,150.71392872092528,146.68042957891458,142.65976575636955,138.65187608417332,134.65669978127914,130.67417645163218,126.7042460811303,122.74684903460819,118.80192605284974,114.86941824963422,110.94926710880083,107.0414144813505,106.6906779802241,106.33994147909769,105.9892049779713,105.63846847684493,105.28773197571853,104.93699547459212,104.58625897346573,104.23552247233933,103.88478597121318,103.53404947008684
Residential DW - Class 8/Moderate,239.86201900106676,256.3908283861669,240.39218766788096,224.89890129799969,219.95191136351698,215.02507210086432,210.11826064009315,205.23135510816815,200.36423461888305,195.51677926288744,190.68887009784422,185.8803891386958,181.09121934805873,178.0474237858837,175.01337616786225,171.989029741266,168.97433805186566,165.969254941555,162.97373454599472,159.98773129227806,157.01119989662328,154.04409536207902,151.08637297626055,148.137988309103,145.19889721063558,142.26905580878082,139.3484205071675,136.43694798297102,135.98989281285975,135.54283764274848,135.09578247263724,134.64872730252597,134.20167213241473,133.75461696230346,133.30756179219222,132.86050662208095,132.41345145196968,131.96639628185844
