tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Midsize DW - Class 4/Advanced,0.360327813559322,0.361069228813559,0.361810644067796,0.362552059322033,0.363293474576271,0.364034889830508,0.364776305084745,0.365517720338983,0.36625913559322,0.367000550847457,0.367741966101694,0.368483381355932,0.369224796610169,0.369817928813559,0.370411061016949,0.371004193220338,0.371597325423728,0.372190457627118,0.372783589830508,0.373376722033898,0.373969854237288,0.374562986440678,0.375156118644067,0.375749250847457,0.376342383050847,0.376935515254237,0.377528647457627,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016
Midsize DW - Class 4/Moderate,0.360327813559322,0.361069228813559,0.361810644067796,0.362552059322033,0.363293474576271,0.364034889830508,0.364776305084745,0.365517720338983,0.36625913559322,0.367000550847457,0.367741966101694,0.368483381355932,0.369224796610169,0.369817928813559,0.370411061016949,0.371004193220338,0.371597325423728,0.372190457627118,0.372783589830508,0.373376722033898,0.373969854237288,0.374562986440678,0.375156118644067,0.375749250847457,0.376342383050847,0.376935515254237,0.377528647457627,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016
Midsize DW - Class 4/Conservative,0.360327813559322,0.361069228813559,0.361810644067796,0.362552059322033,0.363293474576271,0.364034889830508,0.364776305084745,0.365517720338983,0.36625913559322,0.367000550847457,0.367741966101694,0.368483381355932,0.369224796610169,0.369817928813559,0.370411061016949,0.371004193220338,0.371597325423728,0.372190457627118,0.372783589830508,0.373376722033898,0.373969854237288,0.374562986440678,0.375156118644067,0.375749250847457,0.376342383050847,0.376935515254237,0.377528647457627,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016,0.378121779661016
Large DW - Class 4/Advanced,0.404062413559322,0.404893817702448,0.405725221845574,0.4065566259887,0.407388030131826,0.408219434274952,0.409050838418079,0.409882242561205,0.410713646704331,0.411545050847457,0.412376454990583,0.413207859133709,0.414039263276836,0.414704386591336,0.415369509905838,0.416034633220338,0.416699756534839,0.41736487984934,0.418030003163841,0.418695126478342,0.419360249792843,0.420025373107344,0.420690496421845,0.421355619736346,0.422020743050847,0.422685866365348,0.423350989679849,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435
Large DW - Class 4/Moderate,0.404062413559322,0.404893817702448,0.405725221845574,0.4065566259887,0.407388030131826,0.408219434274952,0.409050838418079,0.409882242561205,0.410713646704331,0.411545050847457,0.412376454990583,0.413207859133709,0.414039263276836,0.414704386591336,0.415369509905838,0.416034633220338,0.416699756534839,0.41736487984934,0.418030003163841,0.418695126478342,0.419360249792843,0.420025373107344,0.420690496421845,0.421355619736346,0.422020743050847,0.422685866365348,0.423350989679849,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435
Large DW - Class 4/Conservative,0.404062413559322,0.404893817702448,0.405725221845574,0.4065566259887,0.407388030131826,0.408219434274952,0.409050838418079,0.409882242561205,0.410713646704331,0.411545050847457,0.412376454990583,0.413207859133709,0.414039263276836,0.414704386591336,0.415369509905838,0.416034633220338,0.416699756534839,0.41736487984934,0.418030003163841,0.418695126478342,0.419360249792843,0.420025373107344,0.420690496421845,0.421355619736346,0.422020743050847,0.422685866365348,0.423350989679849,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435,0.42401611299435
Residential DW - Class 5/Advanced,0.321093747457627,0.32175443418079,0.322415120903954,0.323075807627118,0.323736494350282,0.324397181073446,0.32505786779661,0.325718554519774,0.326379241242937,0.327039927966101,0.327700614689265,0.328361301412429,0.329021988135593,0.329550537514124,0.330079086892655,0.330607636271186,0.331136185649717,0.331664735028248,0.332193284406779,0.33272183378531,0.333250383163841,0.333778932542372,0.334307481920903,0.334836031299435,0.335364580677966,0.335893130056497,0.336421679435028,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559
Residential DW - Class 5/Moderate,0.321093747457627,0.32175443418079,0.322415120903954,0.323075807627118,0.323736494350282,0.324397181073446,0.32505786779661,0.325718554519774,0.326379241242937,0.327039927966101,0.327700614689265,0.328361301412429,0.329021988135593,0.329550537514124,0.330079086892655,0.330607636271186,0.331136185649717,0.331664735028248,0.332193284406779,0.33272183378531,0.333250383163841,0.333778932542372,0.334307481920903,0.334836031299435,0.335364580677966,0.335893130056497,0.336421679435028,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559
Residential DW - Class 5/Conservative,0.321093747457627,0.32175443418079,0.322415120903954,0.323075807627118,0.323736494350282,0.324397181073446,0.32505786779661,0.325718554519774,0.326379241242937,0.327039927966101,0.327700614689265,0.328361301412429,0.329021988135593,0.329550537514124,0.330079086892655,0.330607636271186,0.331136185649717,0.331664735028248,0.332193284406779,0.33272183378531,0.333250383163841,0.333778932542372,0.334307481920903,0.334836031299435,0.335364580677966,0.335893130056497,0.336421679435028,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559,0.336950228813559
Commercial DW - Class 5/Advanced,0.361557823728813,0.362301769868173,0.363045716007533,0.363789662146892,0.364533608286252,0.365277554425612,0.366021500564971,0.366765446704331,0.367509392843691,0.36825333898305,0.36899728512241,0.36974123126177,0.370485177401129,0.371080334312617,0.371675491224105,0.372270648135593,0.372865805047081,0.373460961958568,0.374056118870056,0.374651275781544,0.375246432693032,0.375841589604519,0.376436746516007,0.377031903427495,0.377627060338983,0.37822221725047,0.378817374161958,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446
Commercial DW - Class 5/Moderate,0.361557823728813,0.362301769868173,0.363045716007533,0.363789662146892,0.364533608286252,0.365277554425612,0.366021500564971,0.366765446704331,0.367509392843691,0.36825333898305,0.36899728512241,0.36974123126177,0.370485177401129,0.371080334312617,0.371675491224105,0.372270648135593,0.372865805047081,0.373460961958568,0.374056118870056,0.374651275781544,0.375246432693032,0.375841589604519,0.376436746516007,0.377031903427495,0.377627060338983,0.37822221725047,0.378817374161958,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446
Commercial DW - Class 5/Conservative,0.361557823728813,0.362301769868173,0.363045716007533,0.363789662146892,0.364533608286252,0.365277554425612,0.366021500564971,0.366765446704331,0.367509392843691,0.36825333898305,0.36899728512241,0.36974123126177,0.370485177401129,0.371080334312617,0.371675491224105,0.372270648135593,0.372865805047081,0.373460961958568,0.374056118870056,0.374651275781544,0.375246432693032,0.375841589604519,0.376436746516007,0.377031903427495,0.377627060338983,0.37822221725047,0.378817374161958,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446,0.379412531073446
Midsize DW - Class 5/Advanced,0.344867155932203,0.34557675913371,0.346286362335216,0.346995965536723,0.347705568738229,0.348415171939736,0.349124775141242,0.349834378342749,0.350543981544256,0.351253584745762,0.351963187947269,0.352672791148775,0.353382394350282,0.353950076911487,0.354517759472693,0.355085442033898,0.355653124595103,0.356220807156308,0.356788489717514,0.357356172278719,0.357923854839924,0.358491537401129,0.359059219962335,0.35962690252354,0.360194585084745,0.360762267645951,0.361329950207156,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361
Midsize DW - Class 5/Moderate,0.344867155932203,0.34557675913371,0.346286362335216,0.346995965536723,0.347705568738229,0.348415171939736,0.349124775141242,0.349834378342749,0.350543981544256,0.351253584745762,0.351963187947269,0.352672791148775,0.353382394350282,0.353950076911487,0.354517759472693,0.355085442033898,0.355653124595103,0.356220807156308,0.356788489717514,0.357356172278719,0.357923854839924,0.358491537401129,0.359059219962335,0.35962690252354,0.360194585084745,0.360762267645951,0.361329950207156,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361
Midsize DW - Class 5/Conservative,0.344867155932203,0.34557675913371,0.346286362335216,0.346995965536723,0.347705568738229,0.348415171939736,0.349124775141242,0.349834378342749,0.350543981544256,0.351253584745762,0.351963187947269,0.352672791148775,0.353382394350282,0.353950076911487,0.354517759472693,0.355085442033898,0.355653124595103,0.356220807156308,0.356788489717514,0.357356172278719,0.357923854839924,0.358491537401129,0.359059219962335,0.35962690252354,0.360194585084745,0.360762267645951,0.361329950207156,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361,0.361897632768361
Large DW - Class 5/Advanced,0.388626193220339,0.38942583559322,0.390225477966101,0.391025120338983,0.391824762711864,0.392624405084745,0.393424047457627,0.394223689830508,0.395023332203389,0.395822974576271,0.396622616949152,0.397422259322033,0.398221901694915,0.39886161559322,0.399501329491525,0.40014104338983,0.400780757288135,0.40142047118644,0.402060185084745,0.40269989898305,0.403339612881356,0.403979326779661,0.404619040677966,0.405258754576271,0.405898468474576,0.406538182372881,0.407177896271186,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491
Large DW - Class 5/Moderate,0.388626193220339,0.38942583559322,0.390225477966101,0.391025120338983,0.391824762711864,0.392624405084745,0.393424047457627,0.394223689830508,0.395023332203389,0.395822974576271,0.396622616949152,0.397422259322033,0.398221901694915,0.39886161559322,0.399501329491525,0.40014104338983,0.400780757288135,0.40142047118644,0.402060185084745,0.40269989898305,0.403339612881356,0.403979326779661,0.404619040677966,0.405258754576271,0.405898468474576,0.406538182372881,0.407177896271186,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491
Large DW - Class 5/Conservative,0.388626193220339,0.38942583559322,0.390225477966101,0.391025120338983,0.391824762711864,0.392624405084745,0.393424047457627,0.394223689830508,0.395023332203389,0.395822974576271,0.396622616949152,0.397422259322033,0.398221901694915,0.39886161559322,0.399501329491525,0.40014104338983,0.400780757288135,0.40142047118644,0.402060185084745,0.40269989898305,0.403339612881356,0.403979326779661,0.404619040677966,0.405258754576271,0.405898468474576,0.406538182372881,0.407177896271186,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491,0.407817610169491
Residential DW - Class 6/Advanced,0.301030733898305,0.301650138700564,0.302269543502824,0.302888948305084,0.303508353107344,0.304127757909604,0.304747162711864,0.305366567514124,0.305985972316384,0.306605377118644,0.307224781920903,0.307844186723163,0.308463591525423,0.308959115367231,0.309454639209039,0.309950163050847,0.310445686892655,0.310941210734463,0.311436734576271,0.311932258418079,0.312427782259887,0.312923306101694,0.313418829943502,0.31391435378531,0.314409877627118,0.314905401468926,0.315400925310734,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542
Residential DW - Class 6/Moderate,0.301030733898305,0.301650138700564,0.302269543502824,0.302888948305084,0.303508353107344,0.304127757909604,0.304747162711864,0.305366567514124,0.305985972316384,0.306605377118644,0.307224781920903,0.307844186723163,0.308463591525423,0.308959115367231,0.309454639209039,0.309950163050847,0.310445686892655,0.310941210734463,0.311436734576271,0.311932258418079,0.312427782259887,0.312923306101694,0.313418829943502,0.31391435378531,0.314409877627118,0.314905401468926,0.315400925310734,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542
Residential DW - Class 6/Conservative,0.301030733898305,0.301650138700564,0.302269543502824,0.302888948305084,0.303508353107344,0.304127757909604,0.304747162711864,0.305366567514124,0.305985972316384,0.306605377118644,0.307224781920903,0.307844186723163,0.308463591525423,0.308959115367231,0.309454639209039,0.309950163050847,0.310445686892655,0.310941210734463,0.311436734576271,0.311932258418079,0.312427782259887,0.312923306101694,0.313418829943502,0.31391435378531,0.314409877627118,0.314905401468926,0.315400925310734,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542,0.315896449152542
Commercial DW - Class 6/Advanced,0.337845508474576,0.338540663841807,0.339235819209039,0.33993097457627097,0.340626129943502,0.341321285310734,0.342016440677966,0.342711596045197,0.343406751412429,0.34410190677966,0.344797062146892,0.345492217514124,0.346187372881355,0.346743497175141,0.347299621468926,0.347855745762711,0.348411870056497,0.348967994350282,0.349524118644067,0.350080242937853,0.350636367231638,0.351192491525423,0.351748615819208,0.352304740112994,0.352860864406779,0.353416988700564,0.35397311299435,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135
Commercial DW - Class 6/Moderate,0.337845508474576,0.338540663841807,0.339235819209039,0.33993097457627097,0.340626129943502,0.341321285310734,0.342016440677966,0.342711596045197,0.343406751412429,0.34410190677966,0.344797062146892,0.345492217514124,0.346187372881355,0.346743497175141,0.347299621468926,0.347855745762711,0.348411870056497,0.348967994350282,0.349524118644067,0.350080242937853,0.350636367231638,0.351192491525423,0.351748615819208,0.352304740112994,0.352860864406779,0.353416988700564,0.35397311299435,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135
Commercial DW - Class 6/Conservative,0.337845508474576,0.338540663841807,0.339235819209039,0.33993097457627097,0.340626129943502,0.341321285310734,0.342016440677966,0.342711596045197,0.343406751412429,0.34410190677966,0.344797062146892,0.345492217514124,0.346187372881355,0.346743497175141,0.347299621468926,0.347855745762711,0.348411870056497,0.348967994350282,0.349524118644067,0.350080242937853,0.350636367231638,0.351192491525423,0.351748615819208,0.352304740112994,0.352860864406779,0.353416988700564,0.35397311299435,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135,0.354529237288135
Midsize DW - Class 6/Advanced,0.321643586440678,0.322305404519774,0.32296722259887,0.323629040677966,0.324290858757062,0.324952676836158,0.325614494915254,0.32627631299435,0.326938131073446,0.327599949152542,0.328261767231638,0.328923585310734,0.32958540338983,0.330114857853107,0.330644312316384,0.331173766779661,0.331703221242937,0.332232675706214,0.332762130169491,0.333291584632768,0.333821039096045,0.334350493559322,0.334879948022598,0.335409402485875,0.335938856949152,0.336468311412429,0.336997765875706,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983
Midsize DW - Class 6/Moderate,0.321643586440678,0.322305404519774,0.32296722259887,0.323629040677966,0.324290858757062,0.324952676836158,0.325614494915254,0.32627631299435,0.326938131073446,0.327599949152542,0.328261767231638,0.328923585310734,0.32958540338983,0.330114857853107,0.330644312316384,0.331173766779661,0.331703221242937,0.332232675706214,0.332762130169491,0.333291584632768,0.333821039096045,0.334350493559322,0.334879948022598,0.335409402485875,0.335938856949152,0.336468311412429,0.336997765875706,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983
Midsize DW - Class 6/Conservative,0.321643586440678,0.322305404519774,0.32296722259887,0.323629040677966,0.324290858757062,0.324952676836158,0.325614494915254,0.32627631299435,0.326938131073446,0.327599949152542,0.328261767231638,0.328923585310734,0.32958540338983,0.330114857853107,0.330644312316384,0.331173766779661,0.331703221242937,0.332232675706214,0.332762130169491,0.333291584632768,0.333821039096045,0.334350493559322,0.334879948022598,0.335409402485875,0.335938856949152,0.336468311412429,0.336997765875706,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983,0.337527220338983
Large DW - Class 6/Advanced,0.365304874576271,0.366056530696798,0.366808186817325,0.367559842937853,0.36831149905838,0.369063155178907,0.369814811299435,0.370566467419962,0.371318123540489,0.372069779661016,0.372821435781544,0.373573091902071,0.374324748022598,0.37492607291902,0.375527397815442,0.376128722711864,0.376730047608286,0.377331372504708,0.377932697401129,0.378534022297551,0.379135347193973,0.379736672090395,0.380337996986817,0.380939321883239,0.381540646779661,0.382141971676082,0.382743296572504,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926
Large DW - Class 6/Moderate,0.365304874576271,0.366056530696798,0.366808186817325,0.367559842937853,0.36831149905838,0.369063155178907,0.369814811299435,0.370566467419962,0.371318123540489,0.372069779661016,0.372821435781544,0.373573091902071,0.374324748022598,0.37492607291902,0.375527397815442,0.376128722711864,0.376730047608286,0.377331372504708,0.377932697401129,0.378534022297551,0.379135347193973,0.379736672090395,0.380337996986817,0.380939321883239,0.381540646779661,0.382141971676082,0.382743296572504,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926
Large DW - Class 6/Conservative,0.365304874576271,0.366056530696798,0.366808186817325,0.367559842937853,0.36831149905838,0.369063155178907,0.369814811299435,0.370566467419962,0.371318123540489,0.372069779661016,0.372821435781544,0.373573091902071,0.374324748022598,0.37492607291902,0.375527397815442,0.376128722711864,0.376730047608286,0.377331372504708,0.377932697401129,0.378534022297551,0.379135347193973,0.379736672090395,0.380337996986817,0.380939321883239,0.381540646779661,0.382141971676082,0.382743296572504,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926,0.383344621468926
Residential DW - Class 7/Advanced,0.272665151694915,0.273226191101694,0.273787230508474,0.274348269915254,0.274909309322033,0.275470348728813,0.276031388135593,0.276592427542372,0.277153466949152,0.277714506355932,0.278275545762711,0.278836585169491,0.279397624576271,0.279846456101694,0.280295287627118,0.280744119152542,0.281192950677966,0.281641782203389,0.282090613728813,0.282539445254237,0.282988276779661,0.283437108305084,0.283885939830508,0.284334771355932,0.284783602881355,0.285232434406779,0.285681265932203,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627
Residential DW - Class 7/Moderate,0.272665151694915,0.273226191101694,0.273787230508474,0.274348269915254,0.274909309322033,0.275470348728813,0.276031388135593,0.276592427542372,0.277153466949152,0.277714506355932,0.278275545762711,0.278836585169491,0.279397624576271,0.279846456101694,0.280295287627118,0.280744119152542,0.281192950677966,0.281641782203389,0.282090613728813,0.282539445254237,0.282988276779661,0.283437108305084,0.283885939830508,0.284334771355932,0.284783602881355,0.285232434406779,0.285681265932203,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627
Residential DW - Class 7/Conservative,0.272665151694915,0.273226191101694,0.273787230508474,0.274348269915254,0.274909309322033,0.275470348728813,0.276031388135593,0.276592427542372,0.277153466949152,0.277714506355932,0.278275545762711,0.278836585169491,0.279397624576271,0.279846456101694,0.280295287627118,0.280744119152542,0.281192950677966,0.281641782203389,0.282090613728813,0.282539445254237,0.282988276779661,0.283437108305084,0.283885939830508,0.284334771355932,0.284783602881355,0.285232434406779,0.285681265932203,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627,0.286130097457627
Commercial DW - Class 7/Advanced,0.304423444067796,0.305049829755178,0.305676215442561,0.306302601129943,0.306928986817325,0.307555372504708,0.30818175819209,0.308808143879472,0.309434529566854,0.310060915254237,0.310687300941619,0.311313686629001,0.311940072316384,0.312441180866289,0.312942289416195,0.313443397966101,0.313944506516007,0.314445615065913,0.314946723615819,0.315447832165725,0.31594894071563,0.316450049265536,0.316951157815442,0.317452266365348,0.317953374915254,0.31845448346516,0.318955592015065,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971
Commercial DW - Class 7/Moderate,0.304423444067796,0.305049829755178,0.305676215442561,0.306302601129943,0.306928986817325,0.307555372504708,0.30818175819209,0.308808143879472,0.309434529566854,0.310060915254237,0.310687300941619,0.311313686629001,0.311940072316384,0.312441180866289,0.312942289416195,0.313443397966101,0.313944506516007,0.314445615065913,0.314946723615819,0.315447832165725,0.31594894071563,0.316450049265536,0.316951157815442,0.317452266365348,0.317953374915254,0.31845448346516,0.318955592015065,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971
Commercial DW - Class 7/Conservative,0.304423444067796,0.305049829755178,0.305676215442561,0.306302601129943,0.306928986817325,0.307555372504708,0.30818175819209,0.308808143879472,0.309434529566854,0.310060915254237,0.310687300941619,0.311313686629001,0.311940072316384,0.312441180866289,0.312942289416195,0.313443397966101,0.313944506516007,0.314445615065913,0.314946723615819,0.315447832165725,0.31594894071563,0.316450049265536,0.316951157815442,0.317452266365348,0.317953374915254,0.31845448346516,0.318955592015065,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971,0.319456700564971
Midsize DW - Class 7/Advanced,0.289304908474576,0.28990018606403,0.290495463653484,0.291090741242937,0.291686018832391,0.292281296421845,0.292876574011299,0.293471851600753,0.294067129190207,0.294662406779661,0.295257684369114,0.295852961958568,0.296448239548022,0.296924461619585,0.297400683691148,0.297876905762711,0.298353127834275,0.298829349905838,0.299305571977401,0.299781794048964,0.300258016120527,0.30073423819209,0.301210460263653,0.301686682335216,0.302162904406779,0.302639126478342,0.303115348549905,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468
Midsize DW - Class 7/Moderate,0.289304908474576,0.28990018606403,0.290495463653484,0.291090741242937,0.291686018832391,0.292281296421845,0.292876574011299,0.293471851600753,0.294067129190207,0.294662406779661,0.295257684369114,0.295852961958568,0.296448239548022,0.296924461619585,0.297400683691148,0.297876905762711,0.298353127834275,0.298829349905838,0.299305571977401,0.299781794048964,0.300258016120527,0.30073423819209,0.301210460263653,0.301686682335216,0.302162904406779,0.302639126478342,0.303115348549905,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468
Midsize DW - Class 7/Conservative,0.289304908474576,0.28990018606403,0.290495463653484,0.291090741242937,0.291686018832391,0.292281296421845,0.292876574011299,0.293471851600753,0.294067129190207,0.294662406779661,0.295257684369114,0.295852961958568,0.296448239548022,0.296924461619585,0.297400683691148,0.297876905762711,0.298353127834275,0.298829349905838,0.299305571977401,0.299781794048964,0.300258016120527,0.30073423819209,0.301210460263653,0.301686682335216,0.302162904406779,0.302639126478342,0.303115348549905,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468,0.303591570621468
Large DW - Class 7/Advanced,0.332062016949152,0.33274527212806,0.333428527306968,0.334111782485875,0.334795037664783,0.335478292843691,0.336161548022598,0.336844803201506,0.337528058380414,0.338211313559322,0.338894568738229,0.339577823917137,0.340261079096045,0.340807683239171,0.341354287382297,0.341900891525423,0.342447495668549,0.342994099811676,0.343540703954802,0.344087308097928,0.344633912241054,0.34518051638418,0.345727120527307,0.346273724670433,0.346820328813559,0.347366932956685,0.347913537099811,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937
Large DW - Class 7/Moderate,0.332062016949152,0.33274527212806,0.333428527306968,0.334111782485875,0.334795037664783,0.335478292843691,0.336161548022598,0.336844803201506,0.337528058380414,0.338211313559322,0.338894568738229,0.339577823917137,0.340261079096045,0.340807683239171,0.341354287382297,0.341900891525423,0.342447495668549,0.342994099811676,0.343540703954802,0.344087308097928,0.344633912241054,0.34518051638418,0.345727120527307,0.346273724670433,0.346820328813559,0.347366932956685,0.347913537099811,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937
Large DW - Class 7/Conservative,0.332062016949152,0.33274527212806,0.333428527306968,0.334111782485875,0.334795037664783,0.335478292843691,0.336161548022598,0.336844803201506,0.337528058380414,0.338211313559322,0.338894568738229,0.339577823917137,0.340261079096045,0.340807683239171,0.341354287382297,0.341900891525423,0.342447495668549,0.342994099811676,0.343540703954802,0.344087308097928,0.344633912241054,0.34518051638418,0.345727120527307,0.346273724670433,0.346820328813559,0.347366932956685,0.347913537099811,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937,0.348460141242937
Residential DW - Class 8/Advanced,0.237799250847457,0.238288549717514,0.23877784858757,0.239267147457627,0.239756446327683,0.24024574519774,0.240735044067796,0.241224342937853,0.241713641807909,0.242202940677966,0.242692239548022,0.243181538418079,0.243670837288135,0.24406227638418,0.244453715480226,0.244845154576271,0.245236593672316,0.245628032768361,0.246019471864406,0.246410910960452,0.246802350056497,0.247193789152542,0.247585228248587,0.247976667344632,0.248368106440678,0.248759545536723,0.249150984632768,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813
