tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Midsize DW - Class 4/Moderate,105.7671536114609,112.69993844953704,105.92456619021944,99.36230402210953,97.24478232114005,95.13588596314825,93.03556235457924,90.94375932860048,88.86042514078387,86.78550846483719,84.71895838839032,82.66072440883055,80.61075642918867,79.30006145915016,77.99356407108115,76.69124413269459,75.39308164024048,74.09905671748344,72.8091496146874,71.52334070761114,70.2416104965129,68.96393960516484,67.6903087798765,66.42069888852713,65.15509091960932,63.89346598127822,62.63580530041241,61.38209022168279,61.180963025629886,60.97983582957676,60.77870863352385,60.57758143747093,60.376454241418024,60.1753270453649,59.974199849312,59.77307265325909,59.571945457206176,59.37081826115304
Midsize DW - Class 4/Conservative,105.7671536114609,113.26382590463213,107.00358536796924,100.90799830499762,99.3015020608196,97.70154958953059,96.10810099007628,94.52111668514263,92.94055741788102,91.36638424866918,89.79855855191362,88.23704201289121,86.68179662462818,85.91615288976807,85.1529611764766,84.39220972445877,83.63388684850469,82.87798093789229,82.12448045579413,81.37337393869075,80.62464999578911,79.87829730844697,79.13430462960277,78.39266078320911,77.65335466367563,76.91637523531298,76.18171153178416,75.4493526555607,75.20213206256996,74.95491146957893,74.70769087658816,74.46047028359718,74.2132496906064,73.96602909761538,73.71880850462463,73.47158791163362,73.22436731864283,72.97714672565186
Large DW - Class 4/Advanced,77.4364230319105,81.91983450787053,76.70700201548138,71.68000133394034,69.77685783379518,67.8814664456669,65.99377990057941,64.11375131307886,62.24133417734956,60.376482363380596,58.51915011317782,56.669292037020135,54.82686310976234,53.55700372131154,52.29121113634629,51.029465849814656,49.771748481196596,48.51803977351438,47.26832059234823,46.02257192486334,44.780774878845456,43.54291068174612,42.30896067973639,41.07890633677013,39.85272923365557,38.63041106713624,37.41193364897985,36.19727890507672,36.07867334464967,35.96006778422261,35.84146222379557,35.72285666336854,35.604251102941475,35.485645542514426,35.36703998208736,35.24843442166032,35.12982886123326,35.011223300806236
Large DW - Class 4/Moderate,77.4364230319105,82.3411509419826,77.51493846777848,72.84007424994354,71.32046506080353,69.8070457257942,68.29977850190286,66.79862595234775,65.30355094347928,63.814516641717155,62.33148651052687,60.854424307429696,59.38329408105183,58.43881699428702,57.49736465399701,56.55892255300472,55.62347627675613,54.69101150258302,53.761513998972276,52.83496962484087,51.911364328819104,50.9906841485411,50.07291520993982,49.15804372655122,48.246055998823174,47.336938413432826,46.43067744260773,45.52725964345577,45.37808306698216,45.22890649050853,45.0797299140349,44.93055333756127,44.78137676108764,44.63220018461421,44.48302360814059,44.33384703166696,44.18467045519334,44.03549387871972
Large DW - Class 4/Conservative,77.4364230319105,82.75088638871516,78.29976040838037,73.96554630181369,72.81803195431218,71.67519179967216,70.53699733671769,69.40342029551962,68.27443263505535,67.15000654089579,66.03011442292234,64.9147289130697,63.803822863095625,63.2529619666688,62.703865236443214,62.156524211190444,61.61093048370392,61.067075700368754,60.52495156073528,59.9845498170977,59.445862274074344,58.90888078819421,58.37359726748697,57.84000367107557,57.30809200877406,56.77785434068924,56.24928277682464,55.72236947668981,55.539787164979565,55.357204853269494,55.174622541559415,54.99204022984916,54.80945791813909,54.626875606429,54.444293294718946,54.26171098300868,54.0791286712986,53.896546359588555
Residential DW - Class 5/Advanced,228.1812343937487,242.99598938874595,226.36856354378594,210.34258839584504,204.44491359653776,198.5712619125027,192.72148686132965,186.89544314910668,181.09298665839108,175.3139744363243,169.5582646828951,163.8257167393386,158.1161910766799,154.1907599551798,150.27790027041755,146.37755172773322,142.48965441742743,138.61414881169634,134.75097576159234,130.90007649401423,127.06139260872843,123.23486607541483,119.42043923074404,115.6180547754802,111.8276557716121,108.04918563951097,104.2825881551145,100.52780744713966,100.19841371088576,99.86901997463181,99.53962623837786,99.21023250212399,98.88083876587004,98.5514450296161,98.22205129336216,97.89265755710822,97.56326382085453,97.23387008460065
Residential DW - Class 5/Moderate,228.1812343937487,244.24725493701297,228.75905890481363,213.76096516992789,208.99344758980737,204.24534963323117,199.51655288786063,194.8069399021061,190.1163941754036,185.44480014860667,180.79204319449838,176.1580096084147,171.5425865989819,168.61674233579552,165.70026827040957,162.79311946182736,159.8952512559861,157.00661928347023,154.12717945724717,151.25688797042403,148.3957012940273,145.54357617480042,142.70046963302565,139.8663389603642,137.04114171771943,134.22483573311607,131.41737909960335,128.6187301731761,128.19729251169863,127.7758548502212,127.35441718874372,126.93297952726628,126.51154186578884,126.09010420431142,125.66866654283396,125.2472288813565,124.82579121987906,124.40435355840162
Residential DW - Class 5/Conservative,228.1812343937487,245.4839470413902,231.12046710529125,217.13580042760478,213.48404470818554,209.847163757481,206.22506687568153,202.61766409887932,199.0248661916196,195.44658463953985,191.88273164210565,188.33322010542585,184.79796363515823,183.08327543665322,181.37407863349975,179.67034688807007,177.97205403089384,176.27917405931834,174.59168113618065,172.9095495884937,171.23275390614444,169.56126874060385,167.89506890364973,166.23412936610166,164.57842525656847,162.92793186020452,161.2826246174819,159.6424791229715,159.1193877117637,158.59629630055585,158.073204889348,157.5501134781402,157.02702206693232,156.50393065572453,155.9808392445167,155.45774783330884,154.93465642210097,154.41156501089318
Commercial DW - Class 5/Advanced,155.3734787632288,165.21355950361865,154.08720094938616,143.36206616724752,139.39094608449415,135.43600164362596,131.49713421268038,127.57424595995306,123.66723984590094,119.77601961513827,115.90048978853136,112.04055565539191,108.19612326575935,105.55155514706762,102.91545642187023,100.2877864695754,97.66850492893991,95.05757169600398,92.45494692204285,89.86059101154153,87.27446462018533,84.69652865287166,82.12674426173898,79.56507284421664,77.0114760410917,74.4659157345937,71.92835404649763,69.39875333624661,69.17135839714173,68.94396345803686,68.71656851893201,68.48917357982695,68.26177864072208,68.03438370161722,67.80698876251236,67.57959382340749,67.35219888430261,67.12480394519756
Commercial DW - Class 5/Moderate,155.3734787632288,166.06406341808326,155.71343388217159,145.6897119639048,142.48814008331163,139.29960922870887,136.12403988164553,132.96135316884983,129.81147085570083,126.67431533977725,123.54980964448204,120.43787741274943,117.33844290082304,115.36821706630417,113.4043010022722,111.44666444603862,109.4952773281333,107.5501097707634,105.61113208628853,103.67831477571174,101.751628527183,99.83104421451684,97.91653289572419,96.00806581156102,94.10561438408546,92.20915021523304,90.31864508540289,88.43407095205843,88.14430407279596,87.85453719353374,87.56477031427148,87.27500343500903,86.98523655574678,86.69546967648432,86.40570279722206,86.11593591795962,85.82616903869737,85.53640215943489
Commercial DW - Class 5/Conservative,155.3734787632288,166.9016248890303,157.3138349707239,147.97868923299814,145.53388126586054,143.0990317833139,140.674080062892,138.25896587480412,135.8536294769514,133.4580116099995,131.07205349251072,128.6956968161384,126.32888374087653,125.17544009311257,124.02569042020141,122.87961700523691,121.73720224443056,120.59842864620882,119.46327883031991,118.33173552695155,117.20378157585417,116.07939992547318,114.95857363208913,113.84128585896812,112.72751987551833,111.61725905645419,110.51048688096887,109.40718693191624,109.04869863905772,108.69021034619917,108.33172205334058,107.9732337604823,107.61474546762372,107.25625717476517,106.89776888190667,106.5392805890481,106.18079229618955,105.82230400333101
Midsize DW - Class 5/Advanced,110.50877577539687,117.14962686163838,109.5187708117826,102.16126297446668,99.40147302803697,96.65292458851705,93.9155491101337,91.18927860326482,88.47404562881218,85.76978329264061,83.07642524008243,80.39390565051264,77.72215923198505,75.88218387054768,74.04810114437488,72.21988279142774,70.39750073010984,68.58092705783226,66.77013404958693,64.96509415653878,63.165780004626605,61.3721643931795,59.584220293547055,57.80192084774181,56.0252393670925,54.254149330914046,52.488624385187165,50.728638341251056,50.56241870369375,50.39619906613622,50.22997942857891,50.06375979102163,49.897540153464334,49.7313205159068,49.565100878349476,49.398881240792186,49.232661603234874,49.06644196567759
Midsize DW - Class 5/Moderate,110.50877577539687,117.75236264532836,110.67324528011802,103.81679189404082,101.60434008020496,99.40090029005036,97.20641757221378,95.02083742118356,92.84410577278912,90.67616899974192,88.51697390723102,86.36646772857374,84.22459812091458,82.85514369571561,81.49007503328704,80.1293710987963,78.77301099171021,77.42097394472641,76.07323932271287,74.72978662165906,73.39059546763477,72.05564561576104,70.72491694918942,69.39838947809235,68.07604333866172,66.7578587921166,65.4438162237226,64.13389614181769,63.92375226016807,63.71360837851821,63.503464496868574,63.29332061521894,63.08317673356931,62.87303285191946,62.66288897026983,62.452745088620205,62.24260120697057,62.0324573253207
Midsize DW - Class 5/Conservative,110.50877577539687,118.3415296051066,111.80063771056334,105.43178083051612,103.75326413445362,102.081584573609,100.41670045813417,98.75857043643362,97.10715349174399,95.46240893875054,93.82429642024452,92.19277590382528,90.56780767863636,89.76783955119389,88.97043337131683,88.1755768514875,87.38325778263936,86.59346403353256,85.80618355013465,85.02140435500829,84.23911454670234,83.45930229915113,82.68195586107832,81.9070635554067,81.13461377867337,80.36459500045038,79.5969957627719,78.83180467956456,78.5735009988374,78.31519731810995,78.05689363738277,77.79858995665536,77.54028627592818,77.28198259520073,77.02367891447356,76.76537523374614,76.50707155301895,76.24876787229155
Large DW - Class 5/Advanced,80.51219535255167,85.17368779325517,79.75380175597773,74.52712876331032,72.5483924623776,70.57771618711061,68.61505079101096,66.66034752633603,64.71355804006059,62.77463436989097,60.84352894032721,58.92019455876975,57.004584411676035,55.68428624770867,54.368216420535404,53.056354650363744,51.748680786880335,50.445174808220806,49.145816819946795,47.85058705403429,46.559465867870756,45.27243374326294,43.98947128545225,42.7105592221414,41.43567840252888,40.16480979635344,38.89793449294676,37.635033700296106,37.5117171306882,37.38840056108029,37.265083991472395,37.141767421864515,37.0184508522566,36.8951342826487,36.77181771304078,36.64850114343289,36.52518457382497,36.4018680042171
Large DW - Class 5/Moderate,80.51219535255167,85.61173890306034,80.59382941909676,75.73327973955008,74.15331172055788,72.5797794165104,71.01264358524367,69.4518653029881,67.89740596114675,66.34922726311041,64.80729122111495,63.27156015313131,61.74199667979827,60.76000499244604,59.781158194405045,58.80544120227302,57.832839028950694,56.863336782873816,55.89691966725399,54.93357297932482,53.97328210959647,53.01603254111863,52.06180984874661,51.110599698418426,50.16238784643618,49.217160138756256,48.274902510283475,47.33560098417451,47.180499118711026,47.02539725324753,46.87029538778404,46.71519352232054,46.56009165685705,46.40498979139376,46.249887925930274,46.094786060466774,45.93968419500329,45.7845823295398
Large DW - Class 5/Conservative,80.51219535255167,86.03774902902656,81.40982446283309,76.9034555064068,75.71036192462006,74.52212819449028,73.33872468277568,72.1601219966664,70.9862909813513,69.81720271761284,68.65282851945415,67.493139931751,66.33810872793386,65.7653676537893,65.19446081847308,64.62537942467642,64.05811473125924,63.49265805280116,62.92900075915892,62.3671342750281,61.80705007950655,61.24873970566521,60.69219474012073,60.137406822612725,59.58436764558526,59.033068953772855,58.4835025437886,57.93566026371803,57.745825788250606,57.55599131278337,57.36615683731612,57.1763223618487,56.98648788638146,56.79665341091421,56.60681893544699,56.41698445997955,56.227149984512295,56.037315509045094
Residential DW - Class 6/Advanced,243.3889945461428,259.1911192574931,241.4555133079171,224.36144337599603,218.07070196872266,211.80558476270093,205.5659355128013,199.35159924160328,193.16242222656368,186.9982519873425,180.85893727328028,174.7443280510243,168.6542754923115,164.46722331705058,160.29358043618566,156.13328253655484,151.98626571561368,147.85246647816555,143.73182173312009,139.62426879028266,135.52974535717686,131.44818953589427,127.3795398199749,123.32373509132002,119.2807146171287,115.25041804686903,111.23278540927285,107.22775710936332,106.87641002996988,106.52506295057638,106.17371587118288,105.82236879178947,105.47102171239597,105.1196746330025,104.768327553609,104.41698047421552,104.0656333948223,103.7142863154289
Residential DW - Class 6/Moderate,243.3889945461428,260.52577880788107,244.00532974630028,228.0076471851499,222.92238540457652,217.8578375212764,212.81387723099783,207.79037925427008,202.7872193260308,197.80427418538076,192.84142156545963,187.8985401834451,182.97550973067553,179.85466460374136,176.7438141769735,173.6429105141601,170.55190598514662,167.47075326339694,164.399405323578,161.33781543916734,158.28593718008418,155.24372441034143,152.21113128571986,149.18811225146808,146.1746220400193,143.17061566873244,140.17604843765386,137.19087592730023,136.7413504044701,136.29182488163997,135.8422993588098,135.3927738359797,134.94324831314958,134.49372279031948,134.04419726748932,133.59467174465922,133.1451462218291,132.69562069899897
Residential DW - Class 6/Conservative,243.3889945461428,261.8448936274991,246.524120431057,231.6074075348877,227.7122706046358,223.83299981259276,219.96949841401306,216.12167044909913,212.28942073505542,208.47265485823996,204.67127916641235,200.8852007610705,197.11432748988642,195.28535922392405,193.4622483423202,191.64496675210432,189.8334865396703,188.02777996934782,186.2278194819858,184.4335776935511,182.64502739373947,180.86214154460083,179.084893279174,177.31325590014185,175.5472028784905,173.78670785218654,172.0317446248654,170.2822871645318,169.72433290081744,169.16637863710307,168.6084243733887,168.0504701096744,167.49251584595999,166.93456158224566,166.37660731853128,165.8186530548169,165.26069879110253,164.70274452738823
Commercial DW - Class 6/Advanced,166.27865529559176,176.80938040090734,164.902097681482,153.42419937069175,149.1743588404187,144.9418292695356,140.7265051034122,136.52828164384525,132.3470550403897,128.182722281797,124.03518118755288,119.90433039952323,115.7900693736949,112.95988732387552,110.13876910768252,107.32667125349202,104.52355056723157,101.72936413017071,98.94406929672809,96.16762369230334,93.3999852111284,90.64111201413773,87.8909625268608,85.14949543733334,82.41666969403019,79.6924445038138,76.97677932990577,74.2696338898769,74.0262788141178,73.7829237383587,73.53956866259962,73.29621358684031,73.05285851108121,72.80950343532211,72.56614835956302,72.32279328380392,72.0794382080448,71.8360831322855
Commercial DW - Class 6/Moderate,166.27865529559176,177.71957851416656,166.64247079672285,155.91521531597039,152.48893515944255,149.0766113375643,145.67815875073435,142.2934929898149,138.92253032914144,135.56518771962283,132.2213827819164,128.89103379969373,125.5740597129821,123.46554991452611,121.36379274953237,119.26875583126895,117.18040697978367,115.09871422025562,113.02364578136243,110.95517009366462,108.89325578800602,106.83787169392514,104.7889868380861,102.74657044272328,100.71059192409945,98.68102089097856,96.65782714311487,94.64098066975453,94.33087596323388,94.0207712567135,93.71066655019307,93.40056184367242,93.09045713715203,92.78035243063138,92.47024772411095,92.16014301759033,91.85003831106992,91.53993360454925
Commercial DW - Class 6/Conservative,166.27865529559176,178.61592579444275,168.35519901170733,158.36484871117173,155.74844735060867,153.14270342939548,150.5475519631468,147.96292849473323,145.3887690889444,142.8250103272198,140.27158930243723,137.72844361377022,135.19551136160453,133.96111112653134,132.73066413480558,131.50415142602665,130.28155416085107,129.06285362002703,127.84803120343784,126.63706842915659,125.4299469325104,124.22664846514898,123.02715489412698,121.8314482009924,120.63951048088644,119.45132394164625,118.26687090292177,117.08613379529932,116.70248433497818,116.31883487465703,115.93518541433585,115.551535954015,115.16788649369381,114.78423703337266,114.40058757305157,114.0169381127304,113.63328865240925,113.24963919208811
Midsize DW - Class 6/Advanced,118.48781948039742,125.60815864967797,117.42633338039894,109.53759283163642,106.57853830694408,103.63153695750506,100.69651528834835,97.77340040081093,94.86211998650214,91.96260232134232,89.07477625967104,86.19857122842905,83.33391722140888,81.36109047579833,79.39458183025378,77.43436098213732,75.48039782228291,73.532662433456,71.59112508882554,69.6557562504529,67.72652656779297,65.80340687621015,63.88636819550996,61.975381728482176,60.0704188594589,58.171451152887364,56.278450351913804,54.39138837698279,54.213167215171936,54.034946053360834,53.856724891549966,53.678503729739134,53.50028256792828,53.32206140611718,53.143840244306304,52.96561908249545,52.78739792068459,52.60917675887375
Midsize DW - Class 6/Moderate,118.48781948039742,126.25441364826185,118.66416414487033,111.31265558471371,108.94045854165097,106.57792421566784,104.22499368775786,101.88160851695906,99.54771073551575,97.22324284409842,94.90814780708203,92.60236904788081,90.30585044433879,88.837517566872,87.37388711655458,85.91493653977959,84.46064342693711,83.0109855112668,81.56594066772269,80.12548691184674,78.68960239865395,77.25826542152832,75.83145441112896,74.40914793430579,72.9913246930284,71.57796352332076,70.16904339420917,68.76454340667911,68.5392265470985,68.31390968751764,68.088592827937,67.86327596835638,67.63795910877576,67.4126422491949,67.18732538961429,66.96200853003367,66.73669167045304,66.51137481087217
Midsize DW - Class 6/Conservative,118.48781948039742,126.88612011577264,119.87295747232216,113.0442512541549,111.24454094262157,109.45216142665458,107.66706800628117,105.88921634420522,104.11856246213765,102.35506273716959,100.59867389818906,98.84935302234325,97.10705753154099,96.24932946054021,95.39434831690832,94.54210092593385,93.69257419702188,92.8457551230225,92.00163077956881,91.16018832441844,90.32141499680223,89.48529811677943,88.65182508459908,87.82098338006524,86.9927605619129,86.16714426718511,85.34412221061827,84.52368218403281,84.24672825274209,83.96977432145106,83.69282039016028,83.41586645886929,83.13891252757854,82.86195859628751,82.58500466499677,82.30805073370574,82.03109680241498,81.754142871124
Large DW - Class 6/Advanced,85.65215020458658,90.61123558240229,84.84534023047637,79.28499277903877,77.17993256895986,75.08344694222139,72.99548361477815,70.91599072679759,68.8449168383635,66.78221092523601,64.72782237466149,62.68170098123232,60.6437969427966,59.239210020780796,57.839121375536834,56.44350943259607,55.05235275523507,53.66563004337963,52.28332013251668,50.90540199261744,49.531854727071526,48.162657571630334,46.797789893360445,45.43723118960764,44.080961086969836,42.72895934028071,41.38120583160144,40.037680569224165,39.906491383579436,39.7753021979347,39.64411301228998,39.51292382664528,39.38173464100054,39.25054545535581,39.119356269711076,38.988167084066355,38.85697789842161,38.72578871277692
Large DW - Class 6/Moderate,85.65215020458658,91.07725218137867,85.73899584702512,80.56814527704135,78.88731099487347,77.21332328819281,75.54614040958812,73.88572095036923,72.2320238371393,70.58500832840701,68.94463401124227,67.3108607979695,65.68364892290283,64.6389661995409,63.597629137423,62.559621690211905,61.52492791402146,60.493531966599534,59.46541810652059,58.440570692382984,57.41897418201718,56.400613131700304,55.38547219537648,54.37353612388719,53.3647897642069,52.35921805868807,51.35680604430978,50.357538851937335,50.192535174922725,50.0275314979081,49.862527820893476,49.697524143878844,49.53252046686422,49.367516789849816,49.2025131128352,49.037509435820574,48.87250575880596,48.70750208179134
Large DW - Class 6/Conservative,85.65215020458658,91.53045909168777,86.60708458496421,81.81302588313703,80.54376437278015,79.27967297040844,78.0207201509732,76.76687464520707,75.51810543703536,74.27438176101766,73.03567309982242,71.80194918173096,70.57317997816976,69.96387471334427,69.35652078643655,68.75110883851151,68.14762957038855,67.54607374216398,66.94643217274037,66.34869573935947,65.75285537713917,65.15890207861536,64.56682689328863,63.97662092717368,63.388275342354405,62.80178135654357,62.217130242644,61.63431332831743,61.43235968718834,61.23040604605944,61.02845240493054,60.826498763801446,60.62454512267255,60.42259148154364,60.22063784041477,60.01868419928565,59.81673055815674,59.61477691702788
Residential DW - Class 7/Advanced,268.7089538049035,286.15498667504016,266.5743309075374,247.70195068245863,240.75677822156914,233.83989566886981,226.95113052492133,220.09031168987434,213.2572694493001,206.45183546020297,199.6738427371919,192.92312563881973,186.19951985409566,181.57688516332504,176.9690547469834,172.37595760135787,167.79752317606912,163.23368137046324,158.68436253003,154.14949744286238,149.62901733614603,145.1228538726816,140.63093914744096,136.15320568415885,131.689586431951,127.24001476196877,122.80442446408351,118.38274974360343,117.99485173571578,117.60695372782811,117.21905571994043,116.83115771205284,116.44325970416516,116.0553616962775,115.66746368838982,115.27956568050216,114.89166767261477,114.50376966472719
Residential DW - Class 7/Moderate,268.7089538049035,287.628491967008,269.389406867854,251.72747210237407,246.11318631500785,240.52176930885204,234.95308164011962,229.40698499641337,223.88334218527157,218.38201712286207,212.90287482280158,207.44578138511494,202.01060398533062,198.56509474770365,195.1306199672021,191.70712672077084,188.29456242325082,184.89287482468774,181.5020120076627,178.12192238465497,174.752554695424,171.39385800441758,168.04578169820422,164.708275482934,161.38128938181796,158.06477373263263,154.75867918525142,151.46295669919533,150.96666666285438,150.47037662651346,149.97408659017253,149.4777965538316,148.9815065174907,148.4852164811498,147.98892644480887,147.49263640846794,146.99634637212702,146.5000563357861
Residential DW - Class 7/Conservative,268.7089538049035,289.08483539695266,272.17022943962485,255.70171851121503,251.40136725085335,247.11853269623575,242.85310803818132,238.60498733411603,234.37406549929727,230.1602382981542,225.96340233572633,221.78345504920298,217.6202946995731,215.60105734578306,213.58828672491074,211.58195182145118,209.58202181792265,207.58846609329086,205.60125422140175,203.62035596943917,201.6457412963886,199.6773803515193,197.71524347287783,195.75930118580308,193.8095242014463,191.8658834153088,189.92834990579684,187.99689493278512,187.38089622358612,186.7648975143871,186.14889880518805,185.53290009598908,184.91690138679004,184.30090267759104,183.68490396839204,183.068905259193,182.45290654999394,181.836907840795
Commercial DW - Class 7/Advanced,184.53406904593487,196.22094220613383,183.00638181899438,170.26834712885173,165.55192478075475,160.8547139289838,156.17659743026937,151.51745909179286,146.87718366156946,142.25565681894253,137.65276516519734,133.06839621428438,128.50243838365583,125.36153609006072,122.230692730952,119.10986006204058,115.9989901470602,112.8980353553149,109.80694835924733,106.7256821320315,103.65418994518774,100.59242536621971,97.54034225627603,94.49789476783157,91.46503734239266,88.44172470822191,85.42791187808648,82.42355414702575,82.15348158555972,81.88340902409368,81.61333646262766,81.3432639011614,81.07319133969536,80.80311877822933,80.53304621676331,80.26297365529726,79.99290109383122,79.72282853236496
Commercial DW - Class 7/Moderate,184.53406904593487,197.23106921960448,184.93782715118465,173.03284692362942,169.23040205870385,165.44344576756592,161.6718836076933,157.9156219028303,154.17456773523367,150.44862893801098,146.7377140875517,143.04173249604804,139.36059420410794,137.02059517031424,134.68809012862198,132.3630431366231,130.04541848139067,127.73518067764904,125.4322944659638,123.13672481094777,120.8484368994851,118.5673961389689,116.29356815556075,114.02691879246359,111.76741410820989,109.51502037496859,107.26970407686764,105.03143190832901,104.68728140252402,104.34313089671933,103.9989803909146,103.6548298851096,103.3106793793049,102.96652887349991,102.62237836769518,102.27822786189022,101.93407735608551,101.5899268502805
Commercial DW - Class 7/Conservative,184.53406904593487,198.22582474377913,186.83859250269063,175.75142085775056,172.84776982410617,169.95594628957969,167.07587813527562,164.20749382743932,161.35072241153756,158.50549350640665,155.67173729847434,152.84938453604653,150.0383665236684,148.66844386098956,147.3029084606408,145.94173928059655,144.58491541317844,143.23241608398317,141.8842206508235,140.54030860267767,139.20065955865024,137.86525326693928,136.53406960381866,135.20708857262554,133.88429030276035,132.56565504869332,131.25116318898347,129.9407952253035,129.5150256286317,129.08925603195985,128.66348643528798,128.23771683861648,127.81194724194461,127.38617764527278,126.96040804860101,126.53463845192915,126.10886885525733,125.68309925858551
Midsize DW - Class 7/Advanced,131.73245973654062,139.64871473254834,130.55232007710418,121.78177132982337,118.49195189739842,115.2155329514599,111.95243278172445,108.7025703408723,105.46586523783708,102.24223773117802,99.03160872253004,95.83389975013384,92.64903298244602,90.45568246782794,88.26935629432951,86.09002077206564,83.91764242624888,81.75218799547916,79.59362443004171,77.44191889022925,75.29703874467492,73.15895156870248,71.02762514269355,68.9030274504687,66.78512667768317,64.67389121024082,62.56928963271971,60.471290726814644,60.27314789554807,60.07500506428123,59.87686223301465,59.67871940174811,59.48057657048154,59.282433739214696,59.0842909079481,58.88614807668154,58.68800524541496,58.48986241414841
Midsize DW - Class 7/Moderate,131.73245973654062,140.3672085064554,131.92851631445964,123.75525167299293,121.11788900708521,118.49126916262715,115.87532663461003,113.26999644950574,110.67521415988776,108.09091583911663,105.517038076091,102.95351797005931,100.40029312549731,98.7678291092891,97.14059316038635,95.51856020412622,93.90170532593844,92.29000377007192,90.68343093832905,89.08196238881573,87.48557383470128,85.89424114299108,84.30794033330993,82.72664757669776,81.15033919441719,79.5789916567701,78.01258158192785,76.45108573477135,76.20058282010191,75.95007990543218,75.69957699076272,75.44907407609325,75.1985711614238,74.94806824675408,74.69756533208462,74.44706241741517,74.19655950274571,73.94605658807598
Midsize DW - Class 7/Conservative,131.73245973654062,141.06952750567072,133.27242929249104,125.68040615557979,123.67952313493535,121.68679035062756,119.70215810609363,117.7255771079876,115.75699846210061,113.79637366932859,111.84365462168884,109.89879359838524,107.96174326192221,107.00813782742695,106.0575863735063,105.11007425277157,104.16558691135252,103.22410988815349,102.28562881411337,101.3501294114761,100.41759749306607,99.48801896157103,98.56137980883197,97.6376661151384,96.71686404853291,95.79895986411971,94.88393990338102,93.97179059349953,93.66387858395606,93.35596657441226,93.04805456486875,92.740142555325,92.43223054578151,92.1243185362377,91.81640652669422,91.50849451715044,91.20058250760692,90.89267049806318
Large DW - Class 7/Advanced,94.22682026431728,99.68236160746746,93.33924022999963,87.22224423325842,84.9064456270716,82.60008000909738,80.3030898611149,78.01541813158266,75.73700823091494,73.46780402681534,71.20774983966818,68.95679043798219,66.71487103389309,65.16967036899139,63.62941830509813,62.09409110791625,60.5636651946836,59.03811713296707,57.51742363946617,56.00156157882792,54.49050796247394,52.98423994743864,51.48273483521748,49.98597007062784,48.4939232406783,47.00657207345092,45.52389443699248,44.04586833821731,43.901545752189506,43.757223166161694,43.612900580133896,43.46857799410612,43.3242554080783,43.179932822050496,43.035610236022684,42.89128764999488,42.74696506396707,42.6026424779393
Large DW - Class 7/Moderate,94.22682026431728,100.19503130936111,94.32236005778685,88.6338536267436,86.78475037105596,84.94317910418961,83.10909389938422,81.28244920250854,79.46319982829256,77.6513009565984,75.8467081287422,74.04937724385476,72.25926455529242,71.1099982383076,69.96441251801477,68.82248974167167,67.68421236924353,66.54956297250394,65.41852423414737,64.29107894690557,63.16721001267614,62.046900441659126,60.93013335149887,59.816891966437986,58.707159616475515,57.60091973653681,56.498155865647405,55.398851646117606,55.217329386841335,55.03580712756504,54.85428486828875,54.672762609012466,54.491240349736174,54.30971809046013,54.12819583118385,53.94667357190756,53.76515131263128,53.583629053355
Large DW - Class 7/Conservative,94.22682026431728,100.69360893967443,95.277353496806,90.00335971434245,88.60703194067703,87.21639185651739,85.83140478083044,84.45203631396932,83.07825233482853,81.7100189980275,80.3473027311331,78.99007023191233,77.63828846561992,76.96798541382644,76.29982904914839,75.63380907572403,74.9699152634282,74.30813744734664,73.6484655272589,72.99088946712408,72.33539929457093,71.68198510039464,71.03063703805763,70.38134532319467,69.73410023312223,69.08889210635472,68.44571134212224,67.80454839989517,67.58237710123025,67.36020580256555,67.13803450390084,66.91586320523592,66.69369190657123,66.47152060790651,66.24934930924184,66.0271780105769,65.80500671191218,65.58283541324752
Residential DW - Class 8/Advanced,308.10680601342796,328.11075969308604,305.65920672937784,284.01977599704054,276.05630893039887,268.1252796114817,260.22649024914665,252.3597446570433,244.5248482373784,236.72160796486267,228.94983237086652,221.20933152775027,213.49991703340248,208.19951602415887,202.91608987803406,197.64955718081896,192.39983703810375,187.1668490711422,181.95051341274734,176.75075070322637,171.56748208636157,166.40062920541686,161.25011419919434,156.1158596981222,150.9977888203778,145.89582516805618,140.80989282336117,135.7399163448457,135.29514509857006,134.85037385229438,134.40560260601868,133.96083135974308,133.5160601134674,133.07128886719173,132.62651762091602,132.18174637464037,131.736975128365,131.2922038820894
Residential DW - Class 8/Moderate,308.10680601342796,329.8003089348345,308.8870264597471,288.6355155534131,282.19806850336835,275.7868432335669,269.4016798551074,263.04241977635644,256.7089056898279,250.4009815592039,244.1184926065269,237.86128529953376,231.62920733915598,227.67852080168436,223.74048658298673,219.81504400048087,215.9021327590206,212.00169294781196,208.11366503735496,204.2379898764137,200.3746086890215,196.52346307150222,192.68449498953234,188.85764677522468,185.04286112423938,181.24008109292762,177.44925009549266,173.6703119011869,173.1012562899462,172.53220067870555,171.96314506746486,171.3940894562242,170.82503384498355,170.2559782337429,169.6869226225022,169.11786701126155,168.5488114000209,167.97975578878024
