tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Midsize DW - Class 4/Moderate,67.71002041548422,73.85163215621651,68.701037468295,63.378105522912705,61.593886369707946,59.84762904985568,58.14210498851129,56.48090954541661,54.823158680597096,53.02334325256487,51.23823786788746,49.46765311082278,47.711394997243985,46.680813079015664,45.653116972790755,44.62827167543411,43.60624094302107,42.58698717190178,41.570471267062395,40.55665249615949,39.54548832736304,38.536934248860035,37.53094356754033,36.527467183993906,35.52645334049224,34.52784733807452,33.47826502892424,32.431973586267304,32.26004571696424,32.08808580341249,31.916125889860908,31.744165976309333,31.572206062757765,31.400246149206012,31.228286235654437,31.056326322102862,30.884366408551294,30.712406494999534
Midsize DW - Class 4/Conservative,67.71002041548422,74.31796817587411,69.59853052256753,64.66572532878169,63.30615471697324,61.98324736052538,60.70057626329343,59.462749693382236,58.22747532296855,56.83944361137844,55.46328304650791,54.09887616711339,52.746103850286744,52.16925890910504,51.59492212639391,51.023116325609436,50.45386667720753,49.88720090664976,49.323149525601586,48.76174608938594,48.20302748422655,47.64703424836878,47.09381093182017,46.5434065002231,45.99587478929541,45.4512750173605,44.83897908627978,44.22860301906303,44.01803296215307,43.80741966871158,43.59680637527027,43.38619308182881,43.17557978838751,42.96496649494602,42.754353201504735,42.543739908063245,42.33312661462194,42.122513321180485
Large DW - Class 4/Advanced,44.69880480535932,48.66050575539972,44.642624701905255,40.5468564467362,38.94317241333253,37.3658542514636,35.81597987078658,34.29497615377597,32.777486988164085,31.176408177639026,29.58780426057957,28.01148195294018,26.4472422289094,25.42564571999379,24.406249339809857,23.388987173003724,22.373789845768172,21.36058420767764,20.349292978926258,19.339834358491444,18.33212158806556,17.326062465807905,16.321558803036666,15.318505815882368,14.316791442622517,13.316295575876325,12.295681653795551,11.278267754677263,11.175633222640219,11.07298651626433,10.97033980988844,10.867693103512583,10.76504639713669,10.662399690760797,10.559752984384907,10.457106278009018,10.354459571633136,10.251812865257271
Large DW - Class 4/Moderate,44.69880480535932,49.012573358203916,45.32170121640362,41.52373005005052,40.242263952180224,38.9861572905088,37.75705750725308,36.55711102983482,35.35996255238883,34.07155137335859,32.79351776481134,31.525720016462834,30.268012735677292,29.5189442818183,28.77185438246155,28.026712102793777,27.283485222182435,26.542140113969374,25.80264161240482,25.06495286507625,24.329035168948167,23.594847787838756,22.86234774882373,22.131489614667963,21.402225228912833,20.67450342970335,19.9159476063067,19.159770177434233,19.03131789204693,18.90284629255889,18.77437469307086,18.645903093582838,18.517431494094808,18.38895989460694,18.26048829511891,18.132016695630888,18.003545096142858,17.875073496654828
Large DW - Class 4/Conservative,44.69880480535932,49.35305997362867,45.977663219206725,42.466002789231766,41.49531515752824,40.54902712330467,39.62935537721101,38.739165609796665,37.85110304205989,36.864150189920224,35.885522784089574,34.915130415215906,33.95288105319953,33.53260754303039,33.11402304305193,32.69713777073264,32.281963203928385,31.86851219276705,31.456799084154575,31.046839860585493,30.6386522952023,30.232256125359836,29.82767324731158,29.424927935064602,29.02404708696669,28.62506050419931,28.18335071007888,27.743025905714852,27.586457274587723,27.429861384294924,27.273265494002125,27.116669603709177,26.960073713416378,26.803477823123586,26.646881932830794,26.49028604253784,26.333690152245033,26.17709426195227
Residential DW - Class 5/Advanced,166.25523456936676,179.60499607619315,166.99176637597745,154.00759175467147,149.06902812932293,144.22764110458175,139.48940232831717,134.862078983506,130.24283960792474,125.27788466243413,120.35330225764164,115.4685251789545,110.62297096184156,107.52911006194935,104.44265667230249,101.36344539095195,98.29130272403256,95.22604633068491,92.16748418550739,89.11541364779536,86.06962042520585,83.02987741756306,79.99594342428942,76.96756169627369,73.94445830985595,70.92634033687156,67.801361675069,64.68618078025321,64.40860124678872,64.13095569981287,63.85331015283704,63.57566460586122,63.2980190588854,63.02037351190957,62.74272796493372,62.46508241795789,62.18743687098225,61.90979132400645
Residential DW - Class 5/Moderate,166.25523456936676,180.6317153244365,168.96442042896405,156.83192633260106,152.8246954122487,148.91183991129546,145.101175425392,141.40279953842497,137.7106380291279,133.6483314395754,129.62004502890775,125.62537610888727,121.66391344093421,119.39825418899159,117.13946170629313,114.88748316636214,112.64226470123128,110.40375128822512,108.17188662475195,105.94661298955887,103.72787108869042,101.51559988410872,99.30973640263605,97.11021552249119,94.91696973426755,92.7299288726742,90.40144757173104,88.08026689122094,87.72605636487185,87.37175667361545,87.01745698235904,86.66315729110262,86.30885759984623,85.95455790858986,85.60025821733346,85.24595852607708,84.89165883482066,84.53735914356427
Residential DW - Class 5/Conservative,166.25523456936676,181.64386112879006,170.9079873214006,159.61271939412472,156.52242582028305,153.52376512153052,150.62639648375682,147.84274753711773,145.0635009495344,141.8897369953675,138.74369773617786,135.62514466675515,132.5338374339013,131.26914483516765,130.01058888499512,128.7582491960918,127.51221260239828,126.27257379839929,125.03943604906829,123.81291197969013,122.59312445622666,121.38020756854003,120.17430773075127,118.9755849153074,117.78421404007162,116.6003865310047,115.23676384955749,113.87741679797682,113.43870389930629,112.99987607305579,112.56104824680529,112.12222042055484,111.68339259430434,111.24456476805383,110.80573694180339,110.36690911555289,109.92808128930238,109.48925346305194
Commercial DW - Class 5/Advanced,107.50850636477034,116.33800482023355,107.86771719244658,99.16765113074078,95.83786575614076,92.57113588417008,89.37107574001321,86.24239822568423,83.11959442200109,79.77734098204594,76.4620119384949,73.17322026547214,69.91056826713798,67.81657155869027,65.72746871456512,63.643142283199296,61.563468953053615,59.48831900801127,57.41755572336846,55.35103469469452,53.28860309066485,51.230098819604834,49.17534959786481,47.12417190624355,45.07636981841744,43.031733682659045,40.92201891631818,38.8189187911801,38.62607118939721,38.433183510247424,38.24029583109763,38.047408151947685,37.85452047279789,37.661632793648096,37.46874511449831,37.275857435348506,37.08296975619872,36.89008207704877
Commercial DW - Class 5/Moderate,107.50850636477034,117.03877446080446,109.2153208854908,101.09917159870719,98.40635221822633,95.7746555597227,93.20892584414858,90.71543034775632,88.22649817056868,85.50176271453606,82.79965278538944,80.11989144822162,77.46219556260529,75.92825628915996,74.3988253576346,72.87386050481607,71.35331830818977,69.83715406935468,68.32532168503047,66.81777350406342,65.31446016860625,63.81533043737117,62.32033098853245,60.82940619947078,59.34249790009449,57.85954509595351,56.28843128259912,54.722243494704614,54.477301762873225,54.2323045156231,53.98730726837296,53.74231002112265,53.49731277387251,53.25231552662218,53.00731827937204,52.76232103212173,52.51732378487159,52.27232653762127
Commercial DW - Class 5/Conservative,107.50850636477034,117.72660165785788,110.53709273430181,102.99202353910961,100.92338586404324,98.91399020479747,96.96991046056525,95.09896796688601,93.23132953058698,91.11158499260938,89.01021762436194,86.92706027700257,84.86194406306234,84.00462631060437,83.15130074080075,82.30201354539052,81.45681526574842,80.61576117811589,79.77891172152093,78.94633297398757,78.11809718349723,77.29428336117206,76.47497794534057,75.66027554654451,74.85027978521012,74.0451042356931,73.12616391485973,72.21010492990796,71.90787884241612,71.60558006017493,71.3032812779337,71.00098249569274,70.69868371345152,70.39638493121032,70.09408614896914,69.79178736672796,69.48948858448675,69.18718980224556
Midsize DW - Class 5/Advanced,71.62967359564246,77.55033939104536,71.70762786491136,65.72543394839573,63.40389980316675,61.123696546944885,58.88693137211858,56.69636481616891,54.510338898726054,52.185634061339925,49.87933788218571,47.5911780135615,45.320874368494444,43.851894716746585,42.38624725567587,40.923844962595695,39.46459638256029,38.00840521826071,36.555169875250115,35.10478295670629,33.65713070105152,32.212092354734125,30.76953947126143,29.32933512614722,27.891333035747643,26.45537656596379,24.98108501446278,23.511415907821814,23.368709007661842,23.22597860494264,23.08324820222363,22.940517799504647,22.797787396785637,22.655056994066427,22.51232659134741,22.369596188628407,22.22686578590939,22.084135383190407
Midsize DW - Class 5/Moderate,71.62967359564246,78.05115043404575,72.67243825520578,67.11131871531519,65.24687344428894,63.42234767327098,61.640686441628986,59.905708934855795,58.174286077634825,56.29295887783283,54.42702121269791,52.57627623446194,50.74052239054815,49.66426950464901,48.591049574565915,47.520826935172366,46.45356468772323,45.38922458111339,44.32776688045828,43.26915022137502,42.213331448101556,41.16026543331242,40.109904877155046,39.062200082643315,38.01709870408235,36.974545464658156,35.87791011057152,34.784713155032826,34.6050781587097,34.42540915108134,34.245740143453155,34.06607113582499,33.88640212819683,33.706733120568465,33.527064112940295,33.34739510531212,33.16772609768395,32.9880570900556
Midsize DW - Class 5/Conservative,71.62967359564246,78.53839265313434,73.61016660761018,68.45666349913584,67.03590408749183,65.6537073816224,64.31385593497966,63.021227250873935,61.73122083152152,60.28013792623301,58.841478389074965,57.415120552552864,56.000941081394146,55.3987665472832,54.79923038495956,54.20235734829812,53.60817470618787,53.01671246538901,52.428003618216756,51.842084418327374,51.25899468838449,50.67877816397993,50.10148287887738,49.52716159747426,48.9558723013568,48.38767873799388,47.747933643819565,47.11019448247026,46.890184939797805,46.67012969177871,46.4500744437598,46.23001919574075,46.00996394772186,45.789908699702764,45.56985345168388,45.34979820366479,45.129742955645895,44.909687707626844
Large DW - Class 5/Advanced,47.257605166763334,51.380680062712464,47.2056787041795,42.9476196049668,41.280026235799184,39.64007263579124,38.02892327007258,36.4481171984503,34.87092598049566,33.20552171022106,31.553105581315666,29.913477571323753,28.28643174854702,27.224727750844764,26.165327015689524,25.10816181337137,24.053160873995644,23.000249061575957,21.94934701268356,20.900370735063234,19.85323116093044,18.807833648855446,17.76407742718149,16.721854970802276,15.68105130178575,14.641543202754058,13.580390997360947,12.522565919743073,12.415855217289106,12.309131386920207,12.202407556551314,12.09568372618245,11.98895989581355,11.882236065444655,11.775512235075759,11.668788404706863,11.562064574337978,11.45534074396911
Large DW - Class 5/Moderate,47.257605166763334,51.74673177977839,47.91172811676784,43.96329459750078,42.63071765027027,41.324734061283266,40.04710045004458,38.800104001611615,37.55597739401941,36.21565990386321,34.88614992648979,33.567301061712946,32.25896314131809,31.48061200456508,30.704333755208165,29.93009703350396,29.157869198455458,28.387616207726467,27.619302484713373,26.8528907711284,26.088341963213033,25.32561492941085,24.56466630699078,23.805450274727335,23.047918298267433,22.29201884427318,21.503333677114515,20.71712137423672,20.58356743807031,20.44999295063598,20.316418463201657,20.18284397576734,20.04926948833301,19.915695000898857,19.782120513464527,19.64854602603021,19.514971538595887,19.381397051161557
Large DW - Class 5/Conservative,47.257605166763334,52.100742513005464,48.59374490997342,44.94299438065167,43.933540010623304,42.949681035355354,41.99376593331594,41.068829721799155,40.14606590666154,39.11918065878834,38.10096928921543,37.09133873636022,36.09019431410253,35.65369784600305,35.218973220297045,34.786031864090205,34.35488657057656,33.92555162026246,33.49804291584114,33.07237813253276,32.6485768859888,32.22666092019655,31.80665431820441,31.38858373895745,30.972478684083597,30.558371799130704,30.099117775702116,29.64130375378003,29.478516691493226,29.31570081729582,29.152884943098414,28.99006906890086,28.827253194703452,28.664437320506053,28.50162144630866,28.33880557211109,28.17598969791368,28.013173823716308
Residential DW - Class 6/Advanced,178.65020756068392,192.8964377451541,179.44670916683953,165.59782818290523,160.3297663885129,155.16573809251156,150.11218633417886,145.17748908992976,140.2513486574026,134.95426475816151,129.70027391352892,124.4887726806431,119.31914145199116,116.01987088495599,112.72852794065139,109.44493754219319,106.16891607482981,102.90027058875597,99.63879791484308,96.3842836819397,93.13650122268592,89.89521035275484,86.66015600607389,83.4310667057639,80.20765284720974,76.98960476574655,73.65635417421754,70.33355434855467,70.03747555933897,69.7413255683101,69.44517557728125,69.1490255862524,68.85287559522357,68.55672560419471,68.26057561316584,67.96442562213699,67.66827563110834,67.37212564007952
Residential DW - Class 6/Moderate,178.65020756068392,193.99158549547218,181.55083612460365,168.6103982349981,164.33574035157685,160.1621280929836,156.09797134120203,152.15413378947582,148.21685885388743,143.8825827699525,139.5846240083498,135.32255461787992,131.0959376288015,128.68006646536526,126.27154614450089,123.87032166769565,121.47633701888975,119.08953505192923,116.70985736611178,114.33724416828962,111.9716341197801,109.61296416605818,107.26116934690154,104.91618258428689,102.57793444489266,100.24635287356642,97.76268437993991,95.28680307648914,94.90898601305113,94.53107305341618,94.15316009378117,93.77524713414618,93.39733417451122,93.01942121487627,92.64150825524129,92.26359529560632,91.88568233597134,91.50776937633637
Residential DW - Class 6/Conservative,178.65020756068392,195.0711885150203,183.62393732874133,171.57652482767497,168.27991607884616,165.08142762619656,161.99143581304395,159.02328967118413,156.05977335992964,152.67325925656453,149.31634741194404,145.9887850003214,142.6903173264588,141.34212496643522,140.00050466741803,138.66554269684963,137.33733311804014,136.01597848030386,134.70159058531902,133.39429133968457,132.09421370517947,130.80150276000916,129.5163168864372,128.23882910268676,126.96922855993208,125.7077222287342,124.25321798650734,122.80327433515043,122.33532300852147,121.86724830599937,121.3991736034773,120.93109890095525,120.46302419843315,119.99494949591104,119.52687479338903,119.0588000908669,118.59072538834482,118.12265068582278
Commercial DW - Class 6/Advanced,116.43843016986708,125.89473861021244,116.8343123452139,107.52431031732874,103.9604448199683,100.46446098602513,97.04030400387396,93.69311563299713,90.35214379308192,86.77401697497805,83.22473564919267,79.70388728466472,76.21104803853605,73.97091130450777,71.7360397414428,69.50630907457001,67.28158885616305,65.06174189136752,62.84662360137981,60.636081315831646,58.42995348499851,56.22806880100039,54.03024521546945,51.83628883913737,49.64599270642275,47.4591353852654,45.20134719545112,42.950637907732805,42.744255768938785,42.53782990934282,42.33140404974685,42.12497819015072,41.918552330554746,41.712126470958786,41.50570061136283,41.299274751766845,41.09284889217089,40.886423032574754
Commercial DW - Class 6/Moderate,116.43843016986708,126.64469307112577,118.27650010939618,109.59139814110587,106.70920528063449,103.8928256471241,101.14752075425737,98.48009583240142,95.81748507780577,92.90021789163403,90.00719560411157,87.13812350208529,84.29270033839408,82.65192971190083,81.0160116753616,79.3849024195895,77.75855699304246,76.13692918570842,74.51997140064034,72.90763451155553,71.29986770468525,69.69661830277681,68.09783156884316,66.50345048685729,64.91341551614715,63.327664315717186,61.64627978833225,59.97016702866445,59.70803443643263,59.44584160179865,59.183648767164655,58.92145593253048,58.6592630978965,58.39707026326231,58.13487742862833,57.87268459399414,57.61049175936016,57.34829892472597
Commercial DW - Class 6/Conservative,116.43843016986708,127.38079669905616,119.69104297332208,111.61710341480575,109.4029016134429,107.25250033202556,105.17247706973102,103.17130019075441,101.17358983358088,98.9037759780611,96.65366048518771,94.42306613341191,92.21181394758726,91.29515478174606,90.3827958189954,89.47478791347591,88.57118667256503,87.67205287779942,86.77745295241044,85.88745948158694,85.00215179252014,84.12161660237479,83.24594874364452,82.37525197785705,81.50963991042667,80.64923702159983,79.66579999606024,78.68544653831933,78.36200898140169,78.038492796988,77.71497661257428,77.39146042816083,77.0679442437471,76.74442805933343,76.42091187491977,76.09739569050608,75.77387950609237,75.4503633216787
Midsize DW - Class 6/Advanced,78.22553529689739,84.58098878612958,78.32090669619555,71.90749588460112,69.41795680348146,66.97314481380127,64.57539876525314,62.227779404473935,59.88495709764667,57.39107385852466,54.91696069215617,52.46232729316529,50.02687516824183,48.452685960131774,46.882098156998595,45.31501991401798,43.751354735223416,42.191001042690985,40.63385169878736,39.0797934753872,37.528706463043044,35.980463412013705,34.43492899578631,32.89195898622156,31.3513993276827,29.813085095398797,28.232346411317675,26.656563925586234,26.503554041176386,26.350518102871092,26.197482164565997,26.044446226260938,25.89141028795585,25.738374349650556,25.58533841134546,25.43230247304038,25.279266534735278,25.12623059643022
Midsize DW - Class 6/Moderate,78.22553529689739,85.11795979173937,79.35537910398298,73.39344542056499,71.3939983129833,69.43776500159612,67.52798267797822,65.66884717413525,63.813451544120376,61.794959052159385,59.79299952019382,57.8073635940887,55.83783698533367,54.68473051758062,53.534904614346715,52.38832249652768,51.244946163468455,50.1047362745477,48.967652018128355,47.83365096625181,46.70268891322429,45.57471969595659,44.44969499359105,43.32756410355873,42.20827369075534,41.091767505975305,39.91595285648698,38.74382486757003,38.55122057483167,38.35857896069091,38.16593734655034,37.9732957324098,37.780654118269254,37.5880125041285,37.395370889987944,37.20272927584739,37.01008766170684,36.81744604756609
Midsize DW - Class 6/Conservative,78.22553529689739,85.64038226627602,80.36081407475098,74.83592787289277,73.3122019887489,71.83023514221492,70.39416250981702,69.0093146548945,67.62720696820236,66.07002361610908,64.52619289192748,62.99558605002282,61.47807266669787,60.83327433802339,60.191333499765236,59.55227815424193,58.91613910151581,58.28295018724021,57.65274857808584,57.02557506837337,56.40147442210993,55.78049575527557,55.16269296398359,54.548125205047825,53.936857436584454,53.32896102755802,52.64302539680817,51.95924053286198,51.72334653823455,51.48740268382073,51.2514588294071,51.01551497499331,50.7795711205797,50.543627266165885,50.30768341175228,50.07173955733846,49.83579570292484,49.59985184851105
Large DW - Class 6/Advanced,51.53364284508064,55.9263914066321,51.48882468563185,46.95955968288581,45.18516676348948,43.44054243671431,41.72699581143266,40.04625340814932,38.36929347468983,36.596394265102205,34.83734089074919,33.09192206854898,31.35992032630448,30.231192290376754,29.104939864978373,27.98109228841091,26.859575122208014,25.740309912292183,24.623213813271207,23.508199171098084,22.395173058598033,21.28403675751837,20.17468517976655,19.067006219327105,17.96088002496012,16.856178182139665,15.727282033345357,14.601925418489962,14.488402985606008,14.37486583127631,14.261328676946619,14.147791522616956,14.03425436828725,13.920717213957552,13.807180059627854,13.693642905298155,13.580105750968464,13.466568596638794
Large DW - Class 6/Moderate,51.53364284508064,56.31581212128891,52.239948786447464,48.040076077186384,46.62208726237456,45.232753825663124,43.87401483384902,42.54839269352646,41.22576044806102,39.79870178596189,38.383169117657104,36.97900820561757,35.586060901109704,34.75877517091778,33.93371996879354,33.1108632248892,32.29017159573192,31.47161034434174,30.655143207533136,29.840732248755685,29.028337694599024,28.217917752791482,27.409428409192174,26.60282320088534,25.79805296201458,24.99506553845319,24.1560309141455,23.3196270235035,23.17754766609592,23.035445689977557,22.89334371385919,22.751241737740827,22.60913976162246,22.467037785504274,22.324935809385906,22.18283383326755,22.040731857149183,21.898629881030814
Large DW - Class 6/Conservative,51.53364284508064,56.69242314727851,52.96550600865336,49.082320579580056,48.00808271325276,46.96143855085613,45.94495680284054,44.961955450169796,43.98120202255247,42.88758533626121,41.80322479656442,40.7280229097104,39.66188055107567,39.198273730636906,38.73657717433976,38.27680433072783,37.818970191069866,37.363091426192504,36.909186538681396,36.457276032487584,36.00738260229893,35.559531345406114,35.11374999923345,34.67006920822054,34.22852282436358,33.78914824646055,33.300575880463924,32.813535446676845,32.64035669993515,32.46714654647477,32.2939363930144,32.12072623955386,31.94751608609348,31.774305932633112,31.601095779172752,31.4278856257122,31.25467547225182,31.081465318791473
Residential DW - Class 7/Advanced,199.28705401332752,215.0258478736601,200.18340154459045,184.89483913136326,179.07818371552926,173.37697809942023,167.79845015920912,162.3519948037735,156.9148835129172,151.06482590200852,145.26239082938466,139.50691453440766,133.79771556884754,130.15645089148381,126.52397979125794,122.90011108313085,119.28464430171482,115.67736883398098,112.07806295719868,108.48649276976455,104.90241100069812,101.3255556813873,97.75564866058794,94.19239394061736,90.63547580906263,87.08455673604284,83.4045465479281,79.73607432753269,79.40919544696598,79.08223672639159,78.75527800581719,78.42831928524281,78.10136056466843,77.77440184409403,77.44744312351962,77.12048440294522,76.79352568237105,76.4665669617967
Residential DW - Class 7/Moderate,199.28705401332752,216.23492475406104,202.50642257743465,188.2208093481817,183.50090247728707,178.89314670158595,174.4069413522377,170.05442564613492,165.7090523512044,160.92196425232535,156.1750180743983,151.46774380499102,146.79966163360413,144.13369713353725,141.47588942753052,138.82617990076898,136.1845089607547,133.55081592587675,130.92503890221036,128.30711464703387,125.69697841732378,123.09456380123017,120.49980253022879,117.91262426927545,115.33295638185348,112.76072366630918,110.01867830739494,107.2852302465182,106.86810979117097,106.45088223245497,106.03365467373895,105.61642711502293,105.19919955630695,104.78197199759099,104.36474443887498,103.94751688015899,103.53028932144298,103.11306176272699
Residential DW - Class 7/Conservative,199.28705401332752,217.42683977243874,204.795190221733,191.49550455392568,187.85539408145164,184.32420505115317,180.91350782812975,177.63818551965994,174.3678717675456,170.62714211527535,166.91914074672704,163.24359099336726,159.60021428136835,158.11300009743505,156.63308290870324,155.16056006232785,153.69553765806228,152.2381313230163,150.78846707194032,149.34668226423526,147.91292667057752,146.4873636640686,145.07017155317425,143.66154507650887,142.26169708281142,140.87086042341832,139.2650441277889,137.66426286508545,137.14763140428303,136.63086250168004,136.11409359907705,135.59732469647415,135.08055579387116,134.56378689126817,134.04701798866526,133.53024908606224,133.01348018345928,132.49671128085635
Commercial DW - Class 7/Advanced,131.38724400495647,141.89284088028523,131.84451451478023,121.5134713885905,117.55775258385373,113.67799450129625,109.8786963661724,106.16571785119378,102.45952975304618,98.48654769367016,94.54562706728771,90.63631264681031,86.75813681891464,84.27335969556906,81.79446931554952,79.32132998194326,76.85379930095017,74.39172755820664,71.93495702703905,69.48332119978826,67.03664393200873,64.59473848776776,62.157406472426274,59.72443663708346,57.29560353628927,54.87066601754711,52.36500090406179,49.86719187171764,49.63815273399065,49.409063776301934,49.17997481861322,48.950885860924316,48.721796903235585,48.49270794554688,48.26361898785818,48.034530030169435,47.80544107248073,47.57635211479183
Commercial DW - Class 7/Moderate,131.38724400495647,142.72513139902603,133.4450372997385,123.80750080877557,120.60829416862654,117.48275272454036,114.43683654390311,111.47825139958007,108.52490034557326,105.28533242604482,102.07272025551048,98.88673935979112,95.7270581808062,93.90745041714212,92.09327151931926,90.28447509017089,88.48101361854286,86.68283836396463,84.88989922907078,83.1021446181937,81.31952128033123,79.54197413440633,77.76944607443242,76.00187775179994,74.23920733146528,72.48137021829865,70.61539101670618,68.75526236006827,68.46435203384902,68.17337355219313,67.88239507053721,67.5914165888811,67.30043810722519,67.00945962556905,66.71848114391315,66.42750266225703,66.13652418060111,65.84554569894499
Commercial DW - Class 7/Conservative,131.38724400495647,143.54205042847087,135.01488010401246,126.05560436830415,123.59772624085252,121.21127963121619,118.9036850717922,116.68449406153795,114.46904154074002,111.94800960774671,109.44888773230147,106.9714818310068,104.51559604180605,103.49959854332835,102.48841687833703,101.4821097058976,100.48074111394581,99.48438109995615,98.49310610479765,97.5069996067427,96.52615278367472,95.55066525277908,94.58064589849552,93.6162138012277,92.6574992813942,91.70464507585191,90.61323968992463,89.525256410773,89.1663105657069,88.80727616164616,88.4482417575854,88.08920735352494,87.73017294946416,87.37113854540344,87.01210414134273,86.653069737282,86.29403533322125,85.93500092916052
Midsize DW - Class 7/Advanced,89.17419263507506,96.25136251106622,89.29847522098405,82.16927529244197,79.40086006784,76.68280938712341,74.01784663449483,71.40953088225662,68.806437815218,66.03173056347708,63.279053234948506,60.54808571580563,57.83849895953813,56.08966943398616,54.344888189839,52.60405537787024,50.86706613437944,49.13381011600209,47.404170983811845,45.67802583013888,43.95524454051276,42.23568908198361,40.51921270769782,38.80565906597714,37.09486120023343,35.386640423774594,33.62920713449451,31.877284050418538,31.707171951131876,31.537029562914654,31.36688717469766,31.196744786480693,31.026602398263705,30.856460010046476,30.686317621829474,30.516175233612486,30.346032845395484,30.175890457178525
Midsize DW - Class 7/Moderate,89.17419263507506,96.84835646104673,90.4485815813257,83.8213251679085,81.59778469460511,79.42292631288271,77.30047216602603,75.23524329223655,73.17406175128795,70.92788471247641,68.70013863769361,66.49059341313253,64.29901360954624,63.01833570821256,61.74134938408521,60.46801600893734,59.19829575302127,57.93214746719854,56.66952855249912,55.41039481550547,54.15470030771226,52.90239714673665,51.653435316925155,50.407762446514795,49.16532355805206,47.92606078823074,46.61881418748348,45.31566634445991,45.101533949890566,44.88735873939497,44.67318352889957,44.4590083184042,44.24483310790883,44.03065789741322,43.816482686917844,43.60230747642246,43.38813226592709,43.17395705543149
Midsize DW - Class 7/Conservative,89.17419263507506,97.42917563633546,91.56640468234343,85.42504918279236,83.7304063395336,82.08282821547519,80.4870353161552,78.94911025206477,77.41412106752011,75.68081858374903,73.96241123247556,72.25875851885996,70.56971825292801,69.85416748245525,69.14183792360646,68.43276297088423,67.72697928584414,67.02452708642863,66.32545046843788,65.62979776337043,64.93762193750892,64.24898103789191,63.5639386917117,62.88256466673661,62.2049355016214,61.53113521646635,60.768526608001665,60.00830918035696,59.746048134791124,59.48373033336685,59.2214125319428,58.95909473051857,58.69677692909454,58.43445912767028,58.17214132624626,57.909823524822,57.647505723397956,57.38518792197374
Large DW - Class 7/Advanced,58.667093100977745,63.509721627023815,58.63413328577921,53.65243218038388,51.69987215016617,49.78063209761541,47.896262431850445,46.04880240250961,44.205404466700934,42.253178071518136,40.3162283494127,38.39432523189257,36.487231994457815,35.24669188422245,34.008914902038725,32.77382522812864,31.541343138092827,30.311384642486637,29.083861087172657,27.85867870936277,26.635738143498635,25.41493387021534,24.19615360057611,22.979277586517156,21.76417784695912,20.550717297293836,19.30880810073317,18.0707927822301,17.945906759070688,17.82100335607622,17.69609995308175,17.571196550087315,17.446293147092838,17.32138974409836,17.196486341103892,17.071582938109422,16.946679535114953,16.82177613212052
Large DW - Class 7/Moderate,58.667093100977745,63.9381274008371,59.460452712374995,54.841119491037716,53.28064331888936,51.75226246554864,50.25822036339183,48.801431824612465,47.34783345941046,45.77606984339286,44.21703081878378,42.670549073496346,41.136453145389126,40.22753284732175,39.32110605954381,38.4171395275842,37.515598736072796,36.61644778919814,35.719649278392325,34.82516413560177,33.93295147027653,33.0429683879148,32.1551697876685,31.26950813612983,30.38593321394415,29.5043918313607,28.581362309205222,27.66122688448541,27.50492509198498,27.348597231786172,27.192269371587365,27.03594151138857,26.879613651189764,26.723285790991163,26.566957930792356,26.410630070593555,26.254302210394755,26.097974350195948
Large DW - Class 7/Conservative,58.667093100977745,64.35244110307013,60.25864575020267,55.987703495805206,54.8053913132493,53.65400649071742,52.53648513811018,51.45661728725021,50.379123361278324,49.1741827269136,47.979469601471806,46.79487909728506,45.62030468524864,45.11147133399325,44.60477916735506,44.10024500611823,43.59788750846397,43.09772733284292,42.59978731908102,42.10409269012747,41.61067127723617,41.119553771807745,40.63077400763638,40.14436927791701,39.660380692097064,39.17885357852856,38.641371227628284,38.105574171266525,37.915059617473865,37.72450932820405,37.533959038934235,37.343408749664235,37.15285846039442,36.96230817112462,36.77175788185481,36.5812075925848,36.39065730331498,36.2001070140452
Residential DW - Class 8/Advanced,231.39798350899605,249.45920618970936,232.44969128238262,214.92098481525016,208.25071781974356,201.71366438685527,195.3182735988314,189.07552271128077,182.84334085362158,176.13285624341034,169.47704204729763,162.87514065019587,156.32637437973094,152.15296692609988,147.9897004745146,143.83635877564984,139.69271514453047,135.55853148415318,131.43355720238856,127.31752800825147,123.21016457153243,119.11117102727452,115.02023330371158,110.93701724879435,106.86116652637966,102.79230024831818,98.57273218814895,94.36639378159374,93.99158996423488,93.61669286583913,93.24179576744338,92.86689866904767,92.49200157065194,92.11710447225619,91.74220737386044,91.36731027546469,90.99241317706921,90.6175160786735
Residential DW - Class 8/Moderate,231.39798350899605,250.84555677672958,235.11331145802927,218.73460563394363,213.32189141587992,208.03860840297023,202.89569550911963,197.90727666579295,192.92690239461416,187.4352388791361,181.98966835939822,176.58965537569702,171.23465345732194,168.17954376889836,165.13384493491125,162.09749271358035,159.07042194746978,156.05256645379657,153.04385890318542,150.04423068537625,147.0536117601929,144.0719304917876,141.0991134639197,138.13508527362075,135.1797683002011,132.23308244605516,129.089002729634,125.95478083894253,125.47650431261158,124.99810324455453,124.51970217649739,124.04130110844031,123.56290004038323,123.0844989723262,122.60609790426909,122.12769683621204,121.64929576815496,121.17089470009788
