tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial DW - Class 4/Conservative,6311.994404561791,6838.53597686443,6427.792740133115,6025.205490436054,5928.746120650263,5832.32928010213,5735.954986716051,5639.623258436647,5543.751790896857,5447.908800474782,5352.094295214061,5256.308283164403,5160.550772381632,5118.3190448866035,5076.087317391575,5033.855589896537,4991.623862401509,4949.39213490648,4907.160407411451,4864.928679916414,4822.696952421385,4780.465224926356,4738.233497431328,4696.00176993629,4653.7700424412615,4611.538314946232,4569.306587451204,4527.074859956165,4512.241251820363,4497.407643684561,4482.574035548758,4467.740427412966,4452.906819277163,4438.07321114136,4423.239603005558,4408.405994869756,4393.572386733953,4378.73877859815
Midsize DW - Class 4/Advanced,4098.255886656049,4394.827592646271,4086.9567231540295,3788.5275489358046,3684.7615389245075,3581.041725826261,3477.3681291861376,3373.7407685713333,3270.406062693898,3167.1022507109933,3063.829341371124,2960.5873434294235,2857.3762656476524,2787.225651232178,2717.075036816704,2646.9244224012405,2576.773807985766,2506.623193570302,2436.472579154828,2366.321964739354,2296.17135032389,2226.020735908416,2155.870121492942,2085.719507077478,2015.5688926620037,1945.4182782465298,1875.2676638310554,1805.1170494155915,1799.2023252772472,1793.2876011388926,1787.372877000548,1781.4581528622036,1775.5434287238595,1769.6287045855047,1763.71398044716,1757.799256308816,1751.8845321704716,1745.969808032127
Midsize DW - Class 4/Moderate,4098.255886656049,4417.478369181343,4130.1991147209965,3850.2884702158844,3767.0908636191702,3683.930162184711,3600.8063815040196,3517.7195371862435,3434.9284394353235,3352.162033452542,3269.4203262234464,3186.7033247388763,3104.0110359949313,3053.207253997373,3002.4034719998044,2951.5996900022456,2900.795908004687,2849.992126007129,2799.1883440095708,2748.3845620120123,2697.580780014454,2646.7769980168955,2595.9732160193375,2545.169434021768,2494.3656520242102,2443.561870026652,2392.758088029093,2341.954306031535,2334.2805578558864,2326.606809680228,2318.933061504579,2311.2593133289306,2303.585565153282,2295.911816977624,2288.2380688019753,2280.5643206263267,2272.890572450678,2265.2168242750195
Midsize DW - Class 4/Conservative,4098.255886656049,4440.129145716424,4173.4415062879525,3912.0493914959643,3849.420188313833,3786.8185985431614,3724.244633821912,3661.6983058011638,3599.4508161767485,3537.2218161941005,3475.0113110757784,3412.819306048319,3350.6458063421996,3323.2255624831396,3295.8053186240695,3268.3850747649985,3240.9648309059285,3213.5445870468584,3186.1243431877874,3158.7040993287173,3131.283855469647,3103.8636116105763,3076.4433677515162,3049.0231238924457,3021.602880033375,2994.182636174305,2966.7623923152346,2939.342148456164,2929.7109735902723,2920.07979872437,2910.448623858478,2900.817448992576,2891.186274126684,2881.555099260782,2871.9239243948896,2862.2927495289873,2852.6615746630955,2843.0303997971932
Large DW - Class 4/Advanced,3262.3347533935803,3498.4147371923887,3253.3402799403934,3015.7816956536885,2933.1808356676015,2850.616749811562,2768.089453644025,2685.598962741086,2603.3414337973077,2521.1084973212787,2438.9001602770995,2356.716429634109,2274.557312366922,2218.7153167207593,2162.8733210745972,2107.0313254284447,2051.189329782282,1995.3473341361198,1939.5053384899572,1883.663342843795,1827.8213471976323,1771.97935155147,1716.1373559053075,1660.2953602591451,1604.4533646129826,1548.6113689668202,1492.769373320658,1436.9273776745056,1432.2190796455573,1427.5107816166092,1422.802483587661,1418.0941855587128,1413.3858875297644,1408.677589500816,1403.9692914718678,1399.2609934429195,1394.5526954139714,1389.844397385023
Large DW - Class 4/Moderate,3262.3347533935803,3516.4454355005046,3287.7625221649646,3064.945243627755,2998.7174504137333,2932.5190348170904,2866.3500092491604,2800.2103861352725,2734.3061861696647,2668.4216415929604,2602.5567579658855,2536.711540853331,2470.8859958244366,2430.4446597540978,2390.0033236837703,2349.561987613442,2309.1206515431136,2268.679315472775,2228.237979402447,2187.796643332119,2147.3553072617806,2106.913971191452,2066.472635121124,2026.031299050796,1985.5899629804576,1945.1486269101292,1904.707290839801,1864.265954769473,1858.157420784629,1852.0488867997851,1845.940352814941,1839.831818830097,1833.7232848452531,1827.6147508604195,1821.5062168755753,1815.3976828907316,1809.2891489058875,1803.1806149210433
Large DW - Class 4/Conservative,3262.3347533935803,3534.47613380861,3322.184764389546,3114.1087916018223,3064.2540651598542,3014.421319822619,2964.6105648542853,2914.8218095294587,2865.270938542021,2815.734785864642,2766.2133556546614,2716.7066520725625,2667.2146792819412,2645.387341760334,2623.5600042387264,2601.7326667171087,2579.9053291955015,2558.077991673894,2536.250654152276,2514.423316630669,2492.595979109062,2470.768641587444,2448.941304065837,2427.1139665442292,2405.286629022612,2383.4592915010044,2361.631953979397,2339.80461645779,2332.1379120474185,2324.4712076370565,2316.8045032266955,2309.1377988163235,2301.471094405962,2293.804389995601,2286.1376855852395,2278.470981174868,2270.804276764506,2263.137572354145
Residential DW - Class 5/Advanced,8406.309444778,9014.634937882758,8383.132691668361,7770.997174704624,7558.153171272553,7345.403926576208,7132.749480706283,6920.189873798862,6708.23055793009,6496.33461136877,6284.502052059793,6072.732897961599,5861.027167046251,5717.134792136763,5573.242417227265,5429.350042317778,5285.457667408281,5141.5652924987835,4997.672917589297,4853.780542679799,4709.888167770311,4565.995792860815,4422.103417951316,4278.211043041829,4134.318668132331,3990.4262932228444,3846.533918313347,3702.6415434038495,3690.509308921046,3678.3770744382423,3666.244839955439,3654.1126054726356,3641.980370989832,3629.848136507029,3617.715902024225,3605.5836675414216,3593.4514330586285,3581.3191985758253
Residential DW - Class 5/Moderate,8406.309444778,9061.09602815737,8471.831136738068,7897.6806786716,7727.026418552295,7556.447858004371,7385.945029009013,7215.517963583576,7045.697531132493,6875.927746237223,6706.208623226451,6536.540176439716,6366.922420227397,6262.714112047551,6158.505803867704,6054.297495687858,5950.0891875080115,5845.880879328164,5741.672571148318,5637.464262968461,5533.255954788614,5429.0476466087675,5324.839338428921,5220.631030249075,5116.422722069228,5012.214413889381,4908.0061057095345,4803.797797529688,4788.057467118436,4772.3171367071845,4756.576806295932,4740.83647588468,4725.096145473429,4709.3558150621775,4693.615484650926,4677.875154239674,4662.134823828422,4646.39449341717
Residential DW - Class 5/Conservative,8406.309444778,9107.557118431974,8560.529581807772,8024.364182638586,7895.899665832038,7767.491789432535,7639.140577311731,7510.84605336828,7383.164504334905,7255.520881105675,7127.915194393111,7000.347454917834,6872.8176734085355,6816.573490198521,6760.329306988507,6704.085123778492,6647.840940568468,6591.596757358454,6535.35257414844,6479.108390938425,6422.864207728411,6366.620024518397,6310.375841308373,6254.131658098359,6197.8874748883445,6141.643291678331,6085.399108468317,6029.154925258293,6009.3995369959075,5989.644148733521,5969.888760471136,5950.133372208751,5930.377983946367,5910.622595683982,5890.8672074215965,5871.11181915921,5851.356430896826,5831.601042634441
Commercial DW - Class 5/Advanced,6311.994404561791,6768.764064762064,6294.5918170286,5834.961347404516,5675.144466104439,5515.398735719481,5355.724186352288,5196.120848139579,5036.968246805174,4877.8632271969345,4718.805802789014,4559.7959870657905,4400.8337935218215,4292.7902018298655,4184.7466101379005,4076.703018445945,3968.65942675399,3860.6158350620344,3752.572243370079,3644.5286516781234,3536.4850599861684,3428.4414682942133,3320.397876602258,3212.3542849102923,3104.310693218337,2996.2671015263813,2888.223509834426,2780.179918142471,2771.0702610838857,2761.9606040253,2752.850946966715,2743.74128990812,2734.6316328495345,2725.5219757909495,2716.4123187323644,2707.3026616737793,2698.1930046151942,2689.0833475565983
Commercial DW - Class 5/Moderate,6311.994404561791,6803.650020813252,6361.192278580853,5930.083418920285,5801.945293377346,5673.864007910805,5545.83958653417,5417.872053288118,5290.360018851011,5162.886013835853,5035.450049001537,4908.052135115102,4780.692282951722,4702.446024892708,4624.199766833695,4545.953508774671,4467.707250715658,4389.460992656644,4311.21473459763,4232.968476538607,4154.722218479593,4076.4759604205797,3998.229702361556,3919.9834443025425,3841.7371862435293,3763.4909281845053,3685.2446701254917,3606.998412066478,3595.1795659801564,3583.3607198938453,3571.5418738075336,3559.723027721212,3547.904181634901,3536.0853355485788,3524.2664894622676,3512.447643375946,3500.6287972896343,3488.8099512033127
Commercial DW - Class 5/Conservative,6311.994404561791,6838.53597686443,6427.792740133115,6025.205490436054,5928.746120650263,5832.32928010213,5735.954986716051,5639.623258436647,5543.751790896857,5447.908800474782,5352.094295214061,5256.308283164403,5160.550772381632,5118.3190448866035,5076.087317391575,5033.855589896537,4991.623862401509,4949.39213490648,4907.160407411451,4864.928679916414,4822.696952421385,4780.465224926356,4738.233497431328,4696.00176993629,4653.7700424412615,4611.538314946232,4569.306587451204,4527.074859956165,4512.241251820363,4497.407643684561,4482.574035548758,4467.740427412966,4452.906819277163,4438.07321114136,4423.239603005558,4408.405994869756,4393.572386733953,4378.73877859815
Midsize DW - Class 5/Advanced,4098.255886656049,4394.827592646271,4086.9567231540295,3788.5275489358046,3684.7615389245075,3581.041725826261,3477.3681291861376,3373.7407685713333,3270.406062693898,3167.1022507109933,3063.829341371124,2960.5873434294235,2857.3762656476524,2787.225651232178,2717.075036816704,2646.9244224012405,2576.773807985766,2506.623193570302,2436.472579154828,2366.321964739354,2296.17135032389,2226.020735908416,2155.870121492942,2085.719507077478,2015.5688926620037,1945.4182782465298,1875.2676638310554,1805.1170494155915,1799.2023252772472,1793.2876011388926,1787.372877000548,1781.4581528622036,1775.5434287238595,1769.6287045855047,1763.71398044716,1757.799256308816,1751.8845321704716,1745.969808032127
Midsize DW - Class 5/Moderate,4098.255886656049,4417.478369181343,4130.1991147209965,3850.2884702158844,3767.0908636191702,3683.930162184711,3600.8063815040196,3517.7195371862435,3434.9284394353235,3352.162033452542,3269.4203262234464,3186.7033247388763,3104.0110359949313,3053.207253997373,3002.4034719998044,2951.5996900022456,2900.795908004687,2849.992126007129,2799.1883440095708,2748.3845620120123,2697.580780014454,2646.7769980168955,2595.9732160193375,2545.169434021768,2494.3656520242102,2443.561870026652,2392.758088029093,2341.954306031535,2334.2805578558864,2326.606809680228,2318.933061504579,2311.2593133289306,2303.585565153282,2295.911816977624,2288.2380688019753,2280.5643206263267,2272.890572450678,2265.2168242750195
Midsize DW - Class 5/Conservative,4098.255886656049,4440.129145716424,4173.4415062879525,3912.0493914959643,3849.420188313833,3786.8185985431614,3724.244633821912,3661.6983058011638,3599.4508161767485,3537.2218161941005,3475.0113110757784,3412.819306048319,3350.6458063421996,3323.2255624831396,3295.8053186240695,3268.3850747649985,3240.9648309059285,3213.5445870468584,3186.1243431877874,3158.7040993287173,3131.283855469647,3103.8636116105763,3076.4433677515162,3049.0231238924457,3021.602880033375,2994.182636174305,2966.7623923152346,2939.342148456164,2929.7109735902723,2920.07979872437,2910.448623858478,2900.817448992576,2891.186274126684,2881.555099260782,2871.9239243948896,2862.2927495289873,2852.6615746630955,2843.0303997971932
Large DW - Class 5/Advanced,3262.3347533935803,3498.4147371923887,3253.3402799403934,3015.7816956536885,2933.1808356676015,2850.616749811562,2768.089453644025,2685.598962741086,2603.3414337973077,2521.1084973212787,2438.9001602770995,2356.716429634109,2274.557312366922,2218.7153167207593,2162.8733210745972,2107.0313254284447,2051.189329782282,1995.3473341361198,1939.5053384899572,1883.663342843795,1827.8213471976323,1771.97935155147,1716.1373559053075,1660.2953602591451,1604.4533646129826,1548.6113689668202,1492.769373320658,1436.9273776745056,1432.2190796455573,1427.5107816166092,1422.802483587661,1418.0941855587128,1413.3858875297644,1408.677589500816,1403.9692914718678,1399.2609934429195,1394.5526954139714,1389.844397385023
Large DW - Class 5/Moderate,3262.3347533935803,3516.4454355005046,3287.7625221649646,3064.945243627755,2998.7174504137333,2932.5190348170904,2866.3500092491604,2800.2103861352725,2734.3061861696647,2668.4216415929604,2602.5567579658855,2536.711540853331,2470.8859958244366,2430.4446597540978,2390.0033236837703,2349.561987613442,2309.1206515431136,2268.679315472775,2228.237979402447,2187.796643332119,2147.3553072617806,2106.913971191452,2066.472635121124,2026.031299050796,1985.5899629804576,1945.1486269101292,1904.707290839801,1864.265954769473,1858.157420784629,1852.0488867997851,1845.940352814941,1839.831818830097,1833.7232848452531,1827.6147508604195,1821.5062168755753,1815.3976828907316,1809.2891489058875,1803.1806149210433
Large DW - Class 5/Conservative,3262.3347533935803,3534.47613380861,3322.184764389546,3114.1087916018223,3064.2540651598542,3014.421319822619,2964.6105648542853,2914.8218095294587,2865.270938542021,2815.734785864642,2766.2133556546614,2716.7066520725625,2667.2146792819412,2645.387341760334,2623.5600042387264,2601.7326667171087,2579.9053291955015,2558.077991673894,2536.250654152276,2514.423316630669,2492.595979109062,2470.768641587444,2448.941304065837,2427.1139665442292,2405.286629022612,2383.4592915010044,2361.631953979397,2339.80461645779,2332.1379120474185,2324.4712076370565,2316.8045032266955,2309.1377988163235,2301.471094405962,2293.804389995601,2286.1376855852395,2278.470981174868,2270.804276764506,2263.137572354145
Residential DW - Class 6/Advanced,8406.309444778,9014.634937882758,8383.132691668361,7770.997174704624,7558.153171272553,7345.403926576208,7132.749480706283,6920.189873798862,6708.23055793009,6496.33461136877,6284.502052059793,6072.732897961599,5861.027167046251,5717.134792136763,5573.242417227265,5429.350042317778,5285.457667408281,5141.5652924987835,4997.672917589297,4853.780542679799,4709.888167770311,4565.995792860815,4422.103417951316,4278.211043041829,4134.318668132331,3990.4262932228444,3846.533918313347,3702.6415434038495,3690.509308921046,3678.3770744382423,3666.244839955439,3654.1126054726356,3641.980370989832,3629.848136507029,3617.715902024225,3605.5836675414216,3593.4514330586285,3581.3191985758253
Residential DW - Class 6/Moderate,8406.309444778,9061.09602815737,8471.831136738068,7897.6806786716,7727.026418552295,7556.447858004371,7385.945029009013,7215.517963583576,7045.697531132493,6875.927746237223,6706.208623226451,6536.540176439716,6366.922420227397,6262.714112047551,6158.505803867704,6054.297495687858,5950.0891875080115,5845.880879328164,5741.672571148318,5637.464262968461,5533.255954788614,5429.0476466087675,5324.839338428921,5220.631030249075,5116.422722069228,5012.214413889381,4908.0061057095345,4803.797797529688,4788.057467118436,4772.3171367071845,4756.576806295932,4740.83647588468,4725.096145473429,4709.3558150621775,4693.615484650926,4677.875154239674,4662.134823828422,4646.39449341717
Residential DW - Class 6/Conservative,8406.309444778,9107.557118431974,8560.529581807772,8024.364182638586,7895.899665832038,7767.491789432535,7639.140577311731,7510.84605336828,7383.164504334905,7255.520881105675,7127.915194393111,7000.347454917834,6872.8176734085355,6816.573490198521,6760.329306988507,6704.085123778492,6647.840940568468,6591.596757358454,6535.35257414844,6479.108390938425,6422.864207728411,6366.620024518397,6310.375841308373,6254.131658098359,6197.8874748883445,6141.643291678331,6085.399108468317,6029.154925258293,6009.3995369959075,5989.644148733521,5969.888760471136,5950.133372208751,5930.377983946367,5910.622595683982,5890.8672074215965,5871.11181915921,5851.356430896826,5831.601042634441
Commercial DW - Class 6/Advanced,6311.994404561791,6768.764064762064,6294.5918170286,5834.961347404516,5675.144466104439,5515.398735719481,5355.724186352288,5196.120848139579,5036.968246805174,4877.8632271969345,4718.805802789014,4559.7959870657905,4400.8337935218215,4292.7902018298655,4184.7466101379005,4076.703018445945,3968.65942675399,3860.6158350620344,3752.572243370079,3644.5286516781234,3536.4850599861684,3428.4414682942133,3320.397876602258,3212.3542849102923,3104.310693218337,2996.2671015263813,2888.223509834426,2780.179918142471,2771.0702610838857,2761.9606040253,2752.850946966715,2743.74128990812,2734.6316328495345,2725.5219757909495,2716.4123187323644,2707.3026616737793,2698.1930046151942,2689.0833475565983
Commercial DW - Class 6/Moderate,6311.994404561791,6803.650020813252,6361.192278580853,5930.083418920285,5801.945293377346,5673.864007910805,5545.83958653417,5417.872053288118,5290.360018851011,5162.886013835853,5035.450049001537,4908.052135115102,4780.692282951722,4702.446024892708,4624.199766833695,4545.953508774671,4467.707250715658,4389.460992656644,4311.21473459763,4232.968476538607,4154.722218479593,4076.4759604205797,3998.229702361556,3919.9834443025425,3841.7371862435293,3763.4909281845053,3685.2446701254917,3606.998412066478,3595.1795659801564,3583.3607198938453,3571.5418738075336,3559.723027721212,3547.904181634901,3536.0853355485788,3524.2664894622676,3512.447643375946,3500.6287972896343,3488.8099512033127
Commercial DW - Class 6/Conservative,6311.994404561791,6838.53597686443,6427.792740133115,6025.205490436054,5928.746120650263,5832.32928010213,5735.954986716051,5639.623258436647,5543.751790896857,5447.908800474782,5352.094295214061,5256.308283164403,5160.550772381632,5118.3190448866035,5076.087317391575,5033.855589896537,4991.623862401509,4949.39213490648,4907.160407411451,4864.928679916414,4822.696952421385,4780.465224926356,4738.233497431328,4696.00176993629,4653.7700424412615,4611.538314946232,4569.306587451204,4527.074859956165,4512.241251820363,4497.407643684561,4482.574035548758,4467.740427412966,4452.906819277163,4438.07321114136,4423.239603005558,4408.405994869756,4393.572386733953,4378.73877859815
Midsize DW - Class 6/Advanced,4098.255886656049,4394.827592646271,4086.9567231540295,3788.5275489358046,3684.7615389245075,3581.041725826261,3477.3681291861376,3373.7407685713333,3270.406062693898,3167.1022507109933,3063.829341371124,2960.5873434294235,2857.3762656476524,2787.225651232178,2717.075036816704,2646.9244224012405,2576.773807985766,2506.623193570302,2436.472579154828,2366.321964739354,2296.17135032389,2226.020735908416,2155.870121492942,2085.719507077478,2015.5688926620037,1945.4182782465298,1875.2676638310554,1805.1170494155915,1799.2023252772472,1793.2876011388926,1787.372877000548,1781.4581528622036,1775.5434287238595,1769.6287045855047,1763.71398044716,1757.799256308816,1751.8845321704716,1745.969808032127
Midsize DW - Class 6/Moderate,4098.255886656049,4417.478369181343,4130.1991147209965,3850.2884702158844,3767.0908636191702,3683.930162184711,3600.8063815040196,3517.7195371862435,3434.9284394353235,3352.162033452542,3269.4203262234464,3186.7033247388763,3104.0110359949313,3053.207253997373,3002.4034719998044,2951.5996900022456,2900.795908004687,2849.992126007129,2799.1883440095708,2748.3845620120123,2697.580780014454,2646.7769980168955,2595.9732160193375,2545.169434021768,2494.3656520242102,2443.561870026652,2392.758088029093,2341.954306031535,2334.2805578558864,2326.606809680228,2318.933061504579,2311.2593133289306,2303.585565153282,2295.911816977624,2288.2380688019753,2280.5643206263267,2272.890572450678,2265.2168242750195
Midsize DW - Class 6/Conservative,4098.255886656049,4440.129145716424,4173.4415062879525,3912.0493914959643,3849.420188313833,3786.8185985431614,3724.244633821912,3661.6983058011638,3599.4508161767485,3537.2218161941005,3475.0113110757784,3412.819306048319,3350.6458063421996,3323.2255624831396,3295.8053186240695,3268.3850747649985,3240.9648309059285,3213.5445870468584,3186.1243431877874,3158.7040993287173,3131.283855469647,3103.8636116105763,3076.4433677515162,3049.0231238924457,3021.602880033375,2994.182636174305,2966.7623923152346,2939.342148456164,2929.7109735902723,2920.07979872437,2910.448623858478,2900.817448992576,2891.186274126684,2881.555099260782,2871.9239243948896,2862.2927495289873,2852.6615746630955,2843.0303997971932
Large DW - Class 6/Advanced,3262.3347533935803,3498.4147371923887,3253.3402799403934,3015.7816956536885,2933.1808356676015,2850.616749811562,2768.089453644025,2685.598962741086,2603.3414337973077,2521.1084973212787,2438.9001602770995,2356.716429634109,2274.557312366922,2218.7153167207593,2162.8733210745972,2107.0313254284447,2051.189329782282,1995.3473341361198,1939.5053384899572,1883.663342843795,1827.8213471976323,1771.97935155147,1716.1373559053075,1660.2953602591451,1604.4533646129826,1548.6113689668202,1492.769373320658,1436.9273776745056,1432.2190796455573,1427.5107816166092,1422.802483587661,1418.0941855587128,1413.3858875297644,1408.677589500816,1403.9692914718678,1399.2609934429195,1394.5526954139714,1389.844397385023
Large DW - Class 6/Moderate,3262.3347533935803,3516.4454355005046,3287.7625221649646,3064.945243627755,2998.7174504137333,2932.5190348170904,2866.3500092491604,2800.2103861352725,2734.3061861696647,2668.4216415929604,2602.5567579658855,2536.711540853331,2470.8859958244366,2430.4446597540978,2390.0033236837703,2349.561987613442,2309.1206515431136,2268.679315472775,2228.237979402447,2187.796643332119,2147.3553072617806,2106.913971191452,2066.472635121124,2026.031299050796,1985.5899629804576,1945.1486269101292,1904.707290839801,1864.265954769473,1858.157420784629,1852.0488867997851,1845.940352814941,1839.831818830097,1833.7232848452531,1827.6147508604195,1821.5062168755753,1815.3976828907316,1809.2891489058875,1803.1806149210433
Large DW - Class 6/Conservative,3262.3347533935803,3534.47613380861,3322.184764389546,3114.1087916018223,3064.2540651598542,3014.421319822619,2964.6105648542853,2914.8218095294587,2865.270938542021,2815.734785864642,2766.2133556546614,2716.7066520725625,2667.2146792819412,2645.387341760334,2623.5600042387264,2601.7326667171087,2579.9053291955015,2558.077991673894,2536.250654152276,2514.423316630669,2492.595979109062,2470.768641587444,2448.941304065837,2427.1139665442292,2405.286629022612,2383.4592915010044,2361.631953979397,2339.80461645779,2332.1379120474185,2324.4712076370565,2316.8045032266955,2309.1377988163235,2301.471094405962,2293.804389995601,2286.1376855852395,2278.470981174868,2270.804276764506,2263.137572354145
Residential DW - Class 7/Advanced,8406.309444778,9014.634937882758,8383.132691668361,7770.997174704624,7558.153171272553,7345.403926576208,7132.749480706283,6920.189873798862,6708.23055793009,6496.33461136877,6284.502052059793,6072.732897961599,5861.027167046251,5717.134792136763,5573.242417227265,5429.350042317778,5285.457667408281,5141.5652924987835,4997.672917589297,4853.780542679799,4709.888167770311,4565.995792860815,4422.103417951316,4278.211043041829,4134.318668132331,3990.4262932228444,3846.533918313347,3702.6415434038495,3690.509308921046,3678.3770744382423,3666.244839955439,3654.1126054726356,3641.980370989832,3629.848136507029,3617.715902024225,3605.5836675414216,3593.4514330586285,3581.3191985758253
Residential DW - Class 7/Moderate,8406.309444778,9061.09602815737,8471.831136738068,7897.6806786716,7727.026418552295,7556.447858004371,7385.945029009013,7215.517963583576,7045.697531132493,6875.927746237223,6706.208623226451,6536.540176439716,6366.922420227397,6262.714112047551,6158.505803867704,6054.297495687858,5950.0891875080115,5845.880879328164,5741.672571148318,5637.464262968461,5533.255954788614,5429.0476466087675,5324.839338428921,5220.631030249075,5116.422722069228,5012.214413889381,4908.0061057095345,4803.797797529688,4788.057467118436,4772.3171367071845,4756.576806295932,4740.83647588468,4725.096145473429,4709.3558150621775,4693.615484650926,4677.875154239674,4662.134823828422,4646.39449341717
Residential DW - Class 7/Conservative,8406.309444778,9107.557118431974,8560.529581807772,8024.364182638586,7895.899665832038,7767.491789432535,7639.140577311731,7510.84605336828,7383.164504334905,7255.520881105675,7127.915194393111,7000.347454917834,6872.8176734085355,6816.573490198521,6760.329306988507,6704.085123778492,6647.840940568468,6591.596757358454,6535.35257414844,6479.108390938425,6422.864207728411,6366.620024518397,6310.375841308373,6254.131658098359,6197.8874748883445,6141.643291678331,6085.399108468317,6029.154925258293,6009.3995369959075,5989.644148733521,5969.888760471136,5950.133372208751,5930.377983946367,5910.622595683982,5890.8672074215965,5871.11181915921,5851.356430896826,5831.601042634441
Commercial DW - Class 7/Advanced,6311.994404561791,6768.764064762064,6294.5918170286,5834.961347404516,5675.144466104439,5515.398735719481,5355.724186352288,5196.120848139579,5036.968246805174,4877.8632271969345,4718.805802789014,4559.7959870657905,4400.8337935218215,4292.7902018298655,4184.7466101379005,4076.703018445945,3968.65942675399,3860.6158350620344,3752.572243370079,3644.5286516781234,3536.4850599861684,3428.4414682942133,3320.397876602258,3212.3542849102923,3104.310693218337,2996.2671015263813,2888.223509834426,2780.179918142471,2771.0702610838857,2761.9606040253,2752.850946966715,2743.74128990812,2734.6316328495345,2725.5219757909495,2716.4123187323644,2707.3026616737793,2698.1930046151942,2689.0833475565983
Commercial DW - Class 7/Moderate,6311.994404561791,6803.650020813252,6361.192278580853,5930.083418920285,5801.945293377346,5673.864007910805,5545.83958653417,5417.872053288118,5290.360018851011,5162.886013835853,5035.450049001537,4908.052135115102,4780.692282951722,4702.446024892708,4624.199766833695,4545.953508774671,4467.707250715658,4389.460992656644,4311.21473459763,4232.968476538607,4154.722218479593,4076.4759604205797,3998.229702361556,3919.9834443025425,3841.7371862435293,3763.4909281845053,3685.2446701254917,3606.998412066478,3595.1795659801564,3583.3607198938453,3571.5418738075336,3559.723027721212,3547.904181634901,3536.0853355485788,3524.2664894622676,3512.447643375946,3500.6287972896343,3488.8099512033127
Commercial DW - Class 7/Conservative,6311.994404561791,6838.53597686443,6427.792740133115,6025.205490436054,5928.746120650263,5832.32928010213,5735.954986716051,5639.623258436647,5543.751790896857,5447.908800474782,5352.094295214061,5256.308283164403,5160.550772381632,5118.3190448866035,5076.087317391575,5033.855589896537,4991.623862401509,4949.39213490648,4907.160407411451,4864.928679916414,4822.696952421385,4780.465224926356,4738.233497431328,4696.00176993629,4653.7700424412615,4611.538314946232,4569.306587451204,4527.074859956165,4512.241251820363,4497.407643684561,4482.574035548758,4467.740427412966,4452.906819277163,4438.07321114136,4423.239603005558,4408.405994869756,4393.572386733953,4378.73877859815
Midsize DW - Class 7/Advanced,4098.255886656049,4394.827592646271,4086.9567231540295,3788.5275489358046,3684.7615389245075,3581.041725826261,3477.3681291861376,3373.7407685713333,3270.406062693898,3167.1022507109933,3063.829341371124,2960.5873434294235,2857.3762656476524,2787.225651232178,2717.075036816704,2646.9244224012405,2576.773807985766,2506.623193570302,2436.472579154828,2366.321964739354,2296.17135032389,2226.020735908416,2155.870121492942,2085.719507077478,2015.5688926620037,1945.4182782465298,1875.2676638310554,1805.1170494155915,1799.2023252772472,1793.2876011388926,1787.372877000548,1781.4581528622036,1775.5434287238595,1769.6287045855047,1763.71398044716,1757.799256308816,1751.8845321704716,1745.969808032127
Midsize DW - Class 7/Moderate,4098.255886656049,4417.478369181343,4130.1991147209965,3850.2884702158844,3767.0908636191702,3683.930162184711,3600.8063815040196,3517.7195371862435,3434.9284394353235,3352.162033452542,3269.4203262234464,3186.7033247388763,3104.0110359949313,3053.207253997373,3002.4034719998044,2951.5996900022456,2900.795908004687,2849.992126007129,2799.1883440095708,2748.3845620120123,2697.580780014454,2646.7769980168955,2595.9732160193375,2545.169434021768,2494.3656520242102,2443.561870026652,2392.758088029093,2341.954306031535,2334.2805578558864,2326.606809680228,2318.933061504579,2311.2593133289306,2303.585565153282,2295.911816977624,2288.2380688019753,2280.5643206263267,2272.890572450678,2265.2168242750195
Midsize DW - Class 7/Conservative,4098.255886656049,4440.129145716424,4173.4415062879525,3912.0493914959643,3849.420188313833,3786.8185985431614,3724.244633821912,3661.6983058011638,3599.4508161767485,3537.2218161941005,3475.0113110757784,3412.819306048319,3350.6458063421996,3323.2255624831396,3295.8053186240695,3268.3850747649985,3240.9648309059285,3213.5445870468584,3186.1243431877874,3158.7040993287173,3131.283855469647,3103.8636116105763,3076.4433677515162,3049.0231238924457,3021.602880033375,2994.182636174305,2966.7623923152346,2939.342148456164,2929.7109735902723,2920.07979872437,2910.448623858478,2900.817448992576,2891.186274126684,2881.555099260782,2871.9239243948896,2862.2927495289873,2852.6615746630955,2843.0303997971932
Large DW - Class 7/Advanced,3262.3347533935803,3498.4147371923887,3253.3402799403934,3015.7816956536885,2933.1808356676015,2850.616749811562,2768.089453644025,2685.598962741086,2603.3414337973077,2521.1084973212787,2438.9001602770995,2356.716429634109,2274.557312366922,2218.7153167207593,2162.8733210745972,2107.0313254284447,2051.189329782282,1995.3473341361198,1939.5053384899572,1883.663342843795,1827.8213471976323,1771.97935155147,1716.1373559053075,1660.2953602591451,1604.4533646129826,1548.6113689668202,1492.769373320658,1436.9273776745056,1432.2190796455573,1427.5107816166092,1422.802483587661,1418.0941855587128,1413.3858875297644,1408.677589500816,1403.9692914718678,1399.2609934429195,1394.5526954139714,1389.844397385023
