tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Midsize DW - Class 5/Moderate,111.69541031175768,103.45124052034863,90.15638324657799,78.47012947348462,71.23494372395659,64.6055712189076,58.50898094417262,52.883426966906775,49.38443783316595,48.65705827278387,47.92967871240182,47.20229915201975,46.47491959163768,45.74754003125561,45.020160470873556,44.292780910491494,43.565401350109425,42.838021789727364,42.110642229345295,41.383262668963226,40.65588310858117,39.9285035481991,39.20112398781704,38.47374442743497,37.74636486705291,37.01898530667084,36.9923801391189,36.96577497156697,36.939169804015044
Midsize DW - Class 5/Conservative,111.69541031175768,106.36962930428739,94.26997543882138,83.53689688265057,77.35035506290542,71.68182191656155,66.46885130347674,61.65864654240906,57.558594676475444,56.69106023752735,55.82352579857927,54.95599135963118,54.088456920683086,53.220922481734995,52.353388042786904,51.4858536038388,50.61831916489072,49.75078472594262,48.88325028699454,48.01571584804645,47.14818140909835,46.28064697015026,45.41311253120218,44.54557809225408,43.67804365330599,42.8105092143579,42.78390404680596,42.75729887925404,42.7306937117021
Large DW - Class 5/Advanced,80.00961950967263,64.34155311777708,53.209281848520924,43.42959116502442,41.20629302238981,39.124733643223735,37.171777624254986,35.335863994993886,33.60677718782598,32.91421245610735,32.640738946828755,32.36726543755015,32.09379192827156,31.820318418992958,31.54684490971436,31.273371400435757,30.99989789115715,30.726424381878562,30.452950872599956,30.179477363321357,29.906003854042755,29.632530344764163,29.35905683548556,29.08558332620696,28.812109816928366,28.53863630764976,28.265162798371154,27.991689289092566,27.91502211562586
Large DW - Class 5/Moderate,80.00961950967263,75.22191814979725,64.08245148583978,54.21754376814813,51.397446032802165,48.75713397631019,46.27994626103706,43.951218606888645,41.757993282941555,40.85194206396354,40.499091258606384,40.14624045324922,39.79338964789206,39.440538842534906,39.08768803717773,38.73483723182057,38.38198642646341,38.029135621106256,37.67628481574909,37.32343401039192,36.97058320503477,36.6177323996776,36.26488159432045,35.912030788963285,35.55917998360612,35.20632917824896,34.8534783728918,34.500627567534636,34.40756112544917
Large DW - Class 5/Conservative,80.00961950967263,77.28346099796947,70.06529905626944,63.47894022969941,59.9937164072833,56.73068110089547,53.66924336075725,50.79128030492666,48.08077809390703,47.40056899044489,46.98223191582293,46.56389484120094,46.14555776657898,45.727220691957,45.30888361733501,44.890546542713054,44.47220946809107,44.0538723934691,43.63553531884711,43.217198244225145,42.79886116960317,42.38052409498118,41.96218702035923,41.54384994573724,41.12551287111527,40.70717579649329,40.288838721871315,39.87050164724935,39.7639058085534
Residential DW - Class 6/Advanced,242.92595680735133,192.63842422773394,142.27956312508113,119.98083548919011,103.79875426402056,90.16506416372196,81.11352698587453,72.42556017902648,64.04638289348019,60.2882202687794,58.68440508235457,57.07732161659357,55.466853388183985,53.85287831188702,52.235268359679175,50.61388919469879,48.9885997777981,47.359251944279116,45.72568994814261,44.61490027262465,43.50153269076368,42.38548432464903,41.26664674842885,40.14490560921639,39.02014021648133,37.892223096826385,36.908715667605236,36.60460602784433,36.300496388083445
Residential DW - Class 6/Moderate,242.92595680735133,228.8328380289149,198.86838870943825,171.9654820567571,154.98879778662027,138.99759319750382,123.90847943277865,109.6472177609403,96.04092506501071,90.04796888912868,87.5019686144882,84.95073909290988,82.39409395109375,79.83183785265784,77.26376595276452,74.68966331243519,72.1093042690333,69.52245175904218,66.928856588863,65.17169713167353,63.41041302433521,61.64483966219101,59.87480356387795,58.10012176477723,56.320601160040404,54.53603779223173,52.98252992911712,52.51605852913894,52.04958712916075
Residential DW - Class 6/Conservative,242.92595680735133,235.69072695966491,208.8542340731262,184.54981458653145,170.46335703492647,157.19460437043443,144.67436442510936,132.84103737631327,121.63655880223513,113.85576778540812,110.55601944019512,107.24947307396289,103.93588640142158,100.61500548527451,97.28656402723281,93.95028260662427,90.60586786202148,87.25301161085265,83.89138990143933,81.61713461891263,79.33751729119243,77.05232393222458,74.76132901623723,72.46429468922592,70.16096991488766,67.851089548556,65.84158133832663,65.24522053017463,64.6488597220226
Commercial DW - Class 6/Advanced,166.74911126047175,131.89602632084208,106.62101977278232,88.18681043440868,76.79084622619453,67.27006110319078,61.12351694419569,55.30142669687059,49.76165458915293,46.86690970853171,45.60994855979976,44.350397286300854,43.08816357453255,41.82315067144286,40.55525711429851,39.28437644058613,38.01039687620317,36.733201000019285,35.45266538269186,34.57693332364763,33.69912273236377,32.81915065972359,31.93692968337781,31.05236760208632,30.165367104649654,29.27582541093127,28.653479474379097,28.384287121376477,28.11509476837386
Commercial DW - Class 6/Moderate,166.74911126047175,156.1116393316653,135.12997323506315,116.47594614495684,104.60029746342947,93.52914817147928,83.18342700853792,73.49409615852109,64.40060873825931,63.54306004064781,61.66433726469926,59.7856144887507,57.90689171280212,56.02816893685356,54.14944616090498,52.27072338495644,51.359631519534126,49.508180501586814,47.65185346156994,46.89123517498135,46.130616888392765,45.36999860180418,44.609380315215596,43.84876202862701,43.088143742038426,42.32752545544984,41.566907168861256,40.80628888227267,40.04567059568408
Commercial DW - Class 6/Conservative,166.74911126047175,167.42176679393816,148.88402458555322,130.95213993624375,120.35702830343618,110.47966784950559,101.24951347370553,92.60497162540867,85.53745719596323,83.85685780228259,82.17625840860197,80.49565901492134,78.81505962124072,77.1344602275601,75.45386083387947,73.77326144019884,72.09266204651821,70.4120626528376,68.73146325915695,67.05086386547634,65.37026447179572,63.689665078115084,62.009065684434454,60.32846629075382,58.64786689707321,56.96726750339257,55.286668109711954,53.606068716031324,51.9254693223507
Midsize DW - Class 6/Advanced,120.26159644963457,97.35675762366205,84.46758697204486,71.75436396318068,63.356274391680216,55.70687204131243,48.710311345040104,42.286437148497036,39.31905017498753,37.503642681138096,36.91637055317436,36.328266525790276,35.73930094962296,35.14944274940956,34.558659337226175,33.9669165193133,33.37417839592889,32.7804072536116,32.18556344917512,31.893889696556467,31.60219627039366,31.31048238556388,31.018747214604655,30.726989884820746,30.435209475150593,30.143405012768486,29.685809686123175,29.368822642377157,29.051835598631143
Midsize DW - Class 6/Moderate,120.26159644963457,110.92071037608267,96.30281871438305,83.53474258206572,75.59791335611739,68.36865012683874,61.7563715910462,55.68532507113762,51.88629261326025,51.12206342757248,50.35783424188472,49.59360505619695,48.82937587050919,48.06514668482142,47.30091749913367,46.5366883134459,45.77245912775813,45.00822994207037,44.24400075638261,43.479771570694844,42.71554238500709,41.951313199319316,41.187084013631555,40.42285482794379,39.65862564225603,38.89439645656826,38.86644345013153,38.83849044369481,38.81053743725809
Midsize DW - Class 6/Conservative,120.26159644963457,114.04981501938954,100.6968561512115,88.92852890671932,82.08787898773751,75.85707100185012,70.15803410153809,64.92547803887628,60.47455872396208,59.56307430242411,58.651589880886135,57.740105459348165,56.828621037810194,55.917136616272224,55.00565219473425,54.09416777319627,53.182683351658305,52.27119893012033,51.359714508582364,50.448230087044394,49.536745665506416,48.62526124396844,47.713776822430475,46.8022924008925,45.89080797935453,44.979323557816556,44.951370551379824,44.92341754494311,44.89546453850639
Large DW - Class 6/Advanced,85.3814869847614,68.4491628617051,56.44397884879353,45.947053517119755,43.48667796378277,41.194199567626534,39.0529993049373,37.04858143762949,35.168244913932824,34.44350162874045,34.15732175204385,33.87114187534724,33.584961998650634,33.29878212195403,33.01260224525741,32.726422368560804,32.44024249186418,32.15406261516759,31.86788273847097,31.58170286177436,31.295522985077753,31.00934310838115,30.723163231684538,30.436983354987927,30.150803478291323,29.864623601594705,29.57844372489809,29.29226384820149,29.212034496893363
Large DW - Class 6/Moderate,85.3814869847614,80.02413800581273,67.97814987510723,57.36034621224103,54.24181647630637,51.33609664109479,48.62212206890765,46.08151938979219,43.69819000141534,42.750041031476954,42.38079576075298,42.01155049002901,41.64230521930504,41.273059948581064,40.90381467785707,40.534569407133105,40.16532413640913,39.79607886568516,39.42683359496118,39.057588324237194,38.688343053513236,38.31909778278925,37.94985251206529,37.58060724134131,37.21136197061733,36.84211669989335,36.47287142916939,36.10362615844541,36.00623558123423
Large DW - Class 6/Conservative,85.3814869847614,82.21729119101204,74.32470652817874,67.15859361561192,63.313810437557564,59.73139702849895,56.38538314876114,53.25311657768247,50.31474961757152,49.60293603873455,49.165161817938014,48.72738759714145,48.28961337634492,47.85183915554836,47.4140649347518,46.97629071395526,46.5385164931587,46.100742272362154,45.66296805156559,45.22519383076905,44.7874196099725,44.34964538917594,43.911871168379406,43.47409694758285,43.036322726786295,42.59854850598974,42.16077428519319,41.72300006439665,41.61145147581544
Residential DW - Class 7/Advanced,268.9962063389414,212.67875950342506,156.64561907556498,131.75268212758095,113.70555676359805,98.54476953941419,88.46112806279628,78.82575960879343,69.57237338691861,65.48995246692218,63.74775838893441,62.00201404096984,60.25259288941114,58.499362315374405,56.74218324444117,54.980909749021514,53.215388620958976,51.4454589117468,49.67095143745416,48.46432163935924,47.254891510401755,46.04254929625474,44.82717721596776,43.60865105016455,42.38683969500661,41.16160467855543,40.09323917525473,39.762890630151176,39.43254208504763
Residential DW - Class 7/Moderate,268.9962063389414,252.63850823501053,218.94825356304864,188.83777064864213,169.78130103202028,151.9156661754194,135.1326255246946,119.33667075038814,104.32743891502717,97.81740406335801,95.05173215890271,92.28037982248456,89.50314460031576,86.7198143021821,83.93016640901403,81.13396743666776,78.33097225209282,75.52092333767848,72.70354999913536,70.79478094250865,68.88153135650181,66.96362243419172,65.04086572605767,63.11306248109764,61.18000293317009,59.24146552717333,57.553919342217334,57.04720029037679,56.54048123853624
Residential DW - Class 7/Conservative,268.9962063389414,260.20982904731085,229.94237594176724,202.65680730414633,186.7327893950155,171.80386000054062,157.7795708605048,144.58011305020418,132.13149133751403,123.67936534050666,120.09491117487734,116.50307244769631,112.90358596903945,109.29617589162828,105.68055294067236,102.05641358678473,98.42343915699992,94.78129487842384,91.12962884848035,88.65914838502819,86.18284323338183,83.7004809445413,81.2118165341296,78.71659162584413,76.21453352370087,73.70535420606765,71.52246347578742,70.8746480185573,70.22683256132714
Commercial DW - Class 7/Advanced,185.88318461815484,146.3766373663953,117.84198256762022,97.09884531459697,84.25470416116175,73.56800358861992,66.64306780163778,60.124280128771474,53.95780560190259,50.818961388918765,49.45600700421455,48.09024408249897,46.72157252593445,45.34988742276887,43.975078754425034,42.5970310809392,41.21562320285879,39.83072779751783,38.44221102739567,37.49263287145624,36.54080091106739,35.58662520242905,34.630010951303184,33.67085818158108,32.70906137629738,31.744509088381562,31.069683837113974,30.777791841705923,30.485899846297876
Commercial DW - Class 7/Moderate,185.88318461815484,173.2508359542122,149.35126285852962,128.24684124404715,114.76715716859097,102.28551298273729,90.6950228528858,79.90353756091866,69.83118940945843,68.90132792671803,66.86418187196053,64.827035817203,62.78988976244547,60.75274370768795,58.715597652930406,56.678451598172906,55.690531920545304,53.68295731450273,51.67009551587959,50.84533810007723,50.020580684274876,49.19582326847252,48.37106585267017,47.54630843686781,46.721551021065466,45.896793605263106,45.07203618946076,44.2472787736584,43.42252135785604
Commercial DW - Class 7/Conservative,185.88318461815484,185.80268055706372,164.5528120739908,144.18597879489175,132.0553986806237,120.82297039026241,110.39250567782895,100.68107800983869,92.75040239652557,90.92808647621327,89.10577055590097,87.28345463558868,85.4611387152764,83.63882279496411,81.81650687465182,79.99419095433952,78.17187503402724,76.34955911371496,74.52724319340264,72.70492727309036,70.88261135277807,69.06029543246578,67.23797951215349,65.41566359184118,63.5933476715289,61.771031751216604,59.94871583090432,58.12639991059203,56.304083990279736
Midsize DW - Class 7/Advanced,134.52699070857753,108.2393549816398,93.39717144263392,78.95144571816033,69.40287435271097,60.778721938816346,52.95094395953812,45.814100096837734,42.46831589082714,40.507503038628144,39.87319325410268,39.23798493903755,38.60184606929934,37.96474308064697,37.32664077502145,36.68750221990858,36.04728864017061,35.40595930168041,34.7634713860242,34.44843597677233,34.13337931822059,33.81830056236162,33.50319881545721,33.18807313491345,32.8729225258962,32.557745937661124,32.063499438937164,31.72112326638992,31.37874709384268
Midsize DW - Class 7/Moderate,134.52699070857753,123.31949459145173,106.48357781136677,91.91341585764243,82.81283159968652,74.59329564061186,67.13277088496523,60.330763922604945,56.04213365524224,55.21669340868653,54.391253162130845,53.56581291557514,52.74037266901944,51.91493242246374,51.089492175908056,50.264051929352355,49.438611682796655,48.61317143624096,47.78773118968527,46.96229094312956,46.13685069657387,45.31141045001817,44.48597020346248,43.66052995690677,42.83508971035108,42.00964946379538,41.97945755676379,41.949265649732226,41.919073742700654
Midsize DW - Class 7/Conservative,134.52699070857753,126.79837244778733,111.34213578045663,97.84820789962554,89.92218696518907,82.76350217788813,76.26586711193706,70.3417584996006,65.31827833626991,64.33378842180939,63.34929850734887,62.364808592888345,61.38031867842783,60.39582876396731,59.411338849506784,58.42684893504625,57.442359020585734,56.45786910612521,55.47337919166469,54.48888927720417,53.50439936274365,52.51990944828312,51.53541953382261,50.55092961936208,49.56643970490156,48.58194979044104,48.55175788340946,48.52156597637789,48.491374069346314
Large DW - Class 7/Advanced,94.37316321225588,75.30163516977863,61.82578491478046,50.12688354623886,47.26714496249774,44.62153635092535,42.1668753653189,39.88320948863506,37.75327247932972,36.975257233178155,36.66804182082337,36.36082640846858,36.0536109961138,35.74639558375901,35.43918017140422,35.131964759049424,34.82474934669463,34.51753393433985,34.21031852198506,33.903103109630266,33.59588769727548,33.28867228492069,32.98145687256591,32.674241460211114,32.367026047856335,32.059810635501535,31.752595223146738,31.445379810791962,31.359253233586067
Large DW - Class 7/Moderate,94.37316321225588,88.03538557607449,74.45971313152606,62.57845007801473,58.95726973097464,55.6072341841405,52.498988496838635,49.607267540640144,46.910207717626626,45.8923654425662,45.49597894811753,45.09959245366887,44.7032059592202,44.30681946477153,43.910432970322844,43.51404647587418,43.11765998142552,42.72127348697685,42.32488699252818,41.928500498079494,41.532114003630845,41.13572750918216,40.739341014733505,40.342954520284835,39.94656802583616,39.55018153138749,39.153795036938824,38.757408542490154,38.65285931043802
Large DW - Class 7/Conservative,94.37316321225588,90.44809617937263,81.4113996459266,73.26804971388707,68.8179276092906,64.70101936131115,60.88125024904233,57.327571582355034,54.01311486229083,53.24897971531132,52.77902707813522,52.30907444095909,51.83912180378298,51.36916916660685,50.899216529430724,50.42926389225462,49.95931125507849,49.48935861790237,49.01940598072623,48.54945334355013,48.079500706374006,47.60954806919787,47.13959543202177,46.66964279484564,46.19969015766952,45.729737520493394,45.25978488331727,44.78983224614116,44.67008432384088
Residential DW - Class 8/Advanced,309.63053805749763,243.8615177113698,178.97009771029596,150.02842526283624,129.07597341488014,111.54115010661101,99.85542152664755,88.75185719436836,78.14518395996441,73.55972110647043,71.60285130182592,69.64199375769606,67.67700634880435,65.70774011477221,63.734038844226,61.75573862816268,59.772667379890564,57.784644318590225,55.79147941323709,54.43616690981988,53.07770901463649,51.7159802028268,50.350848180297746,48.98217342117811,47.60980866682084,46.23359838257071,45.03358730450088,44.66253272390671,44.29147814331255
Residential DW - Class 8/Moderate,309.63053805749763,289.6801269406214,250.15184315352445,215.03192878552895,192.73188859111787,171.9507610968735,152.53847174763746,134.36408622072173,117.18281997865066,109.87060902042681,106.76414694036211,103.6513044771209,100.53185423026069,97.40555786317582,94.27216543766838,91.13141469933366,87.98303030946478,84.8267230187508,81.6621887775523,79.51821837945131,77.36921535452444,75.21497886299547,73.0552972343155,70.8899472270906,68.71869322748553,66.54128638005186,64.64579826250666,64.07664054092254,63.50748281933841
Residential DW - Class 8/Conservative,309.63053805749763,298.3615476366901,262.7128018829802,230.7678384808405,211.97483434999305,194.46186973475977,178.10247169112617,162.78629740151473,148.41292879359963,138.9193193515919,134.89318345119108,130.85875305266077,126.81573253542578,122.7638120618987,118.70266671242231,114.63195555627041,110.5513206531242,106.46038597887927,102.35875626900449,99.58385955515648,96.80242042643478,94.0141777911304,91.21885647752971,88.41616627182063,85.6058008760173,82.78743677803678,80.33556702891129,79.60792679453523,78.88028656015913
Commercial DW - Class 8/Advanced,216.0678963299017,169.04260349361647,135.28514932309574,110.8687307569621,95.72523593631635,83.20093793151605,75.05016438340687,67.44317269116954,60.305054919438945,56.7969772551227,55.273693680014155,53.747271189658335,52.21759791135164,50.68455659219801,49.14802427174218,47.60787193040534,46.063964111610574,44.51615851527216,42.964305560084036,41.903025135399616,40.83922578320167,39.77280697927979,38.70366277841131,37.631681443940884,36.55674504656579,35.47872902929873,34.72452167440805,34.3982933814434,34.07206508847876
Commercial DW - Class 8/Moderate,216.0678963299017,200.07818798185517,171.45848582286914,146.43391964394073,130.3916891891225,115.67869456615834,102.13630011940482,89.63014726853416,78.04568153673479,77.00643712791187,74.72965430954726,72.45287149118263,70.17608867281798,67.89930585445335,65.6225230360887,63.34574021772409,62.241608021265264,59.99787524670633,57.74823332822681,56.82645675298702,55.904680177747245,54.98290360250747,54.061127027267695,53.139350452027905,52.21757387678814,51.295797301548355,50.374020726308586,49.4522441510688,48.530467575829014
Commercial DW - Class 8/Conservative,216.0678963299017,214.57364660482006,188.91019370105224,164.6334352395924,150.03357167081555,136.6434315161522,124.31864215010869,112.936925255614,103.66096337552526,101.6242819273248,99.58760047912436,97.55091903092394,95.5142375827235,93.47755613452307,91.44087468632263,89.40419323812218,87.36751178992175,85.33083034172132,83.29414889352086,81.25746744532044,79.22078599712,77.18410454891955,75.14742310071912,73.11074165251868,71.07406020431826,69.0373787561178,67.00069730791738,64.96401585971692,62.9273344115165
Midsize DW - Class 8/Advanced,157.09560157461712,125.35392870277238,107.37851067221291,90.18488185695388,78.82108361887123,68.66936944496905,59.54563314684219,51.30125744600353,47.370673452749244,45.18351289846094,44.47598115296194,43.76744715446825,43.05787518211983,42.3472277971657,41.63546573843614,40.922547810088204,40.20843076095104,39.49306915472711,38.77641523023133,38.42501350438736,38.07358807631682,37.72213800012207,37.37066227889566,37.019159861234726,36.66762963746582,36.31607043555124,35.76477027200333,35.38287168413772,35.00097309627211
Midsize DW - Class 8/Moderate,157.09560157461712,142.81850751328793,122.42392162225428,104.9911179559804,94.05081828544502,84.27743152643743,75.49371263903747,67.55658291586198,62.51139366586507,61.59066818960965,60.66994271335426,59.74921723709885,58.82849176084345,57.907766284588035,56.987040808332644,56.066315332077245,55.14558985582183,54.224864379566434,53.30413890331103,52.38341342705562,51.46268795080022,50.54196247454482,49.62123699828941,48.700511522034006,47.7797860457786,46.859060569523194,46.82538344014077,46.79170631075837,46.75802918137596
Midsize DW - Class 8/Conservative,157.09560157461712,146.8474580446609,128.00979441344387,111.77032908103676,102.12493767843611,93.50834183933783,85.76427548002552,78.76659487723298,72.85833611856378,71.76020097293379,70.66206582730378,69.56393068167378,68.46579553604377,67.36766039041377,66.26952524478378,65.17139009915375,64.07325495352376,62.975119807893755,61.87698466226376,60.778849516633755,59.680714371003745,58.58257922537374,57.48444407974375,56.38630893411374,55.28817378848374,54.190038642853736,54.15636151347132,54.12268438408891,54.08900725470651
Large DW - Class 8/Advanced,108.52579586820148,86.04061882153844,70.23182101033088,56.639355997794546,53.14732336076578,49.94699321423006,47.00328045966031,44.28650968513516,41.771411230760464,40.91059062749774,40.57067780714752,40.2307649867973,39.890852166447075,39.55093934609685,39.21102652574662,38.8711137053964,38.53120088504616,38.19128806469595,37.85137524434571,37.51146242399548,37.17154960364526,36.83163678329504,36.49172396294481,36.15181114259458,35.81189832224437,35.47198550189413,35.132072681543896,34.79215986119368,34.69686670014824
Large DW - Class 8/Moderate,108.52579586820148,100.59036614649992,84.58349946291968,70.70862700828795,66.2917356516051,62.24380367843991,58.520453763451975,55.084151013916745,51.90293314483461,50.77676035377709,50.33818583616407,49.89961131855106,49.46103680093804,49.02246228332502,48.583887765711985,48.14531324809897,47.70673873048596,47.26816421287294,46.82958969525991,46.391015177646885,45.95244066003388,45.51386614242085,45.075291624807846,44.63671710719482,44.1981425895818,43.75956807196877,43.320993554355766,42.88241903674274,42.76674246941203
Large DW - Class 8/Conservative,108.52579586820148,103.34716037649258,92.48036003124528,82.78701681465957,77.37908973708123,72.42290694740186,67.8641340008822,63.65681414959097,59.761813601783615,58.916350377957535,58.39637996010273,57.87640954224789,57.356439124393084,56.836468706538255,56.31649828868342,55.79652787082861,55.276557452973776,54.756587035118955,54.23661661726412,53.716646199409304,53.19667578155448,52.67670536369965,52.156734945844846,51.63676452799,51.11679411013518,50.59682369228035,50.07685327442553,49.55688285657072,49.42438997905465
Residential DW - Class 9/Advanced,369.8525961922113,289.9934533605451,211.9533465350567,177.00487932770295,151.75072846809923,130.7082365435711,116.65933247019053,103.39346477101702,90.79563638517388,85.46786061185352,83.19420495923318,80.915916016038,78.63282864918784,76.34476978400703,74.05155792100494,71.75300261693887,69.44890392704066,67.13905180497461,64.82322545673992,63.24850958798474,61.670139138964736,60.08796826435741,58.50184325377702,56.91160199435075,55.31707338861748,53.71807672335493,52.32380309085022,51.892680722567846,51.461558354285486
Residential DW - Class 9/Moderate,369.8525961922113,344.4796914651336,296.2535137245551,253.69659475932713,226.58906780991202,201.49855666554686,178.20801332608264,156.53045304423904,136.15283980676037,127.65689912697752,124.0475506403147,120.4307888887322,116.80634965930167,113.1739560325421,109.53331760926848,105.88412968029256,102.22607233398514,98.55880949620922,94.88198789656343,92.3909430640849,89.89405090318265,87.39107806134066,84.88177860194176,82.36589314438943,79.84314793274599,77.31325382585565,75.11091657137783,74.4496213396558,73.78832610793376
Residential DW - Class 9/Conservative,369.8525961922113,354.8033997375819,311.12939116139086,272.26196190125773,249.2124186902145,227.87794498892825,208.07398477841411,189.64154483807022,172.43860254402955,161.4081299390767,156.73022718517993,152.04268718688752,147.34516646739274,142.63730503137015,137.91872535987935,133.18903133097547,128.44780705954076,123.69461564919692,118.92899784842226,115.70488984496505,112.47318031455696,109.23356589892725,105.98572688047356,102.72932606442042,99.4640075680488,96.18939550785622,93.34060735579993,92.49517383332619,91.6497403108524
Commercial DW - Class 9/Advanced,262.91651830853044,204.26375757652525,162.44930543717885,132.37640868195757,113.70697471676296,98.36572834970818,88.34731438489635,79.0781225064119,70.45013246816856,66.35189333233059,64.57234881825389,62.789137331395665,61.002128178785036,59.21118438215256,57.416162295490935,55.61691119434709,53.813272834378175,52.00508097645377,50.19216087530847,48.95234198110842,47.70958040196692,46.46375870255537,45.2147531145598,43.96243310394487,42.70666090224308,41.44729099833157,40.56620386340571,40.18509441105671,39.80398495870771
Commercial DW - Class 9/Moderate,262.91651830853044,241.76581312426032,205.88595328164658,174.8409696705216,154.8854318391781,136.76311022971487,120.23248570997426,105.0926800022399,91.17525239263338,89.96117661795438,87.3013722057154,84.64156779347641,81.9817633812374,79.32195896899842,76.66215455675939,74.00235014452043,72.71247055471144,70.09127617221706,67.46317855462019,66.38633214566741,65.30948573671465,64.23263932776187,63.15579291880911,62.078946509856344,61.00210010090359,59.925253691950815,58.84840728299806,57.771560874045285,56.69471446509251
Commercial DW - Class 9/Conservative,262.91651830853044,259.28149724724926,226.84182196116166,196.5710508020976,178.21699130612302,161.54902816544322,146.34502472012443,132.4202236415586,121.09977532297499,118.72046436781771,116.34115341266043,113.96184245750317,111.58253150234589,109.20322054718862,106.82390959203134,104.44459863687406,102.06528768171678,99.68597672655953,97.30666577140222,94.92735481624497,92.54804386108769,90.16873290593041,87.78942195077313,85.41011099561585,83.03080004045859,80.6514890853013,78.27217813014404,75.89286717498675,73.51355621982948
Midsize DW - Class 9/Advanced,191.54862483217406,151.32376521523855,128.50729882582718,107.11761632566228,92.99869780263518,80.54332738817028,69.47385316461992,59.571154917044524,54.77120566436514,52.24235370157002,51.42428708097517,50.60506162938005,49.78463604539654,48.96296704136621,48.140009222502734,47.31571495710019,46.490034237029036,45.66291452765941,44.834300606265934,44.428000784157405,44.02167355691758,43.61531783087497,43.20893245337922,42.80251620877101,42.39606781401698,41.989585913976654,41.3521583150087,40.910597227223406,40.46903613943811
Midsize DW - Class 9/Moderate,191.54862483217406,172.40651747401986,146.51318388430442,124.70380910017111,110.9678175716498,98.85025614379315,88.08100325010388,78.44688155612621,72.27730047482532,71.2127337134786,70.14816695213192,69.0836001907852,68.01903342943852,66.95446666809181,65.88989990674513,64.82533314539843,63.76076638405172,62.69619962270503,61.631632861358334,60.56706610001163,59.50249933866494,58.437932577318236,57.37336581597154,56.308799054624835,55.24423229327814,54.179665531931434,54.140727158352476,54.10178878477354,54.062850411194596
Midsize DW - Class 9/Conservative,191.54862483217406,177.2701541432694,153.19818463060568,132.7558564204333,120.49423556765156,109.67732849689811,100.06400749448221,91.46397689488339,84.24070466073776,82.97101222183751,81.70131978293726,80.43162734403703,79.16193490513677,77.89224246623652,76.62255002733627,75.35285758843601,74.08316514953577,72.81347271063552,71.54378027173527,70.27408783283504,69.00439539393477,67.73470295503452,66.46501051613429,65.19531807723403,63.925625638333784,62.65593319943354,62.61699482585458,62.578056452275646,62.539118078696696
Large DW - Class 9/Advanced,130.0743499462974,102.30191154089272,82.90709578338449,66.42897877781371,61.96746605361261,57.92439379284985,54.24353128513326,50.87829102917987,47.789746530326475,46.80490074164232,46.416014011500366,46.0271272813584,45.63824055121645,45.24935382107448,44.86046709093252,44.471580360790554,44.08269363064858,43.69380690050664,43.30492017036466,42.9160334402227,42.527146710080736,42.13825997993878,41.74937324979681,41.36048651965485,40.971599789512894,40.582713059370924,40.19382632922895,39.804939599087,39.69591680387242
Large DW - Class 9/Moderate,130.0743499462974,119.6014961343957,99.84893159234197,82.93000158979217,77.2932787365627,72.18521803646009,67.53477700907139,63.2830965074234,59.38099638217489,58.092567031855104,57.59080363881102,57.08904024576693,56.58727685272284,56.08551345967875,55.583750066634636,55.08198667359056,54.58022328054647,54.07845988750238,53.57669649445829,53.07493310141418,52.573169708370116,52.07140631532601,51.569642922281936,51.06787952923784,50.56611613619374,50.06435274314965,49.56258935010557,49.060825957061475,48.92848295812152
Large DW - Class 9/Conservative,130.0743499462974,122.87931216263834,109.17099908408332,97.09603660171679,90.220651075756,83.99010053820503,78.31773101400108,73.13174913353798,68.37216747225183,67.40489172128063,66.81000508134231,66.21511844140394,65.62023180146562,65.02534516152727,64.4304585215889,63.83557188165057,63.24068524171222,62.645798601773876,62.05091196183552,61.45602532189718,60.861138681958835,60.266252042020476,59.67136540208216,59.07647876214379,58.48159212220545,57.8867054822671,57.29181884232875,56.69693220239042,56.54535003537703
Residential DW - Class 10/Advanced,413.14520118996717,336.5145430353232,255.026821241223,220.45350224076654,195.32815223205765,173.62347293132376,159.70287035275751,145.69095155278953,131.53674209257454,123.81832856827943,120.52445598703189,117.22387110140886,113.9163346811099,110.60159599074854,107.27939208980654,103.9494470808432,100.61147130144255,97.26516045492481,93.91019467433718,91.62888465389926,89.34228019860865,87.05017002057382,84.75233143769051,82.44852959506936,80.13851662173866,77.82203071625662,75.80212955683045,75.17755734141551,74.55298512600058
Residential DW - Class 10/Moderate,413.14520118996717,399.74152731721745,356.4585939397755,315.9704016842707,291.6574067095739,267.656271127637,243.96103291016348,220.56588104006627,197.2462740264228,184.93810149168092,179.70919446581513,174.46954775294867,169.21877858460059,163.9564857841527,158.68224864677575,153.3956257365648,148.096153593654,142.78334534335596,137.45668919854603,133.84788226997568,130.23060424564102,126.60451706491557,122.96926443643257,119.32447059236897,115.6697389391702,112.00465059452924,108.81409784357764,107.85607140304406,106.89804496251044
Residential DW - Class 10/Conservative,413.14520118996717,411.72137697062885,374.35756934124566,339.09292927994755,320.7773810870012,302.6967638741116,284.84658630581345,267.2224708069204,249.81389957350143,233.83391983040212,227.05698524884176,220.26608907418046,213.46073370739316,206.64039761887605,199.80453389235117,192.95256866114204,186.08389942742323,179.1978932541009,172.29388481791312,167.62308036283684,162.94126348326688,158.24799470038894,153.54281083542622,148.8252233902087,144.09471679311542,139.35074649714733,135.2236724729754,133.99888265234694,132.77409283171838
