tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial DW - Class 5/Advanced,6225.908606055643,5037.237479390873,4152.231523280448,3494.11669483746,3105.9785148679794,2771.493556833433,2575.3059047797847,2375.715946579365,2172.0696403120173,2018.5206930949066,1952.719873000918,1886.7802808621898,1820.6969707650526,1754.4647589364959,1688.0782092712254,1621.5316177889304,1554.8189959283825,1487.9340525755158,1420.8701747121177,1375.494602453728,1330.0076679271453,1284.404926937759,1238.681695626968,1192.8330340958212,1146.8537286672424,1100.7382726529468,1068.9384596689645,1056.0596830464467,1043.1809064239292
Commercial DW - Class 5/Moderate,6225.908606055643,6055.402501820942,5397.878150292332,4776.761301931725,4412.6862702517055,4048.6112385716856,3684.536206891666,3320.461175211646,2956.386143531626,2911.98478775827,2812.871621691504,2713.758455624738,2614.64528955797,2515.5321234912035,2416.4189574244365,2317.305791357671,2270.0357340554388,2172.383716760253,2074.4704550796914,2035.26237474492,1996.0542944101487,1956.8462140753775,1917.638133740606,1878.4300534058348,1839.2219730710633,1800.0138927362918,1760.8058124015206,1721.5977320667494,1682.389651731978
Commercial DW - Class 5/Conservative,6225.908606055643,6530.945952906202,5998.836291220019,5433.119703532603,5153.061986855665,4873.004270178727,4592.946553501788,4312.88883682485,4088.8426634833,4000.344425013387,3911.8461865434747,3823.3479480735623,3734.8497096036494,3646.351471133737,3557.8532326638247,3469.3549941939123,3380.8567557239994,3292.358517254087,3203.8602787841746,3115.362040314262,3026.8638018443494,2938.365563374437,2849.867324904524,2761.369086434612,2672.8708479646994,2584.3726094947865,2495.8743710248746,2407.3761325549617,2318.87789408505
Midsize DW - Class 5/Advanced,4042.362042670645,3388.698371790954,3058.2302661121666,2679.592233164946,2446.5842128897334,2213.5761926145206,1980.5681723393077,1747.5601520640953,1677.5545781547041,1578.8338380545854,1547.9427591386575,1517.0057345905227,1486.0211268820265,1454.9872197328566,1423.9022133187425,1392.7642191254497,1361.5712544176802,1330.3212362887978,1299.0119752538562,1284.446733214871,1269.8804046101288,1255.3129460774583,1240.7443119162801,1226.1744539278163,1211.6033212420286,1197.0308601299555,1173.301804018033,1157.3385141674473,1141.3752243168622
Midsize DW - Class 5/Moderate,4042.362042670645,3931.6557269480527,3557.6878629287066,3202.31583129671,3016.3575074232226,2830.399183549736,2644.4408596762487,2458.4825358027615,2371.640767906984,2330.976387445492,2290.312006984001,2249.647626522509,2208.9832460610182,2168.3188655995264,2127.6544851380354,2086.990104676544,2046.3257242150526,2005.6613437535611,1964.99696329207,1924.3325828305785,1883.668202369087,1843.0038219075957,1802.3394414461043,1761.6750609846126,1721.0106805231212,1680.3463000616298,1680.3463000616298,1680.3463000616298,1680.3463000616298
Midsize DW - Class 5/Conservative,4042.362042670645,4056.912015594186,3743.1202588715223,3441.651041682645,3318.425646344792,3195.200251006939,3071.974855669086,2948.749460331233,2845.9689214883806,2797.171664934591,2748.374408380801,2699.5771518270117,2650.779895273222,2601.982638719432,2553.1853821656423,2504.3881256118525,2455.590869058063,2406.7936125042734,2357.996355950484,2309.1990993966942,2260.401842842904,2211.6045862891146,2162.807329735325,2114.0100731815355,2065.2128166277457,2016.4155600739562,2016.4155600739562,2016.4155600739562,2016.4155600739562
Large DW - Class 5/Advanced,3217.841575130107,2603.4805858251416,2161.1401861076138,1749.6569647795254,1709.1382143307058,1668.6194638818863,1628.1007134330669,1587.5819629842472,1547.0632125354277,1506.5444620866083,1491.4790174657423,1476.4135728448762,1461.3481282240102,1446.282683603144,1431.2172389822776,1416.1517943614117,1401.0863497405455,1386.0209051196796,1370.9554604988132,1355.8900158779468,1340.8245712570808,1325.7591266362147,1310.6936820153487,1295.6282373944825,1280.5627927736164,1265.4973481527502,1250.431903531884,1235.366458911018,1232.2539533785286
Large DW - Class 5/Moderate,3217.841575130107,3129.7160233855425,2706.2403786625837,2309.5471935089736,2256.0624429165323,2202.57769232409,2149.0929417316484,2095.6081911392066,2042.1234405467649,1988.6386899543227,1968.7523030547798,1948.8659161552364,1928.9795292556935,1909.09314235615,1889.2067554566065,1869.3203685570636,1849.4339816575202,1829.547594757977,1809.6612078584333,1789.7748209588897,1769.8884340593468,1750.0020471598034,1730.1156602602605,1710.2292733607171,1690.3428864611735,1670.4564995616302,1650.570112662087,1630.6837257625439,1626.575218459658
Large DW - Class 5/Conservative,3217.841575130107,3229.4237905022496,3006.17604337207,2790.2097968754915,2717.3947905394875,2644.5797842034835,2571.7647778674796,2498.949771531475,2426.1347651954716,2386.3664279451873,2362.5027636657355,2338.6390993862833,2314.775435106832,2290.9117708273798,2267.048106547928,2243.1844422684762,2219.3207779890245,2195.4571137095722,2171.5934494301196,2147.729785150668,2123.866120871216,2100.002456591764,2076.1387923123125,2052.2751280328603,2028.4114637534083,2004.5477994739563,1980.6841351945045,1956.8204709150527,1951.8902621515892
Residential DW - Class 6/Advanced,8291.660442472079,6708.589121687112,4999.030242683349,4285.855390953619,3769.5455176820724,3321.434551293523,3039.6303426180884,2751.8601403945177,2456.9416827093214,2285.326242841176,2212.973470807324,2140.4701111197023,2067.810796749694,1994.9899025570421,1922.0015295846222,1848.8394881923402,1775.4972799288207,1701.9680780292904,1628.2447064166147,1578.6083387349536,1528.853192690764,1478.9745281313249,1428.9673492796653,1378.8263872676312,1328.546081216875,1278.1205577249602,1234.3487850992724,1221.880615552815,1209.4124460063579
Residential DW - Class 6/Moderate,8291.660442472079,8064.580539900466,7188.695733629037,6361.316923886055,5876.256958601597,5391.1969933171395,4906.137028032684,4421.077062748226,3931.1066923349144,3656.521988545881,3540.7575532917185,3424.752177791524,3308.4972747995107,3191.983844091268,3075.202447335395,2958.143181107745,2840.7956478861133,2723.1489248468647,2605.1915302665834,2525.7733419759256,2446.1651083052225,2366.35924501012,2286.347758847465,2206.1222196282097,2125.6737299470005,2044.9928923599361,1974.9580561588357,1955.008984884504,1935.0599136101723
Residential DW - Class 6/Conservative,8291.660442472079,8321.505229667207,7575.091117611559,6863.740231683862,6513.107970404335,6162.475709124808,5811.84344784528,5461.211186565753,5110.438700035389,4753.478585109645,4602.984819279234,4452.177831128981,4301.046457239364,4149.578997318648,3997.7631815360137,3845.586135440068,3693.0343422519477,3540.0936023009244,3386.748989346559,3283.505344568704,3180.0146407967895,3076.2670185131556,2972.2520865017045,2867.958885516673,2763.375848931101,2658.490760067917,2567.4454730064867,2541.5116803498554,2515.577887693224
Commercial DW - Class 6/Advanced,6225.908606055643,5037.237479390873,4152.231523280448,3494.11669483746,3105.9785148679794,2771.493556833433,2575.3059047797847,2375.715946579365,2172.0696403120173,2018.5206930949066,1952.719873000918,1886.7802808621898,1820.6969707650526,1754.4647589364959,1688.0782092712254,1621.5316177889304,1554.8189959283825,1487.9340525755158,1420.8701747121177,1375.494602453728,1330.0076679271453,1284.404926937759,1238.681695626968,1192.8330340958212,1146.8537286672424,1100.7382726529468,1068.9384596689645,1056.0596830464467,1043.1809064239292
Commercial DW - Class 6/Moderate,6225.908606055643,6055.402501820942,5397.878150292332,4776.761301931725,4412.6862702517055,4048.6112385716856,3684.536206891666,3320.461175211646,2956.386143531626,2911.98478775827,2812.871621691504,2713.758455624738,2614.64528955797,2515.5321234912035,2416.4189574244365,2317.305791357671,2270.0357340554388,2172.383716760253,2074.4704550796914,2035.26237474492,1996.0542944101487,1956.8462140753775,1917.638133740606,1878.4300534058348,1839.2219730710633,1800.0138927362918,1760.8058124015206,1721.5977320667494,1682.389651731978
Commercial DW - Class 6/Conservative,6225.908606055643,6530.945952906202,5998.836291220019,5433.119703532603,5153.061986855665,4873.004270178727,4592.946553501788,4312.88883682485,4088.8426634833,4000.344425013387,3911.8461865434747,3823.3479480735623,3734.8497096036494,3646.351471133737,3557.8532326638247,3469.3549941939123,3380.8567557239994,3292.358517254087,3203.8602787841746,3115.362040314262,3026.8638018443494,2938.365563374437,2849.867324904524,2761.369086434612,2672.8708479646994,2584.3726094947865,2495.8743710248746,2407.3761325549617,2318.87789408505
Midsize DW - Class 6/Advanced,4042.362042670645,3388.698371790954,3058.2302661121666,2679.592233164946,2446.5842128897334,2213.5761926145206,1980.5681723393077,1747.5601520640953,1677.5545781547041,1578.8338380545854,1547.9427591386575,1517.0057345905227,1486.0211268820265,1454.9872197328566,1423.9022133187425,1392.7642191254497,1361.5712544176802,1330.3212362887978,1299.0119752538562,1284.446733214871,1269.8804046101288,1255.3129460774583,1240.7443119162801,1226.1744539278163,1211.6033212420286,1197.0308601299555,1173.301804018033,1157.3385141674473,1141.3752243168622
Midsize DW - Class 6/Moderate,4042.362042670645,3931.6557269480527,3557.6878629287066,3202.31583129671,3016.3575074232226,2830.399183549736,2644.4408596762487,2458.4825358027615,2371.640767906984,2330.976387445492,2290.312006984001,2249.647626522509,2208.9832460610182,2168.3188655995264,2127.6544851380354,2086.990104676544,2046.3257242150526,2005.6613437535611,1964.99696329207,1924.3325828305785,1883.668202369087,1843.0038219075957,1802.3394414461043,1761.6750609846126,1721.0106805231212,1680.3463000616298,1680.3463000616298,1680.3463000616298,1680.3463000616298
Midsize DW - Class 6/Conservative,4042.362042670645,4056.912015594186,3743.1202588715223,3441.651041682645,3318.425646344792,3195.200251006939,3071.974855669086,2948.749460331233,2845.9689214883806,2797.171664934591,2748.374408380801,2699.5771518270117,2650.779895273222,2601.982638719432,2553.1853821656423,2504.3881256118525,2455.590869058063,2406.7936125042734,2357.996355950484,2309.1990993966942,2260.401842842904,2211.6045862891146,2162.807329735325,2114.0100731815355,2065.2128166277457,2016.4155600739562,2016.4155600739562,2016.4155600739562,2016.4155600739562
Large DW - Class 6/Advanced,3217.841575130107,2603.4805858251416,2161.1401861076138,1749.6569647795254,1709.1382143307058,1668.6194638818863,1628.1007134330669,1587.5819629842472,1547.0632125354277,1506.5444620866083,1491.4790174657423,1476.4135728448762,1461.3481282240102,1446.282683603144,1431.2172389822776,1416.1517943614117,1401.0863497405455,1386.0209051196796,1370.9554604988132,1355.8900158779468,1340.8245712570808,1325.7591266362147,1310.6936820153487,1295.6282373944825,1280.5627927736164,1265.4973481527502,1250.431903531884,1235.366458911018,1232.2539533785286
Large DW - Class 6/Moderate,3217.841575130107,3129.7160233855425,2706.2403786625837,2309.5471935089736,2256.0624429165323,2202.57769232409,2149.0929417316484,2095.6081911392066,2042.1234405467649,1988.6386899543227,1968.7523030547798,1948.8659161552364,1928.9795292556935,1909.09314235615,1889.2067554566065,1869.3203685570636,1849.4339816575202,1829.547594757977,1809.6612078584333,1789.7748209588897,1769.8884340593468,1750.0020471598034,1730.1156602602605,1710.2292733607171,1690.3428864611735,1670.4564995616302,1650.570112662087,1630.6837257625439,1626.575218459658
Large DW - Class 6/Conservative,3217.841575130107,3229.4237905022496,3006.17604337207,2790.2097968754915,2717.3947905394875,2644.5797842034835,2571.7647778674796,2498.949771531475,2426.1347651954716,2386.3664279451873,2362.5027636657355,2338.6390993862833,2314.775435106832,2290.9117708273798,2267.048106547928,2243.1844422684762,2219.3207779890245,2195.4571137095722,2171.5934494301196,2147.729785150668,2123.866120871216,2100.002456591764,2076.1387923123125,2052.2751280328603,2028.4114637534083,2004.5477994739563,1980.6841351945045,1956.8204709150527,1951.8902621515892
Residential DW - Class 7/Advanced,8291.660442472079,6708.589121687112,4999.030242683349,4285.855390953619,3769.5455176820724,3321.434551293523,3039.6303426180884,2751.8601403945177,2456.9416827093214,2285.326242841176,2212.973470807324,2140.4701111197023,2067.810796749694,1994.9899025570421,1922.0015295846222,1848.8394881923402,1775.4972799288207,1701.9680780292904,1628.2447064166147,1578.6083387349536,1528.853192690764,1478.9745281313249,1428.9673492796653,1378.8263872676312,1328.546081216875,1278.1205577249602,1234.3487850992724,1221.880615552815,1209.4124460063579
Residential DW - Class 7/Moderate,8291.660442472079,8064.580539900466,7188.695733629037,6361.316923886055,5876.256958601597,5391.1969933171395,4906.137028032684,4421.077062748226,3931.1066923349144,3656.521988545881,3540.7575532917185,3424.752177791524,3308.4972747995107,3191.983844091268,3075.202447335395,2958.143181107745,2840.7956478861133,2723.1489248468647,2605.1915302665834,2525.7733419759256,2446.1651083052225,2366.35924501012,2286.347758847465,2206.1222196282097,2125.6737299470005,2044.9928923599361,1974.9580561588357,1955.008984884504,1935.0599136101723
Residential DW - Class 7/Conservative,8291.660442472079,8321.505229667207,7575.091117611559,6863.740231683862,6513.107970404335,6162.475709124808,5811.84344784528,5461.211186565753,5110.438700035389,4753.478585109645,4602.984819279234,4452.177831128981,4301.046457239364,4149.578997318648,3997.7631815360137,3845.586135440068,3693.0343422519477,3540.0936023009244,3386.748989346559,3283.505344568704,3180.0146407967895,3076.2670185131556,2972.2520865017045,2867.958885516673,2763.375848931101,2658.490760067917,2567.4454730064867,2541.5116803498554,2515.577887693224
Commercial DW - Class 7/Advanced,6225.908606055643,5037.237479390873,4152.231523280448,3494.11669483746,3105.9785148679794,2771.493556833433,2575.3059047797847,2375.715946579365,2172.0696403120173,2018.5206930949066,1952.719873000918,1886.7802808621898,1820.6969707650526,1754.4647589364959,1688.0782092712254,1621.5316177889304,1554.8189959283825,1487.9340525755158,1420.8701747121177,1375.494602453728,1330.0076679271453,1284.404926937759,1238.681695626968,1192.8330340958212,1146.8537286672424,1100.7382726529468,1068.9384596689645,1056.0596830464467,1043.1809064239292
Commercial DW - Class 7/Moderate,6225.908606055643,6055.402501820942,5397.878150292332,4776.761301931725,4412.6862702517055,4048.6112385716856,3684.536206891666,3320.461175211646,2956.386143531626,2911.98478775827,2812.871621691504,2713.758455624738,2614.64528955797,2515.5321234912035,2416.4189574244365,2317.305791357671,2270.0357340554388,2172.383716760253,2074.4704550796914,2035.26237474492,1996.0542944101487,1956.8462140753775,1917.638133740606,1878.4300534058348,1839.2219730710633,1800.0138927362918,1760.8058124015206,1721.5977320667494,1682.389651731978
Commercial DW - Class 7/Conservative,6225.908606055643,6530.945952906202,5998.836291220019,5433.119703532603,5153.061986855665,4873.004270178727,4592.946553501788,4312.88883682485,4088.8426634833,4000.344425013387,3911.8461865434747,3823.3479480735623,3734.8497096036494,3646.351471133737,3557.8532326638247,3469.3549941939123,3380.8567557239994,3292.358517254087,3203.8602787841746,3115.362040314262,3026.8638018443494,2938.365563374437,2849.867324904524,2761.369086434612,2672.8708479646994,2584.3726094947865,2495.8743710248746,2407.3761325549617,2318.87789408505
Midsize DW - Class 7/Advanced,4042.362042670645,3388.698371790954,3058.2302661121666,2679.592233164946,2446.5842128897334,2213.5761926145206,1980.5681723393077,1747.5601520640953,1677.5545781547041,1578.8338380545854,1547.9427591386575,1517.0057345905227,1486.0211268820265,1454.9872197328566,1423.9022133187425,1392.7642191254497,1361.5712544176802,1330.3212362887978,1299.0119752538562,1284.446733214871,1269.8804046101288,1255.3129460774583,1240.7443119162801,1226.1744539278163,1211.6033212420286,1197.0308601299555,1173.301804018033,1157.3385141674473,1141.3752243168622
Midsize DW - Class 7/Moderate,4042.362042670645,3931.6557269480527,3557.6878629287066,3202.31583129671,3016.3575074232226,2830.399183549736,2644.4408596762487,2458.4825358027615,2371.640767906984,2330.976387445492,2290.312006984001,2249.647626522509,2208.9832460610182,2168.3188655995264,2127.6544851380354,2086.990104676544,2046.3257242150526,2005.6613437535611,1964.99696329207,1924.3325828305785,1883.668202369087,1843.0038219075957,1802.3394414461043,1761.6750609846126,1721.0106805231212,1680.3463000616298,1680.3463000616298,1680.3463000616298,1680.3463000616298
Midsize DW - Class 7/Conservative,4042.362042670645,4056.912015594186,3743.1202588715223,3441.651041682645,3318.425646344792,3195.200251006939,3071.974855669086,2948.749460331233,2845.9689214883806,2797.171664934591,2748.374408380801,2699.5771518270117,2650.779895273222,2601.982638719432,2553.1853821656423,2504.3881256118525,2455.590869058063,2406.7936125042734,2357.996355950484,2309.1990993966942,2260.401842842904,2211.6045862891146,2162.807329735325,2114.0100731815355,2065.2128166277457,2016.4155600739562,2016.4155600739562,2016.4155600739562,2016.4155600739562
Large DW - Class 7/Advanced,3217.841575130107,2603.4805858251416,2161.1401861076138,1749.6569647795254,1709.1382143307058,1668.6194638818863,1628.1007134330669,1587.5819629842472,1547.0632125354277,1506.5444620866083,1491.4790174657423,1476.4135728448762,1461.3481282240102,1446.282683603144,1431.2172389822776,1416.1517943614117,1401.0863497405455,1386.0209051196796,1370.9554604988132,1355.8900158779468,1340.8245712570808,1325.7591266362147,1310.6936820153487,1295.6282373944825,1280.5627927736164,1265.4973481527502,1250.431903531884,1235.366458911018,1232.2539533785286
Large DW - Class 7/Moderate,3217.841575130107,3129.7160233855425,2706.2403786625837,2309.5471935089736,2256.0624429165323,2202.57769232409,2149.0929417316484,2095.6081911392066,2042.1234405467649,1988.6386899543227,1968.7523030547798,1948.8659161552364,1928.9795292556935,1909.09314235615,1889.2067554566065,1869.3203685570636,1849.4339816575202,1829.547594757977,1809.6612078584333,1789.7748209588897,1769.8884340593468,1750.0020471598034,1730.1156602602605,1710.2292733607171,1690.3428864611735,1670.4564995616302,1650.570112662087,1630.6837257625439,1626.575218459658
Large DW - Class 7/Conservative,3217.841575130107,3229.4237905022496,3006.17604337207,2790.2097968754915,2717.3947905394875,2644.5797842034835,2571.7647778674796,2498.949771531475,2426.1347651954716,2386.3664279451873,2362.5027636657355,2338.6390993862833,2314.775435106832,2290.9117708273798,2267.048106547928,2243.1844422684762,2219.3207779890245,2195.4571137095722,2171.5934494301196,2147.729785150668,2123.866120871216,2100.002456591764,2076.1387923123125,2052.2751280328603,2028.4114637534083,2004.5477994739563,1980.6841351945045,1956.8204709150527,1951.8902621515892
Residential DW - Class 8/Advanced,8291.660442472079,6708.589121687112,4999.030242683349,4285.855390953619,3769.5455176820724,3321.434551293523,3039.6303426180884,2751.8601403945177,2456.9416827093214,2285.326242841176,2212.973470807324,2140.4701111197023,2067.810796749694,1994.9899025570421,1922.0015295846222,1848.8394881923402,1775.4972799288207,1701.9680780292904,1628.2447064166147,1578.6083387349536,1528.853192690764,1478.9745281313249,1428.9673492796653,1378.8263872676312,1328.546081216875,1278.1205577249602,1234.3487850992724,1221.880615552815,1209.4124460063579
Residential DW - Class 8/Moderate,8291.660442472079,8064.580539900466,7188.695733629037,6361.316923886055,5876.256958601597,5391.1969933171395,4906.137028032684,4421.077062748226,3931.1066923349144,3656.521988545881,3540.7575532917185,3424.752177791524,3308.4972747995107,3191.983844091268,3075.202447335395,2958.143181107745,2840.7956478861133,2723.1489248468647,2605.1915302665834,2525.7733419759256,2446.1651083052225,2366.35924501012,2286.347758847465,2206.1222196282097,2125.6737299470005,2044.9928923599361,1974.9580561588357,1955.008984884504,1935.0599136101723
Residential DW - Class 8/Conservative,8291.660442472079,8321.505229667207,7575.091117611559,6863.740231683862,6513.107970404335,6162.475709124808,5811.84344784528,5461.211186565753,5110.438700035389,4753.478585109645,4602.984819279234,4452.177831128981,4301.046457239364,4149.578997318648,3997.7631815360137,3845.586135440068,3693.0343422519477,3540.0936023009244,3386.748989346559,3283.505344568704,3180.0146407967895,3076.2670185131556,2972.2520865017045,2867.958885516673,2763.375848931101,2658.490760067917,2567.4454730064867,2541.5116803498554,2515.577887693224
Commercial DW - Class 8/Advanced,6225.908606055643,5037.237479390873,4152.231523280448,3494.11669483746,3105.9785148679794,2771.493556833433,2575.3059047797847,2375.715946579365,2172.0696403120173,2018.5206930949066,1952.719873000918,1886.7802808621898,1820.6969707650526,1754.4647589364959,1688.0782092712254,1621.5316177889304,1554.8189959283825,1487.9340525755158,1420.8701747121177,1375.494602453728,1330.0076679271453,1284.404926937759,1238.681695626968,1192.8330340958212,1146.8537286672424,1100.7382726529468,1068.9384596689645,1056.0596830464467,1043.1809064239292
Commercial DW - Class 8/Moderate,6225.908606055643,6055.402501820942,5397.878150292332,4776.761301931725,4412.6862702517055,4048.6112385716856,3684.536206891666,3320.461175211646,2956.386143531626,2911.98478775827,2812.871621691504,2713.758455624738,2614.64528955797,2515.5321234912035,2416.4189574244365,2317.305791357671,2270.0357340554388,2172.383716760253,2074.4704550796914,2035.26237474492,1996.0542944101487,1956.8462140753775,1917.638133740606,1878.4300534058348,1839.2219730710633,1800.0138927362918,1760.8058124015206,1721.5977320667494,1682.389651731978
Commercial DW - Class 8/Conservative,6225.908606055643,6530.945952906202,5998.836291220019,5433.119703532603,5153.061986855665,4873.004270178727,4592.946553501788,4312.88883682485,4088.8426634833,4000.344425013387,3911.8461865434747,3823.3479480735623,3734.8497096036494,3646.351471133737,3557.8532326638247,3469.3549941939123,3380.8567557239994,3292.358517254087,3203.8602787841746,3115.362040314262,3026.8638018443494,2938.365563374437,2849.867324904524,2761.369086434612,2672.8708479646994,2584.3726094947865,2495.8743710248746,2407.3761325549617,2318.87789408505
Midsize DW - Class 8/Advanced,4042.362042670645,3388.698371790954,3058.2302661121666,2679.592233164946,2446.5842128897334,2213.5761926145206,1980.5681723393077,1747.5601520640953,1677.5545781547041,1578.8338380545854,1547.9427591386575,1517.0057345905227,1486.0211268820265,1454.9872197328566,1423.9022133187425,1392.7642191254497,1361.5712544176802,1330.3212362887978,1299.0119752538562,1284.446733214871,1269.8804046101288,1255.3129460774583,1240.7443119162801,1226.1744539278163,1211.6033212420286,1197.0308601299555,1173.301804018033,1157.3385141674473,1141.3752243168622
Midsize DW - Class 8/Moderate,4042.362042670645,3931.6557269480527,3557.6878629287066,3202.31583129671,3016.3575074232226,2830.399183549736,2644.4408596762487,2458.4825358027615,2371.640767906984,2330.976387445492,2290.312006984001,2249.647626522509,2208.9832460610182,2168.3188655995264,2127.6544851380354,2086.990104676544,2046.3257242150526,2005.6613437535611,1964.99696329207,1924.3325828305785,1883.668202369087,1843.0038219075957,1802.3394414461043,1761.6750609846126,1721.0106805231212,1680.3463000616298,1680.3463000616298,1680.3463000616298,1680.3463000616298
Midsize DW - Class 8/Conservative,4042.362042670645,4056.912015594186,3743.1202588715223,3441.651041682645,3318.425646344792,3195.200251006939,3071.974855669086,2948.749460331233,2845.9689214883806,2797.171664934591,2748.374408380801,2699.5771518270117,2650.779895273222,2601.982638719432,2553.1853821656423,2504.3881256118525,2455.590869058063,2406.7936125042734,2357.996355950484,2309.1990993966942,2260.401842842904,2211.6045862891146,2162.807329735325,2114.0100731815355,2065.2128166277457,2016.4155600739562,2016.4155600739562,2016.4155600739562,2016.4155600739562
Large DW - Class 8/Advanced,3217.841575130107,2603.4805858251416,2161.1401861076138,1749.6569647795254,1709.1382143307058,1668.6194638818863,1628.1007134330669,1587.5819629842472,1547.0632125354277,1506.5444620866083,1491.4790174657423,1476.4135728448762,1461.3481282240102,1446.282683603144,1431.2172389822776,1416.1517943614117,1401.0863497405455,1386.0209051196796,1370.9554604988132,1355.8900158779468,1340.8245712570808,1325.7591266362147,1310.6936820153487,1295.6282373944825,1280.5627927736164,1265.4973481527502,1250.431903531884,1235.366458911018,1232.2539533785286
Large DW - Class 8/Moderate,3217.841575130107,3129.7160233855425,2706.2403786625837,2309.5471935089736,2256.0624429165323,2202.57769232409,2149.0929417316484,2095.6081911392066,2042.1234405467649,1988.6386899543227,1968.7523030547798,1948.8659161552364,1928.9795292556935,1909.09314235615,1889.2067554566065,1869.3203685570636,1849.4339816575202,1829.547594757977,1809.6612078584333,1789.7748209588897,1769.8884340593468,1750.0020471598034,1730.1156602602605,1710.2292733607171,1690.3428864611735,1670.4564995616302,1650.570112662087,1630.6837257625439,1626.575218459658
Large DW - Class 8/Conservative,3217.841575130107,3229.4237905022496,3006.17604337207,2790.2097968754915,2717.3947905394875,2644.5797842034835,2571.7647778674796,2498.949771531475,2426.1347651954716,2386.3664279451873,2362.5027636657355,2338.6390993862833,2314.775435106832,2290.9117708273798,2267.048106547928,2243.1844422684762,2219.3207779890245,2195.4571137095722,2171.5934494301196,2147.729785150668,2123.866120871216,2100.002456591764,2076.1387923123125,2052.2751280328603,2028.4114637534083,2004.5477994739563,1980.6841351945045,1956.8204709150527,1951.8902621515892
Residential DW - Class 9/Advanced,8291.660442472079,6708.589121687112,4999.030242683349,4285.855390953619,3769.5455176820724,3321.434551293523,3039.6303426180884,2751.8601403945177,2456.9416827093214,2285.326242841176,2212.973470807324,2140.4701111197023,2067.810796749694,1994.9899025570421,1922.0015295846222,1848.8394881923402,1775.4972799288207,1701.9680780292904,1628.2447064166147,1578.6083387349536,1528.853192690764,1478.9745281313249,1428.9673492796653,1378.8263872676312,1328.546081216875,1278.1205577249602,1234.3487850992724,1221.880615552815,1209.4124460063579
Residential DW - Class 9/Moderate,8291.660442472079,8064.580539900466,7188.695733629037,6361.316923886055,5876.256958601597,5391.1969933171395,4906.137028032684,4421.077062748226,3931.1066923349144,3656.521988545881,3540.7575532917185,3424.752177791524,3308.4972747995107,3191.983844091268,3075.202447335395,2958.143181107745,2840.7956478861133,2723.1489248468647,2605.1915302665834,2525.7733419759256,2446.1651083052225,2366.35924501012,2286.347758847465,2206.1222196282097,2125.6737299470005,2044.9928923599361,1974.9580561588357,1955.008984884504,1935.0599136101723
Residential DW - Class 9/Conservative,8291.660442472079,8321.505229667207,7575.091117611559,6863.740231683862,6513.107970404335,6162.475709124808,5811.84344784528,5461.211186565753,5110.438700035389,4753.478585109645,4602.984819279234,4452.177831128981,4301.046457239364,4149.578997318648,3997.7631815360137,3845.586135440068,3693.0343422519477,3540.0936023009244,3386.748989346559,3283.505344568704,3180.0146407967895,3076.2670185131556,2972.2520865017045,2867.958885516673,2763.375848931101,2658.490760067917,2567.4454730064867,2541.5116803498554,2515.577887693224
Commercial DW - Class 9/Advanced,6225.908606055643,5037.237479390873,4152.231523280448,3494.11669483746,3105.9785148679794,2771.493556833433,2575.3059047797847,2375.715946579365,2172.0696403120173,2018.5206930949066,1952.719873000918,1886.7802808621898,1820.6969707650526,1754.4647589364959,1688.0782092712254,1621.5316177889304,1554.8189959283825,1487.9340525755158,1420.8701747121177,1375.494602453728,1330.0076679271453,1284.404926937759,1238.681695626968,1192.8330340958212,1146.8537286672424,1100.7382726529468,1068.9384596689645,1056.0596830464467,1043.1809064239292
Commercial DW - Class 9/Moderate,6225.908606055643,6055.402501820942,5397.878150292332,4776.761301931725,4412.6862702517055,4048.6112385716856,3684.536206891666,3320.461175211646,2956.386143531626,2911.98478775827,2812.871621691504,2713.758455624738,2614.64528955797,2515.5321234912035,2416.4189574244365,2317.305791357671,2270.0357340554388,2172.383716760253,2074.4704550796914,2035.26237474492,1996.0542944101487,1956.8462140753775,1917.638133740606,1878.4300534058348,1839.2219730710633,1800.0138927362918,1760.8058124015206,1721.5977320667494,1682.389651731978
Commercial DW - Class 9/Conservative,6225.908606055643,6530.945952906202,5998.836291220019,5433.119703532603,5153.061986855665,4873.004270178727,4592.946553501788,4312.88883682485,4088.8426634833,4000.344425013387,3911.8461865434747,3823.3479480735623,3734.8497096036494,3646.351471133737,3557.8532326638247,3469.3549941939123,3380.8567557239994,3292.358517254087,3203.8602787841746,3115.362040314262,3026.8638018443494,2938.365563374437,2849.867324904524,2761.369086434612,2672.8708479646994,2584.3726094947865,2495.8743710248746,2407.3761325549617,2318.87789408505
Midsize DW - Class 9/Advanced,4042.362042670645,3388.698371790954,3058.2302661121666,2679.592233164946,2446.5842128897334,2213.5761926145206,1980.5681723393077,1747.5601520640953,1677.5545781547041,1578.8338380545854,1547.9427591386575,1517.0057345905227,1486.0211268820265,1454.9872197328566,1423.9022133187425,1392.7642191254497,1361.5712544176802,1330.3212362887978,1299.0119752538562,1284.446733214871,1269.8804046101288,1255.3129460774583,1240.7443119162801,1226.1744539278163,1211.6033212420286,1197.0308601299555,1173.301804018033,1157.3385141674473,1141.3752243168622
