tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Midsize DW - Class 5/Moderate,83.8639025845204,67.0347928362571,61.243133136782575,55.748011431821126,50.72639081217663,46.125241373485004,41.893875727528744,37.98943907678245,35.53109534122286,35.032351006710705,34.53360689676878,34.03486302207941,33.536119394013255,33.037376024685784,32.53863292701929,32.039890114810966,31.541147602808625,31.042405406793616,30.54366354367328,30.04492203158311,29.546180889999995,29.04744013986916,28.052986678271502,27.087071413491042,25.69419505860508,25.23933770674876,25.214715857386707,25.190094008029494,25.165472158677215
Midsize DW - Class 5/Conservative,85.38755253273582,68.82096737951501,63.8930909699703,59.17567654289039,54.8634362194281,50.91225529733512,47.27860591793498,43.92568582454982,41.06071188787141,40.467145569336836,39.873579520286505,39.28001375353926,38.68644828273986,38.09288312242687,37.49931828810707,36.90575379633707,36.31218966481425,35.71862591247622,35.1250625596118,34.5314996279836,33.93793714096385,33.34437512368683,32.15595785264962,31.00178641779306,29.33526167480989,28.79435973546229,28.76974039910782,28.745121062759157,28.720501726416405
Large DW - Class 5/Advanced,47.62800141589622,42.679363324653835,37.12288419027002,31.80382959285948,30.210261346253223,28.718276434403293,27.318459118968033,26.002521813652862,24.763246857112247,24.28837003822449,24.096997790179767,23.90562516660029,23.714252149335007,23.522878719043938,23.331504855099315,23.14013053547633,22.948755736633164,22.75738043337781,22.566004598721108,22.374628203713517,22.18325121726358,21.991873605936537,21.45606979759998,20.932518064962473,20.097549604484723,19.92170318064087,19.745912093198335,19.5701207904923,19.515135532512584
Large DW - Class 5/Moderate,53.70522476812366,49.33859637424038,44.12733181303702,39.101873053607754,37.104525757839085,35.23450041864833,33.479995478723424,31.830623362074302,30.27734455047266,29.65803884110618,29.412959165252495,29.16787899369296,28.922798302468138,28.677717066049293,28.43263525720775,28.187552846870773,27.942469803963153,27.697386095231447,27.452301685049957,27.207216535205298,26.96213060465675,26.717043849270418,26.01731451383152,25.333757918315367,24.2391312420501,24.014545654141568,23.790033110282785,23.56552028227618,23.500471433308316
Large DW - Class 5/Conservative,54.76616376012268,50.60034579416205,47.98145566467286,45.36720220086878,42.91985998494802,40.62852654049267,38.47874161184803,36.45777755008585,34.55455334176586,34.08801560348357,33.7986272996875,33.509238401044406,33.21984887880297,32.930458702328714,32.6410678389472,32.35167625377119,32.06228390951039,31.772890766260694,31.483496781271256,31.19410190868602,30.904706099256106,30.615309300020858,29.780341404722538,28.964780797331503,27.65593609304153,27.391140694779647,27.126432949377453,26.861724862997878,26.788373551464794
Residential DW - Class 6/Advanced,188.76493163033757,122.1625064550753,95.34277144537326,84.31768312807705,73.26345776967345,63.939483887527146,57.72102316218248,51.75376176144949,46.00045086447035,43.4497220600594,42.35635861464752,41.26078655054443,40.162927194702675,39.062698093397806,37.96001278242911,36.85478054035896,35.74690612331425,34.63628947972189,33.52282544318649,32.7629985662132,32.00142955888878,31.238048941068143,29.97781007283135,28.756426389219147,27.13087159868916,26.427999407446656,25.81384557071612,25.616727523919206,25.41960924229135
Residential DW - Class 6/Moderate,208.90402476637195,144.31498349843832,131.79704173276897,119.48526532823327,107.89326804970875,96.97420897139533,86.67115200046038,76.93341018688496,67.64397363819184,63.58142238783732,61.8506557118813,60.11635524601936,58.37839511337555,56.63664338799076,54.89096172714385,53.14120497653462,51.38722074596607,49.6288489529213,47.86592133116766,46.66881316471339,45.46891758969732,44.266123437887316,42.26835608541146,40.332757028334925,37.75048420018996,36.64450353090495,35.680472228839086,35.38369819066703,35.08692377676545
Residential DW - Class 6/Conservative,212.4198325511373,148.51229493823337,138.2298789966094,127.99855873111753,118.36173054865988,109.28430786121491,100.71895464061325,92.62352883011907,84.95879185716903,79.68678265005964,77.44609338966832,75.20081020239932,72.95076944831385,70.69579962366514,68.43572088291563,66.17034452547513,63.89947244408754,61.62289653148083,59.34039804155261,57.79346484351357,56.242908014344174,54.68858303534266,52.10079289547555,49.593821539627555,46.246174281390594,44.817706829671586,43.573773555337475,43.197274724065295,42.820775404344744
Commercial DW - Class 6/Advanced,122.77254206016597,84.5214581656933,71.94988296785998,62.43268380934856,54.614838243245174,48.072929835072685,43.82031277231489,39.793192288753986,35.96268184727618,33.99722008106773,33.13968057294024,32.280390750171506,31.419288265243917,30.5563077745162,29.69138075611291,28.8244353143729,27.95539596968626,27.084183432429718,26.21071435958076,25.61108081236999,25.010042659891646,24.407543884134054,23.43454089637897,22.49179538945888,21.250392764520292,20.695323570566995,20.304323417820605,20.130099985835205,19.955876345248274
Commercial DW - Class 6/Moderate,136.33541419862718,99.34241408060083,90.31522425905756,81.57026713751465,73.42779392889862,65.83694368850564,58.7435035228103,52.10014073553949,45.86557515360949,45.278204520485176,44.00003740979783,42.72187316034466,41.44371191042027,40.16555380737769,38.887399008382346,37.60924768124242,36.985667078961846,35.72596988686466,34.462978152802556,33.941191754690095,33.41940551436981,32.897619440761915,31.80459813135681,30.74206047046682,29.182833528526988,28.706873192047404,28.231002665521252,27.755131503925178,27.27925970725892
Commercial DW - Class 6/Conservative,138.7031698431382,106.26467949818124,99.17552309544278,91.36340354825819,84.08714410862868,77.30380335503908,70.96493387534962,65.02823573774404,60.16413452996735,59.01996337313498,57.87579357386049,56.731625196719754,55.587458310449975,54.443292988290814,53.29912930835906,52.15496735406109,51.010807214549125,49.86664898522389,48.722492768292355,47.578338673385645,46.43418681824493,45.290037329486545,43.29695794730885,41.367079056731036,38.73392194357808,37.69321362760043,36.652635318463155,35.61205557587773,34.57147439984347
Midsize DW - Class 6/Advanced,82.60558170848716,63.57319334414402,57.794196307737366,51.37667626691014,45.551852736039166,40.246328817102054,35.39362802779199,30.938157277739037,28.829697640999896,27.59460823732405,27.19032259862912,26.7854745421627,26.380044031009753,25.97401006516643,25.567350622983902,25.16004259828818,24.752061732800083,24.343382543438942,23.93397824405394,23.729656358425544,23.52532056836475,23.320970309188738,22.758064129267,22.20807429642545,21.334236137342913,21.14634500791898,20.85674365790968,20.653451904204363,20.45015989967222
Midsize DW - Class 6/Moderate,92.00263359957188,71.87489298254107,65.41840006870795,59.346095331635965,53.83326071468232,48.81189702347013,44.21908765232148,40.002215922667254,37.33112880564604,36.807117687667414,36.28310680563592,35.75909617077506,35.235085795031544,34.71107569113462,34.187065872661236,33.66305635410755,33.13904715096853,32.61503827982501,32.09102975844087,31.567021605870355,31.043013842577086,30.519006490567374,29.47417322805177,28.459323930033538,26.9958833545256,26.517982568544397,26.492113356769732,26.466244145000147,26.440374933235752
Midsize DW - Class 6/Conservative,93.64313587886295,73.79003433993128,68.24901948377776,62.99498854274569,58.22369024123139,53.87774001405469,49.90268345573416,46.252980080950095,43.14088011126578,42.517243252364906,41.89360667660058,41.26997039744102,40.64633442922227,40.02269878721942,39.399063487724824,38.77542854813389,38.15179398704052,37.528159824341756,36.90452608135425,36.28089278094311,35.657259947664656,35.03362760792647,33.78500417558121,32.572361500632795,30.821409292696732,30.253104832192758,30.227238260736627,30.2013716892866,30.175505117842786
Large DW - Class 6/Advanced,52.32015804446618,45.404043724209735,39.379657406521794,33.647386980914256,31.8821182398619,30.237302609265722,28.701015479250955,27.262855300024256,25.91381867615012,25.416877711616227,25.21661375737414,25.016349410148877,24.816084650946024,24.615819459527025,24.41555381430567,24.21528769223383,24.015021068675853,23.81475391726925,23.614486209770853,23.414217915886052,23.213949003078795,23.013679436360835,22.45298063885091,21.905103183788675,21.031339682177812,20.847322926675883,20.663364078663967,20.479405005386788,20.42186497384854
Large DW - Class 6/Moderate,58.80540781482617,52.48840686836362,46.80991919040514,41.368472638550294,39.15791604338912,37.09819612184906,35.174380234824596,33.37344297021838,31.68411724050335,31.03603680298115,30.779570019044137,30.523102716369344,30.26663486988412,30.01016645287359,29.75369743684395,29.497227791371664,29.24075748393768,28.984286479743506,28.72781474150817,28.47134222924278,28.21486889999975,27.958394707594596,27.226153930544033,26.510837325524427,25.365351139060632,25.130330657460632,24.89538661374745,24.66044227268412,24.592371066716176
Large DW - Class 6/Conservative,59.937578537448346,53.830707253571724,50.89834281885542,47.99698112571765,45.29507491493915,42.777534173386975,40.42610726374917,38.224873765381645,36.16005747956668,35.671843053357215,35.36900893492189,35.06617419400122,34.76333880050805,34.460502722384504,34.15766592543802,33.85482837316038,33.551990026528685,33.24915084378477,32.94631078019145,32.64346978776208,32.34062781495953,32.03778480636243,31.164021896190864,30.31056799245642,28.940910590988956,28.663812035358053,28.38680520519132,28.109798018204412,28.033038593331973
Residential DW - Class 7/Advanced,211.41140917530743,134.87117346838255,104.96959035719611,92.59046128169797,80.25589820604077,69.88185238491323,62.94963382315564,56.327207872120304,49.96941901984172,47.1986106030043,46.01091058880807,44.820811393935095,43.62822755734313,42.4330695111121,41.23524333081748,40.03465046747884,38.83118745947974,37.62474562269024,36.41521071684575,35.589825163345836,34.76254716662273,33.93330125171002,32.564327624526406,31.237561648900822,29.47175225048811,28.708235493987825,28.041091806621598,27.82696620368375,27.61284034565349
Residential DW - Class 7/Moderate,233.7117830171855,159.3281910981616,145.10467098080565,131.208489401949,118.19086078269729,105.98673846669467,94.52218589629295,83.73196537639274,73.48036811318879,69.06729559099442,67.18719651302594,65.30325874597467,63.41534555217301,61.523313622948855,59.62701267922295,57.726285042626635,55.820965174573566,53.910879180455865,51.99584427585015,50.69544833499579,49.392024484984304,48.08545196586947,45.9153151071212,43.81271049086574,41.0076363981509,39.80623053249594,38.759021577455464,38.4366415575004,38.11426112939746
Residential DW - Class 7/Conservative,237.60489912856423,163.9621523332776,152.18703582276663,140.55705940478165,129.65845849465444,119.44090576925353,109.84249700257561,100.80860955212087,92.28912738786646,86.5622435813865,84.12822525240023,81.68921662760634,79.24503994803692,76.79550891241827,74.34042815794731,71.87959270274486,69.41278734664864,66.93978602666836,64.46035112305368,62.77994687231577,61.09560633967359,59.407172537197035,56.59610509319703,53.87282956443768,50.23634371628113,48.68462656330243,47.33336539412257,46.92438184055372,46.51539775639266
Commercial DW - Class 7/Advanced,139.41444568596876,93.8009064920831,79.52200112613512,68.7420429190821,59.92324951648551,52.5736028275192,47.77735675518374,43.263568108316136,38.99523462512404,36.86403531564279,35.93418379728953,35.00243436903086,34.06871942589538,33.13296811413995,32.195106133782666,31.2550555265615,30.312734448049216,29.36805692252586,28.420932579069408,27.770734939141445,27.11901425062112,26.46570977177851,25.410658317062545,24.388415804942586,23.042331916391,22.440456518351777,22.01648528173613,21.827570460635833,21.638655413343685
Commercial DW - Class 7/Moderate,154.53362591193047,110.24902665077919,99.82013964420405,89.81364346935851,80.56477247903729,72.00071517862813,64.04813538053703,56.64380909198597,49.73318930792494,49.096288652187965,47.710340113003994,46.324394676327756,44.93845249211553,43.552513720145896,42.166578530837235,40.780647106148166,40.10448307597729,38.73856193107914,37.36906843199866,36.80328240121813,36.23749654153558,35.67171086262345,34.486520542515535,33.334384404271056,31.6436756664475,31.127579979476923,30.611581675683176,30.095582683267246,29.57958300222884
Commercial DW - Class 7/Conservative,157.17307601917457,117.93127427451213,109.61291018087968,100.59646045533846,92.26018202430971,84.5411225941005,77.3731803441779,70.69936700199379,65.23747455701219,63.996821179117426,62.7561692732566,61.51551890945094,60.27487016223392,59.03422311102112,57.79357784051654,56.5529344411598,55.31229300962087,54.071653649345144,52.8310164711582,51.59038159393581,50.349749145347644,49.10911926268699,46.947973482053186,44.855357573825096,42.0001595141178,40.87169348007145,39.74336841569096,38.61504179698683,37.486713623958295
Midsize DW - Class 7/Advanced,95.04445328166038,70.67944341668179,63.903973754209794,56.529842136818914,49.89923322239526,43.91056863538784,38.47493400214497,33.519112271307144,31.138816960382126,29.804802870131134,29.36813590748046,28.930861480115464,28.49295794626113,28.054402623914893,27.615171727600377,27.17524030045083,26.73458214121627,26.293169725744523,25.85097412244367,25.630287042169382,25.409584943784928,25.188867217379116,24.580874975465232,23.986833617550726,23.043005249057135,22.84006494907665,22.527267931858034,22.307693492090678,22.08811878140647
Midsize DW - Class 7/Moderate,105.55618063070986,79.90911207085867,72.33417865650695,65.29860715600064,58.97100271837408,53.25599172567963,48.06872236217794,43.33932220254529,40.321171636233075,39.75518976257178,39.18920814375584,38.62322679190772,38.057245719930975,37.49126494157443,36.925284471502465,36.35930432537232,35.79332451992001,35.22734507305445,34.6613660039623,34.09538733322397,33.5294090829421,32.963431276885615,31.834911924350923,30.73877810682449,29.158123020510597,28.641944693384197,28.614003482886893,28.586062272395083,28.558121061908878
Midsize DW - Class 7/Conservative,107.39127879503543,82.03832908960824,75.46404013681203,69.31349041015531,63.78044632457089,58.78305600389119,54.24712185429729,50.111544081244624,46.59625591716415,45.92266876266535,45.24908191398096,44.575495385657945,43.90190919318059,43.228323353047465,42.55473788285584,41.881152801394414,41.20756812874638,40.53398388640243,39.86040009738659,39.18681678639534,38.513233979951835,37.839651706578785,36.491019577431885,35.181250090294895,33.290055080612966,32.67623218195602,32.648293823253994,32.620355464558564,32.59241710586984
Large DW - Class 7/Advanced,60.174103326706444,49.9494601951652,43.134418913938745,36.70830923247527,34.65375547449517,32.75303105036199,30.98948004279557,29.348766592310955,27.818603397892264,27.285134989499888,27.070150714600967,26.8551660178328,26.6401808788048,26.425195275790777,26.210209185617845,25.995222583543725,25.78023544312193,25.565247736052214,25.3502594320154,25.13527049849009,24.92028090054868,24.705290600631123,24.103377865633128,23.515228900654446,22.577239767573218,22.37969693516209,22.18221626670752,21.984735356429656,21.922965868232303
Large DW - Class 7/Moderate,67.34232628304429,57.743041688179424,51.273139398926375,45.13178651740387,42.56206683788699,40.18474746881027,37.97899607743244,35.92688210151886,34.013045415691295,33.31732808870562,33.04200981793131,32.76669099028961,32.491371578864914,32.21605155497868,31.94073088804268,31.665409545397107,31.39008749213261,31.11476469089285,30.83944110165653,30.56411668149539,30.288791384305,30.013465160506104,29.22740132240101,28.459505660721423,27.229820977146467,26.97752541045605,26.72531190018829,26.473098070713778,26.400023318385546
Large DW - Class 7/Conservative,68.5937279177948,59.219720286855804,55.75138499834121,52.3632942548411,49.232752933546635,46.3366036033096,43.64946756547873,41.14950124683889,38.81798782496142,38.29388739555036,37.96879357817885,37.64369909256647,37.31860390641451,36.993507985308696,36.668411292543155,36.34331378892615,36.01821543256642,35.69311617863638,35.36801597911046,35.04291478247477,34.71781253340396,34.39270917240295,33.45472067423452,32.538533987776674,31.0682004750444,30.770733902573568,30.47336579780992,30.175997309998174,30.093595714761964
Residential DW - Class 8/Advanced,246.70928692304727,154.6458571335777,119.92941745644777,105.43391509101423,91.10467841749869,79.09808123784848,71.057902584027,63.420185660554566,56.12672461181685,53.01449309073019,51.680442927133676,50.343697952275015,49.00416217447614,47.66173498912564,46.316310898292706,44.96777920964603,43.616023712876036,42.260922331633815,40.902346748800696,39.97525596870845,39.04603955574483,38.114612734806634,36.57695215597812,35.08670011785262,33.103305078132145,32.245706659555715,31.496356541987854,31.255846066097394,31.01533530368166
Residential DW - Class 8/Moderate,272.37833573797275,182.68873951551862,165.78438195023918,149.40874620698983,134.16758897708678,119.96458827675686,106.69717787901469,94.27587467054863,82.53472756659916,77.577869732274,75.46610206993303,73.35002270957261,71.22947806450787,69.10430716736053,66.97434122144129,64.83940311902009,62.699306923601554,60.55385731302747,58.40284897990792,56.94221633117379,55.47818266984545,54.010612355757814,51.573068029045665,49.21137736745832,46.060657903319026,44.711213033010196,43.53496544431508,43.1728612823038,42.810756661852075
Residential DW - Class 8/Conservative,276.85954256498513,188.00212775630737,173.8760958153698,160.0540796706853,147.1853462400721,135.1931316248029,123.99083167858252,113.50288742329595,103.66112993042502,97.22857104550901,94.49462938417248,91.7550825154107,89.00973077653327,86.25836490994845,83.50076547996015,80.73670224651931,77.96593349218197,75.18820529814238,72.40325076479373,70.51578462114608,68.62389716112598,66.72741205251876,63.5699607274997,60.51111916714288,56.426540163468516,54.683618131773784,53.165852566176866,52.70647345526893,52.24709374838842
Commercial DW - Class 8/Advanced,165.66766704083653,108.32568454071654,91.2929803319231,78.49056313065672,68.08126923173612,59.45754747061307,53.80452305938253,48.530016308154686,43.58238329806343,41.200483404825256,40.161250132535926,39.11989569242293,38.07634452690073,37.030517447447394,35.9823314139089,34.931699297514506,33.87852962618479,32.82272631056892,31.76418834909064,31.037505639388993,30.309120719451354,29.578965702281234,28.39980477811576,27.257312229601045,25.75288368734,25.080207537364494,24.606363050488856,24.395225504503337,24.18408770571821
Commercial DW - Class 8/Moderate,183.24198110462265,127.32074484697375,114.59568315960256,102.55039206536445,91.53295273531411,81.42843005635763,72.12787837239797,63.53902600238098,55.583481927729,54.87166037394271,53.32267775986735,51.773698613258766,50.22472310171317,48.67575140380442,47.126783709997866,45.57782022365654,44.82211660452037,43.295517278624104,41.76492536976874,41.13258390817178,40.50024263779968,39.86790156946267,38.54329308053674,37.2556270548996,35.3660342119388,34.789228346702714,34.21253132017423,33.63583352401847,33.05913495823512
Commercial DW - Class 8/Conservative,186.31003932253782,136.1925645742426,125.83799592008897,114.8623534419071,104.82058871053027,95.61086818319622,87.13389246998065,79.30555854738795,72.91159160533763,71.52499574111863,70.13840152209417,68.75180902652232,67.36521833770422,65.97862954439736,64.59204274126981,63.20545802939988,61.818875516829195,60.4322953191718,59.045717560290086,57.6591423730436,56.27256990012025,54.88600029496362,52.4706312202539,50.13185343151193,46.940788230178896,45.679576707605655,44.41852273746337,43.157467030156795,41.8964095856851
Midsize DW - Class 8/Advanced,114.72340831450846,81.85512480473706,73.47024992055492,64.57306877825289,56.670731162395164,49.61129428153356,43.26673207547239,37.533698236070244,34.733346472394395,33.24533960126966,32.75826570484995,32.270514220633,31.782061008611485,31.29288076847119,30.802946969043855,30.31223177255064,29.820705953183293,29.32833880952131,28.83509807023571,28.58893583385722,28.342756845743295,28.096560425577234,27.41838420527347,26.75576929830293,25.702989490544933,25.47662264554237,25.12771770196637,24.88279654447266,24.637875084788647
Midsize DW - Class 8/Moderate,126.99861140044199,92.54416879083762,83.16243687962424,74.5894786120806,66.97357104737958,60.16999460189915,54.05536320188811,48.53007526391505,44.97567220989819,44.34435585192659,43.713039778218594,43.081724002296006,42.45040853855193,41.819093402322295,41.18777860996427,40.5564641789425,39.92515012792494,39.293836476887805,38.662523247232606,38.03121046191546,37.39989814559044,36.76858632477025,35.509795609559056,34.2871288745738,32.52400984419626,31.94824613742368,31.917079515188302,31.885912892959045,31.85474627073604
Midsize DW - Class 8/Conservative,129.1415705832406,95.01005301941916,86.76083134033777,79.1756108690877,72.43567272803536,66.41461454057884,61.00324140918692,56.11340653848466,51.975124910697915,51.223781786573205,50.47243900356478,49.72109657789887,48.969754526847176,48.218412868812784,47.46707162342434,46.71573081163941,45.964390455859515,45.21305058005614,44.46171120991109,43.71037237297172,42.959034098822876,42.207696419279834,40.703384066467585,39.24242048992647,37.132914158914595,36.44823421622869,36.41707077498743,36.385907333753515,36.35474389252709
Large DW - Class 8/Advanced,72.53598109756742,57.07289696039213,48.999115704298106,41.477443790764006,38.96478937598558,36.662014654813014,34.5438738140077,32.5890130860086,30.779380066589102,30.189133796473634,29.951268415138376,29.71340256703368,29.47553622959876,29.23766937879507,28.9998019889834,28.761934032788112,28.524065480947982,28.28619630215072,28.048326462850238,27.81045592706383,27.572584656146496,27.33471260854062,26.6687373770584,26.017990814769746,24.980170058188378,24.761602438842207,24.543103599657933,24.324604492912734,24.256260783253712
Large DW - Class 8/Moderate,80.77918366509829,65.97794361685777,58.244403267450664,50.995297184548434,47.856919027591964,44.98068585884969,42.335064875879375,39.89338452310388,37.63310605848168,36.863342468271185,36.55872165125056,36.2541002180943,35.94947813902212,35.64485538230318,35.3402319140937,35.03560769825784,34.7309826961708,34.426356866500335,34.12173016496562,33.817102544069485,33.51247395280054,33.20784433630271,32.33811851708809,31.488494541208997,30.127932628863512,29.848784857668495,29.56972787628717,29.290670541725433,29.209818331317454
Large DW - Class 8/Conservative,82.21825123197232,67.66521561492495,63.33152579750712,59.16632063873334,55.35745901674245,51.86674899635045,48.65592122062911,45.6926062087833,42.94944586525296,42.369564622504164,42.009870571043116,41.6501757802193,41.290480214296394,40.93078383519737,40.571086602309684,40.21138847227037,39.85168939872961,39.49198933208876,39.13228821921081,38.77258600309916,38.41288262254011,38.05317801170642,37.01535795761259,36.001660115521375,34.3748367496705,34.04571035320018,33.71669290450629,33.38767503199591,33.29650330847004
Residential DW - Class 9/Advanced,299.0224604355249,183.90062761418127,142.03177906870863,124.39187697289735,107.10902231409047,92.69019283643308,83.01569765014966,73.88276639107885,65.21274147817148,61.59668957048347,60.04667807347878,58.493535518473,56.93715037427438,55.37740574999783,53.81417906928894,52.24734172050265,50.676758680743376,49.10228811145851,47.5237809230451,46.44660900918247,45.36696735656566,44.28475746636143,42.49817429227028,40.76667434154742,38.462199443556536,37.46576959040707,36.59511170271515,36.3156664367476,36.03622083787093
Residential DW - Class 9/Moderate,329.6840495847897,217.24845707265214,196.337572628915,176.27377642963654,157.73678729998477,140.57914739397225,124.652436067253,109.82879271088315,95.89577672663191,90.13648307945122,87.68285408936386,85.22421540647474,82.76038858087706,80.29118658715471,77.81641330314062,75.3358629502027,72.84931949170799,70.35655598597235,67.85733388963102,66.16024823257092,64.45921099350416,62.75406457429753,59.92192090087184,57.177910384835386,53.517139953170116,51.949241593251095,50.58257837806415,50.161855357636206,49.741131804553646
Residential DW - Class 9/Conservative,335.036835487119,223.5669931805729,205.9205468512054,188.83323615764138,173.04137184361124,158.4245438619835,144.85630759855263,132.22773205194315,120.44220492540028,112.96831788662543,109.79179490207191,106.60875931687615,103.41897914615923,100.22221125688024,97.01820069022196,93.80667993396273,90.5873681404797,87.35997028558342,84.12417626289977,81.93115961128171,79.73300590305499,77.52951026064642,73.86091818775309,70.30689921946576,65.56109236086097,63.536019195526315,61.772551718343365,61.238806494347095,60.70506057789984
Commercial DW - Class 9/Advanced,206.41436208039244,130.8960635309409,109.6238672198375,93.71712647669449,80.87016013591503,70.2946998944683,63.33743774061128,56.902165507953576,50.91421740231841,48.13161214263138,46.91754937797728,45.701008602908225,44.48190154883849,43.26013570541605,42.035614062699366,40.808234834305054,39.577891159869246,38.34447078499626,37.10785571668479,36.258923678911174,35.40800306925458,34.55501458013621,33.17748423181432,31.84279095453795,30.085273442402823,29.299433450427692,28.745874434283927,28.499217365427018,28.2525600012422
Commercial DW - Class 9/Moderate,227.79920241898856,153.8488713637623,137.60556297954534,122.44437649690686,108.7271819246198,96.27015067378024,84.9072670104729,74.50045247963621,64.93425252794701,64.10268172803755,62.29311484349893,60.48355200975663,58.67399342260143,56.86443929064857,55.05488983640522,53.24534529744607,52.36251018277882,50.57909211145988,48.79100978772073,48.05228996076538,47.313570357204505,46.57485098966695,45.0274045336782,43.523115345946195,41.3156376100362,40.64179609428624,39.968081727104156,39.29436646082094,38.620650295436214
Commercial DW - Class 9/Conservative,231.53248810521808,164.56919391311249,151.10524057598917,137.14476333934704,124.51086606079281,113.03758011393207,102.5719990738238,92.98694625424827,85.17745807417022,83.55759614975042,81.93773614729513,80.31787815822767,78.69802227986288,77.0781686158899,75.45831727690266,73.8384683809839,72.21862205435096,70.59877843206758,68.9789376588334,67.35909988985887,65.73926529183618,64.11943404402261,61.29772910568638,58.565500352216326,54.837604466062196,53.36422020409008,51.89101999948507,50.41781776547383,48.944613502055375
Midsize DW - Class 9/Advanced,144.76511090114667,98.81322281478788,87.92693530803636,76.69703684183686,66.86414293807248,58.189826843694256,50.48072263689967,43.58422899446345,40.159599270817544,38.43912699487124,37.87595947771195,37.312008515904466,36.74724619814398,36.18164327154863,35.6151690600911,35.047791377006895,34.4794764306558,33.91018872325629,33.3398909418578,33.055271756763574,32.7706332028768,32.4859744935976,31.70184949533281,30.935716892591625,29.718465475899816,29.456734237571617,29.053321260110433,28.770137042727015,28.486952475943298
Midsize DW - Class 9/Moderate,159.7324190057559,111.71673847853162,99.5262465485043,88.59408569801181,79.0201632435736,70.57428389595118,63.06817422844602,56.35325088718128,52.002042887537606,51.27209848182358,50.54215440478252,49.812210672048714,49.08226730026382,48.35232430715965,47.622381711648785,46.8924395339243,46.16249779557058,45.43255651968464,44.702615731011456,43.9726754560935,43.24273572343645,42.51279656369497,41.05734997351727,39.64367086955323,37.605106754143556,36.939393769734046,36.90335810986486,36.86732245000276,36.83128679014788
Midsize DW - Class 9/Conservative,162.3453558443572,114.69348511834858,103.83269435972151,94.04129087707977,85.46473771837765,77.89869173893922,71.17449277558768,65.15903508496895,60.094992289996405,59.22626981306162,58.357547730534364,57.48882606117583,56.620104824955995,55.751384043152996,54.882663738461986,54.013943935114646,53.1452246590122,52.27650593787109,51.4077878013853,50.5390702814058,49.670353412139356,48.80163723037161,47.06231213208039,45.37310801724558,42.934041888675985,42.1423971173066,42.10636513538561,42.07033315347312,42.03430117156928
Large DW - Class 9/Advanced,91.3579627124369,67.85941961127475,57.842361490239874,48.64646118931703,45.431248654847806,42.51757388069546,39.8649132914874,37.43969222077195,35.21400710205541,34.53871941585638,34.26658290077545,33.994445851673945,33.72230824274057,33.450170046473346,33.17803123353904,32.90589177261778,32.63375163023244,32.36161077055933,32.08946915521911,31.817326743044777,31.54518348982343,31.273039348009917,30.511111834185016,29.766607103534337,28.57925935923759,28.329200986285173,28.07922130319279,27.82924131398988,27.751050789290975
Large DW - Class 9/Moderate,101.23791067199288,78.4474803178909,68.7562169266591,59.80939321719298,55.799084840875096,52.16488106872012,48.856237130592504,45.83127553596155,43.05520322855013,42.17453375197415,41.82602382127408,41.477513185666865,41.12900181108155,40.7804896612156,40.431976697349064,40.083462878139756,39.73494815939787,39.386432493836125,39.0379158307938,38.68939811593043,38.34087929088501,37.99235929289795,36.997325243855826,36.02528926860369,34.468700515338746,34.14933373224831,33.83007081977312,33.51080750323204,33.41830627983625
Large DW - Class 9/Conservative,102.96271514628826,80.4536391886182,74.76145143138831,69.39270739986488,64.54438804281511,60.150767849696194,56.15074010000808,52.493676586856836,49.137509867201345,48.474080579271316,48.06256258068545,47.651043736211015,47.239524004962874,46.828003343377944,46.41648170499232,46.00495904019539,45.593435295959345,45.18191041553948,44.77038433814291,44.3588569985611,43.94732832676082,43.535798247430556,42.34845130683425,41.18870205478591,39.32748946912219,38.950943247667894,38.57452167095189,38.19809960935682,38.09379205953609
Residential DW - Class 10/Advanced,336.6295038877526,213.40218183668523,170.8956887129753,154.92581353199952,137.86693235144227,123.12302279107722,113.6458174270223,104.10764899607159,94.4744912693257,89.23587291593763,86.9903524191473,84.74029592057137,82.48554184361664,80.22592084703707,77.961255352978,75.69135904018593,73.41603629935076,71.13508164723723,68.84827909592526,67.2877670508084,65.7236770651376,64.15586644245582,61.567621681436286,59.0591766556715,55.720655859034,54.27711581872799,53.01578315359456,52.610947400005784,52.20611116412751
Residential DW - Class 10/Moderate,370.88014467896596,252.09970918219054,236.2375865081622,219.54293867331415,203.0331947223834,186.7352849193222,170.64517184247342,154.75892362616727,138.9253773997207,130.5818186862723,127.02721654338026,123.46535679763127,119.89598092647621,116.31881798392138,112.73358384539938,109.13998039690458,105.5376946635408,101.92639787213164,98.30574444200498,95.84715582179051,93.38284249668972,90.91257615237137,86.80961518671266,82.83433379746148,77.530931174814,75.25949776229689,73.27959615005588,72.67008959628635,72.06058227085359
Residential DW - Class 10/Conservative,376.8594938340422,259.431872258181,247.76802702207536,235.18531471292874,222.73271280551603,210.43983325189538,198.30362151353935,186.3211001486336,174.48608630403672,163.65857530254004,159.05670784276663,154.44540549927922,149.82433219276388,145.19313569342884,140.55144663933646,135.8988774822795,131.23502135489287,126.55945085204718,121.87171671886878,118.69466683857623,115.51017484193144,112.31794392030385,107.00320999093374,101.85445951089346,94.97915142743797,92.045403317152,89.49064654722496,88.71740335331079,87.94415915623446
