tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Midsize DW - Class 4/Advanced,83.76450440334048,90.94704942009326,83.67129032355251,76.32491306581369,73.51556065008054,70.74823116183819,68.02506750610007,65.34886502578152,62.68112405718995,59.882768085203864,57.104181657881036,54.34510716262875,51.60528026577285,49.81288809766337,48.02507495978858,46.24175894367765,44.46285446589005,42.68827192334062,40.91791731121601,39.15169179864456,37.38949125653785,35.631205731174816,33.87671885608945,32.12590719362956,30.378639496153575,28.634775875162177,26.85340754267622,25.077625292508277,24.911170848542636,24.74469242909009,24.578214009637772,24.411735590185476,24.245257170733158,24.0787787512806,23.91230033182828,23.74582191237597,23.579343492923645,23.412865073471355
Midsize DW - Class 4/Moderate,83.76450440334048,91.5465920803683,84.8235138221756,77.97740796004219,75.71327261784921,73.48929289407862,71.30837870082966,69.17429316175748,67.04727481610142,64.77886575404618,62.52692879518626,60.29127815973422,58.07172412533099,56.75311060274934,55.438431849774034,54.12765433834724,52.820743743628654,51.51766486168398,50.21838151846158,48.92285646894662,47.631051285217296,46.34292623193467,45.05844012757092,43.77755018941451,42.5002118600798,41.22637861286986,39.900361034236425,38.57850167562759,38.36781920871472,38.15710320588484,37.946387203055195,37.73567120022555,37.5249551973959,37.31423919456603,37.103523191736386,36.89280718890676,36.6820911860771,36.47137518324722
Midsize DW - Class 4/Conservative,83.76450440334048,92.13314811697543,85.94981729732963,79.59110232834202,77.85935613070862,76.16595049468586,74.51456202084756,72.90992129756197,71.31100475353307,69.55997277331822,67.82216613962123,66.09747059951518,64.38577073847014,63.63969875422185,62.896751542916746,62.156952562548184,61.42032784723331,60.686906232529495,59.956719605682785,59.22980318407443,58.50619582563205,57.78594037555631,57.069084054405636,56.35567889339218,55.64578222371986,54.93945722793152,54.164626328034316,53.392225267921575,53.13301412124801,52.87375879989372,52.614503478539675,52.35524815718544,52.09599283583138,51.83673751447711,51.57748219312309,51.318226871768815,51.05897155041475,50.79971622906051
Large DW - Class 4/Advanced,54.417831468706716,59.467745661100246,54.26208329436042,49.016900376284454,46.99558076497899,45.0030617847014,43.04064302517712,41.11002810195791,39.18573097833338,37.17540649934032,35.1791378323421,33.19673665565743,31.22800957371796,29.933509285566473,28.64224350153324,27.354149737762118,26.069162625002058,24.787213639465367,23.508230804509232,22.23213835937201,20.95885639062131,19.688300421307805,18.42038095203379,17.155002947223576,15.892065258787767,14.6314599780805,13.347958148032081,12.068481191089791,11.944643771794073,11.82079170381638,11.6969396358387,11.573087567861027,11.449235499883347,11.32538343190566,11.201531363927966,11.077679295950272,10.9538272279726,10.829975159994927
Large DW - Class 4/Moderate,54.417831468706716,59.90515383973739,55.10358544786706,50.225244508620634,48.60262464800591,47.00743235029593,45.44151197025383,43.90725440929762,42.37827820399971,40.755578912122274,39.14454858167465,37.54505016116956,35.956943495379676,35.00446943555011,34.05475426793538,33.107769940108525,32.1634875568276,31.22187729714108,30.282908322689337,29.346548676076686,28.412765168029427,27.481523251854963,26.552786883487613,25.62651836514537,24.70267817029505,23.781224747258115,22.82643689893924,21.874643153341008,21.71868120655075,21.56269782441662,21.40671444228249,21.250731060148365,21.094747678014226,20.9387642958803,20.782780913746176,20.626797531612045,20.470814149477906,20.314830767343782
Large DW - Class 4/Conservative,54.417831468706716,60.33098103099507,55.921973089678474,51.39898777682377,50.16362819753312,48.954369709641085,47.77360114882191,46.62440042054031,45.47949035511239,44.23320694574629,42.996250846053606,41.76853600191215,40.5499752277957,40.01063189806707,39.473451008851114,38.9384450633285,38.40562811553259,37.87501590583565,37.346626011513685,36.820478014373705,36.296593687732155,35.77499720539596,35.255715375714395,34.738777904269156,34.22421768936705,33.712071155201656,33.15498373539373,32.59964332191667,32.408546905826285,32.217421502253686,32.02629609868109,31.835170695108292,31.644045291535686,31.452919887963088,31.261794484390503,31.070669080817712,30.8795436772451,30.68841827367253
Residential DW - Class 5/Advanced,210.73715729511738,227.54576669709883,211.03804003188984,194.31992740574267,188.0308153129205,181.84282628333483,175.76188860507258,169.79569762726942,163.84736241811444,157.56812242804924,151.33406777011098,145.14463126047588,138.99923159245049,135.01226418824646,131.03578230229482,127.06961747362338,123.11359401956456,119.16752835219029,115.23122822040821,111.30449186806005,107.38710709691331,103.47885022170985,99.57948490243791,95.68876083659892,91.80641229143512,87.93215645273924,83.95472909853278,79.98977417085995,79.64343393143544,79.29702786679573,78.950621802156,78.60421573751633,78.25780967287659,77.91140360823688,77.56499754359716,77.21859147895742,76.87218541431798,76.52577934967829
Residential DW - Class 5/Moderate,210.73715729511738,228.8492113453707,213.53737555486614,197.89482845352808,192.7850490432949,187.77240267140436,182.86458126254357,178.0715059634439,173.29337955779664,168.15984533641694,163.0642052630465,158.00605569586935,152.98498528033716,150.0515743404803,147.1272844351677,144.21205789835028,141.3058364709957,138.408561221408,135.52017245726248,132.64060962828364,129.76981121835743,126.90771462566752,124.05425602924527,121.20937024005424,118.3729905344384,115.54504846740281,112.58025687855991,109.62476240589949,109.18134082414134,108.73783141073424,108.29432199732712,107.85081258391999,107.40730317051292,106.96379375710579,106.52028434369869,106.07677493029159,105.63326551688446,105.18975610347734
Residential DW - Class 5/Conservative,210.73715729511738,230.1380825497528,216.00762391729236,201.4261879849075,197.4813458987779,193.62970546299528,189.88072188130442,186.24654174339216,182.6244611966822,178.6225270234355,174.65125269198603,170.71039775919797,166.79972048209822,165.1407434647245,163.48916218313164,161.84504947567987,160.20848535584514,158.57955764061361,156.95836264802813,155.34500597289878,153.73960335106813,152.142281624221,150.55317981913058,148.97245035746118,147.40026041489568,145.8367934515101,144.09903900338722,142.36673406028177,141.8160531347297,141.26525988896,140.7144666431903,140.16367339742064,139.6128801516509,139.06208690588122,138.51129366011153,137.96050041434182,137.4097071685721,136.85891392280243
Commercial DW - Class 5/Advanced,135.24397011677965,146.39030183537153,135.32943342190526,124.14048137963978,119.90956312720064,115.74491860165627,111.65024634704001,107.63035534796023,103.62275287289413,99.40220236687995,95.21183214656861,91.05125759256919,86.92008432138829,84.23175366981698,81.55041040384633,78.87593713959247,76.20821136026368,73.54710493223682,70.8924835685525,68.2442062330081,65.60212447699297,62.966081700009866,60.33591232339751,57.711440865098425,55.09248090132256,52.47883389860744,49.80068174523164,47.130927777054424,46.89222967386793,46.65349039892757,46.414751123987216,46.17601184904666,45.93727257410629,45.69853329916593,45.45979402422559,45.22105474928523,44.98231547434487,44.7435761994043
Commercial DW - Class 5/Moderate,135.24397011677965,147.27560035411517,137.02824427121894,126.57250230279489,123.14392394093451,119.77889376833967,116.4822867708833,113.26039655475418,110.04879277905192,106.60783830148094,103.19213920494724,99.80142030463585,96.435400923053,94.45740112358419,92.48545389072696,90.51951584162344,88.55954287997102,86.60549011479237,84.65731177067235,82.71496108836484,80.77839021451778,78.84755007907525,76.92239025869472,75.00285882425648,73.08890217022278,71.18046482326093,69.18504125737529,67.195875040785,66.89144589513904,66.58696090318291,66.28247591122677,65.97799091927035,65.67350592731422,65.36902093535784,65.06453594340168,64.76005095144532,64.45556595948915,64.15108096753276
Commercial DW - Class 5/Conservative,135.24397011677965,148.14795642934126,138.70122327629952,128.96585469838604,126.3268319383998,123.74868390454516,121.23746170700788,118.80094325860566,116.3727602966604,113.69887478166515,111.04537025540387,108.41208066273391,105.79883872970755,104.67981670912985,103.56566748101224,102.4564348272822,101.35216699552923,100.25291708994725,99.15874350538235,98.06971041011079,96.98588828383214,95.90735451837124,94.83419408976523,93.76650031181246,92.7043756828106,91.64793283919411,90.47951134462083,89.31475396143406,88.93786542228877,88.56090470711374,88.18394399193865,87.8069832767639,87.43002256158884,87.05306184641377,86.67610113123877,86.29914041606371,85.92217970088865,85.54521898571362
Midsize DW - Class 5/Advanced,88.66310950838749,96.1707902570329,88.57078140370885,80.89536711248384,77.95990457600072,75.06852576322588,72.22350377997559,69.42780255536105,66.64091145994594,63.716532965244795,60.812824060874,57.929516323846386,55.06633435640002,53.193954992607495,51.326372192578404,49.463500999462994,47.605252659736365,45.751534266849575,43.90224836620077,42.057292516422635,40.21655880121135,38.379933285051294,36.54729540513909,34.71851729058055,32.89346299847902,31.071987654815594,29.210759587687154,27.355368031207288,27.181451673899733,27.007509899931723,26.83356812596396,26.65962635199622,26.48568457802845,26.311742804060433,26.13780103009267,25.96385925612491,25.78991748215714,25.6159757081894
Midsize DW - Class 5/Moderate,88.66310950838749,96.79721087203319,89.77465996056436,82.62194461316166,80.25614164745704,77.93247138350259,75.65400831971301,73.42472755228802,71.20280008739827,68.83212642678528,66.47867708821877,64.14225870183634,61.82267382607323,60.445312965833715,59.07207552603393,57.70292709916795,56.33783248827328,54.97675562470721,53.619659477226755,52.2665059512624,50.91725577711033,49.5718683855807,48.230301769406324,46.892512328456334,45.558454696480226,44.22808154674225,42.84261795505296,41.46149899956315,41.24137184330738,41.021209281359674,40.80104671941223,40.58088415746478,40.360721595517305,40.140559033569616,39.92039647162217,39.70023390967472,39.48007134772726,39.25990878577956
Midsize DW - Class 5/Conservative,88.66310950838749,97.41006266312172,90.95145647952978,84.30798213074068,82.49843572099408,80.72912558580461,79.00392728329078,77.32782674654628,75.6576762898285,73.82757412023307,72.0113039614285,70.20874717701672,68.41978396453864,67.6406321164676,66.8647573794049,66.09218488662403,65.322942506058,64.55706107949501,63.794574688229666,63.03552094863299,62.2799413416342,61.52788158073163,60.77939202387718,60.034528135444376,59.29335100551532,58.55592793494295,57.746361141182106,56.93933311877622,56.66850170503376,56.39762376989175,56.12674583475,55.85586789960806,55.5849899644663,55.314112029324306,55.04323409418258,54.7723561590406,54.50147822389884,54.230600288756875
Large DW - Class 5/Advanced,57.59233717252253,62.8456129639253,57.434890118112605,51.98164039916931,49.87988810349619,47.808237111106365,45.768068872926804,43.761193008175724,41.76085866924603,39.67017906548466,37.59412576315326,35.53250361481407,33.48511223979857,32.13951970110402,30.797300996278008,29.458391712150938,28.12272447369031,26.790228667515034,25.46083013543477,24.134450834139464,22.81100845657627,21.490416009870554,20.17258134383698,18.857406623185145,17.544787735392212,16.23461362489062,14.900131466540227,13.569834049130808,13.44107813595365,13.312306667677941,13.183535199402254,13.054763731126581,12.925992262850894,12.797220794575193,12.668449326299491,12.53967785802379,12.410906389748103,12.282134921472423
Large DW - Class 5/Moderate,57.59233717252253,63.30039498184889,58.30981671105195,53.237979922957365,51.5507637197042,49.89222121338793,48.264300258023624,46.66952505766909,45.08021377167856,43.392555815440346,41.7170425044367,40.05353199787437,38.401879270130536,37.41189823093671,36.42479652241798,35.440545530449185,34.45911580275346,33.480476966061346,32.50459763447701,31.531445307924685,30.56098625939234,29.593185409490342,28.628006186609525,27.66541037070851,26.705357918427012,25.747806766861444,24.755095099397725,23.765496460321774,23.60334003441454,23.44116099718087,23.278981959947192,23.116802922713514,22.95462388547983,22.79244484824638,22.630265811012702,22.468086773779024,22.30590773654534,22.143728699311676
Large DW - Class 5/Conservative,57.59233717252253,63.743136015933565,59.160710684608574,54.45834423736237,53.17377028179411,51.91649086424957,50.689019946419776,49.49459602418867,48.304605973229485,47.00831512667901,45.72173426327159,44.4447745651928,43.17734608047584,42.61690531116667,42.05872372978733,41.50281488868775,40.94919399081027,40.39787803390358,39.84888597077504,39.30223888768711,38.757960203330256,38.2160758911908,37.676614728570506,37.13960857605123,36.60509269182505,36.073106086059745,35.493891495790194,34.91649330288875,34.717806867650694,34.51908996897717,34.320373070303646,34.12165617162992,33.922939272956384,33.72422237428286,33.52550547560935,33.32678857693563,33.12807167826209,32.92935477958859
Residential DW - Class 6/Advanced,226.48211484787555,244.4156430967113,226.81058037720013,208.9786994783174,202.27018750712244,195.66980117474617,189.18391461967573,182.8208003942516,176.47668631604915,169.77810174060113,163.12773445602235,156.52498057497843,149.96922121680353,145.71707727361022,141.4761358992265,137.2462183322752,133.02713817236895,128.8187006566043,124.62070185736462,120.43292779120584,116.25515342706306,112.08714158018944,107.92864167611708,103.7793883664077,99.63909997496766,95.50747675018641,91.26496345621395,87.03575384762834,86.66633136379313,86.29683812303058,85.927344882268,85.5578516415055,85.18835840074293,84.81886515998038,84.4493719192178,84.07987867845523,83.71038543769298,83.34089219693044
Residential DW - Class 6/Moderate,226.48211484787555,245.80595936541025,229.4764909267108,212.79185954791808,207.34128009958536,201.9945703390957,196.75998558390353,191.64817252829104,186.55225900808585,181.07573888428723,175.63965892640644,170.2435896888196,164.8870935699299,161.75872323255624,158.64010004054919,155.53116341168416,152.43185219522718,149.34210459256127,146.26185806957764,143.19104925976592,140.1296138568,137.07748649521986,134.03460061760225,131.0008883263624,127.97628021801205,124.96070519737336,121.79831753874566,118.64584662794267,118.17287255117061,117.69980424435867,117.22673593754676,116.7536676307348,116.28059932392289,115.80753101711097,115.33446271029904,114.86139440348713,114.38832609667519,113.91525778986325
Residential DW - Class 6/Conservative,226.48211484787555,247.1807309033393,232.111375722595,216.55857615810277,212.35057445625372,208.24224903618617,204.24373601294997,200.3680558444927,196.50523600967995,192.23573450279437,187.99895670556393,183.79464724786556,179.6225494439032,177.85355115056632,176.09245971659516,174.33935376199648,172.5943196240927,170.85745203341463,169.12885486395723,167.40864196748765,165.69693810307606,163.993879974742,162.29961739214446,160.61431457165764,158.93815159799087,157.27132606993723,155.41775478590793,153.56999620400765,152.9826141921964,152.3951118296692,151.807609467142,151.22010710461487,150.6326047420877,150.04510237956052,149.45760001703334,148.8700976545062,148.282595291979,147.69509292945185
Commercial DW - Class 6/Advanced,146.52638835616997,158.45995699347745,146.62577954484078,134.65199020578495,130.12385921998657,125.66693042270346,121.28521538523204,116.98392836123088,112.69574426131283,108.17807403877566,103.69272390699302,99.23928340765507,94.81733170759078,91.94089031959084,89.07194592169907,86.21037386759345,83.35604408517447,80.50882056459277,77.66856079063737,74.83511511226754,72.00832604097636,69.1880274683941,66.37404379204223,63.56618893636278,60.76426525405391,57.968062290237974,55.101939621340506,52.24480457988679,51.989353579987466,51.733857945086854,51.478362310186256,51.22286667528542,50.967371040384805,50.71187540548421,50.45637977058361,50.200884135683,49.945388500782386,49.689892865881546
Commercial DW - Class 6/Moderate,146.52638835616997,159.4073918350195,148.44382459264395,137.2547070399058,133.58522966190077,129.98403763785498,126.45640155166264,123.009124479489,119.5728077278522,115.88945093071536,112.23314365607547,108.60359256106777,105.00049849918788,102.88424385504379,100.7744857700097,98.67117879268923,96.57427677555978,94.48373279395769,92.39949905656363,90.32152680629682,88.24976621037425,86.18416623809142,84.12467452467882,82.07123721930888,80.02379881502816,77.98230195802992,75.8468264521062,73.71804747917423,73.39225198137,73.06639614404716,72.7405403067243,72.41468446940115,72.08882863207832,71.7629727947552,71.43711695743232,71.11126112010923,70.78540528278636,70.45954944546324
Commercial DW - Class 6/Conservative,146.52638835616997,160.34097584357852,150.23422474019083,139.8160413239494,136.9915359759573,134.232454876809,131.54532728318344,128.93854475669582,126.34063466544276,123.47818499242621,120.63756833131521,117.8186081283864,115.02112660012024,113.82413868759423,112.6323847553841,111.44591263470129,110.26477500324312,109.08902980949051,107.91874074376892,106.75397776217422,105.59481767040047,104.44134477558612,103.2936516155986,102.15183977667259,101.0160208121282,99.88631727702233,98.63588852064098,97.3893810481177,96.98604045953921,96.58262205559083,96.17920365164241,95.77578524769433,95.37236684374592,94.9689484397975,94.56553003584915,94.16211163190076,93.75869322795234,93.35527482400396
Midsize DW - Class 6/Advanced,96.90631887331588,104.96112719247134,96.81548165801534,88.58637481601816,85.43869837249622,82.33857349185737,79.2884923774864,76.29170264972578,73.30430969302563,70.16786469833909,67.05360386082705,63.96124056612942,60.89048079820813,58.88350164807013,56.88168511986636,54.884941127035844,52.89317558154147,50.90629001787545,48.924181176247636,46.94674053966796,44.973853818833206,43.00540037779676,41.0412525922994,39.081275131333356,37.12532415098405,35.17324638776696,33.17763302148299,31.18827757829389,31.00180456197396,30.81530370383479,30.62880284569587,30.442301987556977,30.255801129418057,30.069300271278873,29.882799413139953,29.696298555001047,29.509797696862126,29.323296838723234
Midsize DW - Class 6/Moderate,96.90631887331588,105.63277713364712,98.10628362482869,90.43761605712126,87.90073020388576,85.40930402231513,82.96668897118705,80.5772168470336,78.19557948030338,75.65281836245394,73.12854737545749,70.62256037712471,68.13464693627111,66.65842801469319,65.18664996888897,63.71927691144573,62.25627217782288,60.79759824427515,59.34321663710737,57.893087832146605,56.44717114316677,55.005424597801635,53.5678047992584,52.134266771878046,50.70476378828023,49.27924717545118,47.7937498147557,46.31291078518447,46.07689042056208,45.84083150385287,45.60477258714393,45.368713670435,45.132654753726044,44.89659583701685,44.660536920307905,44.42447800359898,44.18841908689002,43.95236017018081
Midsize DW - Class 6/Conservative,96.90631887331588,106.28987854374984,99.36804815462251,92.24539021458828,90.304924201539,88.40788450559683,86.5584814840015,84.76213075543941,82.97211024518938,81.00895139688384,79.06064543378398,77.12706634313066,75.20808693860637,74.37326939848458,73.54198531878939,72.71426265189874,71.8901323516301,71.0696286357899,70.25278927774534,69.43965593080635,68.63027448980219,67.82469549490702,67.0229745835752,66.22517299738716,65.43135815174115,64.64160427764571,63.77358507968883,62.90828795950253,62.61790234772383,62.32746626556542,62.03703018340728,61.74659410124893,61.45615801909078,61.165721936932385,60.875285854774276,60.58484977261588,60.294413690457745,60.00397760829938
Large DW - Class 6/Advanced,62.89728639962889,68.49040185683859,62.73700032922031,56.93604803311045,54.699883848916336,52.4959945348282,50.325898340871206,48.19158203008415,46.064181116323695,43.8392192346883,41.62983700526201,39.43582787401576,37.25697978740807,35.82600646180762,34.3986398054582,32.9748121810954,31.554452861804094,30.13748774226224,28.723839018673146,27.313424833336178,25.906158879195264,24.501949958986227,23.100701492765666,21.702310966610884,20.30666931410387,18.91366022082378,17.493984309978867,16.078760296862807,15.94178503782543,15.804792708967437,15.667800380109458,15.530808051251494,15.393815722393523,15.256823393535537,15.119831064677545,14.982838735819552,14.845846406961574,14.70885407810361
Large DW - Class 6/Moderate,62.89728639962889,68.9742174768073,63.66778284767331,58.27259315063273,56.47742933287628,54.713021639491956,52.981490883162266,51.28558403136138,49.59544616966073,47.799235119352176,46.015963634390395,44.245481870524344,42.48763666316306,41.43497732386417,40.385398581193215,39.33887088236621,38.29536384423895,37.25484617055787,36.21728556043398,35.18264860691284,34.15090068436301,33.122005823198435,32.0959265702271,31.07262383265451,30.05205670344533,29.03418226538264,27.978095712556556,26.925320926027272,26.752812842170766,26.580280181791213,26.407747521411654,26.2352148610321,26.062682200652542,25.890149540273224,25.717616879893672,25.54508421951412,25.372551559134553,25.200018898755015
Large DW - Class 6/Conservative,62.89728639962889,69.44522340810877,64.57299848751663,59.57086637624815,58.20404976882926,56.8665220803999,55.561006372028416,54.2910095039048,53.02568582411807,51.64582703345569,50.27631771551811,48.91706443405721,47.56797261407874,46.97227569586371,46.37899964118483,45.78815975567049,45.199773162216076,44.613858959785105,44.030438399849835,43.44953508278327,42.871175176878154,42.295387663082664,41.72220460903584,41.15166147656247,40.58379746748329,40.0186559134144,39.40246438034161,38.788205204714956,38.57683501018717,38.36543188574316,38.15402876129919,37.942625636854984,37.73122251241098,37.51981938796699,37.308416263523014,37.09701313907881,36.88561001463481,36.67420689019086
Residential DW - Class 7/Advanced,252.69647381802224,272.5029208324314,253.07086295323327,233.38462828977399,225.9778420344567,218.69084026361688,211.53073942847357,204.5067730882147,197.50371221315808,190.1069454129195,182.7634439231828,175.47254274759035,168.23356044718685,163.5399143303469,158.85866462616374,154.18961542373745,149.53256247835486,144.88729242148554,140.2535818848369,135.63119652730745,131.0198899519781,126.41940249830552,121.82945989235381,117.2497717351449,112.68002980594039,108.11990615342273,103.43604152778241,98.76686458096943,98.35901161938973,97.95107968989377,97.5431477603978,97.1352158309019,96.72728390140591,96.31935197190997,95.91142004241398,95.503488112918,95.09555618342237,94.68762425392644
Residential DW - Class 7/Moderate,252.69647381802224,274.0378728573439,256.0141103914845,237.59447456858257,231.57648460130522,225.67358041741488,219.8949553477082,214.252464077273,208.62745510100322,202.5798851323519,196.5769942884828,190.61831016206486,184.7033514518237,181.25038604241044,177.80821021330124,174.37675852702432,170.95596501834535,167.54576311540558,164.14608555270422,160.75686427487818,157.37803033007535,154.00951375154224,150.65124342583366,147.3031469458013,143.96515044620773,140.63717841948647,137.14580579617584,133.6653815682027,133.14320445546414,132.62092245976945,132.09864046407472,131.57635846837996,131.05407647268527,130.53179447699057,130.00951248129584,129.48723048560115,128.9649484899064,128.4426664942117
Residential DW - Class 7/Conservative,252.69647381802224,275.5556630202333,258.9231044411898,241.7530458363166,237.10690001056062,232.5712103186144,228.15724654980613,223.87948409749484,219.61584856690243,214.90086436441754,210.22204008109793,205.5790954943323,200.97174903946814,199.0195722769118,197.07615336217737,195.14158054134822,193.21595068055137,191.29937002093337,189.39195501667012,187.49383326684074,185.60514455361965,183.72604200118874,181.85669337203228,179.99728251996893,178.1480110224233,176.3091000182567,174.26270102408185,172.2227194322663,171.57423243198053,170.92561171070685,170.2769909894332,169.62837026815959,168.97974954688593,168.3311288256123,167.68250810433867,167.03388738306504,166.38526666179138,165.73664594051777
Commercial DW - Class 7/Advanced,165.41330985196157,178.66472379218902,165.536016507009,152.24839886475456,147.22272972326928,142.27651308204577,137.41428452427428,132.64193672950933,127.88405517561506,122.86900250883946,117.88985199556242,112.94614992277177,108.03743118017552,104.84608986238669,101.66309861957735,98.48832064800663,95.32161322788801,92.16282716446105,89.01180616830979,85.86838616703861,82.73239453923004,79.60364926020715,76.4819579474846,73.36711679184175,70.25890935766395,67.15710523346362,63.97631736648127,60.80550386127251,60.52200828455206,60.238462275307086,59.95491626606214,59.67137025681693,59.387824247571956,59.104278238327,58.820732229082054,58.53718621983708,58.253640210592124,57.97009420134691
Commercial DW - Class 7/Moderate,165.41330985196157,179.71617568272086,167.55366122384612,155.13686297411888,151.06411736852218,147.0675871949755,143.15320527383835,139.32862754093918,135.51613821304204,131.42699663795213,127.36790800255147,123.33854856715236,119.33858826787458,116.99089313443295,114.65043780957745,112.31717337915155,109.99105026186349,107.67201812862967,105.36002581347975,103.05502121493178,100.75695118660718,98.46576141564962,96.18139628731396,93.90379873380873,91.63291006518311,89.36866977969257,86.99874542240573,84.63625279758705,84.27468973583487,83.9130588128721,83.55142788990929,83.18979696694619,82.82816604398342,82.46653512102033,82.10490419805751,81.74327327509447,81.38164235213166,81.02001142916858
Commercial DW - Class 7/Conservative,165.41330985196157,180.75225608395672,169.54062595999903,157.97940122282668,154.84439550122838,151.78242999133687,148.80083437356078,145.9090274659406,143.02699185310868,139.84888321639204,136.69503829810878,133.56526296976773,130.45936185468202,129.13185797923734,127.81019271748724,126.49442067920107,125.18460195813789,123.88080261217951,122.58309519635563,121.29155935565252,120.00628248556332,118.72736046955609,117.4548985041045,116.18901202361555,114.92982773963786,113.67748481113881,112.28977478375867,110.9064165504483,110.45879487155328,110.01108593695629,109.56337700235925,109.11566806776257,108.66795913316552,108.22025019856851,107.77254126397152,107.3248323293745,106.87712339477748,106.42941446018047
Midsize DW - Class 7/Advanced,110.58945517774842,119.55245602141403,110.501092731882,101.35289596901033,97.85295966077345,94.40633127971977,91.01586671548411,87.68528449550419,84.36507282999752,80.87661265573193,77.41285071097039,73.97347018497841,70.55814615671466,68.32774101536668,66.10310612626067,63.884142887883655,61.67074835728968,59.462814841499764,57.260229444526324,55.06287356428193,52.87062233274116,50.68334399172255,48.50089919545583,46.32314022968136,44.149910135360756,41.98104172309797,39.76235839895526,37.550632512342574,37.34331634268413,37.1359683056168,36.92862026854975,36.72127223148273,36.51392419441568,36.30657615734833,36.09922812028128,35.89188008321423,35.68453204614718,35.47718400908016
Midsize DW - Class 7/Moderate,110.58945517774842,120.29918339998329,111.93618132467377,103.41107007775561,100.59019890208009,97.8203099295017,95.10521435313653,92.44983606648337,89.80309171783537,86.9746777638871,84.16685509262084,81.37939636070092,78.6120695751051,76.97175336226604,75.33640497828532,73.70598607921178,72.08045756442918,70.45977949482834,68.84391100234552,67.23281018976935,65.6264340195481,64.02473819014334,62.427676998248444,60.83520318492822,59.24726776342352,57.66381982599527,56.012273583637295,54.36590638347904,54.103504432902966,53.841058707450216,53.578612981997765,53.31616725654531,53.05372153109285,52.791275805640126,52.528830080187674,52.26638435473522,52.00393862928276,51.74149290383001
Midsize DW - Class 7/Conservative,110.58945517774842,121.02973600386088,113.33898665814145,105.42091832591821,103.26313516155011,101.15407355611678,99.09849960938699,97.10254218731095,95.11354598583539,92.92952259431561,90.76204666630818,88.61097994482388,86.47618298686909,85.5489643905459,84.62570477629659,83.70643677601123,82.79119646585251,81.88002366757726,80.97296228312686,80.07006066684106,79.17137204030627,78.27695495563225,77.3868738138677,76.50119944634427,75.62000976803041,74.74339051349537,73.77834451705185,72.81632487388126,72.49348069588052,72.17057949247622,71.84767828907223,71.52477708566799,71.20187588226399,70.87897467885972,70.55607347545575,70.23317227205148,69.91027106864746,69.58736986524322
Large DW - Class 7/Advanced,71.74720641167951,77.90725544931726,71.58218418576276,65.20118109855714,62.74078584048166,60.31629148015125,57.92944448110039,55.582527124490625,53.243148871208774,50.79417213715013,48.36236547168017,45.94750329185466,43.54935407099758,41.975945238037035,40.40653149925349,38.84103983882382,37.27939393809357,35.721513866350534,34.16731573805746,32.61671133220153,31.069607668767016,29.52590653656613,27.98550396576254,26.448289637359874,24.91414622066175,23.382948628226053,21.82114922800825,20.264247406731695,20.113560319305353,19.962853635140863,19.812146950976388,19.661440266811926,19.51073358264745,19.360026898482968,19.209320214318478,19.05861353015398,18.907906845989512,18.757200161825043
Large DW - Class 7/Moderate,71.74720641167951,78.43950603911532,72.60614770403929,66.67152826746195,64.69628209397527,62.75526603027393,60.85088942533159,58.98627086910682,57.127930242040435,55.15062675173705,53.18758894303776,51.23865362001419,49.30365404033667,48.14643235394008,46.99262702376255,45.84220693111355,44.69514013994011,43.55139381423096,42.41093412667038,41.2737261574148,40.139733781720594,39.00891954494246,37.88124452319747,36.75666816773132,35.63514813069259,34.516640069665684,33.354829099466585,32.19666143777573,32.006884320621964,31.817079348528704,31.627274376435455,31.4374694043422,31.247664432248936,31.057859460155942,30.868054488062693,30.678249515969437,30.488444543876174,30.29863957178293
Large DW - Class 7/Conservative,71.74720641167951,78.95766455733303,73.60198483354777,68.09977213048043,66.5957551731056,65.12435423763213,63.68864121273971,62.29257065425786,60.90157252203045,59.382302477969986,57.87444872771221,56.37791013035873,54.892584398603915,54.23807181893924,53.586249816265536,52.93713662109769,52.29075255927049,51.64712023507445,51.00626473470282,50.368213852665264,49.73299834424566,49.10065220755618,48.47121299930238,47.84472218904118,47.22122555750596,46.600773645518295,45.92289575653733,45.247143674057554,45.01461394522306,44.7820471717945,44.549480398365944,44.31691362493714,44.084346851508585,43.851780078080026,43.61921330465148,43.38664653122268,43.15407975779411,42.92151298436559
Residential DW - Class 8/Advanced,293.486011822105,316.2067201104167,293.93185808009844,271.3602492810616,262.86694836093994,254.5115730871169,246.30239494929327,238.2501428331402,230.22176085663938,221.73862263590183,213.31660444333787,204.95494619696007,196.65286911712636,191.27224569478062,185.90587630591116,180.55353835496405,175.2149998314572,169.89001841650628,164.57834049213355,159.27970004072364,153.99381742009334,148.720397997363,143.4591306222296,138.20968591707882,132.971714357708,127.74484411406382,122.37423689301193,117.02047084434044,116.55282006606576,116.0850775435775,115.61733502108918,115.14959249860094,114.68184997611264,114.21410745362435,113.74636493113603,113.27862240864773,112.81087988615981,112.34313736367154
