tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial DW - Class 5/Moderate,5764.730190792262,5097.14015304793,4760.033642233097,4422.927131418264,4085.8206206034306,3748.7141097885974,3411.607598973764,3074.5010881589315,2737.3945773440983,2696.282210887287,2604.5107608254666,2512.739310763646,2420.967860701824,2329.1964106400033,2237.424960578182,2145.6535105163616,2101.8849389402208,2011.4664044076412,1920.8059769256402,1884.502198837889,1848.1984207501375,1811.8946426623863,1775.5908645746351,1739.287086486884,1702.9833083991325,1666.6795303113813,1630.3757522236301,1594.0719741358787,1557.7681960481275
Commercial DW - Class 5/Conservative,5857.651506856674,5497.429253288048,5289.9790927866125,5030.666392159817,4771.353691533023,4512.040990906228,4252.728290279434,3993.415589652639,3785.965429151203,3704.022615753136,3622.0798023550688,3540.136988957002,3458.1941755589346,3376.2513621608673,3294.3085487628005,3212.365735364733,3130.422921966666,3048.480108568599,2966.5372951705317,2884.5944817724644,2802.6516683743976,2720.7088549763303,2638.7660415782634,2556.823228180196,2474.880414782129,2392.937601384062,2310.9947879859947,2229.0519745879274,2147.1091611898605
Midsize DW - Class 5/Advanced,3397.336672968431,2852.439706894742,2696.852086518665,2481.103919597172,2265.355752675679,2049.6075857541855,1833.8594188326924,1618.1112519111991,1553.2912760691704,1461.8831833838753,1433.2803325357938,1404.6349394356691,1375.945487853728,1347.2103886415337,1318.4279752951318,1289.5964991902313,1260.7141244608151,1231.7789224896276,1202.7888659757928,1189.3025307545101,1175.815189453823,1162.3268019235725,1148.8373258484073,1135.3467165998297,1121.8549270759524,1108.3619075277365,1086.3905592759565,1071.609735340229,1056.828911404502
Midsize DW - Class 5/Moderate,3742.927817287634,3309.4745176330407,3137.2908844168487,2965.107251200657,2792.9236179844656,2620.7399847682736,2448.556351552082,2276.37271833589,2195.963673987948,2158.311469856937,2120.6592657259266,2083.007061594916,2045.3548574639055,2007.702653332895,1970.0504492018845,1932.3982450708738,1894.7460409398634,1857.0938368088528,1819.4416326778423,1781.7894285468317,1744.137224415821,1706.4850202848106,1668.8328161538,1631.1806120227895,1593.528407891779,1555.8762037607685,1555.8762037607685,1555.8762037607685,1555.8762037607685
Midsize DW - Class 5/Conservative,3803.259830617935,3414.9091040355092,3300.81151575972,3186.71392748393,3072.6163392081403,2958.5187509323505,2844.421162656561,2730.3235743807713,2635.156408785537,2589.9737638283245,2544.791118871112,2499.608473913899,2454.4258289566865,2409.243183999474,2364.060539042261,2318.877894085049,2273.695249127836,2228.5126041706235,2183.329959213411,2138.147314256198,2092.9646692989854,2047.7820243417727,2002.59937938456,1957.4167344273474,1912.2340894701347,1867.051444512922,1867.051444512922,1867.051444512922,1867.051444512922
Large DW - Class 5/Advanced,2704.382011208865,2191.481974600287,1905.767359883257,1620.0527451662272,1582.5353836395423,1545.0180221128576,1507.500660586173,1469.9832990594882,1432.4659375328033,1394.9485760061186,1380.9990902460577,1367.0496044859963,1353.100118725935,1339.150632965874,1325.2011472058125,1311.2516614457516,1297.3021756856901,1283.3526899256292,1269.4032041655676,1255.4537184055062,1241.5042326454452,1227.5547468853838,1213.6052611253228,1199.6557753652614,1185.7062896052003,1171.756803845139,1157.8073180850777,1143.8578323250167,1140.975882757897
Large DW - Class 5/Moderate,2979.482939935284,2634.4410971258767,2386.4553603726486,2138.46962361942,2088.946706404196,2039.423789188972,1989.9008719737483,1940.3779547585245,1890.8550375433006,1841.3321203280766,1822.9187991247961,1804.5054779215152,1786.0921567182347,1767.6788355149536,1749.2655143116726,1730.8521931083922,1712.4388719051112,1694.0255507018305,1675.6122294985491,1657.1989082952682,1638.7855870919877,1620.3722658887068,1601.9589446854263,1583.5456234821452,1565.1323022788642,1546.7189810755835,1528.3056598723028,1509.8923386690221,1506.088165240424
Large DW - Class 5/Conservative,3027.5090342722688,2718.3701940254623,2650.9488918624957,2583.527589699529,2516.1062875365624,2448.6849853735957,2381.263683210629,2313.8423810476625,2246.421078884696,2209.598544393692,2187.502558949755,2165.406573505818,2143.3105880618814,2121.2146026179444,2099.118617174007,2077.0226317300703,2054.9266462861333,2032.8306608421963,2010.7346753982588,1988.6386899543218,1966.5427045103852,1944.446719066448,1922.3507336225114,1900.2547481785741,1878.158762734637,1856.0627772907,1833.9667918467633,1811.8708064028265,1807.3057982885084
Residential DW - Class 6/Advanced,6968.589602726781,5646.960540140667,4408.31591065551,3968.3846212533504,3490.319923779696,3075.4023623088174,2814.472539461193,2548.0186485134423,2274.946002508631,2116.042817445533,2049.0495100067815,1981.9167695552796,1914.639626620087,1847.212872738002,1779.631045911687,1711.8884149929077,1643.978962897056,1575.896368545639,1507.6339874227913,1461.6743877175495,1415.6048080470039,1369.4208593808562,1323.11791599969,1276.6910993218808,1230.1352603859955,1183.4449608564444,1142.9155417585853,1131.3709403266803,1119.8263388947755
Residential DW - Class 6/Moderate,7677.463372659333,6788.367457828675,6339.237860343066,5890.108262857458,5440.978665371849,4991.849067886241,4542.719470400632,4093.5898729150235,3639.9136040138096,3385.6685079128524,3278.47921601085,3171.0668312884477,3063.423402592139,2955.5405963808034,2847.409673458699,2739.0214639886526,2630.36634063529,2521.4341896730225,2412.214379876466,2338.6790203480796,2264.967692875206,2191.0733750093705,2116.988665599504,2042.705758915009,1968.2164166175928,1893.5119373703112,1828.6648668137366,1810.1935045226887,1791.7221422316409
Residential DW - Class 6/Conservative,7801.215912156033,7004.634031706402,6679.974530521655,6355.315029336908,6030.655528152161,5705.996026967414,5381.336525782667,5056.67702459792,4731.887685217952,4401.369060286708,4262.022980814105,4122.386880674982,3982.450423369781,3842.202775295045,3701.6325754963086,3560.727903185248,3419.4762428258773,3277.86444657493,3135.8786938394064,3040.2827264525035,2944.4580007377676,2848.395387512181,2752.085265279356,2655.517486589512,2558.681341602871,2461.5655185814044,2377.2643268578577,2353.2515558794958,2329.2387849011334
Commercial DW - Class 6/Advanced,5232.4624579961055,4240.098888376155,3661.5798265259677,3235.29323596061,2875.906032285166,2566.197737808734,2384.5425044257263,2199.736987573486,2011.1755928814976,1869.0006417545433,1808.0739564823314,1747.0187785761016,1685.8305284861597,1624.5044064226813,1563.035378954838,1501.41816461938,1439.647218452206,1377.7167153476996,1315.6205321408495,1273.6061133830815,1231.4885814140234,1189.2638212386657,1146.9274959508962,1104.4750315702047,1061.901600617817,1019.202104308284,989.7578330268187,977.833039857821,965.9082466888232
Commercial DW - Class 6/Moderate,5764.730190792262,5097.14015304793,4760.033642233097,4422.927131418264,4085.8206206034306,3748.7141097885974,3411.607598973764,3074.5010881589315,2737.3945773440983,2696.282210887287,2604.5107608254666,2512.739310763646,2420.967860701824,2329.1964106400033,2237.424960578182,2145.6535105163616,2101.8849389402208,2011.4664044076412,1920.8059769256402,1884.502198837889,1848.1984207501375,1811.8946426623863,1775.5908645746351,1739.287086486884,1702.9833083991325,1666.6795303113813,1630.3757522236301,1594.0719741358787,1557.7681960481275
Commercial DW - Class 6/Conservative,5857.651506856674,5497.429253288048,5289.9790927866125,5030.666392159817,4771.353691533023,4512.040990906228,4252.728290279434,3993.415589652639,3785.965429151203,3704.022615753136,3622.0798023550688,3540.136988957002,3458.1941755589346,3376.2513621608673,3294.3085487628005,3212.365735364733,3130.422921966666,3048.480108568599,2966.5372951705317,2884.5944817724644,2802.6516683743976,2720.7088549763303,2638.7660415782634,2556.823228180196,2474.880414782129,2392.937601384062,2310.9947879859947,2229.0519745879274,2147.1091611898605
Midsize DW - Class 6/Advanced,3397.336672968431,2852.439706894742,2696.852086518665,2481.103919597172,2265.355752675679,2049.6075857541855,1833.8594188326924,1618.1112519111991,1553.2912760691704,1461.8831833838753,1433.2803325357938,1404.6349394356691,1375.945487853728,1347.2103886415337,1318.4279752951318,1289.5964991902313,1260.7141244608151,1231.7789224896276,1202.7888659757928,1189.3025307545101,1175.815189453823,1162.3268019235725,1148.8373258484073,1135.3467165998297,1121.8549270759524,1108.3619075277365,1086.3905592759565,1071.609735340229,1056.828911404502
Midsize DW - Class 6/Moderate,3742.927817287634,3309.4745176330407,3137.2908844168487,2965.107251200657,2792.9236179844656,2620.7399847682736,2448.556351552082,2276.37271833589,2195.963673987948,2158.311469856937,2120.6592657259266,2083.007061594916,2045.3548574639055,2007.702653332895,1970.0504492018845,1932.3982450708738,1894.7460409398634,1857.0938368088528,1819.4416326778423,1781.7894285468317,1744.137224415821,1706.4850202848106,1668.8328161538,1631.1806120227895,1593.528407891779,1555.8762037607685,1555.8762037607685,1555.8762037607685,1555.8762037607685
Midsize DW - Class 6/Conservative,3803.259830617935,3414.9091040355092,3300.81151575972,3186.71392748393,3072.6163392081403,2958.5187509323505,2844.421162656561,2730.3235743807713,2635.156408785537,2589.9737638283245,2544.791118871112,2499.608473913899,2454.4258289566865,2409.243183999474,2364.060539042261,2318.877894085049,2273.695249127836,2228.5126041706235,2183.329959213411,2138.147314256198,2092.9646692989854,2047.7820243417727,2002.59937938456,1957.4167344273474,1912.2340894701347,1867.051444512922,1867.051444512922,1867.051444512922,1867.051444512922
Large DW - Class 6/Advanced,2704.382011208865,2191.481974600287,1905.767359883257,1620.0527451662272,1582.5353836395423,1545.0180221128576,1507.500660586173,1469.9832990594882,1432.4659375328033,1394.9485760061186,1380.9990902460577,1367.0496044859963,1353.100118725935,1339.150632965874,1325.2011472058125,1311.2516614457516,1297.3021756856901,1283.3526899256292,1269.4032041655676,1255.4537184055062,1241.5042326454452,1227.5547468853838,1213.6052611253228,1199.6557753652614,1185.7062896052003,1171.756803845139,1157.8073180850777,1143.8578323250167,1140.975882757897
Large DW - Class 6/Moderate,2979.482939935284,2634.4410971258767,2386.4553603726486,2138.46962361942,2088.946706404196,2039.423789188972,1989.9008719737483,1940.3779547585245,1890.8550375433006,1841.3321203280766,1822.9187991247961,1804.5054779215152,1786.0921567182347,1767.6788355149536,1749.2655143116726,1730.8521931083922,1712.4388719051112,1694.0255507018305,1675.6122294985491,1657.1989082952682,1638.7855870919877,1620.3722658887068,1601.9589446854263,1583.5456234821452,1565.1323022788642,1546.7189810755835,1528.3056598723028,1509.8923386690221,1506.088165240424
Large DW - Class 6/Conservative,3027.5090342722688,2718.3701940254623,2650.9488918624957,2583.527589699529,2516.1062875365624,2448.6849853735957,2381.263683210629,2313.8423810476625,2246.421078884696,2209.598544393692,2187.502558949755,2165.406573505818,2143.3105880618814,2121.2146026179444,2099.118617174007,2077.0226317300703,2054.9266462861333,2032.8306608421963,2010.7346753982588,1988.6386899543218,1966.5427045103852,1944.446719066448,1922.3507336225114,1900.2547481785741,1878.158762734637,1856.0627772907,1833.9667918467633,1811.8708064028265,1807.3057982885084
Residential DW - Class 7/Advanced,6968.589602726781,5646.960540140667,4408.31591065551,3968.3846212533504,3490.319923779696,3075.4023623088174,2814.472539461193,2548.0186485134423,2274.946002508631,2116.042817445533,2049.0495100067815,1981.9167695552796,1914.639626620087,1847.212872738002,1779.631045911687,1711.8884149929077,1643.978962897056,1575.896368545639,1507.6339874227913,1461.6743877175495,1415.6048080470039,1369.4208593808562,1323.11791599969,1276.6910993218808,1230.1352603859955,1183.4449608564444,1142.9155417585853,1131.3709403266803,1119.8263388947755
Residential DW - Class 7/Moderate,7677.463372659333,6788.367457828675,6339.237860343066,5890.108262857458,5440.978665371849,4991.849067886241,4542.719470400632,4093.5898729150235,3639.9136040138096,3385.6685079128524,3278.47921601085,3171.0668312884477,3063.423402592139,2955.5405963808034,2847.409673458699,2739.0214639886526,2630.36634063529,2521.4341896730225,2412.214379876466,2338.6790203480796,2264.967692875206,2191.0733750093705,2116.988665599504,2042.705758915009,1968.2164166175928,1893.5119373703112,1828.6648668137366,1810.1935045226887,1791.7221422316409
Residential DW - Class 7/Conservative,7801.215912156033,7004.634031706402,6679.974530521655,6355.315029336908,6030.655528152161,5705.996026967414,5381.336525782667,5056.67702459792,4731.887685217952,4401.369060286708,4262.022980814105,4122.386880674982,3982.450423369781,3842.202775295045,3701.6325754963086,3560.727903185248,3419.4762428258773,3277.86444657493,3135.8786938394064,3040.2827264525035,2944.4580007377676,2848.395387512181,2752.085265279356,2655.517486589512,2558.681341602871,2461.5655185814044,2377.2643268578577,2353.2515558794958,2329.2387849011334
Commercial DW - Class 7/Advanced,5232.4624579961055,4240.098888376155,3661.5798265259677,3235.29323596061,2875.906032285166,2566.197737808734,2384.5425044257263,2199.736987573486,2011.1755928814976,1869.0006417545433,1808.0739564823314,1747.0187785761016,1685.8305284861597,1624.5044064226813,1563.035378954838,1501.41816461938,1439.647218452206,1377.7167153476996,1315.6205321408495,1273.6061133830815,1231.4885814140234,1189.2638212386657,1146.9274959508962,1104.4750315702047,1061.901600617817,1019.202104308284,989.7578330268187,977.833039857821,965.9082466888232
Commercial DW - Class 7/Moderate,5764.730190792262,5097.14015304793,4760.033642233097,4422.927131418264,4085.8206206034306,3748.7141097885974,3411.607598973764,3074.5010881589315,2737.3945773440983,2696.282210887287,2604.5107608254666,2512.739310763646,2420.967860701824,2329.1964106400033,2237.424960578182,2145.6535105163616,2101.8849389402208,2011.4664044076412,1920.8059769256402,1884.502198837889,1848.1984207501375,1811.8946426623863,1775.5908645746351,1739.287086486884,1702.9833083991325,1666.6795303113813,1630.3757522236301,1594.0719741358787,1557.7681960481275
Commercial DW - Class 7/Conservative,5857.651506856674,5497.429253288048,5289.9790927866125,5030.666392159817,4771.353691533023,4512.040990906228,4252.728290279434,3993.415589652639,3785.965429151203,3704.022615753136,3622.0798023550688,3540.136988957002,3458.1941755589346,3376.2513621608673,3294.3085487628005,3212.365735364733,3130.422921966666,3048.480108568599,2966.5372951705317,2884.5944817724644,2802.6516683743976,2720.7088549763303,2638.7660415782634,2556.823228180196,2474.880414782129,2392.937601384062,2310.9947879859947,2229.0519745879274,2147.1091611898605
Midsize DW - Class 7/Advanced,3397.336672968431,2852.439706894742,2696.852086518665,2481.103919597172,2265.355752675679,2049.6075857541855,1833.8594188326924,1618.1112519111991,1553.2912760691704,1461.8831833838753,1433.2803325357938,1404.6349394356691,1375.945487853728,1347.2103886415337,1318.4279752951318,1289.5964991902313,1260.7141244608151,1231.7789224896276,1202.7888659757928,1189.3025307545101,1175.815189453823,1162.3268019235725,1148.8373258484073,1135.3467165998297,1121.8549270759524,1108.3619075277365,1086.3905592759565,1071.609735340229,1056.828911404502
Midsize DW - Class 7/Moderate,3742.927817287634,3309.4745176330407,3137.2908844168487,2965.107251200657,2792.9236179844656,2620.7399847682736,2448.556351552082,2276.37271833589,2195.963673987948,2158.311469856937,2120.6592657259266,2083.007061594916,2045.3548574639055,2007.702653332895,1970.0504492018845,1932.3982450708738,1894.7460409398634,1857.0938368088528,1819.4416326778423,1781.7894285468317,1744.137224415821,1706.4850202848106,1668.8328161538,1631.1806120227895,1593.528407891779,1555.8762037607685,1555.8762037607685,1555.8762037607685,1555.8762037607685
Midsize DW - Class 7/Conservative,3803.259830617935,3414.9091040355092,3300.81151575972,3186.71392748393,3072.6163392081403,2958.5187509323505,2844.421162656561,2730.3235743807713,2635.156408785537,2589.9737638283245,2544.791118871112,2499.608473913899,2454.4258289566865,2409.243183999474,2364.060539042261,2318.877894085049,2273.695249127836,2228.5126041706235,2183.329959213411,2138.147314256198,2092.9646692989854,2047.7820243417727,2002.59937938456,1957.4167344273474,1912.2340894701347,1867.051444512922,1867.051444512922,1867.051444512922,1867.051444512922
Large DW - Class 7/Advanced,2704.382011208865,2191.481974600287,1905.767359883257,1620.0527451662272,1582.5353836395423,1545.0180221128576,1507.500660586173,1469.9832990594882,1432.4659375328033,1394.9485760061186,1380.9990902460577,1367.0496044859963,1353.100118725935,1339.150632965874,1325.2011472058125,1311.2516614457516,1297.3021756856901,1283.3526899256292,1269.4032041655676,1255.4537184055062,1241.5042326454452,1227.5547468853838,1213.6052611253228,1199.6557753652614,1185.7062896052003,1171.756803845139,1157.8073180850777,1143.8578323250167,1140.975882757897
Large DW - Class 7/Moderate,2979.482939935284,2634.4410971258767,2386.4553603726486,2138.46962361942,2088.946706404196,2039.423789188972,1989.9008719737483,1940.3779547585245,1890.8550375433006,1841.3321203280766,1822.9187991247961,1804.5054779215152,1786.0921567182347,1767.6788355149536,1749.2655143116726,1730.8521931083922,1712.4388719051112,1694.0255507018305,1675.6122294985491,1657.1989082952682,1638.7855870919877,1620.3722658887068,1601.9589446854263,1583.5456234821452,1565.1323022788642,1546.7189810755835,1528.3056598723028,1509.8923386690221,1506.088165240424
Large DW - Class 7/Conservative,3027.5090342722688,2718.3701940254623,2650.9488918624957,2583.527589699529,2516.1062875365624,2448.6849853735957,2381.263683210629,2313.8423810476625,2246.421078884696,2209.598544393692,2187.502558949755,2165.406573505818,2143.3105880618814,2121.2146026179444,2099.118617174007,2077.0226317300703,2054.9266462861333,2032.8306608421963,2010.7346753982588,1988.6386899543218,1966.5427045103852,1944.446719066448,1922.3507336225114,1900.2547481785741,1878.158762734637,1856.0627772907,1833.9667918467633,1811.8708064028265,1807.3057982885084
Residential DW - Class 8/Advanced,6968.589602726781,5646.960540140667,4408.31591065551,3968.3846212533504,3490.319923779696,3075.4023623088174,2814.472539461193,2548.0186485134423,2274.946002508631,2116.042817445533,2049.0495100067815,1981.9167695552796,1914.639626620087,1847.212872738002,1779.631045911687,1711.8884149929077,1643.978962897056,1575.896368545639,1507.6339874227913,1461.6743877175495,1415.6048080470039,1369.4208593808562,1323.11791599969,1276.6910993218808,1230.1352603859955,1183.4449608564444,1142.9155417585853,1131.3709403266803,1119.8263388947755
Residential DW - Class 8/Moderate,7677.463372659333,6788.367457828675,6339.237860343066,5890.108262857458,5440.978665371849,4991.849067886241,4542.719470400632,4093.5898729150235,3639.9136040138096,3385.6685079128524,3278.47921601085,3171.0668312884477,3063.423402592139,2955.5405963808034,2847.409673458699,2739.0214639886526,2630.36634063529,2521.4341896730225,2412.214379876466,2338.6790203480796,2264.967692875206,2191.0733750093705,2116.988665599504,2042.705758915009,1968.2164166175928,1893.5119373703112,1828.6648668137366,1810.1935045226887,1791.7221422316409
Residential DW - Class 8/Conservative,7801.215912156033,7004.634031706402,6679.974530521655,6355.315029336908,6030.655528152161,5705.996026967414,5381.336525782667,5056.67702459792,4731.887685217952,4401.369060286708,4262.022980814105,4122.386880674982,3982.450423369781,3842.202775295045,3701.6325754963086,3560.727903185248,3419.4762428258773,3277.86444657493,3135.8786938394064,3040.2827264525035,2944.4580007377676,2848.395387512181,2752.085265279356,2655.517486589512,2558.681341602871,2461.5655185814044,2377.2643268578577,2353.2515558794958,2329.2387849011334
Commercial DW - Class 8/Advanced,5232.4624579961055,4240.098888376155,3661.5798265259677,3235.29323596061,2875.906032285166,2566.197737808734,2384.5425044257263,2199.736987573486,2011.1755928814976,1869.0006417545433,1808.0739564823314,1747.0187785761016,1685.8305284861597,1624.5044064226813,1563.035378954838,1501.41816461938,1439.647218452206,1377.7167153476996,1315.6205321408495,1273.6061133830815,1231.4885814140234,1189.2638212386657,1146.9274959508962,1104.4750315702047,1061.901600617817,1019.202104308284,989.7578330268187,977.833039857821,965.9082466888232
Commercial DW - Class 8/Moderate,5764.730190792262,5097.14015304793,4760.033642233097,4422.927131418264,4085.8206206034306,3748.7141097885974,3411.607598973764,3074.5010881589315,2737.3945773440983,2696.282210887287,2604.5107608254666,2512.739310763646,2420.967860701824,2329.1964106400033,2237.424960578182,2145.6535105163616,2101.8849389402208,2011.4664044076412,1920.8059769256402,1884.502198837889,1848.1984207501375,1811.8946426623863,1775.5908645746351,1739.287086486884,1702.9833083991325,1666.6795303113813,1630.3757522236301,1594.0719741358787,1557.7681960481275
Commercial DW - Class 8/Conservative,5857.651506856674,5497.429253288048,5289.9790927866125,5030.666392159817,4771.353691533023,4512.040990906228,4252.728290279434,3993.415589652639,3785.965429151203,3704.022615753136,3622.0798023550688,3540.136988957002,3458.1941755589346,3376.2513621608673,3294.3085487628005,3212.365735364733,3130.422921966666,3048.480108568599,2966.5372951705317,2884.5944817724644,2802.6516683743976,2720.7088549763303,2638.7660415782634,2556.823228180196,2474.880414782129,2392.937601384062,2310.9947879859947,2229.0519745879274,2147.1091611898605
Midsize DW - Class 8/Advanced,3397.336672968431,2852.439706894742,2696.852086518665,2481.103919597172,2265.355752675679,2049.6075857541855,1833.8594188326924,1618.1112519111991,1553.2912760691704,1461.8831833838753,1433.2803325357938,1404.6349394356691,1375.945487853728,1347.2103886415337,1318.4279752951318,1289.5964991902313,1260.7141244608151,1231.7789224896276,1202.7888659757928,1189.3025307545101,1175.815189453823,1162.3268019235725,1148.8373258484073,1135.3467165998297,1121.8549270759524,1108.3619075277365,1086.3905592759565,1071.609735340229,1056.828911404502
Midsize DW - Class 8/Moderate,3742.927817287634,3309.4745176330407,3137.2908844168487,2965.107251200657,2792.9236179844656,2620.7399847682736,2448.556351552082,2276.37271833589,2195.963673987948,2158.311469856937,2120.6592657259266,2083.007061594916,2045.3548574639055,2007.702653332895,1970.0504492018845,1932.3982450708738,1894.7460409398634,1857.0938368088528,1819.4416326778423,1781.7894285468317,1744.137224415821,1706.4850202848106,1668.8328161538,1631.1806120227895,1593.528407891779,1555.8762037607685,1555.8762037607685,1555.8762037607685,1555.8762037607685
Midsize DW - Class 8/Conservative,3803.259830617935,3414.9091040355092,3300.81151575972,3186.71392748393,3072.6163392081403,2958.5187509323505,2844.421162656561,2730.3235743807713,2635.156408785537,2589.9737638283245,2544.791118871112,2499.608473913899,2454.4258289566865,2409.243183999474,2364.060539042261,2318.877894085049,2273.695249127836,2228.5126041706235,2183.329959213411,2138.147314256198,2092.9646692989854,2047.7820243417727,2002.59937938456,1957.4167344273474,1912.2340894701347,1867.051444512922,1867.051444512922,1867.051444512922,1867.051444512922
Large DW - Class 8/Advanced,2704.382011208865,2191.481974600287,1905.767359883257,1620.0527451662272,1582.5353836395423,1545.0180221128576,1507.500660586173,1469.9832990594882,1432.4659375328033,1394.9485760061186,1380.9990902460577,1367.0496044859963,1353.100118725935,1339.150632965874,1325.2011472058125,1311.2516614457516,1297.3021756856901,1283.3526899256292,1269.4032041655676,1255.4537184055062,1241.5042326454452,1227.5547468853838,1213.6052611253228,1199.6557753652614,1185.7062896052003,1171.756803845139,1157.8073180850777,1143.8578323250167,1140.975882757897
Large DW - Class 8/Moderate,2979.482939935284,2634.4410971258767,2386.4553603726486,2138.46962361942,2088.946706404196,2039.423789188972,1989.9008719737483,1940.3779547585245,1890.8550375433006,1841.3321203280766,1822.9187991247961,1804.5054779215152,1786.0921567182347,1767.6788355149536,1749.2655143116726,1730.8521931083922,1712.4388719051112,1694.0255507018305,1675.6122294985491,1657.1989082952682,1638.7855870919877,1620.3722658887068,1601.9589446854263,1583.5456234821452,1565.1323022788642,1546.7189810755835,1528.3056598723028,1509.8923386690221,1506.088165240424
Large DW - Class 8/Conservative,3027.5090342722688,2718.3701940254623,2650.9488918624957,2583.527589699529,2516.1062875365624,2448.6849853735957,2381.263683210629,2313.8423810476625,2246.421078884696,2209.598544393692,2187.502558949755,2165.406573505818,2143.3105880618814,2121.2146026179444,2099.118617174007,2077.0226317300703,2054.9266462861333,2032.8306608421963,2010.7346753982588,1988.6386899543218,1966.5427045103852,1944.446719066448,1922.3507336225114,1900.2547481785741,1878.158762734637,1856.0627772907,1833.9667918467633,1811.8708064028265,1807.3057982885084
Residential DW - Class 9/Advanced,6968.589602726781,5646.960540140667,4408.31591065551,3968.3846212533504,3490.319923779696,3075.4023623088174,2814.472539461193,2548.0186485134423,2274.946002508631,2116.042817445533,2049.0495100067815,1981.9167695552796,1914.639626620087,1847.212872738002,1779.631045911687,1711.8884149929077,1643.978962897056,1575.896368545639,1507.6339874227913,1461.6743877175495,1415.6048080470039,1369.4208593808562,1323.11791599969,1276.6910993218808,1230.1352603859955,1183.4449608564444,1142.9155417585853,1131.3709403266803,1119.8263388947755
Residential DW - Class 9/Moderate,7677.463372659333,6788.367457828675,6339.237860343066,5890.108262857458,5440.978665371849,4991.849067886241,4542.719470400632,4093.5898729150235,3639.9136040138096,3385.6685079128524,3278.47921601085,3171.0668312884477,3063.423402592139,2955.5405963808034,2847.409673458699,2739.0214639886526,2630.36634063529,2521.4341896730225,2412.214379876466,2338.6790203480796,2264.967692875206,2191.0733750093705,2116.988665599504,2042.705758915009,1968.2164166175928,1893.5119373703112,1828.6648668137366,1810.1935045226887,1791.7221422316409
Residential DW - Class 9/Conservative,7801.215912156033,7004.634031706402,6679.974530521655,6355.315029336908,6030.655528152161,5705.996026967414,5381.336525782667,5056.67702459792,4731.887685217952,4401.369060286708,4262.022980814105,4122.386880674982,3982.450423369781,3842.202775295045,3701.6325754963086,3560.727903185248,3419.4762428258773,3277.86444657493,3135.8786938394064,3040.2827264525035,2944.4580007377676,2848.395387512181,2752.085265279356,2655.517486589512,2558.681341602871,2461.5655185814044,2377.2643268578577,2353.2515558794958,2329.2387849011334
Commercial DW - Class 9/Advanced,5232.4624579961055,4240.098888376155,3661.5798265259677,3235.29323596061,2875.906032285166,2566.197737808734,2384.5425044257263,2199.736987573486,2011.1755928814976,1869.0006417545433,1808.0739564823314,1747.0187785761016,1685.8305284861597,1624.5044064226813,1563.035378954838,1501.41816461938,1439.647218452206,1377.7167153476996,1315.6205321408495,1273.6061133830815,1231.4885814140234,1189.2638212386657,1146.9274959508962,1104.4750315702047,1061.901600617817,1019.202104308284,989.7578330268187,977.833039857821,965.9082466888232
Commercial DW - Class 9/Moderate,5764.730190792262,5097.14015304793,4760.033642233097,4422.927131418264,4085.8206206034306,3748.7141097885974,3411.607598973764,3074.5010881589315,2737.3945773440983,2696.282210887287,2604.5107608254666,2512.739310763646,2420.967860701824,2329.1964106400033,2237.424960578182,2145.6535105163616,2101.8849389402208,2011.4664044076412,1920.8059769256402,1884.502198837889,1848.1984207501375,1811.8946426623863,1775.5908645746351,1739.287086486884,1702.9833083991325,1666.6795303113813,1630.3757522236301,1594.0719741358787,1557.7681960481275
Commercial DW - Class 9/Conservative,5857.651506856674,5497.429253288048,5289.9790927866125,5030.666392159817,4771.353691533023,4512.040990906228,4252.728290279434,3993.415589652639,3785.965429151203,3704.022615753136,3622.0798023550688,3540.136988957002,3458.1941755589346,3376.2513621608673,3294.3085487628005,3212.365735364733,3130.422921966666,3048.480108568599,2966.5372951705317,2884.5944817724644,2802.6516683743976,2720.7088549763303,2638.7660415782634,2556.823228180196,2474.880414782129,2392.937601384062,2310.9947879859947,2229.0519745879274,2147.1091611898605
Midsize DW - Class 9/Advanced,3397.336672968431,2852.439706894742,2696.852086518665,2481.103919597172,2265.355752675679,2049.6075857541855,1833.8594188326924,1618.1112519111991,1553.2912760691704,1461.8831833838753,1433.2803325357938,1404.6349394356691,1375.945487853728,1347.2103886415337,1318.4279752951318,1289.5964991902313,1260.7141244608151,1231.7789224896276,1202.7888659757928,1189.3025307545101,1175.815189453823,1162.3268019235725,1148.8373258484073,1135.3467165998297,1121.8549270759524,1108.3619075277365,1086.3905592759565,1071.609735340229,1056.828911404502
Midsize DW - Class 9/Moderate,3742.927817287634,3309.4745176330407,3137.2908844168487,2965.107251200657,2792.9236179844656,2620.7399847682736,2448.556351552082,2276.37271833589,2195.963673987948,2158.311469856937,2120.6592657259266,2083.007061594916,2045.3548574639055,2007.702653332895,1970.0504492018845,1932.3982450708738,1894.7460409398634,1857.0938368088528,1819.4416326778423,1781.7894285468317,1744.137224415821,1706.4850202848106,1668.8328161538,1631.1806120227895,1593.528407891779,1555.8762037607685,1555.8762037607685,1555.8762037607685,1555.8762037607685
