tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Midsize DW - Class 5/Moderate,90.20170986224109,83.59743070396132,73.05118017425659,63.777033943489364,57.99980994323591,52.706321805037376,47.83825498903223,43.346305980770545,40.526395774753404,39.950897054539666,39.375398334325936,38.79989961411219,38.224400893898476,37.64890217368473,37.073403453471,36.49790473325727,35.922406013043535,35.34690729282981,34.771408572616075,34.19590985240234,33.6204111321886,33.04491241197487,32.46941369176114,31.893914971547403,31.318416251333673,30.742917531119936,30.716312363568004,30.68970719601607,30.663102028464138
Midsize DW - Class 5/Conservative,90.20170986224109,85.88330873268777,76.27322175526172,67.74566634813013,62.78981067694927,58.248916432781336,54.07295985974071,50.21964709806274,46.9289442063804,46.2436667756343,45.55838934488821,44.87311191414212,44.187834483396024,43.502557052649934,42.81727962190384,42.13200219115774,41.446724760411655,40.76144732966555,40.076169898919474,39.39089246817338,38.70561503742728,38.02033760668119,37.33506017593509,36.649782745189,35.96450531444291,35.27922788369682,35.252622716144884,35.22601754859295,35.19941238104102
Large DW - Class 5/Advanced,65.04325212591239,52.675002067438875,43.86625634293406,36.12301663733734,34.303925007528534,32.600803338428435,31.002904307540515,29.5007687855438,28.08603844514749,27.5380660181228,27.318353973224056,27.0986419283253,26.878929883426547,26.659217838527795,26.439505793629035,26.219793748730286,26.000081703831533,25.780369658932777,25.56065761403402,25.340945569135265,25.121233524236516,24.901521479337763,24.681809434439007,24.462097389540258,24.242385344641498,24.02267329974275,23.802961254843993,23.58324920994524,23.517689100327498
Large DW - Class 5/Moderate,65.04325212591239,61.19723444034811,52.382852799632886,44.57286539160118,42.286320253185295,40.145545973980404,38.13703348297396,36.24889293041454,34.470618142605936,33.75542876582394,33.473543093448185,33.191657421072414,32.909771748696656,32.627886076320884,32.34600040394511,32.064114731569354,31.782229059193593,31.500343386817825,31.21845771444206,30.936572042066285,30.654686369690527,30.372800697314762,30.090915024938997,29.809029352563233,29.527143680187464,29.2452580078117,28.96337233543594,28.681486663060173,28.603081545255343
Large DW - Class 5/Conservative,65.04325212591239,62.81197320574144,57.069020689850255,51.82701288671742,49.01949634204688,46.39096340548006,43.92482706994956,41.60648847653501,39.42304770212635,38.884753032677374,38.55157411763308,38.21839520258877,37.88521628754449,37.55203737250019,37.21885845745587,36.88567954241159,36.55250062736728,36.21932171232299,35.88614279727868,35.55296388223438,35.21978496719009,34.88660605214579,34.55342713710149,34.220248222057194,33.88706930701288,33.55389039196859,33.220711476924286,32.887532561879986,32.79853031232081
Residential DW - Class 6/Advanced,193.32944715476768,153.82869908470335,114.27921453248538,96.71478384954052,83.94721422865138,73.18109544768339,66.00895106110588,59.12609871416754,52.48926837481113,49.538361089415275,48.274883355044366,47.008845684873485,45.740156841351926,44.46872119912418,43.1944384780468,41.91720345647066,40.63690566306625,39.35342904529471,38.06665161243303,37.189344558673994,36.31001831559307,35.428592302303684,34.5449815923992,33.65909661702141,32.7708428432441,31.880120425344245,31.10250937228875,30.8570482809654,30.61158718964205
Residential DW - Class 6/Moderate,193.32944715476768,182.1785939739952,158.60338195891418,137.4326491572368,124.04269308391667,111.43001067782409,99.52883096098111,88.2805998990448,77.5495418351402,72.84819420214606,70.84673385079188,68.84117760215771,66.83137947616244,64.81718647223731,62.79843814215271,60.77496613127017,58.74659368546235,56.713135120667125,54.674395251727674,53.290807989352444,51.90399002406222,50.51381242643844,49.12013931423053,47.722827377265304,46.32172536286083,44.916673517860296,43.69259985661076,43.31996613413264,42.94733241165452
Residential DW - Class 6/Conservative,193.32944715476768,187.5501530056504,166.42496647182702,147.28954327439905,136.1634068094498,125.68313152916991,115.79406625528748,106.44755659542768,97.59776060340347,91.49606069233073,88.9042142473899,86.3070431359851,83.70435758401088,81.09595869072783,78.48163787343748,75.86117627110977,73.23434410337923,70.60089998096507,67.9605901631634,66.17197873389523,64.37916739083754,62.58198852574624,60.78026549169559,58.9738119854604,57.16243137855422,55.34591599187315,53.764672244068365,53.290300416666454,52.81592858926451
Commercial DW - Class 6/Advanced,133.34784962529147,105.93065801062558,86.02455198315496,71.48453997393614,62.464443191447806,54.919481311230605,50.023194279316634,45.386237589681954,40.97512836273256,38.70152464016767,37.71074309302194,36.7179327862644,35.72302141376223,34.72593319202937,33.726588648641176,32.72490439500953,31.72079288215312,30.714162137959285,29.704915484280175,29.012738154922186,28.31893277956679,27.623434386896815,26.926174501858974,26.22708090625186,25.52607737941084,24.823083417032567,24.329375110505406,24.112280400441026,23.895185690376646
Commercial DW - Class 6/Moderate,133.34784962529147,124.89795189491569,108.35467835290437,93.64249032252783,84.24667245575411,75.48736127094003,67.30199688755025,59.635957721261825,52.44134007418696,51.76340517428739,50.28561817722303,48.80783118015866,47.33004418309428,45.852257186029895,44.374470188965525,42.89668319190116,42.176809688221056,40.72038376297922,39.26013860988888,38.658126115561885,38.05611362123491,37.45410112690793,36.85208863258095,36.25007613825397,35.64806364392699,35.046051149600004,34.44403865527302,33.842026160946034,33.24001366661906
Commercial DW - Class 6/Conservative,133.34784962529147,133.7568030563473,119.12777478237585,104.98121719442467,96.58840191618474,88.76414629723153,81.45256871782667,74.60487844214195,68.9971388601102,67.67453539753434,66.35193193495849,65.02932847238262,63.70672500980676,62.3841215472309,61.061518084655034,59.73891462207917,58.4163111595033,57.093707696927446,55.77110423435159,54.44850077177571,53.12589730919987,51.803293846623994,50.48069038404814,49.158086921472275,47.83548345889642,46.51287999632054,45.19027653374469,43.867673071168824,42.54506960859297
Midsize DW - Class 6/Advanced,97.11949309503508,79.00920133528281,68.76131577381261,58.66614296282578,51.96368583200064,45.85875078775426,40.27484414675816,35.147994635381615,32.73598711005717,31.307979743964253,30.841930450294814,30.375229557147772,29.90785384115152,29.439778962073888,28.97097939486499,28.501428356676723,28.03109772842088,27.559957970382566,27.08797803135673,26.85346123097511,26.618929020952887,26.38438078632914,26.149815878979723,25.915233615351124,25.680633274006087,25.446014092962216,25.08153637625356,24.827192506791484,24.57284863732941
Midsize DW - Class 6/Moderate,97.11949309503508,89.63339978001345,78.0314638615474,67.89332640157386,61.552159341222925,55.77630546367767,50.49339441048901,45.642903223398804,42.57949512017042,41.97484117844806,41.370187236725705,40.76553329500334,40.160879353281,39.55622541155863,38.95157146983627,38.34691752811391,37.74226358639155,37.137609644669205,36.532955702946836,35.92830176122448,35.32364781950212,34.718993877779766,34.114339936057405,33.509685994335044,32.90503205261269,32.30037811089033,32.2724251044536,32.24447209801688,32.21651909158016
Midsize DW - Class 6/Conservative,97.11949309503508,92.0843246167199,81.47316898648671,72.11810197603666,66.63553614357198,61.64173944637763,57.07414055480085,52.88041138792725,49.306401732254294,48.586407603474804,47.86641347469532,47.14641934591584,46.42642521713635,45.706431088356865,44.98643695957738,44.266442830797885,43.54644870201841,42.82645457323891,42.106460444459444,41.386466315679954,40.666472186900464,39.94647805812098,39.22648392934149,38.50648980056201,37.786495671782525,37.06650154300304,37.03854853656632,37.01059553012959,36.982642523692874
Large DW - Class 6/Advanced,69.41027365045478,56.0378110341043,46.532972428477734,38.21694227626544,36.202328097933595,34.325192115928004,32.571926277299845,30.93066112600897,29.39099673797006,28.817563932676627,28.587643432940666,28.35772293320469,28.127802433468723,27.897881933732748,27.667961433996773,27.438040934260805,27.208120434524837,26.978199934788865,26.74827943505289,26.51835893531692,26.28843843558095,26.058517935844982,25.828597436109007,25.598676936373042,25.368756436637067,25.1388359369011,24.908915437165124,24.678994937429152,24.61038871616804
Large DW - Class 6/Moderate,69.41027365045478,65.10410868114366,55.56730955097699,47.15659937431333,44.626474653385486,42.26900680485274,40.067105672426216,38.00586457845312,36.07222240914448,35.3238032726727,35.028820379536775,34.73383748640084,34.438854593264914,34.143871700128976,33.84888880699304,33.553905913857115,33.258923020721184,32.963940127585246,32.66895723444932,32.37397434131338,32.078991448177455,31.78400855504152,31.489025661905593,31.194042768769663,30.899059875633725,30.604076982497794,30.309094089361864,30.014111196225933,29.932063150676807
Large DW - Class 6/Conservative,69.41027365045478,66.82193349847742,60.53835881321538,54.831244569859436,51.73226939426811,48.8447697072256,46.14781295562569,43.62314097866922,41.25475611937797,40.69145072816946,40.342791360478564,39.99413199278766,39.645472625096765,39.296813257405866,38.94815388971495,38.59949452202407,38.25083515433316,37.90217578664227,37.55351641895136,37.20485705126046,36.85619768356957,36.50753831587867,36.15887894818777,35.81021958049688,35.46156021280596,35.112900845115064,34.764241477424164,34.41558210973327,34.32244455914654
Residential DW - Class 7/Advanced,214.07711444964704,169.83162641884957,125.81805787647104,106.20389599399202,91.95933805084682,79.98235516628661,71.9883167467765,64.35103342422512,57.01809865284814,53.81258392719704,52.44009198104126,51.064819225083646,49.68666654969993,48.30553007887653,46.92130088019185,45.533864653360226,44.143101395467525,42.748885040837585,41.3510830732572,40.398081027527084,39.44288557465834,38.485409181159234,37.52555959308184,36.563239513470926,35.59834625299819,34.63077135114474,33.78606718380793,33.51942744669879,33.25278770958966
Residential DW - Class 7/Moderate,214.07711444964704,201.13078442057403,174.61766404631865,150.91676987026955,135.88162574367047,121.78602459686147,108.54456696369517,96.08189882910088,84.24059934051441,79.13361439979778,76.95946590627369,74.78086811706663,72.5976624567778,70.40968272378551,68.21675462621513,66.01869528360969,63.815312691306495,61.60640514422373,59.391760616420235,57.88879596357717,56.38232185931233,54.87219825003889,53.358277529440194,51.84040402238786,50.31841342595662,48.792132203316214,47.46244415590247,47.05765919685298,46.652874237803495
Residential DW - Class 7/Conservative,214.07711444964704,207.06115119984807,183.2289988105389,161.74076715357492,149.15916950906464,137.36379324307316,126.28317500858657,115.85425761835515,106.01859989064742,99.39043877787839,96.57496504645964,93.75370723065303,90.92645918244013,88.09300483971272,85.25311762303379,82.40655978780926,79.55308172797768,76.69242122693265,73.82430265095068,71.88136791241726,69.93387088703552,67.9816295051426,66.02445187852688,64.0621356295214,62.09446716432336,60.12122088505342,58.40354573357809,57.88824459697635,57.37294346037457
Commercial DW - Class 7/Advanced,148.64920576166122,117.56058121028299,95.07791031064671,78.70866692108059,68.53581436236166,60.06114060149285,54.54036833408303,49.344384509114924,44.43035564157603,41.96503030842965,40.8907011174848,39.814172091794696,38.7353648280126,37.654197152210756,36.57058289045314,35.4844316224098,34.39564841653247,33.30413354516102,32.20978217776379,31.459237002208397,30.706926495693573,29.95278020819648,29.196723890505677,28.438679234620658,27.678563592570022,26.916289671525874,26.380949417115524,26.145548197852033,25.910146978588546
Commercial DW - Class 7/Moderate,148.64920576166122,138.6102578090985,119.758094086834,103.10586852966662,92.43521608569746,82.55462197896755,73.37947431685775,64.83682685863904,56.86345553797252,56.12835378459353,54.52595241416161,52.92355104372969,51.321149673297754,49.71874830286581,48.116346932433885,46.51394556200198,45.73336873250887,44.15412970606178,42.570749395417046,41.91797220368169,41.26519501194634,40.61241782021099,39.95964062847565,39.3068634367403,38.65408624500495,38.001309053269594,37.34853186153424,36.69575466979889,36.04297747806355
Commercial DW - Class 7/Conservative,148.64920576166122,148.44170520073868,131.66496802544876,115.59047117234475,105.97652752616143,97.07440317793571,88.80786530388205,81.11119148906364,74.81532188668083,73.38118990069121,71.94705791470159,70.51292592871197,69.07879394272234,67.64466195673272,66.2105299707431,64.77639798475346,63.342265998763835,61.90813401277422,60.474002026784596,59.03987004079496,57.60573805480535,56.17160606881571,54.7374740828261,53.303342096836474,51.86921011084685,50.43507812485721,49.00094613886759,47.56681415287797,46.132682166888344
Midsize DW - Class 7/Advanced,108.63977804160643,87.84089773411917,76.03049439630978,64.5504544364727,56.92299923455844,50.033975350893265,43.78110006909807,38.080147040378456,35.35798131950663,33.81559747127622,33.31221988366498,32.80813850661005,32.30332825666009,31.797762844048087,31.29141469929113,30.78425489436455,30.276253057977193,29.767377284425898,29.257594035454296,29.004293573820856,28.750976468309148,28.497642054702844,28.244289632966204,27.990918464796376,27.737527770972473,27.484116728481,27.090446109799643,26.815730526764472,26.54101494372931
Midsize DW - Class 7/Moderate,108.63977804160643,99.65267551845957,86.28064645209555,74.70313968317967,67.42657806056086,60.85447694922274,54.88925904861629,49.450572760334644,45.98990670394299,45.336822906460156,44.68373910897733,44.030655311494485,43.37757151401167,42.72448771652883,42.071403919046,41.41832012156316,40.76523632408033,40.112152526597505,39.45906872911467,38.80598493163184,38.152901134149,37.49981733666617,36.84673353918334,36.193649741700504,35.54056594421767,34.88748214673483,34.85729023970326,34.82709833267168,34.79690642564011
Midsize DW - Class 7/Conservative,108.63977804160643,102.37756621848749,90.08619524462037,79.35166725719266,72.9951024867264,67.2539312359511,62.04291318626089,57.29185582556379,53.25560599471083,52.477943819137735,51.70028164356466,50.92261946799157,50.14495729241848,49.367295116845405,48.58963294127232,47.81197076569923,47.034308590126145,46.25664641455305,45.47898423897998,44.7013220634069,43.923659887833814,43.14599771226073,42.36833553668764,41.590673361114554,40.81301118554148,40.03534900996839,40.00515710293681,39.97496519590524,39.94477328887367
Large DW - Class 7/Advanced,76.71999300024862,61.6477780850102,50.96978638794114,41.69355961556724,39.34953807255784,37.181030917689114,35.169036442474166,33.29720030947366,31.551370021541082,30.935787270686983,30.688966557957116,30.442145845227238,30.195325132497363,29.948504419767485,29.701683707037603,29.454862994307728,29.208042281577853,28.961221568847975,28.714400856118093,28.467580143388215,28.220759430658344,27.97393871792847,27.727118005198587,27.480297292468716,27.233476579738834,26.98665586700896,26.73983515427908,26.493014441549203,26.41936534784587
Large DW - Class 7/Moderate,76.71999300024862,71.62170631459752,60.865527176866664,51.44646248952817,48.506028636254,45.78576701226867,43.26184111868359,40.913735424147106,38.72369647334561,37.920265092077855,37.60359960113408,37.28693411019029,36.97026861924651,36.65360312830272,36.33693763735893,36.02027214641515,35.70360665547137,35.38694116452758,35.07027567358379,34.75361018263999,34.43694469169621,34.12027920075243,33.803613709808644,33.48694821886486,33.17028272792107,32.853617236977286,32.5369517460335,32.22028625508972,32.13220730126096
Large DW - Class 7/Conservative,76.71999300024862,73.51150324230879,66.31055477336642,59.81927459667451,56.22955790585647,52.90863009646582,49.8273912865869,46.96079587105094,44.287170220033545,43.68245929472532,43.30817186175506,42.9338844287848,42.55959699581455,42.18530956284429,41.81102212987401,41.43673469690377,41.0624472639335,40.688159830963244,40.313872397992974,39.93958496502272,39.56529753205246,39.1910100990822,38.816722666111936,38.44243523314169,38.06814780017141,37.693860367201154,37.31957293423089,36.94528550126064,36.84530191282841
Residential DW - Class 8/Advanced,246.41541616880767,194.73217857105308,143.74912139106357,120.93570328479214,104.39015832954512,90.53066870195335,81.26081897396008,72.45440776113664,64.04395295664875,60.44344997352816,58.9018375432689,57.35710164771811,55.809130964817314,54.25780881879715,52.7030128544222,51.14461468715682,49.58247952715063,48.01646577472871,46.44642458483439,45.3759922199123,44.30309617298537,43.22763812455577,42.14951445300789,41.06861587231204,39.984827039609236,38.898026129715326,37.949236267665064,37.64974078845309,37.3502453092411
Residential DW - Class 8/Moderate,246.41541616880767,230.6203894634322,199.50344338221043,171.85081141244245,154.24974479062303,137.84753177602994,122.52572091204901,108.18096782276777,94.62085037334556,88.88457520771915,86.4425249266709,83.99547710115618,81.54325361588141,79.08566778961573,76.6225238539823,74.15361639372428,71.6787297450809,69.19763734857237,66.71010105210799,65.02193887559916,63.32983480788262,61.6336315377618,59.93316327065174,58.22825514890491,56.51872262394697,54.80437077548323,53.31083660356937,52.85617344419674,52.401510284824106
Residential DW - Class 8/Conservative,246.41541616880767,237.4202610009355,209.34202956970614,184.17623235446953,169.3221118310489,155.47974339937946,142.54916196924663,130.44315181400137,119.08236830670303,111.63747539507199,108.4750748333925,105.30617746390664,102.13055173673273,98.94795496627059,95.75813265363043,92.56081775897823,89.35572991942512,86.1425746076473,82.92104222592688,80.73869620014867,78.55122571580043,76.35842626832661,74.16008232476682,71.9559665701792,69.74583909141715,67.52944649209758,65.60011687229282,65.02131956879168,64.44252226529052
Commercial DW - Class 8/Advanced,172.78766363945712,135.7644708442475,109.1515011326536,89.8705846896498,77.86635850474973,67.92549732930178,61.420696015796196,55.35104684264115,49.656857004595636,46.901526650604474,45.700820281270566,44.49765530277627,43.29194408890929,42.08359479932933,40.87251112315263,39.658592003582974,38.44173134193516,37.221817679228344,35.998733853341136,35.1598993691272,34.31909189177034,33.47623268396002,32.63123876228495,31.78402260709495,30.93449184824267,30.082548924333203,29.484234684480867,29.221142379346666,28.95805007421247
Commercial DW - Class 8/Moderate,172.78766363945712,160.0736242650606,137.484886864407,117.72762838158975,105.01945210919801,93.36425679892098,82.6363760179842,72.72937490825976,63.552506831478574,62.73093243432902,60.94003486966835,59.14913730500768,57.358239740346995,55.567342175686306,53.77644461102563,51.98554704636497,51.11314817753915,49.34813762608235,47.578498636382186,46.848932932984305,46.11936722958644,45.38980152618858,44.66023582279072,43.93067011939285,43.20110441599498,42.47153871259711,41.74197300919924,41.012407305801375,40.282841602403515
Commercial DW - Class 8/Conservative,172.78766363945712,171.42744064651905,151.1542361375529,131.98271086495126,120.40429317452424,109.78524629688005,100.01107556204077,90.98480818509913,83.61611531201156,82.01328126025429,80.41044720849703,78.80761315673976,77.2047791049825,75.60194505322524,73.99911100146798,72.39627694971071,70.79344289795344,69.19060884619618,67.58777479443891,65.98494074268164,64.3821066909244,62.77927263916712,61.176438587409855,59.57360453565259,57.970770483895336,56.36793643213805,54.76510238038079,53.16226832862353,51.55943427686627
Midsize DW - Class 8/Advanced,126.86548027637437,101.73011132243055,87.41208248434226,73.73487659678061,64.64764643179099,56.529677304331216,49.23374596441172,42.64100839634231,39.43955280309408,37.71912287596578,37.15763757036846,36.595367232936994,36.032283884695595,35.46835820110096,34.903559430169054,34.33785530454993,33.77121194702277,33.20359376882889,32.63496336020157,32.35242299565511,32.06986406593351,31.787285830146207,31.50468750744837,31.222068274310686,30.939427261562397,30.65676355118491,30.217649309559796,29.911221755196816,29.604794200833844
Midsize DW - Class 8/Moderate,126.86548027637437,115.40954197390066,99.1966584507572,85.332114762294,76.57659710801616,68.7549594118351,61.725352535894686,55.373270645238804,51.29878138316861,50.57030843436201,49.84183548555543,49.113362536748824,48.384889587942254,47.65641663913565,46.92794369032906,46.19947074152247,45.47099779271587,44.742524843909294,44.014051895102696,43.285578946296106,42.55710599748951,41.82863304868292,41.10016009987633,40.371687151069736,39.643214202263145,38.91474125345655,38.881064124074136,38.847386994691725,38.81370986530931
Midsize DW - Class 8/Conservative,126.86548027637437,118.56528652348787,103.57188904200419,90.64204805430366,82.90078949229564,75.98522810856608,69.76994689223089,64.15370462486584,59.403201379328046,58.535769266636606,57.66833715394518,56.800905041253756,55.933472928562324,55.066040815870906,54.198608703179474,53.331176590488035,52.46374447779662,51.59631236510518,50.72888025241377,49.861448139722334,48.9940160270309,48.12658391433948,47.259151801648045,46.39171968895661,45.524287576265195,44.65685546357376,44.62317833419135,44.58950120480894,44.55582407542653
Large DW - Class 8/Advanced,88.22527523665276,70.43954574755281,57.899805388105875,47.11037668446019,44.24474179048203,41.61848405081607,39.20281190105027,36.97337307855304,34.90943077279639,34.22833060468334,33.95524038456127,33.682150164439186,33.40905994431711,33.13596972419502,32.862879504072936,32.58978928395086,32.31669906382878,32.04360884370669,31.77051862358461,31.497428403462525,31.224338183340446,30.951247963218368,30.678157743096282,30.405067522974207,30.13197730285212,29.858887082730043,29.58579686260796,29.312706642485875,29.23121896266847
Large DW - Class 8/Moderate,88.22527523665276,81.83588468521928,69.1410034870935,58.13037431468659,54.540327978830575,51.250171582733444,48.22383526608672,45.43081069322835,42.845118940322024,41.95617712366208,41.605808438350216,41.255439753038345,40.90507106772648,40.55470238241461,40.20433369710273,39.853965011790876,39.503596326479006,39.153227641167135,38.802858955855264,38.45249027054338,38.10212158523152,37.75175289991965,37.40138421460779,37.05101552929592,36.700646843984046,36.350278158672175,35.99990947336031,35.64954078804844,35.55208745593875
Large DW - Class 8/Conservative,88.22527523665276,83.99519101025082,75.32635485919165,67.59098012318171,63.22468807512124,59.22312866189747,55.542432938793254,52.145496007726834,49.00072173930268,48.33165050181954,47.917527082726096,47.503403663632646,47.08928024453922,46.675156825445775,46.26103340635231,45.84690998725888,45.43278656816543,45.01866314907199,44.60453972997854,44.1904163108851,43.77629289179166,43.36216947269821,42.94804605360477,42.533922634511335,42.11979921541787,41.705675796324435,41.29155237723099,40.87742895813756,40.76680396288671
Residential DW - Class 9/Advanced,294.34235390210034,231.57018571122063,170.24132930647238,142.6810254712317,122.72836030057374,106.08734128913419,94.93558539486388,84.40738586404855,74.41164215954979,70.22827546830706,68.43710070139635,66.64229683024017,64.84373451152355,63.041278181540676,61.234785677705155,59.42410783208334,57.609088034509085,55.78956176259029,53.96535607564196,52.72163787248076,51.47505715669698,50.22549969244237,48.97284508342308,47.71696635195332,46.45772948301448,45.194992929878225,44.09260920057779,43.74463020492444,43.3966512092711
Residential DW - Class 9/Moderate,294.34235390210034,274.24746546115847,236.2708799465224,202.75112588255772,181.3467721274374,161.5350726893827,143.1446444619339,126.02784256088344,109.93844904576179,103.27356289730315,100.43618382777578,97.59299819145565,94.74379903903876,91.88836946859594,89.0264820199888,86.15789802452369,83.28236690593462,80.39962542839429,77.5093968868067,75.5479483192785,73.58191973155421,71.61112834627659,69.63538152937548,67.6544761165536,65.66819768378119,63.676319756292905,61.94100634694196,61.41274051142635,60.88447467591074
Residential DW - Class 9/Conservative,294.34235390210034,282.3336868874624,247.92266588334894,217.29276785930028,199.06689941070385,182.19718066879895,166.53767842820193,151.96267264767926,138.3598945547314,129.70979284050006,126.03545032887932,122.35355928042803,118.66385066105099,114.96604249824017,111.25983909381577,107.54493017847597,103.82099000307505,100.08767636103751,96.34462953573852,93.80899667671673,91.26740979144,88.71963126934395,86.16541068613738,83.60448392823379,81.03657224439456,78.46138121742467,76.2197240640333,75.5472287566279,74.87473344922246
Commercial DW - Class 9/Advanced,210.25210918603563,164.05190399875636,131.06823354333912,107.30478437101162,92.49335320182749,80.30607808547308,72.30302005636155,64.89992520256416,58.0105956059581,54.79173793819612,53.389037569413595,51.98346498135745,50.574917806518464,49.163288754319645,47.748465311564054,46.33032942074079,44.908757134256426,43.483618242463116,42.05477587313708,41.074824845637224,40.09256890972689,39.10791608217242,38.12076941932084,37.13102667815191,36.1385799491525,35.14331525824193,34.4443470289368,34.136994887846456,33.829642746756114
Commercial DW - Class 9/Moderate,210.25210918603563,193.42603169566584,165.09073236037105,140.56587949907887,124.74708543620855,110.38148547573364,97.27762692687054,85.27627318403356,74.24390096224968,73.28411367428579,71.19193465486839,69.09975563545098,67.00757661603356,64.91539759661613,62.82321857719871,60.731039557781315,59.71187763253369,57.649940580590716,55.582596451449966,54.73029641595086,53.87799638045177,53.02569634495269,52.17339630945361,51.321096273954524,50.46879623845543,49.61649620295634,48.76419616745725,47.91189613195816,47.05959609645908
Commercial DW - Class 9/Conservative,210.25210918603563,207.1454914589449,181.50477563349818,157.58633794330055,143.02192923184333,129.7954804660209,117.73072060858487,106.68104006361048,97.68279637709146,95.81031866487248,93.93784095265352,92.06536324043455,90.19288552821557,88.32040781599659,86.44793010377762,84.57545239155864,82.70297467933966,80.8304969671207,78.95801925490173,77.08554154268273,75.21306383046378,73.3405861182448,71.46810840602582,69.59563069380685,67.72315298158789,65.85067526936889,63.97819755714992,62.10571984493095,60.23324213271198
Midsize DW - Class 9/Advanced,154.6886611848925,122.80575200460468,104.61209169769283,87.57902719927982,76.27587262353137,66.30450145489057,57.44263444878881,49.51485096970831,45.601037528916244,43.61183166584435,42.96262774052829,42.31251614097189,41.66146451715507,41.00943896327756,40.35640392309497,39.70232208825742,39.047154289040385,38.39085937679474,37.73339409737444,37.40671357360071,37.08001158428824,36.75328727280008,36.42653973630312,36.09976802261133,35.77297112676685,35.44614798733269,34.93843267139591,34.58413315699309,34.229833642590286
Midsize DW - Class 9/Moderate,154.6886611848925,139.3191790156515,118.7155097444812,101.35371407219945,90.35049362728523,80.64371713658583,72.01700363212215,64.29958734136108,59.31298629882087,58.47070691388008,57.628427528939305,56.78614814399851,55.94386875905774,55.10158937411694,54.25930998917616,53.41703060423538,52.57475121929459,51.73247183435382,50.89019244941303,50.04791306447225,49.20563367953146,48.36335429459068,47.5210749096499,46.6787955247091,45.83651613976832,44.99423675482753,44.95529838124858,44.91636000766964,44.87742163409069
Midsize DW - Class 9/Conservative,154.6886611848925,143.12870578711238,123.9516511428064,107.66061812725528,97.81222378104987,89.12420710543479,81.40289706452191,74.4954503451049,68.68352764953244,67.68058006231928,66.67763247510614,65.67468488789298,64.67173730067982,63.66878971346668,62.66584212625353,61.662894539040366,60.65994695182722,59.65699936461406,58.65405177740092,57.651104190187766,56.648156602974616,55.64520901576146,54.64226142854831,53.63931384133515,52.63636625412201,51.63341866690886,51.59448029332991,51.555541919750965,51.516603546172014
Large DW - Class 9/Advanced,105.74301928342963,83.75230532678269,68.34942682811693,55.2529978114277,51.58744338527768,48.26567735280785,45.24150087023911,42.47663790159724,39.93910665200062,39.15987503312929,38.84743856007247,38.535002087015634,38.2225656139588,37.91012914090197,37.59769266784513,37.2852561947883,36.972819721731476,36.66038324867464,36.3479467756178,36.03551030256097,35.72307382950414,35.41063735644731,35.098200883390476,34.78576441033365,34.473327937276814,34.16089146421998,33.84845499116315,33.53601851810632,33.442790268232145
Large DW - Class 9/Moderate,105.74301928342963,97.30250143019958,81.61941006514101,68.17770671416261,63.591648814360624,59.43571233560464,55.65209686141112,52.19291437901435,49.01815174278475,48.0011330966179,47.60028404292619,47.19943498923446,46.79858593554276,46.39773688185103,45.99688782815931,45.5960387744676,45.195189720775886,44.79434066708416,44.39349161339244,43.992642559700705,43.591793506009,43.19094445231728,42.79009539862557,42.38924634493385,41.98839729124213,41.58754823755041,41.18669918385869,40.78585013016698,40.67435593107636
Large DW - Class 9/Conservative,105.74301928342963,99.86990700768908,88.92107918439962,79.27349640679708,73.71723474107371,68.68208886053648,64.09803037797633,59.90704032909081,56.06064058472322,55.295170998996,54.82138156628051,54.347592133564994,53.87380270084952,53.40001326813402,52.9262238354185,52.45243440270301,51.978644969987506,51.504855537272014,51.0310661045565,50.557276671841,50.08348723912551,49.60969780641001,49.13590837369451,48.66211894097902,48.1883295082635,47.71454007554801,47.24075064283251,46.76696121011702,46.640397602922846
Residential DW - Class 10/Advanced,328.79620766110133,268.718946314733,204.83802575737562,177.70432028714202,157.97158989599646,140.9188366069808,129.96375999368277,118.93781093274552,107.80105050317063,101.74055632688315,99.14565966953306,96.5455054847492,93.93990639129892,91.32866599639377,88.7115783473668,86.08842734281933,83.45898609970001,80.82301627241955,78.18026731970542,76.37847764083746,74.57254100513805,72.76229191774524,70.94755595908468,69.12814917503947,67.30387741642315,65.4745356227698,63.87749891416737,63.37337751332479,62.86925611248221
Residential DW - Class 10/Moderate,328.79620766110133,318.24256530203985,284.2862000042169,252.51956869119394,233.4231293021222,214.57163727547749,195.96040978579464,177.5848826181052,159.26916748337652,149.61366590544685,145.50312035781704,141.38416276629317,137.25649332090296,133.11979779318509,128.97374665887216,124.81799415572658,120.65217727086596,116.47591465134752,112.28880543113523,109.44723104907676,106.59902153608802,103.74391210038985,100.88162367066325,98.0118619203212,95.13431621066538,92.24865844495031,89.73468881531673,88.96938367809891,88.20407854088107
Residential DW - Class 10/Conservative,328.79620766110133,327.62598784700316,298.3058792299968,270.6306846913872,256.23184827499307,242.01770372342017,227.98472015656748,214.1294561274008,200.44366106754126,187.91215356829787,182.58908890844424,177.25508859152836,171.9097628645863,166.55270323061816,161.18348130807652,155.8016476060524,150.40673020779874,144.99823335448994,139.5756359202791,135.90223377566824,132.220205960848,128.5292082465055,124.8288778399261,121.11883211654656,117.39866724605916,113.66795670269475,110.4204407362362,109.44618860991822,108.47193648360019
