tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Midsize DW - Class 5/Moderate,84.16843501162329,71.90979283409818,65.40571988133011,59.496009899543616,54.10275064229631,49.16107728789363,44.61655098613238,40.423145023194564,37.791633402968884,37.25418290295273,36.71673240293657,36.179281902920415,35.641831402904266,35.10438090288811,34.566930402871954,34.0294799028558,33.49202940283964,32.95457890282349,32.417128402807336,31.87967790279118,31.34222740277503,30.80477690275887,30.26732640274271,29.72987590272657,29.192425402710406,28.654974902694253,28.630340488294316,28.60570607389438,28.581071659494437
Midsize DW - Class 5/Conservative,85.33822043935795,73.85127711180058,68.27263841008764,63.20379354015695,58.57791602627596,54.33937036015428,50.441463542063005,46.84471778494745,43.77335756196666,43.133343844827266,42.49333012768786,41.853316410548466,41.21330269340907,40.573288976269666,39.93327525913027,39.29326154199087,38.65324782485147,38.01323410771207,37.37322039057267,36.73320667343328,36.093192956293876,35.45317923915448,34.81316552201508,34.17315180487569,33.53313808773628,32.89312437059689,32.868489956196946,32.84385554179701,32.81922112739707
Large DW - Class 5/Advanced,56.01087616811004,45.54402440840551,39.39652887949658,33.66763222574689,31.97109568946387,30.382716033367434,28.892469999154457,27.491535734076322,26.172118024632667,25.660374683595727,25.45531595091021,25.250257218224696,25.04519848553918,24.84013975285366,24.63508102016814,24.430022287482625,24.224963554797107,24.01990482211159,23.814846089426066,23.609787356740547,23.404728624055032,23.19966989136951,22.994611158684,22.78955242599848,22.584493693312957,22.379434960627442,22.17437622794192,21.969317495256405,21.908278657972502
Large DW - Class 5/Moderate,60.67667708048554,52.78228469832485,46.974453487174586,41.56209252901913,39.42882709087716,37.43156068928099,35.55768984056951,33.79612173703326,32.13705449159961,31.469084972996214,31.205939137416692,30.942793301837174,30.67964746625765,30.416501630678127,30.153355795098605,29.89020995951908,29.62706412393956,29.363918288360033,29.100772452780507,28.837626617200982,28.57448078162146,28.311334946041942,28.048189110462424,27.785043274882895,27.52189743930337,27.258751603723844,26.995605768144326,26.7324599325648,26.65942035891541
Large DW - Class 5/Conservative,61.49121520586634,54.15374454273061,51.14412703593795,48.33944217156502,45.71944753797538,43.26648169487407,40.96506552795756,38.801575277073695,36.76397264118868,36.26127096175161,35.95020326628454,35.63913557081746,35.32806787535039,35.01700017988331,34.70593248441622,34.39486478894916,34.08379709348208,33.772729398015,33.461661702547914,33.15059400708084,32.83952631161377,32.52845861614668,32.21739092067961,31.906323225212535,31.595255529745454,31.28418783427838,30.9731201388113,30.662052443344226,30.57911226219331
Residential DW - Class 6/Advanced,165.0429394812778,131.69203311712303,102.1567145129566,90.2525200531717,78.32770142991271,68.27257586702981,61.575011666334504,55.14755098758561,48.949781775424626,46.19311026596242,45.01295757861676,43.83041321395951,42.64539193126709,41.45780439041104,40.2675569024231,39.07455116162277,37.878683957698144,36.67984686596756,35.47792591386795,34.65856182724601,33.83731126781137,33.01409895106737,32.188845532618,31.361467330752912,30.53187602597021,29.699978335168655,28.97375746836495,28.74470961263584,28.515661756906724
Residential DW - Class 6/Moderate,180.50477026853758,155.7706910815382,141.5956148721934,128.29409696818934,115.78779987295992,104.00748091786906,92.8917096257493,82.38579618689495,72.36290309571868,67.97084351728213,66.10121405423209,64.22775790748351,62.35033869187861,60.468813463211944,58.58303231913423,56.69283797055674,54.79806528098031,52.89854077091439,50.994082084258,49.70171438236591,48.40632832397349,47.10780345388609,45.806012821070084,44.500822534788945,43.19209128383964,41.87966981526016,40.736331265077226,40.38846953261364,40.04060780015006
Residential DW - Class 6/Conservative,183.20403903309312,160.33296311690106,148.55512951548906,137.5031208909228,127.11184792828924,117.32377805299978,108.08786970961948,99.35868205050178,91.09340015195392,85.39303011833792,82.97181923472435,80.54563366230268,78.11429610036784,75.67762072145268,73.23541265250316,70.7874674177039,68.33357033960606,65.87349589487185,63.40700702057005,61.73623642646184,60.061541968903185,58.38276705614105,56.69974665183175,55.01230669801779,53.32026349013516,51.62342299933334,50.14639030244705,49.70347746859589,49.26056463474473
Commercial DW - Class 6/Advanced,114.06481921429483,90.89711964461856,76.96207624280179,66.69319405822993,58.26958722561545,51.22391292586304,46.65260122290754,42.323374586435165,38.20496934539092,36.08104468932009,35.155625359737336,34.228310616084336,33.29903290473831,32.3677214232814,31.434301922822325,30.498696495706426,29.560823347338587,28.62059655071427,27.6779257821102,27.031484125651538,26.383521430784707,25.733976996602596,25.08278684875425,24.429883515768765,23.775195786784423,23.118648448854167,22.657630918641146,22.455045831437097,22.25246074423306
Commercial DW - Class 6/Moderate,124.47774260551269,107.00677309250035,96.83104795823216,87.39475505842731,78.62012239431532,70.43991508003896,62.79570925308919,55.63649452301763,48.91753424654555,48.28439889854891,46.9039838283714,45.523568758193896,44.143153688016376,42.762738617838856,41.38232354766135,40.00190847748385,39.329591050334244,37.969133039560106,36.60510682969554,36.04290368822145,35.48070054674735,34.91849740527325,34.35629426379915,33.79409112232505,33.23188798085094,32.66968483937685,32.10748169790274,31.545278556428645,30.983075414954545
Commercial DW - Class 6/Conservative,126.29559194330156,114.53093668840647,106.41676837469815,97.98821439516003,90.15065934622595,82.84404862056518,76.0161976702753,69.62154370560657,64.38515977516609,63.14972839503661,61.914297014907156,60.67886563477769,59.443434254648224,58.20800287451875,56.972571494389285,55.737140114259816,54.50170873413035,53.266277354000884,52.03084597387141,50.795414593741945,49.55998321361248,48.324551833483014,47.08912045335354,45.853689073224075,44.618257693094606,43.382826312965136,42.14739493283567,40.9119635527062,39.676532172576735
Midsize DW - Class 6/Advanced,83.40890587363764,68.0783406027025,61.61635007110439,54.715294201735425,48.4581685324095,42.75886378053878,37.54596873376437,32.75976256276629,30.509669865450647,29.175755333857325,28.74057165970417,28.3047792141565,27.868356300259663,27.431280177607032,26.993526998849507,26.55507174151185,26.11588813470661,25.67594858029406,25.235224067990966,25.01635480730658,24.797471149820595,24.578572520992015,24.359658315296343,24.14072789410842,23.921780583409344,23.70281567130001,23.362527516058133,23.125134372362595,22.88774122866706
Midsize DW - Class 6/Moderate,90.62351207549672,77.10188165975826,69.86477227450816,63.33599683046003,57.41641449501755,52.0245611878565,47.09287800516508,42.56486578343224,39.70618751809726,39.14150934957808,38.57683118105891,38.01215301253973,37.44747484402056,36.88279667550138,36.3181185069822,35.75344033846303,35.18876216994385,34.62408400142468,34.0594058329055,33.494727664386325,32.93004949586716,32.36537132734797,31.800693158828793,31.23601499030963,30.671336821790447,30.10665865327127,30.080776239903937,30.054893826536603,30.029011413169265
Midsize DW - Class 6/Conservative,91.88301112429586,79.18354655022797,72.92714373842024,67.28308795987238,62.16567303677188,57.50447415251439,53.24108736523991,49.32666975899423,45.99095056620726,45.318513246657716,44.64607592710817,43.97363860755863,43.30120128800908,42.62876396845954,41.95632664890999,41.28388932936045,40.6114520098109,39.93901469026136,39.26657737071181,38.59414005116227,37.921702731612726,37.24926541206319,36.57682809251364,35.9043907729641,35.231953453414555,34.559516133865,34.53363372049767,34.507751307130334,34.481868893763
Large DW - Class 6/Advanced,59.77146153000293,48.45158677475402,41.79152143268405,35.619227770140775,33.74039838142095,31.989781172653068,30.354685272265492,28.824041224341485,27.388150058615594,26.85262964706061,26.638043294655557,26.423456942250503,26.208870589845453,25.994284237440393,25.779697885035336,25.565111532630286,25.350525180225233,25.13593882782018,24.921352475415116,24.70676612301006,24.49217977060501,24.277593418199952,24.063007065794903,23.848420713389846,23.63383436098479,23.419248008579736,23.20466165617468,22.990075303769625,22.92620042618572
Large DW - Class 6/Moderate,64.75052557648694,56.15194266316685,49.830122996433936,43.97130248032929,41.61084583024708,39.41146782552034,37.3572243616038,35.43420839031712,33.630234665357776,32.931229357767734,32.655857008255616,32.38048465874349,32.10511230923136,31.829739959719237,31.554367610207116,31.278995260694984,31.003622911182863,30.72825056167073,30.452878212158602,30.177505862646473,29.90213351313435,29.626761163622227,29.351388814110106,29.076016464597974,28.80064411508585,28.525271765573716,28.2498994160616,27.974527066549467,27.898093863801257
Large DW - Class 6/Conservative,65.61975201172058,57.61095746307664,54.2532792093441,51.14151151009033,48.24959359206849,45.55502148029053,43.03826122499305,40.68227457986129,38.47213276739936,37.94607411910112,37.620553321975656,37.29503252485019,36.96951172772474,36.64399093059928,36.31847013347381,35.99294933634836,35.667428539222904,35.34190774209744,35.01638694497197,34.69086614784651,34.36534535072106,34.03982455359559,33.71430375647014,33.388782959344674,33.06326216221921,32.737741365093754,32.41222056796829,32.086699770842834,31.999905949834076
Residential DW - Class 7/Advanced,182.7549644630966,145.39206470419936,112.47154149285495,99.10759111899998,85.80348544884475,74.61765060647078,67.15273265619871,60.0209040346498,53.17322135977652,50.17870128078375,48.896723755930495,47.612148197286324,46.32488200946677,45.0348281439814,43.74188482827749,42.44594527475514,41.14689736800623,39.84462332835148,38.538999349553016,37.64893965220677,36.756830715153605,35.86259075826988,34.96613359124015,34.0673683122065,33.166198981365824,32.26252426705104,31.473644286261642,31.224833936288217,30.97602358631479
Residential DW - Class 7/Moderate,199.87612302305195,171.97564545611155,155.89261214234108,140.8815941960815,126.83886569099768,113.67366432319673,101.30622753719604,89.66617516460504,78.60645185708447,73.83544067544152,71.80449758042181,69.76939763133666,67.72999267557081,65.68612743553975,63.637639075158965,61.58435673426873,59.52610102821595,57.46268350951384,55.393906088181794,53.99003151717329,52.58287816263373,51.172315176365274,49.75820465386318,48.340401152154826,46.91875116755524,45.493092569397085,44.25110554487954,43.873229929667545,43.495354314455554
Residential DW - Class 7/Conservative,202.8650710428408,177.0125344406844,163.55483330622044,150.99415589520808,139.24370810051087,128.22754330582606,117.87891908685691,108.13894386180318,98.95303625493082,92.76083219116774,90.13071664001487,87.49519717857689,84.85408120845408,82.20716686878644,79.55424247266416,76.89508590187958,74.22946395638373,71.55713165444372,68.87783147908482,67.06290500914653,65.24371612061783,63.42009471084156,61.5918615039616,59.75882742411349,57.92079291650677,56.07754721127392,54.47307455177387,53.99194672437102,53.51081889696817
Commercial DW - Class 7/Advanced,127.1534923825011,100.87653958205487,85.06168545657907,73.43311433417858,63.93322999496441,56.01958654641834,50.86540536041973,46.01440833666147,41.42660299351477,39.12357841260908,38.12012310755269,37.11461255765402,36.10697351283175,35.09712920025486,34.08499910999507,33.07049876483555,32.053539472852776,31.034028061248446,30.011866589752238,29.31091374724423,28.608311604779885,27.90399434284873,27.197892592463315,26.489933192621645,25.780038927606824,25.068128242140798,24.568235413421924,24.348567340817617,24.128899268213313
Commercial DW - Class 7/Moderate,138.76127455605015,118.75484089723463,107.02169881525815,96.22674593767015,86.26178091507707,77.03462491941437,68.46626173729939,60.48856931703834,53.04250482006426,52.35598034034283,50.859161783533615,49.3623432267244,47.86552466991517,46.36870611310594,44.87188755629672,43.37506899948751,42.64605841219049,41.170879793614105,39.6918320875956,39.08222117198407,38.47261025637253,37.862999340761,37.25338842514947,36.64377750953793,36.034166593926386,35.42455567831486,34.81494476270332,34.20533384709179,33.59572293148025
Commercial DW - Class 7/Conservative,140.78771788465278,127.10506794262172,117.61623543310829,107.89076535754634,98.9130541780507,90.60005545207474,82.88058129881419,75.69325868748827,69.81443771271086,68.47482859412567,67.13521947554048,65.79561035695528,64.45600123837009,63.1163921197849,61.7767830011997,60.4371738826145,59.09756476402931,57.75795564544412,56.41834652685892,55.078737408273724,53.739128289688544,52.39951917110334,51.05991005251814,49.720300933932954,48.38069181534776,47.04108269676256,45.70147357817737,44.36186445959217,43.02225534100698
Midsize DW - Class 7/Advanced,93.30284510379593,75.68817876557918,68.13019073416736,60.20332898969229,53.082922162148904,46.65185814435588,40.81465364171942,35.492681398734405,32.953346833262316,31.512592200407354,31.04255241912536,30.57185510680504,30.10047682867063,29.62839302291894,29.15557793214356,28.68200452969004,28.207644440499923,27.732467855956,27.25644344219167,27.020043812491327,26.78362863287522,26.5471972827844,26.310749108194784,26.074283419330428,25.83779948818678,25.601296545845056,25.23375295548864,24.97734576935595,24.720938583223262
Midsize DW - Class 7/Moderate,101.37324571493376,85.72037670957356,77.25060402261009,69.68870239490285,62.896125746689385,56.76115392156152,51.19269976497024,46.1157560936755,42.88646106236992,42.276554904143815,41.66664874591771,41.0567425876916,40.446836429465506,39.836930271239396,39.22702411301329,38.61711795478719,38.00721179656109,37.39730563833498,36.787399480108874,36.17749332188277,35.567587163656675,34.957681005430565,34.347774847204455,33.73786868897837,33.12796253075225,32.518056372526146,32.490100903052465,32.46214543357879,32.43418996410511
Midsize DW - Class 7/Conservative,102.78214616060698,88.03473136283087,80.63671747617289,74.03169331331357,68.09864431342504,62.73998730644188,57.876161239292756,53.44165028248404,49.674603228528376,48.948306932551795,48.2220106365752,47.49571434059861,46.76941804462203,46.04312174864543,45.316825452668844,44.590529156692256,43.86423286071566,43.13793656473907,42.41164026876248,41.685343972785894,40.959047676809305,40.23275138083272,39.50645508485613,38.78015878887954,38.05386249290295,37.327566196926355,37.29961072745268,37.271655257979,37.24369978850532
Large DW - Class 7/Advanced,66.06610043477922,53.30209396542667,45.77624873470077,38.85952951859118,36.67358317678954,34.6513149529787,32.77500456840149,31.029400582982753,29.40130491010206,28.826421288097126,28.596061852972635,28.36570241784814,28.13534298272365,27.904983547599148,27.67462411247465,27.444264677350155,27.21390524222566,26.983545807101166,26.753186371976664,26.522826936852166,26.292467501727675,26.062108066603173,25.831748631478682,25.601389196354184,25.371029761229686,25.14067032610519,24.910310890980693,24.679951455856198,24.611381481326315
Large DW - Class 7/Moderate,71.5695185702232,61.773335475834166,54.58131282537024,47.97139729507686,45.22823940491557,42.69048222026432,40.33588845123227,38.145318969205626,36.10221141180823,35.35182600285398,35.05621252058192,34.76059903830986,34.46498555603779,34.16937207376573,33.87375859149367,33.5781451092216,33.282531626949535,32.98691814467747,32.6913046624054,32.39569118013333,32.100077697861266,31.804464215589206,31.50885073331715,31.213237251045076,30.917623768773012,30.62201028650094,30.326396804228885,30.030783321956815,29.94873192766964
Large DW - Class 7/Conservative,72.53028478708883,63.37841281464821,59.4262070061373,55.79388438672688,52.444119474871925,49.34517646381077,46.46990063026692,43.79492052278149,41.30001126820951,40.73528489252839,40.385836821359575,40.03638875019077,39.686940679021966,39.33749260785316,38.988044536684335,38.63859646551554,38.28914839434673,37.93970032317792,37.5902522520091,37.24080418084029,36.89135610967149,36.54190803850267,36.192459967333875,35.84301189616506,35.49356382499625,35.14411575382744,34.794667682658634,34.445219611489826,34.35204604590288
Residential DW - Class 8/Advanced,210.36176959346088,166.70931147397795,128.5005152994015,112.85505226207438,97.40217384208586,84.45845077115077,75.80238431156884,67.57900881637524,59.72530420652481,56.361794941959516,54.92185025364112,53.47898739797208,52.0331023698279,50.584086162259915,49.13182446215114,47.67619732337597,46.21707881550015,44.75433664585841,43.28783175262545,42.2880975851901,41.28606166770542,40.281632142980186,39.274712200201016,38.26519973644885,37.2529869900764,36.23796014317894,35.351873206367436,35.0724040776993,34.79293494903116
Residential DW - Class 8/Moderate,230.06923539469614,197.19055164812738,178.10977537756224,160.4236314922913,143.9846083331091,128.66528903262554,114.35504244101553,100.95734710162544,88.29245491813191,82.93355269424089,80.65235379234491,78.36648582268793,76.07578237707068,73.78006904437538,71.4791629236148,69.17287210098802,66.86099508780013,64.5433202157868,62.21962498602754,60.64276291754444,59.062218048982416,57.47784340883551,55.88948409980229,54.296976757212285,52.700148962429836,51.098818606807356,49.703792107322414,49.27935410086684,48.85491609441128
Residential DW - Class 8/Conservative,233.5096912888101,202.96594452322935,186.86398426300752,171.93893184590456,158.06630455482534,145.1385773443469,133.06239036617137,121.75629071517274,111.1461754874176,104.190958896066,101.23675662330797,98.27648456246058,95.30992638286492,92.33685535006776,89.35703369278572,86.37021192307763,83.37612810564013,80.37450707172954,77.36505957274922,75.32649518342794,73.28314315400402,71.23481242151975,69.1813016194833,67.12239837382305,65.05787854031257,62.98750537771008,61.1853272280864,60.64491411940089,60.10450101071538
Commercial DW - Class 8/Advanced,147.80136065843948,116.4969573641282,97.65265797411553,83.84688978929957,72.6371730382248,63.3547454850158,57.28213240558997,51.615714667765154,46.29976220829878,43.72582462349384,42.604329288285214,41.4805369424457,40.3543657192254,39.225729814731075,38.09453924836413,36.96069960555112,35.82411176122092,34.68467158232628,33.54226960753323,32.75886117956165,31.973609438591417,31.186440822528024,30.397277802262373,29.606038610602592,28.81263694867133,28.016981667551995,27.45828466063253,27.2127762483708,26.96726783610908
Commercial DW - Class 8/Moderate,161.2940769600598,137.1436579219261,122.86322912740829,109.87295628919632,98.0055584147306,87.12147582987103,77.10335624698538,67.85180658385296,59.28208403875102,58.51480123339394,56.841906565682834,55.169011897971735,53.49611723026061,51.823222562549496,50.15032789483839,48.47743322712729,47.66266652167312,46.01395737538985,44.36092400709492,43.679602382997096,42.99828075889927,42.316959134801444,41.63563751070362,40.9543158866058,40.272994262507964,39.591672638410145,38.91035101431231,38.229029390214485,37.54770776611666
Commercial DW - Class 8/Conservative,163.64958506017317,146.78689160259745,135.02598672131091,123.19108612293829,112.37919048726724,102.46315276422727,93.33605813559888,84.9073536728256,78.02695927809052,76.52976715610376,75.03257503411702,73.53538291213026,72.0381907901435,70.54099866815675,69.04380654616999,67.54661442418323,66.04942230219649,64.55223018020973,63.05503805822297,61.55784593623622,60.06065381424948,58.56346169226271,57.066269570275956,55.5690774482892,54.07188532630245,52.57469320431569,51.077501082328936,49.58030896034218,48.08311683835544
Midsize DW - Class 8/Advanced,108.95558209546398,87.65583060091666,78.32912174799775,68.76922978348772,60.28645766475141,52.708473953005445,45.89784829185225,39.743641849054555,36.75733777686314,35.15026869943713,34.62596957144368,34.10093700989045,33.57514487479315,33.04856576904094,32.521170961904495,31.992930306889996,31.463812153445733,30.933783251977456,30.40280865157337,30.139120077444993,29.87541415838625,29.61169020220356,29.347947479375165,29.084185220500373,28.820402613536956,28.556598800805496,28.146627577948852,27.860621862147593,27.574616146346337
Midsize DW - Class 8/Moderate,118.37989488412445,99.27429807993006,88.81483968250248,79.60420908167225,71.4313467996761,64.13021735939401,57.5684112889598,51.63904279857392,47.83708748310347,47.15677641231787,46.47646534153227,45.796154270746676,45.115843199961084,44.43553212917548,43.755221058389886,43.074909987604286,42.39459891681869,41.714287846033095,41.033976775247496,40.353665704461896,39.67335463367631,38.993043562890705,38.3127324921051,37.63242142131952,36.952110350533914,36.271799279748315,36.24061675254238,36.209434225336445,36.17825169813051
Midsize DW - Class 8/Conservative,120.0251562692635,101.95459350710216,92.70784644057163,84.56513309414544,77.33986506785908,70.88525770014948,65.08425360151926,59.84235974702118,55.40882323854426,54.59868645904274,53.788549679541205,52.97841290003967,52.168276120538145,51.35813934103661,50.54800256153508,49.73786578203356,48.92772900253202,48.11759222303049,47.30745544352896,46.49731866402743,45.687181884525906,44.87704510502438,44.066908325522846,43.25677154602132,42.446634766519786,41.63649798701826,41.60531545981232,41.57413293260638,41.54295040540045
Large DW - Class 8/Advanced,75.97367604884755,60.90365951455052,52.000137355171745,43.90815009036077,41.23588986475094,38.78685348727766,36.53419226462934,34.45519723867221,32.530530930617076,31.894461562120746,31.63958461865209,31.38470767518343,31.12983073171478,30.874953788246113,30.620076844777454,30.365199901308795,30.11032295784014,29.85544601437148,29.600569070902814,29.345692127434152,29.0908151839655,28.835938240496834,28.58106129702818,28.32618435355952,28.071307410090856,27.8164304666222,27.561553523153535,27.30667657968488,27.230808597492377
Large DW - Class 8/Moderate,82.30241202436255,70.58300924047371,62.002366781822374,54.20382950001616,50.85477167276225,47.78547311770301,44.96228523069995,42.356747604619855,39.94462519899861,39.11437511892537,38.78729903988867,38.46022296085197,38.133146881815264,37.80607080277856,37.478994723741856,37.15191864470515,36.82484256566845,36.49776648663173,36.170690407595025,35.84361432855832,35.51653824952161,35.18946217048491,34.86238609144821,34.5353100124115,34.20823393337479,33.88115785433808,33.554081775301384,33.22700569626467,33.13622144611249
Large DW - Class 8/Conservative,83.40725915229143,72.41699129380652,67.50598863452738,63.04261220158632,58.96832944560324,55.234386700847665,51.79984889403157,48.63009263195242,45.69563487414136,45.070803803289195,44.68416343740885,44.2975230715285,43.91088270564817,43.524242339767824,43.13760197388746,42.75096160800713,42.36432124212679,41.977680876246446,41.59104051036609,41.20440014448575,40.817759778605414,40.43111941272505,40.04447904684472,39.657838680964375,39.27119831508403,38.88455794920369,38.49791758332334,38.111277217443,38.00818704622409
Residential DW - Class 9/Advanced,251.2763990006744,198.24615788259564,152.18248521758807,133.1474010486621,114.51279772575398,98.97168131176394,88.55859219498258,78.72768061646273,69.39387341525419,65.48586592601347,63.81281727848197,62.13637805909108,60.45642742595413,58.7728387256451,57.08547913958609,55.394209304296794,53.6988829032246,51.99934622764273,50.29543770384586,49.13386260287996,47.9696131354344,46.80258257411142,45.63265843597904,44.459722089292576,43.28364832752172,42.104304907467736,41.074774701721374,40.75006400169367,40.425353301665965
Residential DW - Class 9/Moderate,274.81689806347214,234.49361579957576,210.9344713159297,189.26923670536493,169.27836083415016,150.77496527289787,133.59898452993957,117.61252373645652,102.58558782596425,96.35916524829923,93.70867681736895,91.05276347146369,88.39123186356466,85.72387934819037,83.05049341561607,80.37085108427335,77.68471824767795,74.99184897186709,72.29198473891223,70.45985398248692,68.62344423969418,66.78258474669754,64.93709553080585,63.08678678122763,61.2314581675144,59.37089810054817,57.75003917647412,57.25689146154991,56.763743746625714
Residential DW - Class 9/Conservative,278.9265106117233,241.361555194372,221.302034910495,202.85509115889744,185.83378631867006,170.07900206327434,155.4544500406819,141.8427191572925,129.13895935453232,121.05780470612784,117.62536444847855,114.18587180136174,110.73907541365311,107.2847118462266,103.82250483644006,100.35216450825459,96.87338652324065,93.38585116724659,89.88922236696534,87.52064708617252,85.14650912310199,82.7665864847664,80.3806452066673,77.9884385347757,75.58970603950853,73.18417265501249,71.09025075627632,70.46235342943491,69.83445610259352
Commercial DW - Class 9/Advanced,179.84818571218042,140.76987555582514,117.26051633430272,100.11253915940028,86.28187872683134,74.90222873657464,67.43119887679835,60.52019270273678,54.088739081272706,51.08178976240468,49.77162604506076,48.45877889258122,47.143152665829625,45.82464712618329,44.50315715566997,43.17857245641802,41.850777227614365,40.519649817981495,39.185062351581145,38.26986166731004,37.35250757077342,36.432914124576676,35.51099075694246,34.58664194504097,33.659766871994556,32.730259054967654,32.07757283820479,31.790762716084934,31.503952593965096
Commercial DW - Class 9/Moderate,196.26644151419165,165.71845390431466,147.533164840208,131.1874616542426,116.41564989382509,103.00085116781574,90.76428426836523,79.55725181982457,69.25506790597193,68.3587056466196,66.40438106963377,64.45005649264793,62.49573191566208,60.54140733867623,58.58708276169039,56.632758184704564,55.680923841686706,53.754853499618314,51.82373147466942,51.027791586458704,50.231851698247986,49.43591181003727,48.63997192182655,47.844032033615825,47.0480921454051,46.25215225719439,45.45621236898366,44.66027248077294,43.86433259256222
Commercial DW - Class 9/Conservative,199.1326793914919,177.37091965018695,162.13810509578224,147.08920586754587,133.4893316943828,121.13881046577497,109.87304477344829,99.5551343081175,91.15338050140711,89.40431678750831,87.65525307360952,85.90618935971071,84.15712564581192,82.4080619319131,80.6589982180143,78.90993450411548,77.16087079021669,75.41180707631788,73.66274336241908,71.91367964852027,70.16461593462148,68.41555222072267,66.66648850682385,64.91742479292506,63.168361079026255,61.41929736512744,59.67023365122864,57.92116993732983,56.17210622343104
Midsize DW - Class 9/Advanced,132.850899127575,105.81567300575936,93.74188366201058,81.68105140552386,71.13023318818293,61.82255506408745,53.55053266352323,46.15042132348359,42.49979069981465,40.64165560185494,40.03544730300903,39.42839098919064,38.82045643666956,38.21161196819307,37.60182436454413,36.99105876956189,36.37927858805461,35.76644537597598,35.15251872217202,34.84763512917572,34.54273148151945,34.237806978871,33.93286077773829,33.62789198852024,33.322899672312474,33.017882837443736,32.54386343837502,32.21317618528034,31.882488932185662
Midsize DW - Class 9/Moderate,144.34208116298512,119.84116277819301,106.29086836646538,94.5503608891281,84.27976284593792,75.21928822124372,67.16696324223638,59.963392155826796,55.310485706620774,54.52389233866054,53.73729897070031,52.95070560274007,52.16411223477985,51.37751886681961,50.59092549885938,49.80433213089914,49.01773876293891,48.23114539497868,47.444552027018446,46.65795865905822,45.871365291097995,45.08477192313775,44.29817855517751,43.51158518721729,42.724991819257056,41.93839845129682,41.90234440168668,41.86629035207655,41.83023630246641
Midsize DW - Class 9/Conservative,146.34816887425166,123.07674063463635,110.949899113477,100.44272714882723,91.25105123295195,83.14237576498154,75.93594423440312,69.48910534685186,64.06512367289622,63.128422441265975,62.191721209635716,61.255019978005464,60.31831874637521,59.38161751474496,58.4449162831147,57.508215051484456,56.57151381985419,55.634812588223944,54.69811135659369,53.76141012496345,52.82470889333319,51.88800766170294,50.951306430072684,50.01460519844244,49.07790396681219,48.14120273518193,48.10514868557179,48.06909463596166,48.033040586351525
Large DW - Class 9/Advanced,91.05877958348115,72.41417918085112,61.38500050881798,51.49729404831527,48.07925298587688,44.98178630585814,42.161814701088566,39.58364669151979,37.21746002505917,36.489747146788986,36.19814808020486,35.906549013620726,35.61494994703661,35.32335088045247,35.03175181386834,34.74015274728421,34.44855368070009,34.15695461411596,33.86535554753182,33.57375648094769,33.28215741436356,32.99055834777943,32.6989592811953,32.407360214611174,32.11576114802704,31.824162081442914,31.532563014858777,31.24096394827465,31.15416507000077
Large DW - Class 9/Moderate,98.6441302497559,83.92288277919018,73.1924089056575,63.57249259107065,59.29445055783348,55.417641469934836,51.888146991266055,48.66129543734869,45.69976108691509,44.749890356805196,44.37568985812091,44.00148935943662,43.62728886075232,43.253088362068034,42.878887863383746,42.50468736469945,42.13048686601516,41.756286367330866,41.38208586864657,41.007885369962274,40.633684871277985,40.2594843725937,39.885283873909415,39.51108337522511,39.136882876540824,38.76268237785652,38.38848187917224,38.014281380487944,37.910417130373176
Large DW - Class 9/Conservative,99.96835248471572,86.10347925045441,79.68931155653172,73.93898243123009,68.75450581686665,64.05627566896106,59.77894939609675,55.86839024559494,52.27936389588449,51.564508505068574,51.122161824901646,50.67981514473472,50.237468464567804,49.79512178440088,49.352775104233935,48.91042842406702,48.4680817439001,48.02573506373317,47.58338838356623,47.14104170339931,46.69869502323239,46.256348343065454,45.81400166289854,45.37165498273161,44.92930830256468,44.48696162239776,44.04461494223083,43.60226826206391,43.48432508018041
Residential DW - Class 10/Advanced,280.68922454034214,230.0490388844301,183.10923648101814,165.83051827113943,147.39680931019038,131.46690281811345,121.23386160770245,110.93458109715822,100.53174793009713,94.87016997686362,92.44640406453375,90.01772618953727,87.5839612867641,85.14492587185639,82.7004275289259,80.25026436040466,77.79422439572438,75.33208495518417,72.86361196499314,71.18082399676148,69.49416164130261,67.8034702813381,66.10858696147709,64.40933981846904,62.70554746409155,60.99701831601516,59.505525392552514,59.03511305441929,58.56470071628607
Residential DW - Class 10/Moderate,306.98522549191426,272.11135648426676,253.80088868284068,235.72833843119923,217.88909857890334,200.2786801660651,182.8927086574658,165.7269203197517,148.616988056955,139.59669398375388,135.75689917599857,131.90924522797675,128.0534520355121,124.18922602363232,120.316259326916,116.43422890925457,112.54279561773859,108.64160316484676,104.7302770325136,102.07604693531543,99.41561781855378,96.74874229458305,94.07515963477792,91.39459485793753,88.70675774290608,86.01134175795636,83.66318373238862,82.94875464334794,82.23432555430729
Residential DW - Class 10/Conservative,311.5758832851548,280.0810587663411,266.27536398960774,252.64905387469608,239.1986547303032,225.92078197823326,212.81213731400408,199.86950597533166,187.0851801584413,175.37791318926608,170.40529526517045,165.4224604587283,160.42904463451055,155.4246661450531,150.40892476530811,145.38140054833445,140.34165259534998,135.28921773257684,130.22360908653,126.79222528615864,123.35278276035471,119.90495990517898,116.44841777341858,112.98279888951237,109.50772596595768,106.02280051150929,102.9893104042575,102.07966791449088,101.17002542472427
