tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial DW - Class 5/Conservative,86.5642834508438,105.4106616001956,82.53635104128507,77.21344691076678,71.37853895463945,65.92581133916892,60.81890581561401,56.02593416537435,51.5188117051638,47.817018773410794,46.93207639323171,46.04713538408453,45.16219581118552,44.27725774395353,43.39232125635446,42.50738642727973,41.62245334096267,40.737522087439395,39.85259276305647,38.967665471034096,38.08274032209011,37.19781743513279,36.31289693803343,38.032383087653606,39.40205415338671,42.35462549195515,41.18173229302521,40.00903275565145,38.83633108297921,37.6636272750072
Midsize DW - Class 5/Advanced,61.41692017259388,63.63869222939415,50.17552717063046,45.81860439926676,40.98056996557657,36.56534862883887,32.519838973237675,28.799475445777915,25.366579821814607,23.728887660965754,22.7717167537401,22.455252800937206,22.138355200116585,21.821008503889203,21.50319652250374,21.184902278721438,20.866107959359766,20.546794863215737,20.226943345047964,19.906532755266447,19.74427837331804,19.58201312467357,19.419736565756995,20.36022502771478,21.193582270491472,22.766791703925097,22.558331986986854,22.234496955742646,22.008584912435158,21.782672494531404
Midsize DW - Class 5/Moderate,61.41692017259388,70.59792455512498,56.457468214816906,51.602812879114,47.04642683488364,42.888227242601715,39.07820346046702,35.57438337080569,32.341280733162144,30.285099412309027,29.876300031730796,29.467500890062702,29.05870199866915,28.649903369646697,28.241105015884383,27.832306951129524,27.423509190060166,27.014711748365674,26.605914642834943,26.197117891454727,25.788321513518323,25.379525529746044,24.97072996242026,26.163858859372027,27.168012963501774,29.190255308499008,28.652756084937273,28.628141386463206,28.603526687998567,28.578911989543485
Midsize DW - Class 5/Conservative,61.41692017259388,71.81284138487122,57.90666604447141,53.75030176282958,49.82375147676945,46.24033270947888,42.95694728304605,39.93742392499644,37.15118015893303,34.76551677317483,34.27988439936094,33.79425231223922,33.30862052544693,32.82298905349998,32.3373579118652,31.851727117039356,31.366096686636112,30.8804666394827,30.394836995725814,29.909207776949536,29.423579006305843,28.937950708659102,28.452322910748148,29.889004469970253,31.098916277805937,33.530533974682605,32.89046178928851,32.865851033999625,32.84124027872204,32.81662952345593
Large DW - Class 5/Advanced,40.40581200924434,41.41006486493059,36.463886355081144,31.857249069271734,27.47671035262145,26.122513506734304,24.85463910731357,23.66508558670239,22.546809996534936,21.493701197054897,21.104454143683398,20.944918913517327,20.785383283868217,20.62584723542761,20.4663107476224,20.30677379850954,20.147236364659907,19.98769842103063,19.828159940823486,19.668620895328488,19.509081253750313,19.349540983015203,19.190000047556666,20.143488329801333,20.989393721189668,22.582950940995254,22.3778384037912,22.17281269549835,21.967786649434686,21.906765483112526
Large DW - Class 5/Moderate,40.40581200924434,46.25587668502461,41.86679959166897,37.53355577048657,33.39007565649356,31.708698609674123,30.134499146889887,28.657542416132777,27.26908376347863,25.961544279196957,25.455269860311933,25.252215048058087,25.04915970848662,24.84610381611038,24.64304734377286,24.439990262509244,24.23693254139309,24.03387414736781,23.830815045059737,23.6277551965717,23.424694561253872,23.221633095448883,23.01857075220898,24.284706976337304,25.40883378453526,27.519861006243996,27.256644148699998,26.99354190531881,26.730439216080132,26.657422968100242
Large DW - Class 5/Conservative,40.40581200924434,47.10184044344781,42.89050946807507,40.65688400771168,38.466666416197434,36.42066372860685,34.50508294542341,32.70783487791375,31.018278703908067,29.427187938732946,29.04469282653048,28.80573435905421,28.5667752587968,28.32781549517366,28.08885503559699,27.849893845309005,27.61093188719797,27.371969121595978,27.13300550605464,26.894040995097352,26.65507553994431,26.41610908820667,26.17714158354714,27.70121235972948,29.054871836795378,31.59281181007421,31.281658888249755,30.970643503420682,30.659627583562624,30.576715393215103
Residential DW - Class 6/Advanced,140.12995417018897,154.53673945102588,101.4862198832217,79.56205685124075,70.53899938060994,61.5068997716087,53.88114597959793,48.775684999680415,43.877436783754916,39.15598395912873,37.08333157942973,36.19152203940242,35.29792352903106,34.402472334536746,33.50510168106954,32.60574154671007,31.704318462749185,30.8007552990518,29.89497103318861,28.9868805018873,28.365326000857554,27.74236037061061,27.1179273432498,28.091501233453243,28.83621134966855,30.529766244939637,29.69785283865694,28.97172300357706,28.74271375364628,28.51370413524154
Residential DW - Class 6/Moderate,140.12995417018897,170.59510194790548,119.45944751312491,109.10408926613921,99.0341380464671,89.56624283638492,80.64798599467657,72.2328651561711,64.27948232678514,56.69282658964526,53.39519761882985,51.98691719148915,50.57577441159797,49.16166733711006,47.74448912826553,46.32412774999339,44.90046565235897,43.47337942714616,42.04273943846806,40.60840942508896,39.63253706014438,38.654406888452264,37.67392888137797,39.25026194240648,40.46041296505397,43.188715634190714,41.87626902084139,40.733076121416595,40.385276158230354,40.037475605485774
Residential DW - Class 6/Conservative,140.12995417018897,173.39851099397086,122.86490116931708,114.3171709015669,105.93218052881993,98.04847760011847,90.62241280516346,83.61526138568966,76.99254764549893,70.72230069405846,66.44469045034992,64.62323331315852,62.798055117651494,60.96902333916872,59.13599908602232,57.298836712620044,55.4573834040468,53.611478729621666,51.760954162691625,49.90563256365029,48.64630590757383,47.38404410272558,46.118730111880495,48.17727050956908,49.7597742573623,53.31587514559157,51.619001966588954,50.14215861568823,49.69932608189761,49.25649278168115
Commercial DW - Class 6/Advanced,94.1559873699407,101.64371959786313,70.68813690028432,60.34192106122499,52.54122022524301,46.13039885559247,40.75860260194099,37.246401631426615,33.92113109064717,30.759039720817775,29.16143303469421,28.461529928496454,27.76020908226879,27.05742000385147,26.353109775256662,25.64722290527089,24.939701171183437,24.230483448694837,23.519505528961993,22.806699921632653,22.31577075283916,21.823703863969023,21.33045389006038,22.02836674585915,22.551153490915066,23.77362954903431,23.117074242941058,22.656115774738222,22.453562362563375,22.25100862307098
Commercial DW - Class 6/Moderate,94.1559873699407,112.45838318907212,82.71299596367304,75.22493760381153,68.04777644971573,61.37388917152161,55.15213896809271,49.3380913057469,43.89295112819007,38.78294060403346,38.301938008058556,37.26121256774247,36.220490171210656,35.17977096557983,34.139055107603006,33.09834276447144,32.057634114697954,31.547294798314372,30.521540147801783,29.493117073398324,29.06525798852531,28.637399071535214,28.209540331918642,29.627660195455338,30.835535448524364,33.229376188097376,32.66711057391882,32.10498588145347,31.54286019249562,30.980733507044715
Commercial DW - Class 6/Conservative,94.1559873699407,114.34636683296114,88.32931831991513,82.40520025525409,75.98283375361399,70.01079365127451,64.44331960877382,59.2406480491376,54.36806096940452,50.368466132748885,49.43630449973906,48.50414431091742,47.571985634980095,46.63982854505,45.70767311903978,44.775519440050374,43.843367596809685,42.91121768415801,41.97906980358285,41.04692406381207,40.114780581471265,39.182639481813474,38.25050089953304,40.06173635742056,41.50449110159012,44.61460740089201,43.37913030752533,42.143857209216954,40.90858186167365,39.67330426489406
Midsize DW - Class 6/Advanced,67.43690668175627,69.77478019394798,53.79834102778154,48.94229997160076,43.625534785150585,38.80488862588311,34.414021128440005,30.397916329353055,26.71056556536408,24.93101192572833,23.925349981352483,23.592853713760015,23.259901829197382,22.926478097698563,22.592565509326615,22.25814622676239,21.92320153439341,21.587711783598913,21.251656333894,20.915013489564085,20.74453917196631,20.574053437157033,20.403555819088297,21.391690172290637,22.267265953798308,23.920175424608523,23.701154973111734,23.360914202399208,23.12355727584046,22.8861999557081
Midsize DW - Class 6/Moderate,67.43690668175627,77.2677325652254,60.53385584284818,55.12084840690602,50.08289372564322,45.51502840583129,41.354390489348035,37.548848110447594,34.05480382294508,31.819366563152872,31.38985708179645,30.96034785145354,30.53083888406428,30.101330192338047,29.67182178981685,29.242313690944457,28.812805911142508,28.38329846689521,27.953791375842,27.524284656880845,27.094778330282466,26.665272417816876,26.235766942895292,27.489340695860033,28.54436604315054,30.66905678888552,30.10432742844731,30.07846572983028,30.05260403122316,30.026742332626082
Midsize DW - Class 6/Conservative,67.43690668175627,78.57582425038063,62.08768982233668,57.414742917891346,53.039472242633614,49.07244230128614,45.45905939536233,42.154048019646225,39.119543921031735,36.52676542027399,36.01653052531975,35.50629593158173,34.996061653388075,34.48582770599007,33.9755941056381,33.46536086966469,32.95512801657583,32.444895566152525,31.93466353956214,31.42443195948222,30.914200850237634,30.4039702379524,29.893740150719967,31.40320513695112,32.67441203637319,35.22921741392864,34.55671866407625,34.5308611084093,34.50500355275421,34.47914599711118
Large DW - Class 6/Advanced,44.12919327594139,45.289461565359815,38.79176635852844,33.793913959707105,29.06943968800279,27.568151589240863,26.169301825913912,24.862748838939694,23.63964629345772,22.49236050158181,22.08502790826327,21.918080211507824,21.751132096708204,21.584183543658828,21.417234530830704,21.250285035261246,21.08333503243275,20.916384496138775,20.74943339833598,20.58248170898043,20.415529395845958,20.248576424322106,20.081622757189862,21.07941285307245,21.96462144692529,23.632219927948043,23.417577271111448,23.20302547750753,22.988473330438985,22.924616944860635
Large DW - Class 6/Moderate,44.12919327594139,50.460622500551395,44.539605354299944,39.81529452061654,35.32558221190716,33.46348006456936,31.728435087824657,30.107868269613736,28.590807081550544,27.16779245007318,26.637995062555245,26.425505738500608,26.213015862627653,26.000525408265023,25.788034346994444,25.575542648505305,25.363050280434233,25.15055720818874,24.938063394751595,24.72556880046481,24.513073382789855,24.300577096040918,24.088079891088906,25.413044453316466,26.589401432864754,28.79851306347734,28.523066392115574,28.247739660220955,27.972412461753024,27.896003668452146
Large DW - Class 6/Conservative,44.12919327594139,51.36338449432213,45.62866958507768,43.128496030489465,40.69644528161247,38.43620861339238,36.33019679860394,34.36314145815001,32.521724239702586,30.794459902349182,30.394192964846127,30.144131798269648,29.894069969511197,29.644007446565134,29.393944195329528,29.143880179431655,28.89381536003546,28.643749695629953,28.39368314179447,28.143615650939427,27.893547172018575,27.643477650208936,27.393407026555614,28.988290523517783,30.404844921264818,33.06070490028901,32.73509491694398,32.40962886095952,32.0841622450871,31.997397715415136
Residential DW - Class 7/Advanced,157.02145462773515,172.8780978343173,112.043915630971,87.59548719889841,77.45989036581149,67.3772660656852,58.88871884389318,53.193989676453484,47.754857202580304,42.534404181223735,40.282921134920684,39.31416531287859,38.34346616621563,37.37075448385983,36.395957729555704,35.41899983981771,34.43980100697778,33.45827744603022,32.474341143843745,31.487899589167732,30.81271670026233,30.13600092839991,29.457691150829433,30.515266038729685,31.324230541167196,33.1639071661689,32.26021538042443,31.471434285673457,31.22266587244798,30.973897058956215
Residential DW - Class 7/Moderate,157.02145462773515,190.65980650162848,131.8869130595711,120.12039699436865,108.75081221609543,98.11466024949091,88.14319900257962,78.77601890046645,69.95981817944096,61.58434437140002,58.002192442060625,56.47240407153876,54.93950638162352,53.40338863459972,51.86393477245861,50.32102309362332,48.77452590582493,47.224309153054335,45.670232014301476,44.11214647156533,43.05207479406219,41.98955050382781,40.924475804460535,42.63681656984643,43.95138071849195,46.91508426324015,45.48939835079449,44.24756954393844,43.869761027523175,43.491951870681845
Residential DW - Class 7/Conservative,157.02145462773515,193.76407089609123,135.64663888814795,125.85984672373793,116.32565193757631,107.40645987896087,99.04462296810115,91.18947998318176,83.7963287735837,76.82429652354104,72.17760948777257,70.1989950784669,68.21633855394983,66.22949595519165,64.23831640678095,62.24264169666781,60.24230582490266,58.237134518673635,56.22694471066765,54.21154397748341,52.843561269102075,51.47239016417012,50.09790352736541,52.33405699473983,54.05310086035174,57.91602594089716,56.07274472709054,54.468477750550434,53.98743715158333,53.50639572006234
Commercial DW - Class 7/Advanced,106.9427799338784,115.18556696958578,78.44885149147203,66.69239916244736,57.85096195406189,50.61414607889194,44.57449530017597,40.60981097596853,36.879402753170936,33.352795429733675,31.62047057619181,30.861548147743893,30.101088428352593,29.339036668107305,28.575335486711417,27.809924713655448,27.04274121659919,26.27371871693726,25.50278759141652,24.72987465856146,24.197547892645662,23.663987468419425,23.129144195520947,23.8859085457254,24.45277927769514,25.7783406168745,25.06642129133022,24.566592505024925,24.346958778446332,24.12732469694914
Commercial DW - Class 7/Moderate,106.9427799338784,127.24118809831126,91.7938967032361,83.14172763166164,74.92458891466116,67.3392615069602,60.31558008102143,53.79339947166636,47.72086810301249,42.05331167261322,41.5317485376671,40.403263935272655,39.274782633329565,38.14630479136015,37.01783057933563,35.88936017854566,34.76089378255615,34.207520108553844,33.0952687076595,31.980123868057063,31.516185570241333,31.052247454465242,30.5883095310197,32.12601233750132,33.435741658894386,36.03144299427465,35.421764337948495,34.81223848655757,34.20271155464492,33.59318354220995
Commercial DW - Class 7/Conservative,106.9427799338784,129.3458134818006,98.02682428873169,91.07765234899608,83.66155193575544,76.81564922205696,70.47661753968552,64.59017284879154,59.10951530600532,54.61578652268729,53.605020369536504,52.594255782355056,51.58349283563188,50.57273160865598,49.56197218590998,48.5512146575023,47.54045911964283,46.52970567516928,45.518954434127075,44.50820551441255,43.497459042485765,42.486715154161715,41.475973995492836,43.439941864786135,45.00435688795728,48.37673371229263,47.03707502570196,45.6976375360508,44.358197607498,43.01875524004207
Midsize DW - Class 7/Advanced,77.5076255127531,79.9932966507489,59.81195218557781,54.116289396987774,48.001248304324804,42.50835194196281,37.54725663668277,33.04430457528166,28.938842025337934,26.92786537893893,25.84165477763845,25.482527167439446,25.122907447554983,24.762778088077276,24.40212071665571,24.040916067288162,23.679143925332134,23.316783068407393,22.953811202826035,22.590204895151693,22.406076409372016,22.22193559191743,22.037781939411783,23.105061074274264,24.050766240343613,25.836065763930858,25.599502833765413,25.232010423209932,24.97564235503149,24.719273861756093
Midsize DW - Class 7/Moderate,77.5076255127531,88.37506076987736,67.3003669278833,60.94800992038575,55.10629106011572,49.85889444952582,45.119514135299475,40.81778369178853,36.895758931963634,34.367943900883596,33.904032787792836,33.44012194582056,32.976211387863245,32.512301127648236,32.04839117980218,31.58448155992573,31.12057228467573,30.65666337185668,30.19275484052086,29.728846711079868,29.26493900542801,28.801031747078973,28.337124961319105,29.691103907820274,30.83063168181684,33.12549987824114,32.51553842787092,32.48760533229885,32.45967223673747,32.43173914118693
Midsize DW - Class 7/Conservative,77.5076255127531,89.83831789575913,69.02788941110445,63.48440602916436,58.35941930769415,53.75582102826515,49.59789392845203,45.823904071252635,42.383015023163004,39.45238263474479,38.901280392930616,38.35017847645862,37.799076900804565,37.24797568244129,36.69687483892077,36.14577438896377,35.594674352558506,35.04357475107037,34.492475607362124,33.941376945927665,33.390278793040174,32.83918117691607,32.28808412789896,33.91844995759511,35.29147438028572,38.05090730988962,37.32454466334009,37.296616042548344,37.26868742176942,37.240758801003516
Large DW - Class 7/Advanced,50.387223337020615,51.78297229510724,42.67522517145998,37.01608742889158,31.71390342695198,29.964758830325025,28.346574638169002,26.84517067036781,25.44834184667598,24.1456523291873,23.70837891895879,23.5291597995279,23.349940231324673,23.17072019265831,22.99149966041736,22.812278609951367,22.633057014940466,22.45383484725192,22.27461207678108,22.095388671275636,21.916164596140653,21.73693981422165,21.557714285563844,22.628846537378543,23.57912202956071,25.369296659947974,25.138876781757556,24.90855444566484,24.67823173012623,24.609681606849264
Large DW - Class 7/Moderate,50.387223337020615,57.49871738421275,48.99848256393805,43.61159304422232,38.539170854113124,36.3725912675824,34.36822500471551,32.5085077058278,30.778321437280688,29.16475000500074,28.59601007559137,28.367901810034873,28.13979295209888,27.91168347315156,27.683573342685765,27.455462528162922,27.2273509948408,26.999238705584197,26.771125620654953,26.543011697480036,26.314896890394138,26.086781150353318,25.858664424617285,27.28101996910496,28.54384459087769,30.91533607508115,30.61964280796206,30.324078296411955,30.02851328399326,29.946488093359932
Large DW - Class 7/Conservative,50.387223337020615,58.496550848921004,50.196573438302295,47.24070084467476,44.398624443179514,41.77761855828794,39.352850986311324,37.10307348515087,35.00999742641349,33.05799417606395,32.62830577981325,32.35986396870312,32.09142144673759,31.822978179558483,31.5545341305572,31.28608926068746,31.01764352825858,30.749196888708322,30.480749294350897,30.212300694098673,29.94385103315326,29.675400252661944,29.406948289336377,31.119063050279262,32.6397407039642,35.490818592566015,35.14127477958077,34.79188547327832,34.442495565933555,34.34935344473123
Residential DW - Class 8/Advanced,183.40605962435896,201.46581195698022,128.4716883805843,100.07922976387448,88.20454494703507,76.48514682130202,66.65514018504598,60.045676311698806,53.76836566898179,47.775556266910094,45.246642155304194,44.15851481049235,43.06820468173051,41.97563402965624,40.880721379989545,39.78338129658987,38.683524137770476,37.58105579441354,36.47587740827979,35.367885068745714,34.60950514735506,33.849403458906096,33.08751134901217,34.27540217611946,35.184048478991556,37.25041277402702,36.235366752133096,35.34939088624369,35.0699688618315,34.790546387831625
Residential DW - Class 8/Moderate,183.40605962435896,221.9336099872017,151.22404729117548,137.23945370416777,123.83590860819143,111.37754071512224,99.76778916603334,88.92281554349171,78.7694761613571,69.17285821474837,65.14930823559239,63.43101708330689,61.709233476701414,59.98383303279603,58.25468539274277,56.52165385871676,54.784595004019195,53.043358254061566,51.297785435661034,49.54771029181995,48.35701501700837,47.163564914903496,45.96725013848667,47.8905880612718,49.36713474528061,52.69603021675082,51.094669181133995,49.699820395124405,49.27545775547837,48.85109439649204
Residential DW - Class 8/Conservative,183.40605962435896,225.50680184671486,155.53502055844535,143.79686581010762,132.46147323944274,121.92538126123898,112.10692570871616,102.93520060079332,94.34834299897814,86.29069977301899,81.07144109982293,78.84901890155852,76.62205651267813,74.39039223530787,72.15385660294535,69.91227190841828,67.66545169701817,65.41320022177999,63.15531185756602,60.89157047027935,59.35502291273102,57.81489407970142,56.27104117006627,58.78273676939368,60.713603758311855,65.05252417092984,62.98211112433471,61.18016400222899,60.63984887039587,60.09953280342036
Commercial DW - Class 8/Advanced,127.29412529901944,136.54833439076288,90.59641166649025,76.56431929282843,66.05498452772993,57.50481380659216,50.41104333259733,45.732783466649146,41.368710333033356,37.276203835019935,35.34009942406762,34.49190224079425,33.64198692955527,32.79029230001262,31.93675422202051,31.08130544699763,30.223875416121178,29.364390054196793,28.502771547939492,27.638938107275525,27.043991843328357,26.447666801439183,25.84990800480832,26.695693247389496,27.329247007449236,28.810738859584113,28.01507392202327,27.456448491055145,27.210978465064763,26.96550804240544
Commercial DW - Class 8/Moderate,127.29412529901944,150.56161214681669,106.00789554072301,95.44850479051684,85.54987496032422,76.50690557527903,68.21325290660357,60.57949620667998,53.52990075807762,47.00019286684633,46.417276398209,45.15604412302658,43.89481553653939,42.63359081703494,41.37237015447876,40.11115375148625,38.849941824393184,38.231472829417896,36.98838332518514,35.74206001671867,35.2235470005403,34.70503418781555,34.186521590045864,35.90510986768665,37.368907325258256,40.26995027610516,39.588552942710606,38.90732638924136,38.22609862814477,37.54486965942016
Commercial DW - Class 8/Conservative,127.29412529901944,153.0079979245684,113.20597253850248,104.55911831728244,95.52585353845072,87.27341955076574,79.70476831655681,72.73829446571993,66.30488115510188,61.04043648511301,59.91077030064685,58.78110586636059,57.65144326550556,56.52178258669783,55.392123924357996,54.26246737919427,53.132813058734044,52.003161077912196,50.873511559719184,49.74386463591992,48.61422044785041,47.48457914730204,46.35494089750793,48.549937319185425,50.29838006693505,54.067461617453404,52.57021409659971,51.073213792871265,49.57621076334447,48.07920500801767
Midsize DW - Class 8/Advanced,93.56559000879997,96.15953204218843,69.26928926282265,62.2173719910156,54.831002370309875,48.276881817460065,42.42186007505981,37.15975373991054,32.40484876474875,30.036300966689065,28.824702940824487,28.424119202247805,28.02298654698526,27.621285421552805,27.21899533277563,26.816094790668178,26.41256124709759,26.008371029864414,25.603499271794455,25.19791983439742,24.992536357556933,24.78713912552665,24.581727576822875,25.772208770154663,26.827082024832634,28.818468755698195,28.554598030409718,28.144683895327486,27.858721813086873,27.572759256677962
Midsize DW - Class 8/Moderate,93.56559000879997,105.94744352088526,77.9417560182184,70.07178517934051,62.94697080750622,56.62491827900843,50.97719212413439,45.90136816891599,41.3147660574697,38.3352297735641,37.81776678054557,37.30030408994226,36.782841716139366,36.265379674448845,35.74791798118581,35.230456653751745,34.71299571072631,34.19553517196928,33.67807505873224,33.160615393783026,32.64315620154331,32.12569750824112,31.608239342081724,33.118515725573964,34.389585626511305,36.949363420134524,36.26899067452033,36.237833103961826,36.20667553341526,36.17551796288078
Midsize DW - Class 8/Conservative,93.56559000879997,107.65618060953913,79.94243063634481,72.98787388340503,66.66296339009544,61.05067122633455,56.03698125297546,51.530967668261724,47.4592311197923,44.00659398709701,43.39187490091597,42.777156177633195,42.16243783451089,41.54771988992346,40.933002363449,40.31828527596932,39.70356864977998,39.08885250871273,38.47413687826947,37.859421785771595,37.24470726052513,36.629993334003686,36.0152800400536,37.83384820568547,39.36536859225148,42.443338450040514,41.63312766074467,41.60197508151567,41.57082250230096,41.53966992310078
Large DW - Class 8/Advanced,60.291080521781076,62.00356628452897,48.7612622730209,42.04891584299433,35.834166004393204,33.69246710894406,31.729659865687974,29.924225474969635,28.25796248881616,26.715511176671345,26.23169808605959,26.033404400597988,25.835110218600516,25.636815516067802,25.43852026742859,25.24022444540885,25.04192802088745,24.843630962737446,24.645333237650107,24.44703480994045,24.24873564133156,24.050435690714536,23.852134913882153,25.037269415734396,26.08868418747869,28.069389852178954,27.81444603259607,27.559610136666105,27.30477382090523,27.228927802764968
Large DW - Class 8/Moderate,60.291080521781076,68.57647073809488,55.986297662890244,49.54116799130149,43.54617050653898,40.89745363509716,38.46997753720462,36.237129068349134,34.17639773480986,32.26879912379024,31.639527330524643,31.38714115205726,31.134754318162518,30.88236679716126,30.62997855529942,30.377589556575288,30.125199762548966,29.872809132132893,29.62041762135952,29.3680251831247,29.115631766902894,28.863237318430347,28.610841779353525,30.18458080814041,31.581809793184803,34.205702756931075,33.87853840142358,33.55151650513796,33.22449405467553,33.13373879707231
Large DW - Class 8/Conservative,60.291080521781076,69.72394388846318,57.3552517367602,53.66370116770827,50.16688287293918,46.974882966206714,44.04950483362587,41.358676777181756,38.87527132296695,36.57640724915956,36.10098645720832,35.80397397201116,35.506960700301164,35.20994660406336,34.912931642792856,34.615915773287604,34.31889894941972,34.02188112188413,33.72486223791978,33.427842241001706,33.130821070499245,32.83379866129589,32.53677494336741,34.431112706875375,36.113638417892346,39.26816090335158,38.88141460570628,38.49483925912724,38.10826324753604,38.005207867375866
Residential DW - Class 9/Advanced,222.60021667413042,243.8341962522579,152.77502134076337,118.52330606334435,104.06451182269605,89.92128000317729,78.10907294594502,70.1503074059387,62.638662415999434,55.509652867822865,52.571348106209655,51.30707038960824,50.04025653133069,48.770816207258115,47.49865475373084,46.223672903866905,44.94576650442765,43.66482621153788,42.380737163394336,41.09337862790948,40.21222915592564,39.32907919040088,38.44384896290404,39.82404027013256,40.87978184162307,43.2806573871649,42.101291687989956,41.07189053376723,40.747234563419326,40.422578070702684
Residential DW - Class 9/Moderate,222.60021667413042,268.2829095067932,179.83150485035188,162.53196406210554,146.10271367728006,130.9432150023726,116.91175654257587,103.88696120926487,91.76426630357346,80.37083495007414,75.69593673661312,73.69948179517098,71.69896902704703,69.69425391365104,67.68518499312752,65.67160343846537,63.653342604482695,61.630227540979206,59.60207446906967,57.568690217414016,56.18524046736002,54.798589927640535,53.408610968765714,55.643306465451495,57.35888238495642,61.226672662943486,59.366076949383704,57.74542450774748,57.25236436031097,56.759303377084485
Residential DW - Class 9/Conservative,222.60021667413042,272.55107470207645,184.95799646269495,170.29787277113059,156.27923205380225,143.34399296508246,131.37123429067933,120.2573841878895,109.91321631394176,100.25978061587516,94.19560764093589,91.61341091962119,89.02593902362011,86.43300407876539,83.83440918464488,81.22994786614414,78.61940348452674,76.00254860453228,73.37914431360994,70.74893948901766,68.96364951650752,67.17419851743226,65.38042057345505,68.29871942170664,70.54216281962312,75.58348488356634,73.1779051584987,71.0842516869317,70.45646819782428,69.82868362218991
Commercial DW - Class 9/Advanced,158.88003041510606,169.70472908783753,109.47277838539604,91.93781100603773,78.86914162020446,68.30694482642353,59.59931603609124,53.835572937369115,48.505427801088686,43.54715374350976,41.28533983079531,40.29445102386921,39.30155504950189,38.30658042334718,37.30945222668938,36.31009189776498,35.308417007689386,34.30434101964967,33.29777302988592,32.28861748883701,31.59358382768684,30.896939437738087,30.198620093482212,31.186691200606912,31.926827270154334,33.65754946869711,32.72803037073225,32.07542777109335,31.78866249294065,31.501896751387658
Commercial DW - Class 9/Moderate,158.88003041510606,186.7564163597248,128.095347731352,114.6137871438163,102.14589030755273,90.87853054437495,80.64628202609788,71.31277913407868,62.76460434752908,54.90700270354055,54.22602260181877,52.75261409604044,51.27920989950397,49.80581022049006,48.332415280922014,46.859025317501086,45.38564058295706,44.66312697805825,43.210913388998776,41.754921975062985,41.14917987392346,40.5434380104644,39.93769639812216,41.94540158933337,43.65545267759209,47.04453607128172,46.2485077372518,45.452678913335546,44.65684867863363,43.86101703314528
Commercial DW - Class 9/Conservative,158.88003041510606,189.73323634108812,136.7931920883641,125.55373766266436,114.05713172110701,103.66750641289923,94.23232217473625,85.62583469044242,77.74345875995154,71.30922676441946,69.98951762151646,68.6698105232249,67.35010556680145,66.03040285576996,64.71070250043537,63.39100461844796,62.071309335424374,60.7516167856349,59.43192711276062,58.112240470733134,56.79255702466532,55.47287695188434,54.153200443083875,56.71745958986543,58.76004164797851,63.16319317270675,61.41406474022806,59.66522511404008,57.91638230349458,56.167536308589625
Midsize DW - Class 9/Advanced,118.28905917764646,120.83875076922683,83.61995330747055,74.4598371178202,65.12584098042431,56.96048489646223,49.75723225737322,43.35550969108957,37.62859551464324,34.72875299702581,33.32787182265618,32.86470647726018,32.400906460104146,31.936449162940875,31.471310891028224,31.00546679708552,30.538890810374657,30.07155556048245,29.603432295334827,29.13449079292895,28.897021071048947,28.65953544506047,28.42203326576145,29.798498608703497,31.01817052321482,33.32066369554263,33.01556949463378,32.54161610193579,32.21097929909967,31.88034194801783
Midsize DW - Class 9/Moderate,118.28905917764646,132.77327321881245,94.08911320306659,83.85975723568028,74.76562954882004,66.81008965306371,59.79190879092341,53.55463942012923,47.974814881710266,44.324190497585484,43.72588631593634,43.12758248394755,42.52927901825164,41.93097593655271,41.332673257714696,40.734371001857674,40.136069190463914,39.537767846495804,38.93946699452498,38.341166660876205,37.74286687378646,37.14456766358126,36.54626906287229,38.292489928674364,39.762134033005395,42.721815746829016,41.93515106882662,41.89912587474185,41.86310068067087,41.82707548661388
Midsize DW - Class 9/Conservative,118.28905917764646,134.856757646452,96.50427178101033,87.34964250369055,79.17932128444998,72.03190648176513,65.72661090939769,60.12287874052857,55.109783853869494,50.881569422053865,50.17081521399693,49.460061425532416,48.749308076619336,48.03855518850265,47.32780278381906,46.61705088671267,45.90629952296217,45.19554872012246,44.4847985076795,43.77404891722299,43.06329998263733,42.35255174031313,41.64180422938439,43.74448007826891,45.515263813388174,49.07409267989854,48.13730587621769,48.101286453238004,48.065267030274846,48.029247607328486
Large DW - Class 9/Advanced,75.4769787435533,77.56526619191635,57.97692308586837,49.637805815540545,42.027791649311474,39.28395034428442,36.79743653617299,34.533667541098,32.46399071905656,30.56462470248181,30.01110485991152,29.784241445735177,29.557377463483142,29.330512885698266,29.10364768312504,28.87678182455985,28.649915276685853,28.423048003891406,28.196179968068716,27.9693111283914,27.742441441067676,27.51557085906576,27.288699331809156,28.6445854696985,29.847485825693635,32.11356731248577,31.821891734420376,31.530339629416236,31.238787044092852,31.152013294404732
Large DW - Class 9/Moderate,75.4769787435533,85.44326669140145,66.56745789905136,58.48224210605905,51.07274942438565,47.68465107093143,44.61429977395044,41.8189927400785,39.26334955369723,36.91801846111297,36.19808253812693,35.909333100620934,35.620582913255,35.33183193978573,35.04308014159582,34.75432747749653,34.465573903509615,34.17681937262771,33.88806383454851,33.59930723538121,33.31054951732066,33.02179061828489,32.73303047151293,34.53351044273363,36.13204918185396,39.13398701362634,38.75968551978677,38.38554701038807,38.01140786696797,37.907576786586404
